id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
608,1.0,0.0,0.0,0.0,975,1716,lymphocyte,68.7291311125463,1.1569876443452742
609,1.0,0.0,0.0,0.0,973,1748,lymphocyte,21.222941301355576,0.0
610,1.0,0.0,0.0,0.0,942,1758,lymphocyte,41.78924083083583,0.410116318288409
611,1.0,0.0,0.0,0.0,957,1755,lymphocyte,38.86528895417563,0.45056120886630463
612,1.0,0.0,0.0,0.0,983,1758,lymphocyte,50.96295250826563,0.6829081047004717
613,0.0,0.0,0.0,1.0,1046,1766,fibroblast and endothelial,55.266325449145086,0.9002560512685369
614,0.0,0.0,1.0,0.0,1032,1806,fibroblast and endothelial,68.07279076041368,0.45056120886630463
615,0.0,0.0,1.0,0.0,1064,1819,fibroblast and endothelial,74.43952356195231,0.37677016125643675
616,1.0,0.0,0.0,0.0,914,1750,lymphocyte,38.582085260948936,0.5982695885852573
617,0.0,0.0,0.0,1.0,923,1758,lymphocyte,23.360607267571094,0.5004024235381879
618,0.0,0.0,1.0,0.0,894,1770,fibroblast and endothelial,40.64191011707393,0.6615632381579821
619,0.0,0.0,1.0,0.0,890,1795,fibroblast and endothelial,29.31700741369243,0.6730116670092565
620,1.0,0.0,0.0,0.0,912,1787,lymphocyte,39.271899639792196,0.6829081047004717
621,0.0,0.0,1.0,0.0,912,1821,fibroblast and endothelial,66.86225229520177,0.6615632381579821
622,0.0,0.0,1.0,0.0,862,1685,fibroblast and endothelial,28.572132681470276,0.6730116670092565
623,0.0,0.0,0.0,1.0,966,1847,fibroblast and endothelial,80.75458349984106,0.6730116670092565
624,0.0,0.0,0.0,1.0,920,1984,fibroblast and endothelial,75.47938217767852,0.6365141682948128
625,1.0,0.0,0.0,0.0,888,1970,lymphocyte,36.98133036759971,0.8675632284814612
626,0.0,0.0,1.0,0.0,913,1962,fibroblast and endothelial,42.09528506147792,0.5982695885852573
627,0.0,0.0,1.0,0.0,558,1949,fibroblast and endothelial,75.55732439867934,0.0
628,1.0,0.0,0.0,0.0,459,1906,lymphocyte,63.57907075191421,0.410116318288409
629,0.0,0.0,1.0,0.0,454,1880,fibroblast and endothelial,59.08234578347822,0.6829081047004717
630,0.0,0.0,1.0,0.0,382,1850,fibroblast and endothelial,88.12838310192062,0.37677016125643675
631,0.0,0.0,1.0,0.0,397,1840,fibroblast and endothelial,60.247561370829466,0.45056120886630463
632,1.0,0.0,0.0,0.0,438,1826,lymphocyte,64.02216606642351,0.6931471805599453
633,0.0,0.0,1.0,0.0,429,1969,fibroblast and endothelial,146.35860690986163,0.7963116401738131
634,0.0,0.0,1.0,0.0,454,1970,fibroblast and endothelial,127.77019008048099,0.5982695885852573
635,1.0,0.0,0.0,0.0,216,1903,inflammatory,93.58408504384415,0.9502705392332347
636,1.0,0.0,0.0,0.0,193,1908,fibroblast and endothelial,125.51379127488914,1.0114042647073516
637,1.0,0.0,0.0,0.0,235,1862,lymphocyte,85.20644510631631,1.0789922078775833
638,0.0,0.0,0.0,1.0,281,1852,fibroblast and endothelial,99.87622820165029,0.8675632284814612
639,0.0,0.0,0.0,1.0,144,1789,inflammatory,122.91010534149514,0.9556998911125343
640,0.0,0.0,1.0,0.0,87,1776,fibroblast and endothelial,149.5204214713734,0.45056120886630463
641,0.0,0.0,0.0,1.0,193,1665,fibroblast and endothelial,99.54025081731152,0.37677016125643675
642,0.0,0.0,0.0,1.0,306,1776,fibroblast and endothelial,73.59600006537065,0.6365141682948128
643,0.0,0.0,1.0,0.0,127,1625,fibroblast and endothelial,98.92982802585873,0.0
644,0.0,0.0,1.0,0.0,109,1567,fibroblast and endothelial,98.49434270013062,0.0
645,1.0,0.0,0.0,0.0,120,1527,fibroblast and endothelial,41.74498872329323,0.0
646,1.0,0.0,0.0,0.0,131,1517,fibroblast and endothelial,146.96323971282314,0.0
647,0.0,0.0,1.0,0.0,187,1543,fibroblast and endothelial,101.90414625471,0.0
648,0.0,0.0,1.0,0.0,263,1548,fibroblast and endothelial,86.75407364944431,0.6829081047004717
649,1.0,0.0,0.0,0.0,355,1533,lymphocyte,64.86607669617759,0.6615632381579821
650,1.0,0.0,0.0,0.0,360,1551,lymphocyte,60.404009296112676,0.6931471805599453
651,0.0,0.0,0.0,1.0,364,1584,fibroblast and endothelial,65.69010637398561,0.6829081047004717
652,0.0,0.0,1.0,0.0,411,1563,fibroblast and endothelial,48.08036722732897,0.6615632381579821
653,0.0,0.0,1.0,0.0,542,1614,fibroblast and endothelial,49.55280239415716,0.9743147528693494
654,0.0,0.0,1.0,0.0,569,1626,fibroblast and endothelial,39.48421566447255,1.277034259466139
655,0.0,0.0,1.0,0.0,324,1428,fibroblast and endothelial,35.5942640113328,0.0
656,0.0,0.0,1.0,0.0,323,1440,fibroblast and endothelial,32.50909454055316,0.0
657,0.0,0.0,1.0,0.0,314,1447,fibroblast and endothelial,28.715132352175498,0.0
658,0.0,0.0,1.0,0.0,301,1468,fibroblast and endothelial,71.69684376833425,0.410116318288409
659,1.0,0.0,0.0,0.0,295,1424,fibroblast and endothelial,79.80528600322718,0.0
660,0.0,0.0,0.0,1.0,286,1388,fibroblast and endothelial,73.6004873157386,0.0
661,0.0,0.0,1.0,0.0,323,1377,fibroblast and endothelial,58.626456245154245,0.5623351446188083
662,0.0,0.0,1.0,0.0,313,1421,fibroblast and endothelial,27.756149086461466,0.0
663,0.0,0.0,0.0,1.0,411,1396,inflammatory,72.99112030388696,1.0397207708399179
664,0.0,0.0,1.0,0.0,480,1392,fibroblast and endothelial,33.36579432617122,0.9556998911125343
665,0.0,0.0,1.0,0.0,486,1380,fibroblast and endothelial,19.349396747952486,0.5004024235381879
666,0.0,0.0,1.0,0.0,498,1390,fibroblast and endothelial,19.683084294085948,0.45056120886630463
667,1.0,0.0,0.0,0.0,580,1851,fibroblast and endothelial,45.0717258086383,0.5982695885852573
668,0.0,0.0,1.0,0.0,519,1920,fibroblast and endothelial,66.17747718308553,0.5982695885852573
669,0.0,0.0,1.0,0.0,596,1896,fibroblast and endothelial,56.8493535247708,0.37677016125643675
670,0.0,1.0,0.0,0.0,993,1651,epithelial,59.37088338404399,0.5982695885852573
671,0.0,1.0,0.0,0.0,964,1629,epithelial,55.13617076722152,0.0
672,0.0,1.0,0.0,0.0,949,1637,epithelial,22.629016559394646,0.0
673,0.0,1.0,0.0,0.0,916,1645,epithelial,49.416729388226194,0.9002560512685369
674,1.0,0.0,0.0,0.0,908,1623,lymphocyte,40.087047153764615,0.45056120886630463
675,0.0,1.0,0.0,0.0,930,1625,epithelial,33.79505120943261,0.45056120886630463
676,0.0,1.0,0.0,0.0,882,1603,epithelial,44.1269750467722,0.45056120886630463
677,0.0,1.0,0.0,0.0,843,1620,epithelial,43.22076982310312,0.0
678,0.0,1.0,0.0,0.0,827,1642,epithelial,48.89825047057523,0.410116318288409
679,0.0,0.0,0.0,0.0,827,1670,epithelial,27.832401480779822,0.5004024235381879
680,0.0,1.0,0.0,0.0,847,1563,epithelial,35.25087267971182,0.0
681,0.0,1.0,0.0,0.0,861,1588,epithelial,45.52321671333891,0.0
682,0.0,1.0,0.0,0.0,920,1560,epithelial,64.06912527772931,0.34883209584303193
683,0.0,1.0,0.0,0.0,971,1540,epithelial,74.20535817952057,0.0
684,0.0,1.0,0.0,0.0,1042,1547,epithelial,91.1181245716399,0.0
685,0.0,1.0,0.0,0.0,1051,1533,epithelial,77.86005900799084,0.0
686,0.0,1.0,0.0,0.0,1018,1497,epithelial,96.21874144487681,0.0
687,0.0,1.0,0.0,0.0,846,1666,epithelial,29.542879427014665,0.5982695885852573
688,0.0,1.0,0.0,0.0,866,1663,epithelial,43.942687956385704,0.9002560512685369
689,0.0,1.0,0.0,0.0,748,1688,epithelial,37.9629501183857,1.0789922078775833
690,0.0,1.0,0.0,0.0,764,1684,epithelial,37.86984542055976,1.0114042647073518
691,0.0,1.0,0.0,0.0,786,1673,epithelial,44.677664370440965,0.9556998911125343
692,0.0,1.0,0.0,0.0,687,1640,epithelial,43.4034596132473,0.9556998911125343
693,0.0,0.0,1.0,0.0,651,1574,epithelial,30.936028503375315,0.410116318288409
694,0.0,1.0,0.0,0.0,619,1601,epithelial,36.623853751096185,1.3208883431493221
695,0.0,1.0,0.0,0.0,594,1565,epithelial,36.65606527725725,0.936888307539016
696,0.0,1.0,0.0,0.0,613,1564,epithelial,25.53693787334431,0.5004024235381879
697,0.0,1.0,0.0,0.0,671,1543,epithelial,82.89283458650506,0.0
698,0.0,1.0,0.0,0.0,678,1565,epithelial,62.707128699117035,0.45056120886630463
699,0.0,1.0,0.0,0.0,803,1578,epithelial,87.43224080787188,0.3250829733914482
700,0.0,1.0,0.0,0.0,601,1531,epithelial,27.637935563637168,0.0
701,0.0,1.0,0.0,0.0,579,1517,epithelial,23.75032804771214,0.45056120886630463
702,0.0,1.0,0.0,0.0,564,1493,epithelial,28.844037238024583,0.37677016125643675
703,0.0,1.0,0.0,0.0,556,1480,epithelial,35.80091948115582,0.6365141682948128
704,0.0,1.0,0.0,0.0,549,1458,epithelial,37.72718246595938,0.9556998911125343
705,0.0,1.0,0.0,0.0,564,1468,epithelial,23.81979379460041,0.0
706,0.0,1.0,0.0,0.0,583,1471,epithelial,28.906588828201592,0.0
707,0.0,1.0,0.0,0.0,595,1471,epithelial,33.80907170213881,0.0
708,0.0,1.0,0.0,0.0,625,1489,epithelial,44.30581482814368,0.0
709,0.0,1.0,0.0,0.0,631,1460,epithelial,68.6985625587535,0.0
710,0.0,1.0,0.0,0.0,606,1400,epithelial,48.10334768654177,0.37677016125643675
711,0.0,1.0,0.0,0.0,557,1439,epithelial,23.175839870176404,0.45056120886630463
712,0.0,1.0,0.0,0.0,560,1421,epithelial,20.792810236313535,0.45056120886630463
713,0.0,1.0,0.0,0.0,746,1433,epithelial,111.106632249259,0.0
714,0.0,1.0,0.0,0.0,729,1424,epithelial,72.89848039105216,0.0
715,0.0,1.0,0.0,0.0,686,1390,epithelial,84.27623265350788,0.0
716,0.0,0.0,0.0,1.0,769,1401,epithelial,81.91288271290057,0.0
717,0.0,1.0,0.0,0.0,849,1547,epithelial,71.80839342262648,0.0
718,0.0,1.0,0.0,0.0,890,1538,epithelial,50.343807745472894,0.0
719,0.0,1.0,0.0,0.0,906,1475,epithelial,102.98841169727957,0.0
720,0.0,1.0,0.0,0.0,884,1395,epithelial,97.94042524344248,0.0
721,0.0,1.0,0.0,0.0,922,1403,epithelial,111.12319033169173,0.0
722,0.0,1.0,0.0,0.0,758,1349,epithelial,117.8484560773975,0.34883209584303193
723,0.0,0.0,0.0,1.0,1167,1352,epithelial,100.74132720919724,0.0
724,0.0,1.0,0.0,0.0,1072,1340,epithelial,119.15463361114828,0.0
725,0.0,1.0,0.0,0.0,1204,1397,epithelial,132.4336583076868,0.0
726,0.0,1.0,0.0,0.0,1049,1286,epithelial,84.04638882160826,0.0
727,0.0,1.0,0.0,0.0,1120,1279,epithelial,70.53517130078765,0.0
728,0.0,1.0,0.0,0.0,975,1286,epithelial,86.65230575490239,0.0
729,0.0,1.0,0.0,0.0,896,1277,epithelial,113.6583231996197,0.0
730,0.0,1.0,0.0,0.0,910,1270,epithelial,41.926131163531714,0.0
731,0.0,1.0,0.0,0.0,939,1238,epithelial,137.35180064908621,0.0
732,0.0,1.0,0.0,0.0,1094,1201,epithelial,151.85004861199616,0.0
733,0.0,1.0,0.0,0.0,1139,1250,epithelial,91.92524757782084,0.0
734,0.0,0.0,0.0,1.0,696,1215,epithelial,49.42791468351615,0.5004024235381879
735,0.0,0.0,0.0,0.0,677,1236,apoptosis / civiatte body,70.67142038604835,0.410116318288409
736,0.0,1.0,0.0,0.0,640,1254,epithelial,61.41799748002224,0.7356219397587946
737,0.0,1.0,0.0,0.0,616,1297,epithelial,77.74220490901453,0.37677016125643675
738,0.0,1.0,0.0,0.0,732,1205,epithelial,90.002182451466,0.410116318288409
739,0.0,1.0,0.0,0.0,755,1175,epithelial,130.7960339883063,0.0
740,0.0,1.0,0.0,0.0,654,1174,epithelial,58.94733412148839,0.7963116401738131
741,0.0,1.0,0.0,0.0,689,1142,epithelial,74.40164166820132,0.0
742,0.0,1.0,0.0,0.0,577,1410,epithelial,27.25776516809263,0.0
743,0.0,1.0,0.0,0.0,537,1377,epithelial,26.861705460229075,0.7963116401738131
744,1.0,0.0,0.0,0.0,526,1353,epithelial,31.852258271113588,0.9002560512685369
745,0.0,1.0,0.0,0.0,537,1325,epithelial,30.311395431039987,0.7963116401738131
746,0.0,0.0,0.0,1.0,533,1311,inflammatory,36.203977295253125,1.2130075659799042
747,0.0,1.0,0.0,0.0,557,1350,epithelial,35.08277242899186,0.37677016125643675
748,0.0,1.0,0.0,0.0,545,1361,epithelial,22.570707916930743,0.0
749,0.0,1.0,0.0,0.0,566,1248,epithelial,25.84790072441017,0.0
750,0.0,1.0,0.0,0.0,569,1280,epithelial,19.894915360636496,0.0
751,0.0,1.0,0.0,0.0,583,1246,epithelial,31.936227224020552,0.0
752,0.0,1.0,0.0,0.0,579,1216,epithelial,34.213659543199746,0.37677016125643675
753,0.0,1.0,0.0,0.0,555,1227,epithelial,27.907046837996955,0.410116318288409
754,0.0,1.0,0.0,0.0,546,1214,epithelial,20.836375081289166,0.5004024235381879
755,0.0,1.0,0.0,0.0,542,1196,epithelial,27.030190254348998,1.15374194270109
756,0.0,1.0,0.0,0.0,559,1186,epithelial,21.991217587701257,0.45056120886630463
757,0.0,1.0,0.0,0.0,561,1163,epithelial,28.299434586265306,0.9556998911125343
758,0.0,1.0,0.0,0.0,1754,1504,epithelial,83.21996583808854,0.0
759,0.0,1.0,0.0,0.0,1761,1513,epithelial,57.68153486401856,0.0
760,0.0,1.0,0.0,0.0,1818,1503,epithelial,109.81557429365446,0.0
761,0.0,1.0,0.0,0.0,1884,1529,epithelial,66.10118483729946,0.0
762,0.0,1.0,0.0,0.0,1808,1558,epithelial,74.78410623876493,0.0
763,0.0,1.0,0.0,0.0,1890,1543,epithelial,51.94599329701582,0.0
764,0.0,1.0,0.0,0.0,1945,1552,epithelial,65.55719103148279,0.0
765,0.0,0.0,0.0,1.0,1978,1502,epithelial,112.46714765317256,0.0
766,0.0,1.0,0.0,0.0,1883,1596,epithelial,62.083501150474206,0.0
767,0.0,1.0,0.0,0.0,1975,1600,epithelial,70.59399944071946,0.0
768,0.0,1.0,0.0,0.0,1900,1618,epithelial,82.91968861947427,0.0
769,0.0,1.0,0.0,0.0,1815,1608,epithelial,82.06697329728532,0.0
770,0.0,1.0,0.0,0.0,1991,1648,epithelial,109.48033295994638,0.0
771,1.0,0.0,0.0,0.0,1659,1462,epithelial,79.21477641682154,0.0
772,0.0,0.0,0.0,1.0,1631,1445,epithelial,84.16033376072878,0.0
773,0.0,1.0,0.0,0.0,1658,1478,epithelial,52.19075659394383,0.0
774,0.0,1.0,0.0,0.0,1586,1466,epithelial,56.200700337345516,0.0
775,0.0,1.0,0.0,0.0,1537,1479,epithelial,117.1900916616083,0.0
776,0.0,1.0,0.0,0.0,1579,1496,epithelial,42.78873022200764,0.0
777,0.0,1.0,0.0,0.0,1576,1518,epithelial,60.672965657089456,0.0
778,0.0,1.0,0.0,0.0,1651,1507,epithelial,64.94762952741071,0.0
779,0.0,1.0,0.0,0.0,1660,1537,epithelial,70.35234394693373,0.0
780,0.0,1.0,0.0,0.0,1579,1567,epithelial,75.003385377839,0.0
781,0.0,1.0,0.0,0.0,1651,1576,epithelial,54.57064959810331,0.0
782,0.0,1.0,0.0,0.0,1681,1604,epithelial,48.738878699968154,0.0
783,0.0,1.0,0.0,0.0,1712,1596,epithelial,82.40297158644462,0.0
784,0.0,1.0,0.0,0.0,853,525,fibroblast and endothelial,25.75153954922727,0.410116318288409
785,0.0,1.0,0.0,0.0,861,515,fibroblast and endothelial,16.974884224822862,0.0
786,0.0,1.0,0.0,0.0,845,545,fibroblast and endothelial,27.802045870990973,0.6365141682948128
787,0.0,1.0,0.0,0.0,811,549,fibroblast and endothelial,23.47704564558931,0.6365141682948128
788,0.0,1.0,0.0,0.0,795,542,fibroblast and endothelial,21.97008166140014,0.410116318288409
789,0.0,1.0,0.0,0.0,794,570,fibroblast and endothelial,23.984533542527238,0.45056120886630463
790,0.0,1.0,0.0,0.0,854,575,fibroblast and endothelial,23.456246042550895,0.37677016125643675
791,0.0,1.0,0.0,0.0,854,602,fibroblast and endothelial,23.518008933658475,0.6365141682948128
792,0.0,1.0,0.0,0.0,874,595,fibroblast and endothelial,19.618617409128273,0.0
793,0.0,1.0,0.0,0.0,907,574,fibroblast and endothelial,24.991634166423353,0.37677016125643675
794,0.0,1.0,0.0,0.0,928,580,fibroblast and endothelial,27.496412375499087,0.0
795,0.0,1.0,0.0,0.0,909,614,fibroblast and endothelial,19.519980619421386,0.45056120886630463
796,0.0,1.0,0.0,0.0,927,602,fibroblast and endothelial,28.75470719487086,0.410116318288409
797,0.0,1.0,0.0,0.0,928,618,fibroblast and endothelial,27.528318326469748,0.6829081047004717
798,0.0,1.0,0.0,0.0,858,620,fibroblast and endothelial,26.19964422494231,0.6615632381579821
799,0.0,1.0,0.0,0.0,840,591,fibroblast and endothelial,20.32776980888599,1.0114042647073518
800,0.0,1.0,0.0,0.0,968,578,fibroblast and endothelial,31.06079143024649,0.7356219397587946
801,0.0,1.0,0.0,0.0,1005,567,fibroblast and endothelial,26.80484746494087,0.6365141682948128
802,0.0,1.0,0.0,0.0,1047,572,fibroblast and endothelial,28.197505343539778,0.37677016125643675
803,0.0,1.0,0.0,0.0,1101,614,fibroblast and endothelial,41.21398547215529,0.0
804,0.0,1.0,0.0,0.0,1097,634,fibroblast and endothelial,24.485788880719706,0.6829081047004717
805,0.0,1.0,0.0,0.0,1067,615,fibroblast and endothelial,31.728485853237206,0.6829081047004717
806,0.0,1.0,0.0,0.0,1064,574,fibroblast and endothelial,31.85087423389419,0.0
807,0.0,1.0,0.0,0.0,1060,583,fibroblast and endothelial,31.70864121210106,0.45056120886630463
808,0.0,1.0,0.0,0.0,1149,557,fibroblast and endothelial,32.41140652815575,0.0
809,0.0,1.0,0.0,0.0,1162,563,fibroblast and endothelial,70.43857723564578,0.37677016125643675
810,0.0,1.0,0.0,0.0,1157,580,fibroblast and endothelial,29.508237578011997,0.5004024235381879
811,0.0,1.0,0.0,0.0,1146,592,fibroblast and endothelial,43.388723984813886,0.6365141682948128
812,0.0,1.0,0.0,0.0,1117,545,fibroblast and endothelial,57.97449633996917,0.0
813,0.0,1.0,0.0,0.0,1119,512,fibroblast and endothelial,109.32263103864719,0.34883209584303193
814,0.0,1.0,0.0,0.0,1067,490,fibroblast and endothelial,45.99950891039241,0.0
815,0.0,1.0,0.0,0.0,1065,483,fibroblast and endothelial,32.46904798309371,0.0
816,0.0,1.0,0.0,0.0,1044,489,fibroblast and endothelial,12.91970509920602,0.0
817,0.0,1.0,0.0,0.0,1040,481,fibroblast and endothelial,20.68214211872057,0.0
818,0.0,1.0,0.0,0.0,1017,472,fibroblast and endothelial,20.127032773396746,0.0
819,0.0,1.0,0.0,0.0,1012,463,fibroblast and endothelial,37.50509738217389,0.0
820,0.0,1.0,0.0,0.0,1259,595,fibroblast and endothelial,41.779939667554686,0.9002560512685369
821,0.0,1.0,0.0,0.0,1268,586,fibroblast and endothelial,13.424224489896432,0.0
822,0.0,1.0,0.0,0.0,1266,568,fibroblast and endothelial,38.8184214318158,0.410116318288409
823,0.0,1.0,0.0,0.0,1276,591,fibroblast and endothelial,19.56911431905297,0.9556998911125343
824,0.0,1.0,0.0,0.0,1276,546,fibroblast and endothelial,72.3822113488307,0.5623351446188083
825,0.0,1.0,0.0,0.0,967,524,fibroblast and endothelial,44.221087408787945,0.37677016125643675
826,0.0,1.0,0.0,0.0,949,545,fibroblast and endothelial,27.169110562810403,0.410116318288409
827,0.0,1.0,0.0,0.0,938,551,fibroblast and endothelial,24.761930103213732,0.410116318288409
828,0.0,1.0,0.0,0.0,975,555,fibroblast and endothelial,22.000977721613843,0.6365141682948128
829,0.0,1.0,0.0,0.0,867,564,fibroblast and endothelial,19.066329332222285,0.5982695885852573
830,0.0,1.0,0.0,0.0,709,608,fibroblast and endothelial,29.831593559970486,0.5982695885852573
831,0.0,1.0,0.0,0.0,699,607,fibroblast and endothelial,18.59386988175567,0.5982695885852573
832,0.0,1.0,0.0,0.0,690,605,fibroblast and endothelial,17.53307882735221,0.0
833,0.0,1.0,0.0,0.0,687,610,fibroblast and endothelial,16.412731388567337,0.5982695885852573
834,0.0,1.0,0.0,0.0,676,601,fibroblast and endothelial,22.688347310911215,0.0
835,0.0,1.0,0.0,0.0,666,605,fibroblast and endothelial,22.963064780481783,0.5623351446188083
836,0.0,1.0,0.0,0.0,650,623,fibroblast and endothelial,23.300069408918237,0.5982695885852573
837,0.0,1.0,0.0,0.0,640,603,fibroblast and endothelial,32.48893481745548,0.0
838,0.0,1.0,0.0,0.0,651,599,fibroblast and endothelial,22.855027673732135,0.0
839,0.0,1.0,0.0,0.0,628,572,fibroblast and endothelial,28.005793220141626,0.410116318288409
840,0.0,1.0,0.0,0.0,666,515,fibroblast and endothelial,39.36599180343096,0.8486855577264172
841,0.0,1.0,0.0,0.0,633,549,fibroblast and endothelial,38.852690763423496,0.7356219397587946
842,0.0,1.0,0.0,0.0,588,638,fibroblast and endothelial,19.26840880581174,0.0
843,0.0,1.0,0.0,0.0,598,647,fibroblast and endothelial,24.185824114879715,0.6615632381579821
844,0.0,1.0,0.0,0.0,619,636,fibroblast and endothelial,28.6527523751827,0.6615632381579821
845,0.0,1.0,0.0,0.0,525,667,fibroblast and endothelial,35.045672113284674,0.5623351446188083
846,0.0,1.0,0.0,0.0,520,690,fibroblast and endothelial,24.927405717103696,0.5004024235381879
847,0.0,1.0,0.0,0.0,493,704,fibroblast and endothelial,34.77603886560426,0.5297061990576545
848,0.0,1.0,0.0,0.0,467,717,fibroblast and endothelial,31.747514833078714,0.0
849,0.0,1.0,0.0,0.0,465,714,fibroblast and endothelial,13.377277162110778,0.0
850,0.0,1.0,0.0,0.0,498,733,fibroblast and endothelial,35.67782317085844,0.0
851,0.0,1.0,0.0,0.0,542,735,fibroblast and endothelial,27.908748323622024,1.0789922078775833
852,0.0,1.0,0.0,0.0,635,485,fibroblast and endothelial,17.348423272650958,0.0
853,0.0,1.0,0.0,0.0,642,489,fibroblast and endothelial,20.536640823257844,0.410116318288409
854,0.0,1.0,0.0,0.0,705,463,fibroblast and endothelial,50.39404278137636,0.410116318288409
855,0.0,1.0,0.0,0.0,617,482,fibroblast and endothelial,51.4492195502072,0.0
856,0.0,1.0,0.0,0.0,558,714,fibroblast and endothelial,14.637855917222602,0.9502705392332347
857,0.0,1.0,0.0,0.0,477,896,fibroblast and endothelial,55.11331366452467,0.6108643020548935
858,0.0,1.0,0.0,0.0,437,882,fibroblast and endothelial,39.157507905964906,0.0
859,0.0,1.0,0.0,0.0,389,924,fibroblast and endothelial,74.73261848380135,0.0
860,0.0,1.0,0.0,0.0,464,963,fibroblast and endothelial,40.17337431768252,0.0
861,0.0,1.0,0.0,0.0,447,992,fibroblast and endothelial,41.6397137357631,0.0
862,0.0,1.0,0.0,0.0,460,1022,fibroblast and endothelial,33.3743186457621,0.410116318288409
863,0.0,1.0,0.0,0.0,480,991,fibroblast and endothelial,33.344117683376766,0.0
864,0.0,1.0,0.0,0.0,490,1016,fibroblast and endothelial,38.689383271672334,0.9556998911125343
865,0.0,1.0,0.0,0.0,417,1024,fibroblast and endothelial,97.84955763183014,0.0
866,0.0,1.0,0.0,0.0,502,1207,fibroblast and endothelial,21.66246769171356,0.9556998911125343
867,0.0,1.0,0.0,0.0,441,1239,fibroblast and endothelial,26.90476589476179,0.0
868,0.0,1.0,0.0,0.0,435,1241,fibroblast and endothelial,33.820093686814204,0.0
869,0.0,1.0,0.0,0.0,438,1220,fibroblast and endothelial,33.576428429466795,0.0
870,0.0,1.0,0.0,0.0,459,1268,fibroblast and endothelial,42.154906565812915,0.34883209584303193
871,0.0,1.0,0.0,0.0,452,1299,fibroblast and endothelial,67.498342301476,0.9502705392332347
872,0.0,1.0,0.0,0.0,400,1246,fibroblast and endothelial,42.61779634765476,0.0
873,0.0,1.0,0.0,0.0,395,1224,fibroblast and endothelial,38.015151674345795,0.0
874,0.0,1.0,0.0,0.0,390,1701,fibroblast and endothelial,32.87303472578176,0.7963116401738131
875,0.0,1.0,0.0,0.0,406,1698,fibroblast and endothelial,27.3165621115187,0.45056120886630463
876,0.0,1.0,0.0,0.0,401,1709,fibroblast and endothelial,24.58645580930243,0.45056120886630463
877,0.0,1.0,0.0,0.0,486,1683,fibroblast and endothelial,53.00969672846186,0.6615632381579821
878,0.0,1.0,0.0,0.0,544,1671,fibroblast and endothelial,23.284769338843915,1.0114042647073518
879,0.0,1.0,0.0,0.0,614,1744,fibroblast and endothelial,58.30136864648468,0.410116318288409
880,0.0,1.0,0.0,0.0,550,1726,fibroblast and endothelial,39.76371201897873,0.7963116401738131
881,0.0,1.0,0.0,0.0,603,1646,fibroblast and endothelial,41.30244330122026,1.277034259466139
882,0.0,1.0,0.0,0.0,618,1648,fibroblast and endothelial,28.599924672103526,0.9502705392332347
883,0.0,1.0,0.0,0.0,633,1655,fibroblast and endothelial,32.79427278969925,1.0042424730540764
884,0.0,1.0,0.0,0.0,647,1663,fibroblast and endothelial,51.319590858695136,1.277034259466139
885,0.0,1.0,0.0,0.0,702,1783,fibroblast and endothelial,60.13301123788792,0.0
886,0.0,1.0,0.0,0.0,709,1766,fibroblast and endothelial,57.75392894635123,0.0
887,0.0,1.0,0.0,0.0,777,1758,fibroblast and endothelial,34.826334988422616,0.0
888,0.0,1.0,0.0,0.0,962,695,epithelial,27.29640714897836,0.0
889,0.0,1.0,0.0,0.0,978,687,epithelial,18.762627155040875,0.0
890,0.0,1.0,0.0,0.0,996,679,epithelial,23.685132816806952,0.0
891,0.0,1.0,0.0,0.0,1068,700,epithelial,32.36665220773006,0.410116318288409
892,0.0,1.0,0.0,0.0,1053,709,epithelial,36.46204509802193,0.0
893,0.0,1.0,0.0,0.0,1095,693,epithelial,30.83848396996539,0.0
894,0.0,1.0,0.0,0.0,1089,713,epithelial,45.97031298937088,0.0
895,0.0,1.0,0.0,0.0,1030,752,epithelial,76.26216874602564,0.0
896,0.0,1.0,0.0,0.0,959,722,epithelial,54.16065639113537,0.0
897,0.0,1.0,0.0,0.0,814,683,epithelial,34.54918413771605,0.0
898,0.0,1.0,0.0,0.0,756,665,epithelial,26.101711658906698,0.410116318288409
899,0.0,1.0,0.0,0.0,749,653,epithelial,20.903200919054566,0.5004024235381879
900,0.0,1.0,0.0,0.0,734,629,epithelial,30.07791018751915,0.9502705392332347
901,0.0,1.0,0.0,0.0,712,622,epithelial,16.059909643717113,1.0114042647073516
902,0.0,1.0,0.0,0.0,698,626,epithelial,18.43349575652317,0.9002560512685369
903,0.0,1.0,0.0,0.0,768,611,epithelial,26.21870224263641,0.5982695885852573
904,0.0,1.0,0.0,0.0,776,646,epithelial,22.925924426194424,0.37677016125643675
905,0.0,1.0,0.0,0.0,794,657,epithelial,26.01035694417082,0.0
906,0.0,1.0,0.0,0.0,796,645,epithelial,18.505831296273676,0.0
907,0.0,1.0,0.0,0.0,808,636,epithelial,23.75371511324636,0.0
908,0.0,1.0,0.0,0.0,805,618,epithelial,22.41468591578852,0.0
909,0.0,1.0,0.0,0.0,827,607,epithelial,20.35920300645536,0.45056120886630463
910,0.0,1.0,0.0,0.0,830,600,epithelial,25.4495267285611,1.0042424730540764
911,0.0,1.0,0.0,0.0,825,631,epithelial,21.975978650934792,0.0
912,0.0,1.0,0.0,0.0,756,644,lymphocyte,20.501880900116692,0.410116318288409
913,0.0,1.0,0.0,0.0,641,677,epithelial,17.835813480612362,0.0
