id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
692,0.0,1.0,0.0,0.0,548,1203,epithelial,19.554270622406833,0.0
693,0.0,1.0,0.0,0.0,557,1214,epithelial,19.377839189713963,0.0
694,0.0,1.0,0.0,0.0,546,1227,epithelial,30.489941123305826,0.0
695,0.0,1.0,0.0,0.0,505,1223,epithelial,29.294632900834,0.0
696,0.0,1.0,0.0,0.0,491,1226,epithelial,26.35429658201621,0.0
697,0.0,1.0,0.0,0.0,471,1240,epithelial,23.503754073617696,0.0
698,0.0,1.0,0.0,0.0,470,1227,epithelial,17.452618732635948,0.0
699,0.0,1.0,0.0,0.0,447,1246,epithelial,24.273972912152846,0.0
700,0.0,1.0,0.0,0.0,420,1250,epithelial,38.530261740136616,0.0
701,0.0,1.0,0.0,0.0,452,1266,epithelial,39.682779022039945,0.0
702,0.0,1.0,0.0,0.0,480,1263,epithelial,40.02315202727328,0.0
703,0.0,1.0,0.0,0.0,511,1249,epithelial,28.920126266136453,0.0
704,0.0,1.0,0.0,0.0,522,1254,epithelial,45.77153288630705,0.0
705,0.0,1.0,0.0,0.0,560,1249,epithelial,34.495952907614736,0.0
706,0.0,1.0,0.0,0.0,571,1237,epithelial,20.688680751810352,0.0
707,0.0,1.0,0.0,0.0,581,1228,epithelial,17.670270488873452,0.0
708,0.0,1.0,0.0,0.0,573,1220,epithelial,18.787144995730788,0.0
709,0.0,1.0,0.0,0.0,569,1196,epithelial,20.88097042050266,0.0
710,0.0,1.0,0.0,0.0,579,1183,epithelial,24.35353900260395,0.410116318288409
711,0.0,1.0,0.0,0.0,582,1204,epithelial,18.248133952251827,0.45056120886630463
712,0.0,1.0,0.0,0.0,597,1215,epithelial,28.755917615917596,0.34883209584303193
713,0.0,1.0,0.0,0.0,628,1240,epithelial,34.880020062101494,0.0
714,0.0,1.0,0.0,0.0,628,1212,epithelial,22.93041345565203,0.0
715,0.0,1.0,0.0,0.0,638,1222,epithelial,21.312608517537473,0.0
716,0.0,1.0,0.0,0.0,645,1213,epithelial,15.13099227946032,0.0
717,0.0,1.0,0.0,0.0,659,1216,epithelial,28.84190114310865,0.0
718,0.0,1.0,0.0,0.0,655,1205,epithelial,13.48328837186032,0.0
719,0.0,1.0,0.0,0.0,699,1206,epithelial,31.65906390270982,0.0
720,0.0,1.0,0.0,0.0,716,1197,epithelial,23.655844628730343,0.0
721,0.0,1.0,0.0,0.0,736,1186,epithelial,29.581022844613468,0.0
722,0.0,1.0,0.0,0.0,731,1209,epithelial,26.171583781669415,0.0
723,0.0,1.0,0.0,0.0,754,1193,epithelial,26.38508452276015,0.0
724,0.0,1.0,0.0,0.0,709,1223,epithelial,25.124765749148946,0.0
725,0.0,1.0,0.0,0.0,702,1242,epithelial,35.78096596702413,0.0
726,0.0,1.0,0.0,0.0,734,1244,epithelial,31.063623143834445,0.0
727,0.0,1.0,0.0,0.0,749,1252,epithelial,27.759182315174417,0.0
728,0.0,1.0,0.0,0.0,757,1267,epithelial,32.80462498033114,0.0
729,0.0,1.0,0.0,0.0,731,1273,epithelial,28.120836472708685,0.0
730,0.0,1.0,0.0,0.0,731,1295,epithelial,32.06241879167963,0.45056120886630463
731,0.0,1.0,0.0,0.0,754,1295,epithelial,49.87299801383916,0.6615632381579821
732,0.0,1.0,0.0,0.0,683,1291,epithelial,26.03957267588397,0.0
733,0.0,1.0,0.0,0.0,700,1268,epithelial,33.3415736600231,0.0
734,0.0,1.0,0.0,0.0,677,1273,epithelial,28.97874060239207,0.0
735,0.0,1.0,0.0,0.0,658,1255,epithelial,35.33109076235121,0.0
736,0.0,1.0,0.0,0.0,648,1282,epithelial,45.1257837023697,0.0
737,0.0,1.0,0.0,0.0,656,1301,epithelial,30.74577269912685,0.0
738,0.0,1.0,0.0,0.0,689,1318,epithelial,42.11927183807649,0.5982695885852573
739,0.0,1.0,0.0,0.0,702,1309,epithelial,31.109283515739254,0.45056120886630463
740,0.0,1.0,0.0,0.0,651,1324,epithelial,41.34162432199268,0.45056120886630463
741,0.0,1.0,0.0,0.0,624,1324,epithelial,36.127377809745724,0.0
742,0.0,1.0,0.0,0.0,608,1339,epithelial,25.18553369139352,0.0
743,0.0,1.0,0.0,0.0,610,1357,epithelial,21.651576607027305,0.5004024235381879
744,0.0,1.0,0.0,0.0,631,1355,epithelial,32.750192631964914,0.5982695885852573
745,0.0,1.0,0.0,0.0,588,1362,epithelial,31.090169488681557,0.5982695885852573
746,0.0,1.0,0.0,0.0,573,1363,epithelial,25.76572773695018,0.5004024235381879
747,0.0,1.0,0.0,0.0,581,1347,epithelial,25.487869046891152,0.0
748,0.0,1.0,0.0,0.0,588,1325,epithelial,25.5954381168873,0.0
749,0.0,1.0,0.0,0.0,578,1309,epithelial,57.66986520016647,0.0
750,0.0,1.0,0.0,0.0,589,1252,epithelial,40.11199311989812,0.0
751,0.0,1.0,0.0,0.0,553,1355,epithelial,40.103708891205024,0.410116318288409
752,0.0,1.0,0.0,0.0,539,1360,epithelial,38.47316104599666,0.410116318288409
753,0.0,1.0,0.0,0.0,521,1369,epithelial,24.403030739681732,0.5004024235381879
754,0.0,1.0,0.0,0.0,504,1378,epithelial,28.082614528650595,0.410116318288409
755,0.0,1.0,0.0,0.0,490,1395,epithelial,29.530933349792672,1.0114042647073516
756,0.0,1.0,0.0,0.0,475,1390,epithelial,23.126157181761723,0.45056120886630463
757,0.0,1.0,0.0,0.0,461,1399,epithelial,29.677147920457656,0.7963116401738131
758,0.0,1.0,0.0,0.0,432,1413,epithelial,28.22280388682942,0.7963116401738131
759,0.0,1.0,0.0,0.0,410,1419,epithelial,29.823718017368048,0.7963116401738131
760,0.0,1.0,0.0,0.0,387,1410,epithelial,43.50904187868569,0.0
761,0.0,1.0,0.0,0.0,409,1400,epithelial,26.94667998789122,0.0
762,0.0,1.0,0.0,0.0,426,1390,epithelial,33.195628459587915,0.0
763,0.0,1.0,0.0,0.0,415,1355,epithelial,59.07259088550532,0.0
764,0.0,1.0,0.0,0.0,398,1314,epithelial,55.162312099386384,0.0
765,0.0,1.0,0.0,0.0,449,1315,epithelial,52.042724356211735,0.0
766,0.0,1.0,0.0,0.0,491,1313,epithelial,60.15208559111297,0.0
767,0.0,1.0,0.0,0.0,490,1345,epithelial,37.49552810079457,0.0
768,0.0,1.0,0.0,0.0,471,1369,epithelial,39.63111335655693,0.0
769,0.0,1.0,0.0,0.0,504,1363,epithelial,24.90012413646003,0.0
770,0.0,1.0,0.0,0.0,355,1444,epithelial,32.970433082699316,0.6829081047004717
771,0.0,1.0,0.0,0.0,342,1429,epithelial,38.976297103143935,0.0
772,0.0,1.0,0.0,0.0,317,1431,epithelial,20.5788563295752,0.0
773,0.0,1.0,0.0,0.0,313,1422,epithelial,36.71806492836967,0.0
774,0.0,1.0,0.0,0.0,312,1446,epithelial,29.497301647292858,0.410116318288409
775,0.0,1.0,0.0,0.0,306,1457,epithelial,33.254687740046485,0.6615632381579821
776,0.0,1.0,0.0,0.0,278,1452,epithelial,26.70673113367871,0.0
777,0.0,1.0,0.0,0.0,272,1468,epithelial,25.820502564834886,0.45056120886630463
778,0.0,1.0,0.0,0.0,286,1467,epithelial,24.292910324788984,0.6365141682948128
779,0.0,1.0,0.0,0.0,286,1437,epithelial,24.243023414949594,0.0
780,0.0,1.0,0.0,0.0,284,1427,epithelial,26.1007648519331,0.0
781,0.0,1.0,0.0,0.0,259,1416,epithelial,40.50758780541136,0.0
782,0.0,1.0,0.0,0.0,292,1390,epithelial,46.767055374681405,0.0
783,0.0,1.0,0.0,0.0,248,1384,epithelial,45.444706820327454,0.0
784,0.0,1.0,0.0,0.0,203,1370,epithelial,68.67940572627583,0.0
785,0.0,1.0,0.0,0.0,148,1421,epithelial,47.93202451721718,0.0
786,0.0,1.0,0.0,0.0,110,1398,epithelial,72.07027760558722,0.0
787,0.0,1.0,0.0,0.0,57,1389,epithelial,77.45951777810427,0.0
788,0.0,1.0,0.0,0.0,65,1349,epithelial,56.46518182386192,0.0
789,0.0,1.0,0.0,0.0,8,1366,epithelial,162.41755573924502,0.0
790,0.0,1.0,0.0,0.0,102,1429,epithelial,61.68064796304925,0.0
791,0.0,1.0,0.0,0.0,164,1441,epithelial,50.59645233385035,0.0
792,0.0,1.0,0.0,0.0,187,1466,epithelial,33.15222006833817,0.0
793,0.0,1.0,0.0,0.0,225,1452,epithelial,51.79615004301975,0.0
794,0.0,1.0,0.0,0.0,238,1461,epithelial,32.91734181889374,0.0
795,0.0,1.0,0.0,0.0,326,1341,epithelial,80.62864520248326,0.0
796,0.0,1.0,0.0,0.0,240,1479,epithelial,26.53031606268666,0.8675632284814612
797,0.0,1.0,0.0,0.0,210,1487,epithelial,32.920638168875556,0.5297061990576545
798,0.0,1.0,0.0,0.0,169,1486,epithelial,28.36333789591123,0.0
799,0.0,1.0,0.0,0.0,156,1478,epithelial,38.48639092636048,0.0
800,0.0,1.0,0.0,0.0,133,1500,epithelial,42.646037442616866,0.0
801,0.0,1.0,0.0,0.0,148,1517,epithelial,33.010518162462276,0.0
802,0.0,1.0,0.0,0.0,176,1506,epithelial,28.068326950127933,0.45056120886630463
803,0.0,1.0,0.0,0.0,141,1535,epithelial,36.451382063542894,0.0
804,0.0,1.0,0.0,0.0,104,1524,epithelial,35.221448396282284,0.0
805,0.0,1.0,0.0,0.0,83,1506,epithelial,62.2037586863427,0.0
806,0.0,1.0,0.0,0.0,55,1525,epithelial,80.30277724666232,0.0
807,0.0,1.0,0.0,0.0,45,1561,epithelial,56.60635288521479,0.0
808,0.0,1.0,0.0,0.0,18,1600,epithelial,86.84845341215718,0.0
809,0.0,1.0,0.0,0.0,4,1625,epithelial,124.56006349027872,0.0
810,0.0,1.0,0.0,0.0,55,1616,epithelial,54.586660676782365,0.0
811,0.0,1.0,0.0,0.0,107,1547,epithelial,41.791071021138634,0.0
812,0.0,1.0,0.0,0.0,123,1572,epithelial,48.9329083810987,0.0
813,0.0,1.0,0.0,0.0,148,1580,epithelial,40.19174144085924,0.0
814,0.0,1.0,0.0,0.0,137,1597,epithelial,36.05935223436792,0.0
815,0.0,1.0,0.0,0.0,178,1546,epithelial,31.33561737347837,0.0
816,0.0,1.0,0.0,0.0,187,1560,epithelial,27.188296686832377,0.0
817,0.0,1.0,0.0,0.0,193,1575,epithelial,31.1531223021158,0.0
818,0.0,1.0,0.0,0.0,190,1595,epithelial,29.555813289732395,0.0
819,0.0,1.0,0.0,0.0,187,1612,epithelial,44.40699999024248,0.0
820,0.0,1.0,0.0,0.0,225,1586,epithelial,36.350487824721974,0.37677016125643675
821,0.0,1.0,0.0,0.0,224,1558,epithelial,24.5941543957147,0.5004024235381879
822,0.0,1.0,0.0,0.0,218,1549,epithelial,34.504022659146536,0.8486855577264172
823,0.0,1.0,0.0,0.0,200,1537,epithelial,20.211733581939857,0.0
824,0.0,1.0,0.0,0.0,187,1526,epithelial,24.077319428543948,0.410116318288409
825,0.0,1.0,0.0,0.0,207,1527,epithelial,23.068257692570548,0.6365141682948128
826,0.0,1.0,0.0,0.0,333,1591,lymphocyte,38.003742056196266,0.9556998911125343
827,0.0,1.0,0.0,0.0,346,1631,lymphocyte,41.97260924098442,0.37677016125643675
828,0.0,1.0,0.0,0.0,248,1561,lymphocyte,34.39998866256662,0.9556998911125343
829,0.0,1.0,0.0,0.0,230,1493,lymphocyte,37.97636354868031,1.0397207708399179
830,0.0,1.0,0.0,0.0,203,1510,lymphocyte,24.66681942997702,0.6365141682948128
831,0.0,1.0,0.0,0.0,121,1629,epithelial,62.41921386272931,0.0
832,0.0,1.0,0.0,0.0,59,1647,epithelial,52.955392549708016,0.0
833,0.0,1.0,0.0,0.0,30,1665,epithelial,67.2026991073507,0.0
834,0.0,1.0,0.0,0.0,94,1714,epithelial,69.02733071190058,0.0
835,0.0,1.0,0.0,0.0,134,1708,epithelial,60.980517982916986,0.0
836,0.0,1.0,0.0,0.0,150,1729,epithelial,53.864186126168626,0.0
837,0.0,1.0,0.0,0.0,131,1755,epithelial,63.05160719199401,0.0
838,0.0,1.0,0.0,0.0,47,1770,epithelial,105.19695690245715,0.0
839,0.0,1.0,0.0,0.0,153,1793,epithelial,59.011616424955186,0.0
840,0.0,1.0,0.0,0.0,173,1821,epithelial,58.868278515740265,0.0
841,0.0,1.0,0.0,0.0,159,1822,epithelial,56.82971008999984,0.0
842,0.0,1.0,0.0,0.0,67,1850,epithelial,81.81567970289709,0.0
843,0.0,1.0,0.0,0.0,67,1886,epithelial,54.831330459065896,0.0
844,0.0,1.0,0.0,0.0,16,1899,epithelial,112.05498777018515,0.0
845,0.0,1.0,0.0,0.0,107,1907,epithelial,66.75006290217179,0.0
846,0.0,1.0,0.0,0.0,188,1856,epithelial,64.42086671411404,0.0
847,0.0,1.0,0.0,0.0,221,1753,epithelial,73.11312096182981,0.0
848,0.0,1.0,0.0,0.0,205,1683,epithelial,60.6098288438269,0.0
849,0.0,1.0,0.0,0.0,198,1669,epithelial,58.76006225833072,0.0
850,0.0,1.0,0.0,0.0,164,1631,epithelial,49.984779974608664,0.0
851,0.0,1.0,0.0,0.0,244,1611,epithelial,42.93175036569111,0.0
852,0.0,1.0,0.0,0.0,270,1588,epithelial,30.98706248362697,0.7963116401738131
853,0.0,1.0,0.0,0.0,292,1592,epithelial,26.022592117805445,0.5982695885852573
854,0.0,1.0,0.0,0.0,318,1601,epithelial,31.325468907478193,0.9002560512685369
855,0.0,1.0,0.0,0.0,321,1633,epithelial,27.08439502832033,0.45056120886630463
856,0.0,1.0,0.0,0.0,292,1624,epithelial,31.516239780497227,0.0
857,0.0,1.0,0.0,0.0,276,1610,epithelial,24.326704205156958,0.0
858,0.0,1.0,0.0,0.0,266,1629,epithelial,52.22097660383887,0.0
859,0.0,1.0,0.0,0.0,329,1646,epithelial,36.728550453495785,0.5004024235381879
860,0.0,1.0,0.0,0.0,311,1664,epithelial,67.43128784156298,0.0
861,0.0,1.0,0.0,0.0,250,1699,epithelial,73.47719394398634,0.0
862,0.0,1.0,0.0,0.0,44,1952,epithelial,47.070827963084625,0.0
863,0.0,1.0,0.0,0.0,20,1981,epithelial,69.21580619665232,0.0
864,0.0,1.0,0.0,0.0,65,1982,epithelial,44.151712479869076,0.0
865,0.0,1.0,0.0,0.0,75,1956,epithelial,50.27811016887586,0.0
866,0.0,1.0,0.0,0.0,124,1952,epithelial,39.43735279196436,0.0
867,0.0,1.0,0.0,0.0,132,1986,epithelial,73.48124047860234,0.0
868,0.0,1.0,0.0,0.0,146,1939,epithelial,56.35580962724138,0.0
869,0.0,1.0,0.0,0.0,183,1975,epithelial,45.68036872902121,0.0
870,0.0,1.0,0.0,0.0,202,1983,epithelial,50.01196840143759,0.0
871,0.0,1.0,0.0,0.0,213,1925,epithelial,58.41556071012514,0.0
872,0.0,1.0,0.0,0.0,233,1974,epithelial,45.738690021251294,0.0
873,0.0,1.0,0.0,0.0,270,1986,epithelial,94.06182796653779,0.0
874,0.0,1.0,0.0,0.0,285,1962,epithelial,41.765599683172596,0.0
875,0.0,1.0,0.0,0.0,265,1934,epithelial,43.01416143313209,0.0
876,0.0,1.0,0.0,0.0,258,1906,epithelial,47.922612595235215,0.410116318288409
877,0.0,1.0,0.0,0.0,226,1873,epithelial,66.28191152813281,0.0
878,0.0,1.0,0.0,0.0,278,1791,epithelial,84.3495657344077,0.0
879,0.0,1.0,0.0,0.0,320,1761,epithelial,73.39298237797884,0.0
880,0.0,1.0,0.0,0.0,380,1755,epithelial,78.10247959852774,0.0
881,0.0,1.0,0.0,0.0,369,1795,epithelial,43.89200159014978,0.0
882,0.0,1.0,0.0,0.0,381,1820,epithelial,43.884442505917214,0.0
883,0.0,1.0,0.0,0.0,399,1818,epithelial,49.54530520920779,0.0
884,0.0,1.0,0.0,0.0,337,1837,epithelial,53.60127559450107,0.0
885,0.0,1.0,0.0,0.0,341,1857,epithelial,29.882304779804155,0.0
886,0.0,1.0,0.0,0.0,341,1868,epithelial,21.186847099795475,0.0
887,0.0,1.0,0.0,0.0,311,1878,epithelial,47.459406747887805,0.3250829733914482
888,0.0,1.0,0.0,0.0,318,1897,epithelial,16.68259845014244,0.5004024235381879
889,0.0,1.0,0.0,0.0,341,1890,epithelial,26.367611524558782,0.0
890,0.0,1.0,0.0,0.0,409,1867,epithelial,40.897811289632465,0.0
891,0.0,1.0,0.0,0.0,428,1847,epithelial,53.287427299972556,0.0
892,0.0,1.0,0.0,0.0,412,1890,epithelial,35.96346559489075,0.0
893,0.0,1.0,0.0,0.0,372,1930,epithelial,31.834032386633307,0.410116318288409
894,0.0,1.0,0.0,0.0,366,1909,epithelial,39.69386190003447,0.0
895,0.0,1.0,0.0,0.0,378,1945,epithelial,21.072068074045973,0.5004024235381879
896,0.0,1.0,0.0,0.0,352,1951,epithelial,30.19190356597932,0.0
897,0.0,1.0,0.0,0.0,338,1939,epithelial,30.87728071745237,0.0
898,0.0,1.0,0.0,0.0,381,1962,epithelial,31.109556265561395,0.45056120886630463
899,0.0,1.0,0.0,0.0,318,1948,epithelial,31.872687488150167,0.0
900,0.0,1.0,0.0,0.0,306,1897,lymphocyte,24.605280442854017,0.45056120886630463
901,0.0,1.0,0.0,0.0,321,1907,epithelial,25.53354788322281,0.410116318288409
902,0.0,1.0,0.0,0.0,311,1921,epithelial,36.21356287454142,0.37677016125643675
903,0.0,1.0,0.0,0.0,414,1962,epithelial,29.288775134216976,0.5004024235381879
904,0.0,1.0,0.0,0.0,398,1980,epithelial,51.96225089791727,0.410116318288409
905,0.0,1.0,0.0,0.0,329,1986,epithelial,70.03342050479819,0.0
906,0.0,1.0,0.0,0.0,452,1963,epithelial,40.507160480255266,0.0
907,0.0,1.0,0.0,0.0,422,1910,epithelial,37.82762516474119,0.410116318288409
908,0.0,1.0,0.0,0.0,470,1918,epithelial,37.86088983935044,0.0
909,0.0,1.0,0.0,0.0,446,1879,epithelial,38.01057664933904,0.0
910,0.0,1.0,0.0,0.0,435,1932,epithelial,34.064045060658025,0.37677016125643675
911,0.0,1.0,0.0,0.0,460,1942,epithelial,28.300036358197087,0.0
912,0.0,1.0,0.0,0.0,474,1779,epithelial,88.62594932842744,0.0
913,0.0,1.0,0.0,0.0,497,1828,epithelial,49.30526486272455,0.0
914,0.0,1.0,0.0,0.0,485,1868,epithelial,45.090155198547116,0.0
915,0.0,1.0,0.0,0.0,492,1907,epithelial,48.75372124952357,0.0
916,0.0,1.0,0.0,0.0,519,1889,epithelial,43.45444921633196,0.0
917,0.0,1.0,0.0,0.0,529,1849,epithelial,38.227855302358,0.0
918,0.0,1.0,0.0,0.0,537,1820,epithelial,49.027342558781726,0.0
919,0.0,1.0,0.0,0.0,577,1805,epithelial,75.92646193035205,0.0
920,0.0,1.0,0.0,0.0,568,1863,epithelial,42.33032639470223,0.0
921,0.0,1.0,0.0,0.0,591,1851,epithelial,49.28029795006198,0.0
922,0.0,1.0,0.0,0.0,543,1876,epithelial,27.83558762733248,0.0
923,0.0,1.0,0.0,0.0,561,1894,epithelial,41.36664009839207,0.0
924,0.0,1.0,0.0,0.0,592,1915,epithelial,57.73935747300462,0.0
925,0.0,1.0,0.0,0.0,575,1965,epithelial,41.53890470227566,0.0
926,0.0,1.0,0.0,0.0,545,1962,epithelial,59.30578854931484,0.0
927,0.0,1.0,0.0,0.0,483,1972,epithelial,47.0609857815899,0.0
928,0.0,1.0,0.0,0.0,502,1993,epithelial,110.46894486848424,0.0
929,0.0,1.0,0.0,0.0,570,1991,epithelial,58.84924367049139,0.0
930,0.0,1.0,0.0,0.0,631,1974,epithelial,56.364808669747106,0.0
931,0.0,1.0,0.0,0.0,658,1931,epithelial,50.296313227178835,0.0
932,0.0,1.0,0.0,0.0,684,1966,epithelial,73.33189795918359,0.0
933,0.0,1.0,0.0,0.0,668,1996,epithelial,136.77019338644394,0.0
934,0.0,1.0,0.0,0.0,631,1892,epithelial,46.87161696954962,0.0
935,0.0,1.0,0.0,0.0,670,1891,epithelial,61.812927027266504,0.0
936,0.0,1.0,0.0,0.0,642,1848,epithelial,52.08081368225159,0.0
937,0.0,1.0,0.0,0.0,668,1825,epithelial,65.1719990272431,0.0
938,0.0,1.0,0.0,0.0,713,1839,epithelial,55.69938811580881,0.0
939,0.0,1.0,0.0,0.0,402,1948,inflammatory,30.67364659984966,0.37677016125643675
940,0.0,1.0,0.0,0.0,442,1893,epithelial,29.623706081860384,0.0
941,0.0,1.0,0.0,0.0,359,1877,epithelial,38.37881044674226,0.0
942,0.0,1.0,0.0,0.0,549,1769,epithelial,61.36920050716044,0.0
943,0.0,1.0,0.0,0.0,537,1720,epithelial,56.25300149144192,0.0
944,0.0,1.0,0.0,0.0,514,1696,epithelial,60.43231071752596,0.0
945,0.0,1.0,0.0,0.0,491,1668,epithelial,64.15050449283562,0.0
946,0.0,1.0,0.0,0.0,468,1639,epithelial,49.21385159277661,0.0
947,0.0,1.0,0.0,0.0,455,1620,epithelial,38.03498821128398,0.0
948,0.0,1.0,0.0,0.0,407,1652,epithelial,47.38226456793205,0.410116318288409
949,0.0,1.0,0.0,0.0,409,1670,epithelial,79.9130380811269,0.34883209584303193
950,0.0,1.0,0.0,0.0,382,1626,epithelial,36.034121049473924,0.410116318288409
951,0.0,1.0,0.0,0.0,348,1601,epithelial,33.17939197379203,0.9556998911125343
952,0.0,1.0,0.0,0.0,375,1598,epithelial,25.419902069232567,0.5004024235381879
953,0.0,1.0,0.0,0.0,388,1591,epithelial,25.837616480802797,0.6365141682948128
954,0.0,1.0,0.0,0.0,414,1607,epithelial,35.802728397715796,0.410116318288409
955,0.0,1.0,0.0,0.0,428,1590,epithelial,27.088425561523202,0.6365141682948128
956,0.0,1.0,0.0,0.0,445,1589,epithelial,27.55399791241145,0.6365141682948128
957,0.0,1.0,0.0,0.0,464,1587,epithelial,30.74327850204504,0.5982695885852573
958,0.0,1.0,0.0,0.0,481,1596,epithelial,27.826482251997202,0.0
959,0.0,1.0,0.0,0.0,491,1578,epithelial,31.49511575181044,0.6615632381579821
960,0.0,1.0,0.0,0.0,505,1578,epithelial,26.554514045172123,0.5982695885852573
961,0.0,1.0,0.0,0.0,500,1596,epithelial,29.235051619437332,0.0
962,0.0,1.0,0.0,0.0,527,1586,epithelial,20.29041098688237,0.0
963,0.0,1.0,0.0,0.0,526,1571,epithelial,23.055754694796654,0.45056120886630463
964,0.0,1.0,0.0,0.0,546,1578,epithelial,21.05414682149772,0.0
965,0.0,1.0,0.0,0.0,554,1565,epithelial,22.100656988238132,0.45056120886630463
966,0.0,1.0,0.0,0.0,562,1550,epithelial,23.246522971518328,0.5982695885852573
967,0.0,1.0,0.0,0.0,564,1569,epithelial,17.43069410892178,0.0
968,0.0,1.0,0.0,0.0,566,1590,epithelial,31.44298523526364,0.0
969,0.0,1.0,0.0,0.0,531,1599,epithelial,27.650285042531937,0.0
970,0.0,1.0,0.0,0.0,522,1621,epithelial,38.55346724740298,0.0
971,0.0,1.0,0.0,0.0,541,1633,epithelial,51.90474648929254,0.0
972,0.0,1.0,0.0,0.0,590,1626,epithelial,60.736198748521964,0.0
973,0.0,1.0,0.0,0.0,592,1589,epithelial,26.320513963102094,0.0
974,0.0,1.0,0.0,0.0,580,1575,epithelial,26.373807107279706,0.0
975,0.0,1.0,0.0,0.0,574,1556,epithelial,17.02501148192814,0.0
976,0.0,1.0,0.0,0.0,590,1547,epithelial,34.48227160377255,0.6365141682948128
977,0.0,1.0,0.0,0.0,621,1562,epithelial,29.532597480007063,0.0
978,0.0,1.0,0.0,0.0,615,1583,epithelial,37.185709500873976,0.0
979,0.0,1.0,0.0,0.0,628,1539,epithelial,27.02839443150433,0.45056120886630463
980,0.0,1.0,0.0,0.0,645,1558,epithelial,36.559570347752825,0.0
981,0.0,1.0,0.0,0.0,646,1532,epithelial,24.915644555174747,0.8675632284814612
982,0.0,1.0,0.0,0.0,670,1535,epithelial,30.285599374466983,0.5982695885852573
983,0.0,1.0,0.0,0.0,659,1519,lymphocyte,33.966871443950566,1.0789922078775833
984,0.0,1.0,0.0,0.0,683,1519,lymphocyte,32.1283847000585,1.0789922078775833
985,0.0,1.0,0.0,0.0,704,1511,epithelial,28.94384590073718,0.8675632284814612
986,0.0,1.0,0.0,0.0,730,1500,epithelial,27.672299280711886,0.5982695885852573
987,0.0,1.0,0.0,0.0,739,1510,epithelial,23.136118515246782,0.0
988,0.0,1.0,0.0,0.0,722,1528,epithelial,26.259349308312107,0.0
989,0.0,1.0,0.0,0.0,704,1549,epithelial,32.42466788834155,0.410116318288409
990,0.0,1.0,0.0,0.0,705,1566,epithelial,43.96588276420866,0.0
991,0.0,1.0,0.0,0.0,742,1543,epithelial,56.376430201743794,0.0
992,0.0,1.0,0.0,0.0,711,1609,epithelial,67.33662654789073,0.0
993,0.0,1.0,0.0,0.0,665,1600,epithelial,53.5304908822539,0.0
994,0.0,1.0,0.0,0.0,668,1643,epithelial,55.73346483247376,0.0
995,0.0,1.0,0.0,0.0,653,1672,epithelial,57.17142152640558,0.0
996,0.0,1.0,0.0,0.0,671,1714,epithelial,79.13802490028377,0.0
997,0.0,1.0,0.0,0.0,586,1695,epithelial,77.97235627049533,0.0
998,0.0,1.0,0.0,0.0,704,1701,epithelial,56.73109996733469,0.0
999,0.0,1.0,0.0,0.0,743,1692,epithelial,65.00565831291017,0.0
1000,0.0,1.0,0.0,0.0,771,1649,epithelial,74.72709013581768,0.0
1001,0.0,1.0,0.0,0.0,694,1796,epithelial,52.57825385000086,0.0
1002,0.0,1.0,0.0,0.0,720,1777,epithelial,36.55696209401214,0.0
1003,0.0,1.0,0.0,0.0,722,1743,epithelial,51.22899791483134,0.0
1004,0.0,1.0,0.0,0.0,755,1767,epithelial,41.609229233939246,0.0
1005,0.0,1.0,0.0,0.0,743,1814,epithelial,50.53137680977774,0.0
1006,0.0,1.0,0.0,0.0,759,1858,epithelial,45.79775410809491,0.0
1007,0.0,1.0,0.0,0.0,759,1909,epithelial,73.98535705575021,0.0
1008,0.0,1.0,0.0,0.0,797,1885,epithelial,49.392637046132805,0.0
1009,0.0,1.0,0.0,0.0,792,1847,epithelial,44.80243780249695,0.0
1010,0.0,1.0,0.0,0.0,812,1848,epithelial,32.10413038180782,0.0
1011,0.0,1.0,0.0,0.0,835,1864,epithelial,38.04473243816106,0.0
1012,0.0,1.0,0.0,0.0,864,1875,epithelial,46.45584255856488,0.0
1013,0.0,1.0,0.0,0.0,844,1916,epithelial,45.23352890114216,0.0
1014,0.0,1.0,0.0,0.0,871,1919,epithelial,43.65562549872427,0.0
1015,0.0,1.0,0.0,0.0,822,1957,epithelial,86.69973236222417,0.0
1016,0.0,1.0,0.0,0.0,843,1959,epithelial,76.33646675025686,0.0
1017,0.0,1.0,0.0,0.0,900,1937,epithelial,55.46462990718475,0.0
1018,0.0,1.0,0.0,0.0,940,1956,epithelial,34.0814244914258,0.0
1019,0.0,1.0,0.0,0.0,946,1980,epithelial,87.86518195151952,0.37677016125643675
1020,0.0,1.0,0.0,0.0,969,1960,epithelial,27.056017524608095,0.0
1021,0.0,1.0,0.0,0.0,975,1975,epithelial,33.15247610772289,0.5004024235381879
1022,0.0,1.0,0.0,0.0,1001,1948,epithelial,27.037010997404508,0.0
1023,0.0,1.0,0.0,0.0,1002,1961,epithelial,26.014393865145337,0.5982695885852573
1024,0.0,1.0,0.0,0.0,972,1941,epithelial,29.296919346961158,0.0
1025,0.0,1.0,0.0,0.0,954,1922,epithelial,35.47442679088585,0.0
1026,0.0,1.0,0.0,0.0,944,1896,epithelial,46.58277989810876,0.0
1027,0.0,1.0,0.0,0.0,980,1906,epithelial,42.482370279938095,0.0
1028,0.0,1.0,0.0,0.0,925,1858,epithelial,26.57933758271394,0.0
