id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
647,0.0,0.0,1.0,0.0,963,1657,fibroblast and endothelial,40.35683485710997,0.0
648,0.0,0.0,1.0,0.0,957,1693,fibroblast and endothelial,57.38150587363742,0.0
649,0.0,0.0,1.0,0.0,945,1606,fibroblast and endothelial,81.49058577980888,0.0
650,0.0,0.0,1.0,0.0,988,1392,fibroblast and endothelial,35.32796420493123,0.45056120886630463
651,0.0,0.0,1.0,0.0,926,1519,fibroblast and endothelial,64.97787949756095,0.0
652,0.0,0.0,1.0,0.0,890,1466,fibroblast and endothelial,39.31922513118339,0.0
653,0.0,0.0,1.0,0.0,912,1421,fibroblast and endothelial,42.394251446399295,0.45056120886630463
654,0.0,0.0,1.0,0.0,1183,1395,fibroblast and endothelial,64.34592008507241,0.45056120886630463
655,0.0,0.0,0.0,1.0,1158,1161,inflammatory,74.97277086973949,0.34883209584303193
656,0.0,0.0,0.0,1.0,1261,1220,inflammatory,56.2618929030298,1.0027182645175161
657,0.0,0.0,0.0,1.0,1584,1939,inflammatory,40.41724634336403,0.5004024235381879
658,0.0,0.0,0.0,1.0,1904,1375,inflammatory,36.267000774842664,0.8675632284814612
659,0.0,0.0,0.0,1.0,1458,1010,inflammatory,33.07886981112462,1.3296613488547582
660,0.0,0.0,0.0,1.0,954,1409,inflammatory,41.124979832422376,0.410116318288409
661,0.0,0.0,0.0,1.0,768,1345,inflammatory,65.70817685448893,0.410116318288409
662,0.0,0.0,0.0,1.0,1060,1790,inflammatory,71.41010813545066,0.37677016125643675
663,0.0,0.0,0.0,1.0,977,1078,inflammatory,49.94943895673567,0.9743147528693494
664,0.0,0.0,0.0,1.0,362,1026,inflammatory,41.5061496291165,0.45056120886630463
665,1.0,0.0,0.0,0.0,1408,996,lymphocyte,22.94999374514581,1.0114042647073518
666,1.0,0.0,0.0,0.0,1469,998,lymphocyte,25.148670347943376,0.8675632284814612
667,1.0,0.0,0.0,0.0,1157,994,lymphocyte,41.4654466436156,0.9743147528693494
668,1.0,0.0,0.0,0.0,1107,996,lymphocyte,60.63998416446647,1.0608569471580214
669,1.0,0.0,0.0,0.0,1413,811,lymphocyte,60.68179200417154,0.45056120886630463
670,0.0,0.0,1.0,0.0,1193,800,fibroblast and endothelial,38.380673375557166,0.6829081047004717
671,0.0,0.0,1.0,0.0,1184,818,fibroblast and endothelial,41.067536436014606,0.5297061990576545
672,0.0,0.0,1.0,0.0,1168,853,fibroblast and endothelial,46.86734503275323,0.37677016125643675
673,0.0,0.0,1.0,0.0,1157,837,fibroblast and endothelial,29.24684489580181,0.6730116670092565
674,0.0,0.0,1.0,0.0,1224,824,fibroblast and endothelial,30.66136766650318,0.6365141682948128
675,0.0,0.0,1.0,0.0,1228,843,fibroblast and endothelial,41.72002874632538,0.5982695885852573
676,0.0,0.0,1.0,0.0,1216,810,fibroblast and endothelial,28.532042288113164,0.5982695885852573
677,0.0,0.0,1.0,0.0,1206,789,fibroblast and endothelial,26.8396441133049,0.6730116670092565
678,0.0,0.0,1.0,0.0,1227,871,fibroblast and endothelial,60.2908372810735,0.9556998911125343
679,0.0,0.0,1.0,0.0,1136,885,fibroblast and endothelial,38.3926449618607,0.6829081047004717
680,0.0,0.0,1.0,0.0,1148,905,fibroblast and endothelial,54.61019324425154,0.5623351446188083
681,0.0,0.0,1.0,0.0,1140,942,fibroblast and endothelial,54.50482999596088,1.0821955300387673
682,0.0,0.0,1.0,0.0,1168,966,fibroblast and endothelial,40.84667126650829,1.0114042647073516
683,0.0,0.0,1.0,0.0,1157,951,fibroblast and endothelial,42.79347405623372,0.9556998911125343
684,1.0,0.0,0.0,0.0,1160,1008,lymphocyte,45.13567886828305,0.6730116670092565
685,1.0,0.0,0.0,0.0,1145,1031,lymphocyte,68.23924072056191,1.0608569471580214
686,0.0,0.0,1.0,0.0,1117,1067,fibroblast and endothelial,68.83719437490545,0.9556998911125343
687,0.0,0.0,1.0,0.0,1101,1103,fibroblast and endothelial,63.2205111320491,0.410116318288409
688,0.0,0.0,1.0,0.0,1075,1128,fibroblast and endothelial,60.80307037730806,0.45056120886630463
689,0.0,0.0,1.0,0.0,1032,1139,fibroblast and endothelial,88.6743784613332,0.0
690,0.0,0.0,1.0,0.0,1039,1108,fibroblast and endothelial,56.85721541713559,0.410116318288409
691,0.0,0.0,1.0,0.0,1027,1053,fibroblast and endothelial,57.80662862670609,0.9556998911125343
692,0.0,0.0,1.0,0.0,960,1125,fibroblast and endothelial,59.94209729489207,0.45056120886630463
693,0.0,0.0,1.0,0.0,937,1184,fibroblast and endothelial,86.354938405466,0.34883209584303193
694,0.0,0.0,1.0,0.0,932,1205,fibroblast and endothelial,83.09712486233259,0.0
695,0.0,0.0,1.0,0.0,1230,1212,fibroblast and endothelial,47.59470675098361,0.9502705392332347
696,0.0,0.0,1.0,0.0,1225,1196,fibroblast and endothelial,57.32832591731334,0.5982695885852573
697,0.0,0.0,1.0,0.0,1199,1110,fibroblast and endothelial,42.401764122636365,0.5004024235381879
698,0.0,0.0,1.0,0.0,1172,1105,fibroblast and endothelial,60.04946142968285,0.7963116401738131
699,0.0,0.0,1.0,0.0,1229,1092,fibroblast and endothelial,60.163589909095364,0.9002560512685369
700,0.0,0.0,1.0,0.0,1229,1139,fibroblast and endothelial,50.57827595676658,0.45056120886630463
701,0.0,0.0,1.0,0.0,1259,1152,fibroblast and endothelial,69.51375312692564,0.7356219397587946
702,0.0,0.0,1.0,0.0,1300,1169,fibroblast and endothelial,55.831870048518326,0.45056120886630463
703,0.0,0.0,1.0,0.0,1355,1093,fibroblast and endothelial,78.87357382624964,0.9184277849930976
704,0.0,0.0,1.0,0.0,1382,1068,fibroblast and endothelial,50.72001461469581,0.936888307539016
705,0.0,0.0,1.0,0.0,1421,1038,fibroblast and endothelial,39.024449835761416,1.3208883431493221
706,0.0,0.0,0.0,1.0,1418,1017,inflammatory,27.843194819044886,1.3296613488547582
707,0.0,0.0,1.0,0.0,1336,1175,fibroblast and endothelial,44.12560797501352,0.6365141682948128
708,0.0,0.0,1.0,0.0,1310,1208,fibroblast and endothelial,42.50447491368896,1.0042424730540764
709,0.0,0.0,1.0,0.0,1224,1262,lymphocyte,47.30065598591376,0.9002560512685369
710,0.0,0.0,1.0,0.0,1212,1284,lymphocyte,24.162784129908477,0.6931471805599453
711,0.0,0.0,1.0,0.0,1188,1282,fibroblast and endothelial,38.42242486889857,0.6365141682948128
712,0.0,0.0,1.0,0.0,1149,1254,fibroblast and endothelial,71.19222728537846,0.639031859650177
713,0.0,0.0,1.0,0.0,1119,1210,fibroblast and endothelial,75.15904996701803,0.45056120886630463
714,0.0,0.0,1.0,0.0,1083,1251,fibroblast and endothelial,57.795069891429,0.0
715,0.0,0.0,1.0,0.0,1063,1266,fibroblast and endothelial,88.38634235020051,0.0
716,0.0,0.0,1.0,0.0,1078,1286,fibroblast and endothelial,39.126016571356054,0.0
717,0.0,0.0,1.0,0.0,1095,1292,fibroblast and endothelial,57.18774108712667,0.0
718,0.0,0.0,1.0,0.0,1256,1336,fibroblast and endothelial,42.23658918771063,0.5982695885852573
719,0.0,0.0,1.0,0.0,1238,1338,fibroblast and endothelial,40.86590850814265,0.0
720,0.0,0.0,1.0,0.0,1229,1300,fibroblast and endothelial,45.983531191101996,0.5297061990576545
721,0.0,0.0,1.0,0.0,1257,1368,fibroblast and endothelial,36.09692306645822,0.6365141682948128
722,0.0,0.0,1.0,0.0,1236,1398,fibroblast and endothelial,57.0180287708167,0.3250829733914482
723,0.0,0.0,1.0,0.0,1190,1357,fibroblast and endothelial,56.561227337862874,0.0
724,0.0,0.0,1.0,0.0,1188,1375,fibroblast and endothelial,42.70163198697837,0.0
725,0.0,0.0,1.0,0.0,1194,1462,fibroblast and endothelial,75.4113897293294,0.37677016125643675
726,0.0,0.0,1.0,0.0,1248,1455,fibroblast and endothelial,38.10466977265016,0.0
727,0.0,0.0,1.0,0.0,1263,1444,fibroblast and endothelial,50.39753573026824,0.6829081047004717
728,0.0,0.0,1.0,0.0,1267,1481,fibroblast and endothelial,39.45088261746577,0.7963116401738131
729,0.0,0.0,1.0,0.0,1254,1496,fibroblast and endothelial,39.41875198040207,0.45056120886630463
730,0.0,0.0,1.0,0.0,1231,1476,fibroblast and endothelial,33.70355155862105,0.0
731,0.0,0.0,1.0,0.0,1411,1585,fibroblast and endothelial,53.03666835092561,0.0
732,0.0,0.0,1.0,0.0,1421,1572,fibroblast and endothelial,44.246172691772756,0.5623351446188083
733,0.0,0.0,1.0,0.0,1464,1550,fibroblast and endothelial,42.37534501424178,0.6829081047004717
734,0.0,0.0,1.0,0.0,1496,1557,fibroblast and endothelial,37.16413285262381,0.6931471805599453
735,0.0,0.0,1.0,0.0,1528,1548,fibroblast and endothelial,38.455394690010316,0.6829081047004717
736,0.0,0.0,1.0,0.0,1552,1533,fibroblast and endothelial,41.04228390641314,0.5982695885852573
737,0.0,0.0,1.0,0.0,1593,1532,fibroblast and endothelial,30.74011146409546,0.410116318288409
738,0.0,0.0,1.0,0.0,1579,1520,fibroblast and endothelial,29.28046125625041,0.45056120886630463
739,0.0,0.0,1.0,0.0,1584,1555,fibroblast and endothelial,29.834305227647874,0.0
740,0.0,0.0,1.0,0.0,1573,1570,fibroblast and endothelial,36.70166461697009,0.37677016125643675
741,0.0,0.0,1.0,0.0,1550,1589,fibroblast and endothelial,32.15256612366623,0.6365141682948128
742,0.0,0.0,1.0,0.0,1547,1623,fibroblast and endothelial,32.70939329783315,0.6829081047004717
743,0.0,0.0,1.0,0.0,1539,1635,fibroblast and endothelial,50.13584848506688,0.410116318288409
744,0.0,0.0,1.0,0.0,1554,1656,fibroblast and endothelial,30.873406019552352,0.45056120886630463
745,0.0,0.0,1.0,0.0,1532,1667,fibroblast and endothelial,52.671227862046074,0.0
746,0.0,0.0,1.0,0.0,1562,1705,fibroblast and endothelial,39.97606931602643,0.0
747,0.0,0.0,1.0,0.0,1536,1740,fibroblast and endothelial,34.74293719282143,0.0
748,0.0,0.0,1.0,0.0,1557,1743,fibroblast and endothelial,29.549090399390487,0.0
749,0.0,0.0,1.0,0.0,1591,1728,fibroblast and endothelial,49.20095762959481,0.6869615765973234
750,0.0,0.0,1.0,0.0,1572,1753,fibroblast and endothelial,34.69704561608987,0.5004024235381879
751,0.0,0.0,1.0,0.0,1523,1723,fibroblast and endothelial,45.941182769951816,0.0
752,0.0,0.0,1.0,0.0,1463,1597,fibroblast and endothelial,52.29957394506413,0.5623351446188083
753,0.0,0.0,1.0,0.0,1446,1625,fibroblast and endothelial,37.0484275437829,0.0
754,0.0,0.0,1.0,0.0,1431,1644,fibroblast and endothelial,41.48084566679646,0.0
755,0.0,0.0,1.0,0.0,1374,1656,fibroblast and endothelial,76.50281174372823,0.0
756,0.0,0.0,1.0,0.0,1362,1596,fibroblast and endothelial,52.03341673872258,0.0
757,0.0,0.0,1.0,0.0,1464,1496,fibroblast and endothelial,43.12374369800493,1.0608569471580214
758,0.0,0.0,1.0,0.0,1433,1512,fibroblast and endothelial,37.79487075365394,1.0114042647073516
759,0.0,0.0,1.0,0.0,1507,1506,lymphocyte,56.55817596010844,0.9950269901795212
760,0.0,0.0,1.0,0.0,1401,1532,fibroblast and endothelial,40.24474954187097,0.8675632284814612
761,0.0,0.0,1.0,0.0,1381,1538,fibroblast and endothelial,65.89605545626563,0.8979457248567797
762,1.0,0.0,0.0,0.0,1441,1523,lymphocyte,35.69250728044104,0.45056120886630463
763,1.0,0.0,0.0,0.0,1467,1572,lymphocyte,35.56672039210116,0.6365141682948128
764,1.0,0.0,0.0,0.0,1517,1585,lymphocyte,43.01218205236533,0.6615632381579821
765,1.0,0.0,0.0,0.0,1534,1581,lymphocyte,30.676261546347796,0.6365141682948128
766,0.0,0.0,1.0,0.0,1258,1539,fibroblast and endothelial,58.082249114138094,0.8675632284814612
767,0.0,0.0,0.0,1.0,1271,1562,inflammatory,64.43132957974684,0.8675632284814612
768,1.0,0.0,0.0,0.0,1295,1519,lymphocyte,59.48870802296602,1.0735428464085233
769,0.0,0.0,1.0,0.0,1327,1589,fibroblast and endothelial,75.03356861147645,0.7356219397587946
770,0.0,0.0,1.0,0.0,1155,1638,fibroblast and endothelial,84.97760117793024,0.0
771,0.0,0.0,1.0,0.0,1198,1619,fibroblast and endothelial,88.0159750836658,0.37677016125643675
772,0.0,0.0,1.0,0.0,1242,1649,fibroblast and endothelial,67.884918404471,0.45056120886630463
773,0.0,0.0,1.0,0.0,1307,1677,fibroblast and endothelial,105.86245558051142,0.0
774,0.0,1.0,0.0,0.0,1324,1376,epithelial,29.138371813977656,0.0
775,0.0,1.0,0.0,0.0,1311,1416,epithelial,44.430642263145124,0.37677016125643675
776,0.0,1.0,0.0,0.0,1314,1398,epithelial,22.75596720247377,0.0
777,0.0,1.0,0.0,0.0,1328,1462,epithelial,59.66689151508505,1.0042424730540764
778,0.0,1.0,0.0,0.0,1488,1456,epithelial,36.29533520709598,0.9556998911125343
779,0.0,1.0,0.0,0.0,1531,1440,epithelial,47.12542830009544,0.6829081047004717
780,0.0,1.0,0.0,0.0,1472,1461,epithelial,24.14918811462219,0.9502705392332347
781,0.0,0.0,1.0,0.0,1029,1314,fibroblast and endothelial,41.85673738741064,0.0
782,0.0,0.0,1.0,0.0,993,1313,fibroblast and endothelial,71.45758734247634,0.0
783,0.0,0.0,1.0,0.0,992,1361,fibroblast and endothelial,50.48231665090003,0.0
784,0.0,0.0,1.0,0.0,1015,1386,fibroblast and endothelial,46.08411104379272,0.45056120886630463
785,0.0,0.0,1.0,0.0,948,1394,fibroblast and endothelial,42.87137121110239,0.45056120886630463
786,0.0,0.0,1.0,0.0,931,1393,fibroblast and endothelial,74.45304600911957,0.7356219397587946
787,0.0,0.0,1.0,0.0,1111,1358,fibroblast and endothelial,62.16392275620961,0.37677016125643675
788,0.0,0.0,1.0,0.0,1162,1304,fibroblast and endothelial,59.187454654133184,0.0
789,0.0,0.0,1.0,0.0,1098,1359,fibroblast and endothelial,45.74741154275148,0.5004024235381879
790,1.0,0.0,0.0,0.0,1084,1389,lymphocyte,84.82795141402454,0.3250829733914482
791,0.0,0.0,1.0,0.0,1010,1425,fibroblast and endothelial,53.47085763293788,0.7963116401738131
792,0.0,0.0,1.0,0.0,1075,1517,fibroblast and endothelial,89.37974308309542,0.37677016125643675
793,0.0,0.0,1.0,0.0,1069,1544,fibroblast and endothelial,85.28640530116056,0.0
794,0.0,0.0,1.0,0.0,1061,1554,fibroblast and endothelial,69.11353162844709,0.0
795,0.0,0.0,1.0,0.0,958,1558,fibroblast and endothelial,43.81955435894523,0.0
796,0.0,0.0,1.0,0.0,1198,1488,fibroblast and endothelial,84.96259300780743,0.0
797,0.0,0.0,1.0,0.0,1223,1654,fibroblast and endothelial,95.37075895409286,0.0
798,0.0,0.0,1.0,0.0,1119,1669,fibroblast and endothelial,75.14646967507491,0.0
799,0.0,0.0,1.0,0.0,1073,1661,fibroblast and endothelial,31.729578582396318,0.0
800,0.0,0.0,1.0,0.0,1059,1682,fibroblast and endothelial,52.42078043848411,0.0
801,0.0,0.0,1.0,0.0,986,1710,fibroblast and endothelial,26.70658811254889,0.0
802,0.0,0.0,1.0,0.0,996,1705,fibroblast and endothelial,42.822533132563954,0.0
803,0.0,0.0,1.0,0.0,1011,1716,fibroblast and endothelial,32.04027837943507,0.0
804,0.0,0.0,1.0,0.0,1044,1727,fibroblast and endothelial,33.96567087774872,0.0
805,0.0,0.0,1.0,0.0,1070,1726,fibroblast and endothelial,39.04652280390518,0.0
806,0.0,0.0,1.0,0.0,1088,1739,fibroblast and endothelial,51.455784069240906,0.0
807,0.0,0.0,1.0,0.0,1073,1762,fibroblast and endothelial,31.070314393742176,0.37677016125643675
808,0.0,0.0,1.0,0.0,1054,1772,fibroblast and endothelial,26.608296983525154,0.5004024235381879
809,0.0,0.0,1.0,0.0,1053,1750,fibroblast and endothelial,30.257351583163786,0.0
810,0.0,0.0,1.0,0.0,1013,1747,fibroblast and endothelial,24.572553117833326,0.0
811,0.0,0.0,1.0,0.0,1001,1737,fibroblast and endothelial,19.360493064323705,0.0
812,0.0,0.0,1.0,0.0,989,1742,fibroblast and endothelial,27.631349381337166,0.0
813,0.0,0.0,1.0,0.0,1002,1751,fibroblast and endothelial,14.896523466308704,0.0
814,0.0,0.0,1.0,0.0,1012,1759,fibroblast and endothelial,32.65799210202339,0.410116318288409
815,0.0,0.0,1.0,0.0,984,1760,fibroblast and endothelial,61.54428021424644,0.410116318288409
816,0.0,0.0,1.0,0.0,1090,1790,fibroblast and endothelial,24.465581533341158,0.5004024235381879
817,0.0,0.0,1.0,0.0,1102,1797,fibroblast and endothelial,78.37872461997905,0.410116318288409
818,0.0,0.0,1.0,0.0,1111,1787,fibroblast and endothelial,33.5489406456822,0.0
819,0.0,0.0,1.0,0.0,1145,1792,fibroblast and endothelial,100.46037103949263,0.0
820,0.0,0.0,1.0,0.0,1232,1882,fibroblast and endothelial,89.99112361435937,0.0
821,0.0,0.0,1.0,0.0,1278,1830,fibroblast and endothelial,105.10495357745654,0.0
822,0.0,0.0,1.0,0.0,1276,1894,fibroblast and endothelial,58.12612580905295,0.0
823,0.0,0.0,1.0,0.0,1251,1933,fibroblast and endothelial,105.8235418336249,0.410116318288409
824,0.0,0.0,1.0,0.0,1346,1838,fibroblast and endothelial,39.31808390454431,0.0
825,0.0,0.0,1.0,0.0,1348,1852,fibroblast and endothelial,68.81645043680469,0.0
826,0.0,0.0,1.0,0.0,1363,1811,fibroblast and endothelial,72.03916860935686,0.0
827,0.0,0.0,1.0,0.0,1388,1830,fibroblast and endothelial,41.12298479955234,0.0
828,0.0,0.0,1.0,0.0,1419,1820,fibroblast and endothelial,52.778765956350796,0.0
829,0.0,0.0,1.0,0.0,1408,1745,fibroblast and endothelial,79.26787567070855,0.0
830,0.0,0.0,1.0,0.0,1459,1809,fibroblast and endothelial,58.55338151193415,0.0
831,0.0,0.0,1.0,0.0,1474,1782,fibroblast and endothelial,51.96518327027088,0.0
832,0.0,0.0,1.0,0.0,1461,1737,fibroblast and endothelial,36.09002734550274,0.0
833,0.0,0.0,1.0,0.0,1446,1712,fibroblast and endothelial,48.59686911299809,0.0
834,0.0,0.0,1.0,0.0,1474,1730,fibroblast and endothelial,54.757503992903786,0.0
835,0.0,0.0,1.0,0.0,1446,1673,fibroblast and endothelial,44.669591605627474,0.0
836,0.0,0.0,1.0,0.0,1455,1662,fibroblast and endothelial,54.825905657139536,0.0
837,0.0,0.0,1.0,0.0,1519,1782,fibroblast and endothelial,49.21591371934988,0.0
838,0.0,0.0,1.0,0.0,1585,1832,fibroblast and endothelial,56.30975460281204,0.6108643020548935
839,0.0,0.0,1.0,0.0,1558,1776,fibroblast and endothelial,40.96649678816833,0.37677016125643675
840,0.0,0.0,1.0,0.0,1550,1789,fibroblast and endothelial,36.6050662655273,0.0
841,0.0,0.0,1.0,0.0,1541,1832,fibroblast and endothelial,40.36963364214315,0.0
842,0.0,0.0,1.0,0.0,1511,1831,fibroblast and endothelial,52.9081639310543,0.0
843,0.0,0.0,1.0,0.0,1517,1841,fibroblast and endothelial,55.47439852976479,0.0
844,0.0,0.0,1.0,0.0,1542,1876,fibroblast and endothelial,36.300503811549525,0.0
845,0.0,0.0,1.0,0.0,1537,1891,fibroblast and endothelial,16.465164621421962,0.0
846,0.0,0.0,1.0,0.0,1548,1902,fibroblast and endothelial,32.43756722122709,0.0
847,0.0,0.0,1.0,0.0,1567,1897,fibroblast and endothelial,41.333183867143255,0.0
848,0.0,0.0,1.0,0.0,1597,1922,fibroblast and endothelial,40.89135671100088,0.45056120886630463
849,0.0,0.0,1.0,0.0,1621,1893,fibroblast and endothelial,58.08497741402222,0.6365141682948128
850,0.0,0.0,1.0,0.0,1679,1955,fibroblast and endothelial,73.32125824181374,1.0821955300387673
851,0.0,0.0,1.0,0.0,1565,1932,fibroblast and endothelial,42.81549505136346,0.410116318288409
852,0.0,0.0,1.0,0.0,1482,1920,fibroblast and endothelial,55.60798162667635,0.0
853,0.0,0.0,1.0,0.0,1520,1897,fibroblast and endothelial,38.74265629796495,0.0
854,0.0,0.0,1.0,0.0,1413,1877,fibroblast and endothelial,70.95714204090847,0.0
855,0.0,0.0,1.0,0.0,1393,1905,fibroblast and endothelial,44.8573980354993,0.0
856,0.0,0.0,1.0,0.0,1406,1927,fibroblast and endothelial,40.01356863421098,0.0
857,0.0,0.0,1.0,0.0,1445,1931,fibroblast and endothelial,46.971541731186555,0.0
858,0.0,0.0,1.0,0.0,1493,1945,fibroblast and endothelial,63.55684071709431,0.0
859,0.0,0.0,1.0,0.0,1382,1937,fibroblast and endothelial,40.34501907525634,0.0
860,0.0,0.0,1.0,0.0,1353,1951,fibroblast and endothelial,66.58427791530677,0.0
861,0.0,0.0,1.0,0.0,1440,1975,fibroblast and endothelial,90.37704791080182,0.0
862,0.0,0.0,1.0,0.0,1304,1937,fibroblast and endothelial,54.761789165605705,0.0
863,0.0,0.0,1.0,0.0,1287,1952,fibroblast and endothelial,71.02612715051588,0.0
864,0.0,0.0,1.0,0.0,1063,1640,fibroblast and endothelial,60.717057755211044,0.0
865,0.0,0.0,1.0,0.0,1568,1618,lymphocyte,36.402078846799476,0.45056120886630463
866,0.0,0.0,1.0,0.0,1574,1678,fibroblast and endothelial,58.511752968384855,0.639031859650177
867,0.0,0.0,1.0,0.0,1591,1607,fibroblast and endothelial,38.684108215554545,0.410116318288409
868,0.0,0.0,1.0,0.0,1610,1606,fibroblast and endothelial,35.92173220727098,0.0
869,0.0,0.0,1.0,0.0,1629,1611,fibroblast and endothelial,57.19842493488749,0.6615632381579821
870,0.0,0.0,1.0,0.0,1605,1582,fibroblast and endothelial,34.07318471757251,0.0
871,0.0,0.0,1.0,0.0,1634,1531,lymphocyte,27.581068933830903,0.410116318288409
872,0.0,0.0,1.0,0.0,1656,1512,fibroblast and endothelial,47.88862060900537,0.37677016125643675
873,0.0,0.0,1.0,0.0,1732,1517,fibroblast and endothelial,56.20776521066051,0.6869615765973234
874,0.0,0.0,1.0,0.0,1738,1492,fibroblast and endothelial,49.38098651539275,0.5982695885852573
875,0.0,0.0,1.0,0.0,1775,1468,fibroblast and endothelial,41.2798171001218,0.5982695885852573
876,0.0,0.0,1.0,0.0,1589,1431,lymphocyte,45.37232282947062,1.0608569471580214
877,0.0,0.0,1.0,0.0,1566,1446,lymphocyte,31.749891590312068,1.0114042647073518
878,0.0,0.0,1.0,0.0,1582,1460,fibroblast and endothelial,28.0841390398591,0.6365141682948128
879,0.0,0.0,1.0,0.0,1575,1484,lymphocyte,44.214124026750255,0.9743147528693494
880,0.0,0.0,1.0,0.0,1608,1460,lymphocyte,33.11190646334553,0.5623351446188083
881,0.0,0.0,1.0,0.0,1592,1497,fibroblast and endothelial,32.25602843417181,0.5982695885852573
882,0.0,0.0,1.0,0.0,1631,1473,fibroblast and endothelial,30.291967071149866,0.45056120886630463
883,0.0,0.0,1.0,0.0,1624,1499,fibroblast and endothelial,35.747601322276644,0.5982695885852573
884,0.0,0.0,1.0,0.0,1609,1544,fibroblast and endothelial,27.548516616826856,0.45056120886630463
885,0.0,0.0,1.0,0.0,1847,1331,fibroblast and endothelial,32.41999500712249,0.6829081047004717
886,0.0,0.0,1.0,0.0,1857,1343,fibroblast and endothelial,24.992497314666302,0.5004024235381879
887,0.0,0.0,1.0,0.0,1871,1351,fibroblast and endothelial,41.651309549678516,1.2554823251787537
888,0.0,0.0,1.0,0.0,1854,1406,lymphocyte,40.92535560786186,1.0042424730540764
889,0.0,0.0,1.0,0.0,1830,1366,fibroblast and endothelial,49.87920055523978,0.8979457248567798
890,0.0,0.0,1.0,0.0,1817,1409,fibroblast and endothelial,34.196131705463074,0.8675632284814612
891,0.0,0.0,1.0,0.0,1808,1401,fibroblast and endothelial,33.38137121193246,0.45056120886630463
892,0.0,0.0,1.0,0.0,1798,1426,fibroblast and endothelial,38.73936556858362,0.5982695885852573
893,0.0,0.0,1.0,0.0,1778,1428,fibroblast and endothelial,34.67581372944329,0.45056120886630463
894,0.0,0.0,1.0,0.0,1752,1435,fibroblast and endothelial,52.821694057832644,0.7963116401738131
895,0.0,0.0,1.0,0.0,1765,1384,lymphocyte,47.04056849327431,1.0397207708399179
896,0.0,0.0,1.0,0.0,1756,1347,lymphocyte,43.3640488352638,0.9743147528693494
897,0.0,0.0,1.0,0.0,1685,1462,fibroblast and endothelial,64.96540100255045,0.5623351446188083
898,0.0,0.0,1.0,0.0,1661,1454,fibroblast and endothelial,41.927219246948916,0.410116318288409
899,0.0,0.0,1.0,0.0,1638,1440,fibroblast and endothelial,48.069587568663685,1.0821955300387673
900,0.0,0.0,1.0,0.0,1634,1457,fibroblast and endothelial,21.770432465922433,0.5004024235381879
901,0.0,0.0,1.0,0.0,1642,1542,fibroblast and endothelial,63.27165018112537,0.9743147528693494
902,0.0,0.0,1.0,0.0,1632,1551,fibroblast and endothelial,41.537153508684916,0.7963116401738131
903,0.0,0.0,1.0,0.0,1904,1924,fibroblast and endothelial,69.66604881147519,1.0608569471580214
904,0.0,0.0,1.0,0.0,1969,1942,fibroblast and endothelial,58.97623038547179,0.6931471805599453
905,0.0,0.0,1.0,0.0,1927,1967,fibroblast and endothelial,48.3552539352879,0.5623351446188083
906,0.0,0.0,1.0,0.0,1884,1987,lymphocyte,123.15733984564972,0.6365141682948128
907,0.0,0.0,1.0,0.0,1594,1985,fibroblast and endothelial,125.49311329336797,0.9002560512685369
908,0.0,0.0,1.0,0.0,1648,1974,fibroblast and endothelial,71.79949196425818,0.7963116401738131
909,1.0,0.0,0.0,0.0,1976,1747,lymphocyte,86.85714160197249,0.5623351446188083
910,1.0,0.0,0.0,0.0,1904,1767,lymphocyte,59.70226189225462,0.37677016125643675
911,1.0,0.0,0.0,0.0,1953,1864,lymphocyte,28.742086120704716,0.5982695885852573
912,1.0,0.0,0.0,0.0,1947,1805,lymphocyte,39.37239514277856,0.6615632381579821
913,0.0,0.0,1.0,0.0,1952,1889,lymphocyte,39.43497655971097,0.9556998911125343
914,0.0,0.0,1.0,0.0,1974,1897,lymphocyte,30.942001100790296,0.5004024235381879
915,0.0,0.0,1.0,0.0,1808,1954,fibroblast and endothelial,70.90618396293428,1.0789922078775833
916,0.0,0.0,1.0,0.0,850,1696,fibroblast and endothelial,143.58476451138904,0.0
917,0.0,0.0,1.0,0.0,744,1661,fibroblast and endothelial,171.73822790045412,0.0
918,0.0,0.0,1.0,0.0,670,1682,fibroblast and endothelial,164.08071714838528,0.0
919,0.0,0.0,1.0,0.0,852,1481,fibroblast and endothelial,109.69058869463757,0.0
920,0.0,0.0,1.0,0.0,1035,1329,fibroblast and endothelial,56.70673625082052,0.34883209584303193
921,0.0,0.0,1.0,0.0,1265,1280,fibroblast and endothelial,52.927891360609145,1.277034259466139
922,0.0,0.0,1.0,0.0,711,1387,fibroblast and endothelial,64.03288758099055,0.410116318288409
923,0.0,0.0,1.0,0.0,766,1454,fibroblast and endothelial,101.16459620285227,0.37677016125643675
924,0.0,0.0,1.0,0.0,731,1452,fibroblast and endothelial,84.38705928782039,0.0
925,0.0,0.0,1.0,0.0,706,1450,fibroblast and endothelial,126.13435828836167,0.0
926,0.0,0.0,1.0,0.0,832,1465,fibroblast and endothelial,70.86293750694173,0.0
927,0.0,0.0,1.0,0.0,887,1436,fibroblast and endothelial,56.45153491846905,0.0
928,0.0,0.0,1.0,0.0,903,1448,fibroblast and endothelial,49.50549725197991,0.0
929,0.0,0.0,1.0,0.0,929,1310,fibroblast and endothelial,78.02986001154025,0.37677016125643675
930,0.0,0.0,1.0,0.0,693,1263,fibroblast and endothelial,65.4570756038536,0.410116318288409
