id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
593,1.0,0.0,0.0,0.0,1949,470,lymphocyte,19.514118922757028,0.6931471805599453
594,0.0,0.0,1.0,0.0,1959,463,fibroblast and endothelial,27.416969476965075,0.6931471805599453
595,0.0,0.0,1.0,0.0,1975,448,fibroblast and endothelial,25.476521531828546,0.45056120886630463
596,0.0,0.0,1.0,0.0,1947,435,fibroblast and endothelial,27.40125060544448,0.6869615765973234
597,0.0,0.0,1.0,0.0,1982,420,fibroblast and endothelial,26.10874870455901,0.45056120886630463
598,0.0,0.0,1.0,0.0,1863,434,fibroblast and endothelial,24.390413004702225,0.6829081047004717
599,0.0,0.0,1.0,0.0,1892,455,fibroblast and endothelial,26.60782082670352,0.5982695885852573
600,0.0,0.0,1.0,0.0,1881,460,fibroblast and endothelial,31.684499967274824,0.6615632381579821
601,0.0,0.0,1.0,0.0,1930,476,fibroblast and endothelial,21.747926761329385,0.6829081047004717
602,0.0,0.0,1.0,0.0,1920,484,fibroblast and endothelial,26.850006231868154,0.410116318288409
603,0.0,0.0,1.0,0.0,1940,486,fibroblast and endothelial,22.152380002006602,0.6931471805599453
604,0.0,0.0,1.0,0.0,1950,501,fibroblast and endothelial,22.56888059434883,0.6730116670092565
605,1.0,0.0,0.0,0.0,1965,496,lymphocyte,31.41118818849314,0.6615632381579821
606,1.0,0.0,0.0,0.0,1916,504,lymphocyte,25.5940820806678,0.6829081047004717
607,1.0,0.0,0.0,0.0,1931,512,lymphocyte,27.293855212744166,0.6931471805599453
608,1.0,0.0,0.0,0.0,1994,473,lymphocyte,107.67723253459557,0.9347698978582792
609,0.0,0.0,1.0,0.0,1992,483,fibroblast and endothelial,49.1029936820172,1.0114042647073518
610,0.0,0.0,1.0,0.0,1989,445,fibroblast and endothelial,31.785369581850357,0.6365141682948128
611,1.0,0.0,0.0,0.0,1893,515,lymphocyte,20.973475996414393,0.45056120886630463
612,1.0,0.0,0.0,0.0,1886,521,lymphocyte,18.914411376190603,0.6365141682948128
613,1.0,0.0,0.0,0.0,1868,503,lymphocyte,28.562753964605438,0.5623351446188083
614,0.0,0.0,1.0,0.0,1822,491,fibroblast and endothelial,26.614201088745354,0.9743147528693494
615,0.0,0.0,1.0,0.0,1848,475,fibroblast and endothelial,27.01154205000008,0.6365141682948128
616,0.0,0.0,0.0,1.0,1852,460,lymphocyte,22.739217037522977,0.6829081047004717
617,0.0,0.0,1.0,0.0,1829,453,fibroblast and endothelial,17.538062772694463,0.410116318288409
618,0.0,0.0,1.0,0.0,1891,500,fibroblast and endothelial,29.227962889488257,0.6931471805599453
619,0.0,0.0,0.0,1.0,1827,466,lymphocyte,22.38402775152554,0.9743147528693494
620,0.0,0.0,0.0,1.0,1804,491,lymphocyte,25.39142278255802,1.3321790402101223
621,0.0,0.0,0.0,1.0,1802,518,lymphocyte,31.658645124723492,1.0789922078775833
622,1.0,0.0,0.0,0.0,1720,527,lymphocyte,56.09962378985813,0.6615632381579821
623,0.0,0.0,1.0,0.0,1836,498,fibroblast and endothelial,21.06571425087882,0.0
624,0.0,0.0,1.0,0.0,1847,499,fibroblast and endothelial,22.69881669339555,0.0
625,0.0,0.0,1.0,0.0,1857,500,fibroblast and endothelial,19.505572595821278,0.5004024235381879
626,0.0,0.0,1.0,0.0,1857,530,fibroblast and endothelial,26.51216915678389,0.9002560512685369
627,0.0,0.0,1.0,0.0,1873,534,fibroblast and endothelial,21.983015855127423,0.6829081047004717
628,1.0,0.0,0.0,0.0,1892,540,lymphocyte,21.67310657383256,0.9556998911125343
629,0.0,0.0,0.0,1.0,1912,558,inflammatory,23.375510932405586,0.9002560512685369
630,1.0,0.0,0.0,0.0,1983,537,lymphocyte,45.92541817413596,0.9556998911125343
631,1.0,0.0,0.0,0.0,1961,584,lymphocyte,30.90233547164861,0.5982695885852573
632,0.0,0.0,1.0,0.0,1962,408,lymphocyte,20.690112791288556,0.6615632381579821
633,0.0,0.0,1.0,0.0,1985,406,fibroblast and endothelial,21.901354552864433,0.6931471805599453
634,1.0,0.0,0.0,0.0,1989,394,lymphocyte,35.50955396007624,0.5623351446188083
635,1.0,0.0,0.0,0.0,1892,353,lymphocyte,20.708064110664367,0.0
636,0.0,0.0,1.0,0.0,1786,329,fibroblast and endothelial,27.016014330180024,0.9556998911125343
637,0.0,0.0,0.0,1.0,1746,244,inflammatory,21.871235700688157,0.9556998911125343
638,0.0,1.0,0.0,0.0,1685,211,epithelial,41.88139250934097,1.2148896539491205
639,0.0,0.0,0.0,1.0,1800,252,fibroblast and endothelial,17.622240645135985,0.6365141682948128
640,0.0,0.0,0.0,1.0,1795,243,fibroblast and endothelial,19.257659546198724,0.0
641,0.0,0.0,1.0,0.0,1767,248,fibroblast and endothelial,29.063713293821728,1.0608569471580214
642,0.0,0.0,1.0,0.0,1756,224,fibroblast and endothelial,19.36888697728328,1.0114042647073518
643,0.0,0.0,0.0,1.0,1703,213,inflammatory,26.807954929659125,0.9502705392332347
644,0.0,0.0,1.0,0.0,1685,188,fibroblast and endothelial,44.79245560340874,1.0789922078775833
645,1.0,0.0,0.0,0.0,1720,153,lymphocyte,30.067894806559774,0.6837389058487535
646,1.0,0.0,0.0,0.0,1712,150,lymphocyte,30.459988941492053,0.6931471805599453
647,1.0,0.0,0.0,0.0,1816,154,lymphocyte,29.566867507491533,0.5982695885852573
648,0.0,0.0,1.0,0.0,1876,139,fibroblast and endothelial,30.14776750144897,0.6829081047004717
649,0.0,0.0,1.0,0.0,1914,137,fibroblast and endothelial,23.682630576692073,1.0114042647073518
650,1.0,0.0,0.0,0.0,1878,155,lymphocyte,21.480341975843434,0.9556998911125343
651,1.0,0.0,0.0,0.0,1947,120,lymphocyte,30.195156589385487,0.6931471805599453
652,0.0,0.0,1.0,0.0,1991,120,fibroblast and endothelial,15.87854737551757,0.5623351446188083
653,1.0,0.0,0.0,0.0,1991,101,lymphocyte,35.80748803252313,0.410116318288409
654,0.0,0.0,0.0,1.0,1915,213,inflammatory,22.840709326808017,0.8675632284814612
655,0.0,0.0,1.0,0.0,1946,205,fibroblast and endothelial,25.570899235188396,0.9002560512685369
656,0.0,0.0,1.0,0.0,1942,56,fibroblast and endothelial,33.26880273014449,0.6829081047004717
657,0.0,0.0,1.0,0.0,1847,6,fibroblast and endothelial,77.57571684681206,0.34883209584303193
658,0.0,0.0,1.0,0.0,1891,50,fibroblast and endothelial,28.6260070930133,0.6829081047004717
659,0.0,0.0,1.0,0.0,1904,300,fibroblast and endothelial,17.136463652579586,0.6365141682948128
660,0.0,0.0,1.0,0.0,1896,293,fibroblast and endothelial,21.13773988005398,0.6365141682948128
661,0.0,0.0,1.0,0.0,1984,346,fibroblast and endothelial,20.431614652616865,0.45056120886630463
662,1.0,0.0,0.0,0.0,1990,355,lymphocyte,52.95854428398656,0.5623351446188083
663,0.0,0.0,1.0,0.0,1991,627,fibroblast and endothelial,20.02663464898033,1.0789922078775833
664,0.0,0.0,1.0,0.0,1985,836,fibroblast and endothelial,54.527962052193914,0.410116318288409
665,0.0,0.0,1.0,0.0,1989,865,fibroblast and endothelial,48.94236791369974,0.6829081047004717
666,1.0,0.0,0.0,0.0,1862,824,lymphocyte,23.152043201867478,0.6365141682948128
667,1.0,0.0,0.0,0.0,1864,836,lymphocyte,14.170174914719082,0.6730116670092565
668,0.0,0.0,1.0,0.0,1871,830,fibroblast and endothelial,20.44510290252555,0.6829081047004717
669,0.0,0.0,1.0,0.0,1869,845,fibroblast and endothelial,19.123689495505136,0.5623351446188083
670,1.0,0.0,0.0,0.0,1879,857,lymphocyte,16.581232815337017,0.6730116670092565
671,0.0,0.0,1.0,0.0,1901,852,fibroblast and endothelial,20.31199652564553,0.6365141682948128
672,0.0,0.0,1.0,0.0,1913,861,fibroblast and endothelial,24.72941132189851,0.5982695885852573
673,1.0,0.0,0.0,0.0,1899,860,lymphocyte,20.596884289002606,0.6615632381579821
674,1.0,0.0,0.0,0.0,1923,871,lymphocyte,16.245964759638966,0.5004024235381879
675,0.0,0.0,1.0,0.0,1927,880,fibroblast and endothelial,15.043109547878686,0.5004024235381879
676,0.0,0.0,1.0,0.0,1932,889,fibroblast and endothelial,22.462880750325194,0.5982695885852573
677,0.0,1.0,0.0,0.0,1185,634,epithelial,161.70120895838951,0.410116318288409
678,0.0,1.0,0.0,0.0,1082,384,epithelial,163.40651813202857,0.0
679,0.0,1.0,0.0,0.0,1172,432,epithelial,136.5442272995788,0.45056120886630463
680,0.0,1.0,0.0,0.0,1042,263,epithelial,152.11982375126854,0.0
681,0.0,1.0,0.0,0.0,1800,1137,lymphocyte,52.85150056530184,0.5982695885852573
682,0.0,1.0,0.0,0.0,1806,1145,lymphocyte,71.41462009624682,0.9002560512685369
683,0.0,1.0,0.0,0.0,1893,1071,lymphocyte,53.14428328075445,1.351783994289646
684,0.0,1.0,0.0,0.0,1736,998,lymphocyte,24.53233884742133,0.410116318288409
685,0.0,1.0,0.0,0.0,1719,971,lymphocyte,33.160419901449515,0.8486855577264172
686,0.0,1.0,0.0,0.0,1755,988,lymphocyte,28.370918378280013,0.37677016125643675
687,0.0,1.0,0.0,0.0,1697,933,lymphocyte,45.13630560616433,0.37677016125643675
688,0.0,1.0,0.0,0.0,1761,923,lymphocyte,35.1469736824596,0.6931471805599453
689,0.0,1.0,0.0,0.0,1726,354,lymphocyte,24.04740684476307,0.5623351446188083
690,0.0,1.0,0.0,0.0,1967,874,lymphocyte,15.876259030012704,0.6730116670092565
691,0.0,1.0,0.0,0.0,1814,837,fibroblast and endothelial,39.02205888945303,0.9556998911125343
692,0.0,1.0,0.0,0.0,1840,843,fibroblast and endothelial,27.461106922725847,0.5004024235381879
693,0.0,1.0,0.0,0.0,1845,864,fibroblast and endothelial,17.669809326040557,0.0
694,0.0,1.0,0.0,0.0,1840,874,fibroblast and endothelial,38.09189557599006,0.9002560512685369
695,0.0,1.0,0.0,0.0,1859,862,fibroblast and endothelial,18.921847107474274,0.0
696,0.0,1.0,0.0,0.0,1870,865,fibroblast and endothelial,31.925409232379153,0.6730116670092565
697,0.0,1.0,0.0,0.0,1890,906,fibroblast and endothelial,22.95511187120576,0.6931471805599453
698,0.0,1.0,0.0,0.0,1897,910,fibroblast and endothelial,15.521290277191516,0.6730116670092565
699,0.0,1.0,0.0,0.0,1906,1003,fibroblast and endothelial,22.118605712658468,0.5004024235381879
700,0.0,1.0,0.0,0.0,1908,982,fibroblast and endothelial,22.85686128614186,0.410116318288409
701,0.0,1.0,0.0,0.0,1888,735,fibroblast and endothelial,30.75585167142569,0.7356219397587946
702,0.0,1.0,0.0,0.0,1914,736,fibroblast and endothelial,25.010169662382108,0.7356219397587946
703,0.0,1.0,0.0,0.0,1920,712,fibroblast and endothelial,19.192916448422363,0.9502705392332347
704,0.0,1.0,0.0,0.0,1891,642,fibroblast and endothelial,24.171146860466727,0.6365141682948128
705,0.0,1.0,0.0,0.0,1899,575,fibroblast and endothelial,21.900404877301288,0.9556998911125343
706,0.0,1.0,0.0,0.0,1826,528,fibroblast and endothelial,28.619752606356204,0.7356219397587946
707,0.0,1.0,0.0,0.0,1820,535,fibroblast and endothelial,25.698205297542714,1.277034259466139
708,0.0,1.0,0.0,0.0,1705,119,fibroblast and endothelial,16.28327733083193,0.6365141682948128
709,0.0,1.0,0.0,0.0,1703,112,fibroblast and endothelial,25.974292778801104,0.410116318288409
710,0.0,1.0,0.0,0.0,1723,109,fibroblast and endothelial,18.86224486694639,1.0114042647073518
711,0.0,1.0,0.0,0.0,1726,66,fibroblast and endothelial,37.9471427985434,0.8018185525433373
712,0.0,1.0,0.0,0.0,1826,97,fibroblast and endothelial,35.11569617474245,0.6365141682948128
713,0.0,1.0,0.0,0.0,1787,89,fibroblast and endothelial,36.235375784159245,1.0549201679861442
714,0.0,1.0,0.0,0.0,1846,197,fibroblast and endothelial,34.37227695461954,0.6829081047004717
715,0.0,1.0,0.0,0.0,1811,199,fibroblast and endothelial,32.754099582027344,0.9002560512685369
716,0.0,1.0,0.0,0.0,1791,229,fibroblast and endothelial,24.088662800583357,0.45056120886630463
717,0.0,1.0,0.0,0.0,1724,275,fibroblast and endothelial,32.88642636590258,1.2130075659799042
718,0.0,1.0,0.0,0.0,1586,290,fibroblast and endothelial,25.478016737745698,0.5004024235381879
719,0.0,1.0,0.0,0.0,1588,307,fibroblast and endothelial,34.58593647236827,0.5982695885852573
720,0.0,1.0,0.0,0.0,1568,343,fibroblast and endothelial,48.17837209986328,0.9556998911125343
721,0.0,1.0,0.0,0.0,1856,288,fibroblast and endothelial,29.312458684586883,0.9556998911125343
722,0.0,1.0,0.0,0.0,1847,261,fibroblast and endothelial,29.63143044471549,0.6829081047004717
723,0.0,1.0,0.0,0.0,1965,279,fibroblast and endothelial,21.594764430499524,0.5004024235381879
724,0.0,1.0,0.0,0.0,1982,197,fibroblast and endothelial,46.909295395589105,0.9433483923290392
725,0.0,1.0,0.0,0.0,1954,189,fibroblast and endothelial,18.035432331885488,0.0
726,0.0,1.0,0.0,0.0,1944,189,fibroblast and endothelial,22.104027342391596,0.45056120886630463
727,0.0,1.0,0.0,0.0,1928,234,fibroblast and endothelial,25.315207042591993,0.9743147528693494
728,0.0,1.0,0.0,0.0,1900,236,fibroblast and endothelial,23.483039889445127,0.6829081047004717
729,0.0,1.0,0.0,0.0,1834,186,fibroblast and endothelial,27.032061113897836,0.6365141682948128
730,0.0,1.0,0.0,0.0,1853,402,fibroblast and endothelial,18.683473639421187,0.5982695885852573
731,0.0,1.0,0.0,0.0,1830,355,fibroblast and endothelial,21.122274781003604,0.9002560512685369
732,0.0,1.0,0.0,0.0,1811,343,fibroblast and endothelial,18.216876131762508,0.6365141682948128
733,0.0,1.0,0.0,0.0,1757,390,fibroblast and endothelial,19.924734373600653,0.6931471805599453
734,0.0,1.0,0.0,0.0,1995,735,fibroblast and endothelial,102.84465742897301,0.6108643020548935
735,0.0,1.0,0.0,0.0,1934,957,fibroblast and endothelial,20.7439790016358,0.0
736,0.0,1.0,0.0,0.0,1939,970,fibroblast and endothelial,26.96525211526107,0.0
737,0.0,1.0,0.0,0.0,1933,944,fibroblast and endothelial,22.68643155572832,0.0
738,0.0,1.0,0.0,0.0,1912,940,fibroblast and endothelial,21.18927593107665,0.37677016125643675
739,0.0,1.0,0.0,0.0,1912,934,fibroblast and endothelial,18.825845906127505,0.6365141682948128
740,0.0,1.0,0.0,0.0,1961,1009,fibroblast and endothelial,30.19738233736871,0.410116318288409
741,0.0,1.0,0.0,0.0,1979,1019,fibroblast and endothelial,26.040851507304286,0.0
742,0.0,1.0,0.0,0.0,1978,1031,fibroblast and endothelial,22.07151028912976,0.5004024235381879
743,0.0,1.0,0.0,0.0,1979,1049,fibroblast and endothelial,68.6214710928977,1.0549201679861442
744,0.0,1.0,0.0,0.0,1870,360,lymphocyte,26.96292030202119,0.37677016125643675
745,0.0,1.0,0.0,0.0,1798,1064,lymphocyte,27.780366604103666,0.0
746,0.0,1.0,0.0,0.0,1806,1051,lymphocyte,27.140924537719506,0.45056120886630463
747,0.0,1.0,0.0,0.0,1783,1001,lymphocyte,35.066818107735784,0.37677016125643675
748,0.0,1.0,0.0,0.0,1756,1000,lymphocyte,15.093981157969017,0.0
749,0.0,1.0,0.0,0.0,1752,1010,lymphocyte,27.143568799066234,0.410116318288409
750,0.0,1.0,0.0,0.0,1725,1033,lymphocyte,32.96417712657658,1.0821955300387671
751,0.0,1.0,0.0,0.0,1693,442,lymphocyte,52.5134620107973,0.6615632381579821
