source,target,type,distance,Delta_Entropy,Sorenson_Similarity
399,398,0,22.20360331117452,0.06128422244537707,0.3333333333333333
397,399,0,37.48332962798263,0.34883209584303193,0.3157894736842105
397,400,0,55.86591089385369,0.0,0.47058823529411764
400,382,0,41.048751503547585,0.0,0.13333333333333333
381,400,0,26.870057685088806,0.0,0.35294117647058826
401,399,0,45.17742799230607,0.34883209584303193,0.47058823529411764
401,397,0,50.0,0.0,0.375
401,400,0,27.51363298439521,0.0,0.4
399,402,0,51.478150704935004,0.34883209584303193,0.47058823529411764
402,401,0,28.30194339616981,0.0,0.42857142857142855
402,403,0,25.0,0.5982695885852573,0.13333333333333333
399,403,0,52.009614495783374,0.24943749274222532,0.1111111111111111
404,403,0,32.202484376209235,0.14770837971895262,0.4
402,404,0,21.587033144922902,0.45056120886630463,0.2857142857142857
405,400,0,37.12142238654117,0.0,0.23529411764705882
401,405,0,36.235341863986875,0.0,0.125
405,402,0,38.2099463490856,0.0,0.25
405,404,0,37.12142238654117,0.45056120886630463,0.5
400,406,0,20.615528128088304,0.410116318288409,0.25
406,405,0,30.610455730027933,0.410116318288409,0.35294117647058826
381,406,0,32.14031735997639,0.410116318288409,0.23529411764705882
380,407,0,28.600699292150182,0.45056120886630463,0.42857142857142855
407,381,0,39.698866482558415,0.45056120886630463,0.5
406,407,0,33.54101966249684,0.04044489057789563,0.4
362,408,0,92.41753080449618,0.3250829733914482,0.42105263157894735
408,357,0,124.27791436936813,0.3250829733914482,0.19047619047619047
408,358,0,123.9395013706284,0.3250829733914482,0.3157894736842105
408,380,0,63.63961030678928,0.3250829733914482,0.2222222222222222
407,408,0,47.70744176750625,0.12547823547485643,0.2222222222222222
405,409,0,29.966648127543394,0.410116318288409,0.47058823529411764
406,409,0,51.35172830587107,0.0,0.375
409,410,0,34.058772731852805,0.0,0.375
410,405,0,35.805027579936315,0.410116318288409,0.35294117647058826
404,410,0,16.97056274847714,0.04044489057789563,0.5333333333333333
358,413,0,106.3296760081587,0.0,0.5333333333333333
408,413,0,90.75791976461338,0.3250829733914482,0.2222222222222222
338,414,0,161.04657711357916,0.0,0.35294117647058826
414,358,0,124.48293055676348,0.0,0.35294117647058826
413,414,0,35.35533905932738,0.0,0.375
411,412,0,22.20360331117452,0.09028610524977887,0.5714285714285714
415,411,0,47.4236228055175,0.033346157031972246,0.35294117647058826
412,415,0,33.52610922848042,0.12363226228175112,0.4
413,415,0,54.817880294662984,0.37677016125643675,0.25
415,408,0,75.8946638440411,0.05168718786498855,0.2
408,412,0,52.49761899362675,0.17531945014673966,0.23529411764705882
411,409,0,21.93171219946131,0.0,0.375
411,416,0,25.495097567963924,0.410116318288409,0.5333333333333333
416,409,0,29.68164415931166,0.410116318288409,0.26666666666666666
410,416,0,29.206163733020468,0.410116318288409,0.26666666666666666
337,421,0,152.50245899656832,0.0,0.35294117647058826
421,338,0,158.70097668256489,0.0,0.35294117647058826
414,421,0,94.03190947758107,0.0,0.2222222222222222
420,331,0,161.3071604114337,0.0,0.35294117647058826
421,420,0,51.73973328110612,0.0,0.23529411764705882
331,421,0,150.2431362824938,0.0,0.3333333333333333
421,332,0,166.6433316997713,0.0,0.11764705882352941
423,415,0,48.010415536631214,0.033346157031972246,0.47058823529411764
423,413,0,35.35533905932738,0.410116318288409,0.26666666666666666
414,423,0,31.622776601683793,0.410116318288409,0.23529411764705882
414,418,0,80.2122185206219,0.45056120886630463,0.25
423,418,0,76.90253571892151,0.04044489057789563,0.4
417,418,0,42.5205832509386,0.1353914094372462,0.42105263157894735
423,417,0,62.24146527838174,0.17583630001514183,0.3
417,422,0,70.60453243241541,0.1353914094372462,0.42105263157894735
424,422,0,23.194827009486403,0.23234689583416707,0.26666666666666666
417,424,0,62.297672508690084,0.09695548639692086,0.2
425,424,0,27.294688127912362,0.2727917864120626,0.5
417,425,0,63.387695966961914,0.36974727280898345,0.2
425,426,0,36.76955262170047,0.28268822410327776,0.5714285714285714
417,426,0,63.89053137985315,0.08705904870570569,0.2222222222222222
419,427,0,29.546573405388315,0.516657063258775,0.35294117647058826
428,427,0,36.24913792078372,0.5785897843393955,0.2857142857142857
419,428,0,46.57252408878007,0.06193272108062042,0.5333333333333333
419,420,0,63.12685640834652,0.5623351446188083,0.23529411764705882
420,429,0,92.02173656261873,0.410116318288409,0.25
429,419,0,58.215118311311535,0.1522188263303993,0.35294117647058826
429,428,0,14.7648230602334,0.09028610524977887,0.5714285714285714
429,430,0,29.832867780352597,0.2727917864120627,0.5
430,431,0,35.11409973215888,0.6829081047004717,0.25
429,431,0,56.43580423808985,0.410116318288409,0.25
330,431,0,270.20362691866296,0.0,0.2857142857142857
331,431,0,235.8495283014151,0.0,0.35294117647058826
431,420,0,139.8177385026664,0.0,0.25
431,432,0,37.69615364994153,0.7963116401738131,0.25
430,432,0,52.32590180780452,0.11340353547334137,0.25
434,432,0,86.83317338436964,0.7963116401738131,0.42857142857142855
433,432,0,45.31004303683677,0.2959092166356252,0.5714285714285714
434,433,0,42.20189569201838,0.5004024235381879,0.6666666666666666
434,435,0,64.4980619863884,0.0,0.42857142857142855
436,435,0,87.78382538941898,0.37677016125643675,0.35294117647058826
436,434,0,57.21887800367987,0.37677016125643675,0.4
436,433,0,50.44799302251776,0.12363226228175112,0.5333333333333333
436,437,0,33.54101966249684,0.12363226228175112,0.5333333333333333
438,437,0,27.65863337187866,0.7420509013558121,0.46153846153846156
436,438,0,30.886890422961002,0.8656831636375633,0.375
439,437,0,44.654227123532216,0.3482831341882293,0.375
439,436,0,65.76473218982953,0.47191539646998043,0.21052631578947367
439,435,0,126.14673994994877,0.8486855577264172,0.4444444444444444
435,442,0,164.5600194457937,0.0,0.42105263157894735
439,442,0,91.4166286842826,0.8486855577264172,0.2857142857142857
439,440,0,52.80151512977634,0.2121713894316044,0.47058823529411764
442,440,0,55.10898293381942,0.6365141682948128,0.3333333333333333
441,440,0,22.847319317591726,0.0,0.42857142857142855
441,442,0,38.58756276314948,0.6365141682948128,0.2222222222222222
442,443,0,49.64876634922564,0.6365141682948128,0.3333333333333333
443,441,0,38.28837943815329,0.0,0.2857142857142857
444,443,0,19.209372712298546,0.1361117447566249,0.3076923076923077
442,444,0,61.40032573203501,0.5004024235381879,0.35294117647058826
445,444,0,18.788294228055936,0.04984121467188324,0.46153846153846156
445,442,0,73.05477397131553,0.45056120886630463,0.2222222222222222
450,449,0,57.14017850864661,0.23234689583416707,0.4
453,449,0,94.89467845985885,0.45056120886630463,0.2222222222222222
453,450,0,84.581321815162,0.6829081047004717,0.3157894736842105
450,451,0,27.16615541441225,0.23234689583416707,0.4
451,453,0,74.43117626371358,0.45056120886630463,0.2222222222222222
457,452,0,47.12748667179272,0.23640036773101875,0.47058823529411764
458,457,0,35.35533905932738,0.6869615765973234,0.3333333333333333
452,458,0,45.17742799230607,0.45056120886630463,0.5333333333333333
458,459,0,22.0,0.0,0.5
452,459,0,58.728187440104094,0.45056120886630463,0.4
451,452,0,22.135943621178654,0.0,0.5714285714285714
459,451,0,70.83078426785913,0.45056120886630463,0.5333333333333333
453,459,0,65.21502894272147,0.0,0.3157894736842105
459,460,0,22.47220505424423,0.0,0.5333333333333333
460,453,0,67.72001181334805,0.0,0.3333333333333333
457,461,0,22.20360331117452,0.6869615765973234,0.5
458,461,0,24.758836806279895,0.0,0.5714285714285714
461,462,0,27.202941017470888,0.45056120886630463,0.3076923076923077
457,462,0,35.05709628591621,0.23640036773101875,0.23529411764705882
463,462,0,24.020824298928627,0.45056120886630463,0.375
461,463,0,22.47220505424423,0.0,0.26666666666666666
458,463,0,40.024992192379,0.0,0.35294117647058826
462,464,0,20.09975124224178,0.18595295942850815,0.5714285714285714
463,464,0,33.421549934136806,0.6365141682948128,0.5
464,466,0,33.94112549695428,0.18595295942850815,0.5714285714285714
466,463,0,45.044422518220834,0.45056120886630463,0.375
463,465,0,43.382023926967726,0.0,0.47058823529411764
465,466,0,21.840329667841555,0.45056120886630463,0.4
467,465,0,56.356011214421486,0.0,0.35294117647058826
463,467,0,46.32493928760188,0.0,0.3333333333333333
460,467,0,16.76305461424021,0.0,0.375
459,467,0,31.304951684997057,0.0,0.35294117647058826
467,458,0,45.60701700396552,0.0,0.47058823529411764
467,468,0,41.10960958218893,0.0,0.47058823529411764
468,460,0,44.68780594300866,0.0,0.26666666666666666
455,456,0,27.018512172212592,0.37677016125643675,0.5
456,470,0,97.06183596038146,0.37677016125643675,0.3
455,470,0,86.88498144098322,0.0,0.4444444444444444
454,455,0,34.20526275297414,0.0,0.6153846153846154
454,470,0,77.46612162745726,0.0,0.35294117647058826
453,454,0,50.53711507397311,0.0,0.35294117647058826
453,470,0,80.05623023850174,0.0,0.2727272727272727
460,470,0,79.90619500389191,0.0,0.4444444444444444
470,468,0,60.876925020897694,0.0,0.42105263157894735
469,468,0,28.861739379323623,0.45056120886630463,0.5333333333333333
469,470,0,38.01315561749642,0.45056120886630463,0.3333333333333333
471,468,0,49.678969393496885,0.0,0.375
471,467,0,45.0111097397076,0.0,0.23529411764705882
465,471,0,27.459060435491963,0.0,0.5
471,472,0,24.08318915758459,0.410116318288409,0.375
465,472,0,31.400636936215164,0.410116318288409,0.25
472,473,0,35.510561809129406,0.22639785000640378,0.5333333333333333
473,465,0,26.92582403567252,0.6365141682948128,0.26666666666666666
473,466,0,21.95449840010015,0.18595295942850815,0.42857142857142855
472,474,0,53.48831648126533,0.18815327029684825,0.375
474,471,0,48.25971404805462,0.5982695885852573,0.25
468,475,0,19.235384061671343,0.45056120886630463,0.5333333333333333
471,475,0,43.01162633521314,0.45056120886630463,0.5333333333333333
474,475,0,19.313207915827967,0.14770837971895262,0.4
475,469,0,36.069377593742864,0.0,0.5714285714285714
476,474,0,40.01249804748511,0.30198646268327967,0.35294117647058826
472,476,0,53.31041174104736,0.4901397329801279,0.35294117647058826
477,476,0,21.02379604162864,0.05544383984399737,0.47058823529411764
478,477,0,18.439088914585774,0.5051386822462296,0.4
476,478,0,31.400636936215164,0.4496948424022323,0.375
480,477,0,55.54277630799526,0.15388133856919706,0.42105263157894735
480,478,0,50.24937810560445,0.3512573436770326,0.3333333333333333
478,479,0,28.319604517012593,0.18595295942850815,0.5714285714285714
479,480,0,40.45985664828782,0.16530438424852445,0.3333333333333333
480,481,0,40.85339643163099,0.4250483912869005,0.3
481,479,0,20.0,0.259744007038376,0.375
481,470,0,70.22819946431775,0.37677016125643675,0.3
481,469,0,52.009614495783374,0.07379104760986788,0.5
485,486,0,47.50789408087881,0.18595295942850815,0.5714285714285714
487,486,0,56.08029957123981,0.04044489057789563,0.4
487,485,0,79.30952023559341,0.22639785000640378,0.5333333333333333
487,488,0,69.63476143421474,0.22639785000640378,0.5333333333333333
488,489,0,37.05401462729781,0.6365141682948128,0.4
489,487,0,55.08175741568164,0.410116318288409,0.375
435,488,0,121.01652779682617,0.6365141682948128,0.26666666666666666
489,435,0,127.88275880665071,0.0,0.25
442,489,0,135.5949851580065,0.0,0.21052631578947367
489,490,0,105.22357150372724,0.0,0.4444444444444444
442,490,0,82.37718130647589,0.0,0.19047619047619047
456,490,0,78.31347265956222,0.37677016125643675,0.21052631578947367
490,455,0,86.00581375697809,0.0,0.23529411764705882
446,445,0,23.323807579381203,0.14770837971895262,0.4
490,446,0,102.88342918079665,0.5982695885852573,0.2222222222222222
490,445,0,101.51354589413178,0.45056120886630463,0.35294117647058826
456,486,0,79.51100552753688,0.07379104760986788,0.5
491,456,0,46.61544808322666,0.37677016125643675,0.5
486,491,0,45.0,0.45056120886630463,0.42857142857142855
490,491,0,69.9714227381436,0.0,0.11764705882352941
487,491,0,68.30812543175226,0.410116318288409,0.4
491,489,0,101.9803902718557,0.0,0.4
470,493,0,65.45991139621256,0.410116318288409,0.21052631578947367
481,493,0,58.89821729050889,0.033346157031972246,0.35294117647058826
493,456,0,108.34205093129813,0.033346157031972246,0.23529411764705882
493,494,0,27.459060435491963,0.04044489057789563,0.4
481,494,0,46.61544808322666,0.07379104760986788,0.125
480,494,0,62.609903369994115,0.3512573436770326,0.3333333333333333
493,492,0,28.0178514522438,0.18815327029684825,0.375
492,494,0,34.713109915419565,0.14770837971895262,0.5333333333333333
455,495,0,68.76772498781678,0.0,0.5
454,495,0,57.245087125446844,0.0,0.4
453,495,0,81.27115109311545,0.0,0.3
446,447,0,45.27692569068709,0.14770837971895262,0.4
447,495,0,55.90169943749474,0.45056120886630463,0.25
446,495,0,71.7007670809734,0.5982695885852573,0.47058823529411764
495,490,0,92.47702417357513,0.0,0.21052631578947367
449,448,0,22.360679774997898,0.23234689583416707,0.4
449,496,0,33.734255586866,0.45056120886630463,0.42857142857142855
448,496,0,26.419689627245813,0.6829081047004717,0.4
496,453,0,90.93404203047393,0.0,0.3333333333333333
495,496,0,41.10960958218893,0.0,0.375
496,447,0,25.079872407968907,0.45056120886630463,0.42857142857142855
448,447,0,24.186773244895647,0.23234689583416707,0.4
498,497,0,54.817880294662984,0.37677016125643675,0.5
498,499,0,14.7648230602334,0.34883209584303193,0.35294117647058826
499,497,0,65.79513659838392,0.027938065413404822,0.42105263157894735
498,503,0,42.720018726587654,0.0,0.5333333333333333
504,503,0,25.179356624028344,0.0,0.13333333333333333
504,498,0,28.231188426986208,0.0,0.14285714285714285
499,504,0,30.610455730027933,0.34883209584303193,0.11764705882352941
500,501,0,36.76955262170047,0.0,0.5714285714285714
505,501,0,18.788294228055936,0.0,0.42857142857142855
500,505,0,27.80287754891569,0.0,0.5714285714285714
504,505,0,16.278820596099706,0.0,0.5714285714285714
505,499,0,32.31098884280702,0.34883209584303193,0.23529411764705882
500,499,0,16.401219466856727,0.34883209584303193,0.23529411764705882
501,502,0,22.80350850198276,0.0,0.5
506,502,0,46.010868281309364,0.0,0.3157894736842105
501,506,0,46.14108798023731,0.0,0.35294117647058826
505,506,0,51.22499389946279,0.0,0.35294117647058826
506,504,0,54.78138369920935,0.0,0.35294117647058826
506,503,0,54.230987451824994,0.0,0.2222222222222222
507,503,0,65.11528238439882,0.0,0.25
506,507,0,53.9351462406472,0.0,0.3333333333333333
509,508,0,8.06225774829855,0.0,0.5714285714285714
510,509,0,42.20189569201838,0.0,0.375
508,510,0,39.6232255123179,0.0,0.5714285714285714
508,507,0,23.021728866442675,0.0,0.5714285714285714
510,507,0,42.7551166528639,0.0,0.375
503,510,0,40.049968789001575,0.0,0.375
510,511,0,56.32051136131489,0.0,0.5
503,511,0,57.271284253105414,0.0,0.0
511,498,0,66.64082832618455,0.0,0.13333333333333333
497,511,0,51.884487084291386,0.37677016125643675,0.11764705882352941
511,512,0,24.186773244895647,0.0,0.5714285714285714
497,512,0,43.0,0.37677016125643675,0.13333333333333333
512,513,0,27.16615541441225,0.0,0.4
511,513,0,31.89043743820395,0.0,0.23529411764705882
513,510,0,75.4254598925323,0.0,0.23529411764705882
513,509,0,103.32473082471591,0.0,0.35294117647058826
502,515,0,42.05948168962618,0.0,0.35294117647058826
501,515,0,43.04648650006177,0.0,0.26666666666666666
515,500,0,46.22769732530488,0.0,0.4
515,516,0,15.0,0.0,0.26666666666666666
502,516,0,37.33630940518894,0.0,0.375
515,514,0,32.0624390837628,0.0,0.375
514,516,0,36.235341863986875,0.0,0.4
517,499,0,75.13321502504735,0.34883209584303193,0.42105263157894735
500,517,0,64.0,0.0,0.125
517,515,0,50.20956084253277,0.0,0.23529411764705882
517,514,0,34.132096331752024,0.0,0.11764705882352941
499,519,0,98.48857801796105,0.3867898439157627,0.42105263157894735
519,517,0,41.340053217188775,0.7356219397587946,0.4444444444444444
517,518,0,24.758836806279895,0.0,0.2857142857142857
518,519,0,17.72004514666935,0.7356219397587946,0.14285714285714285
520,519,0,36.05551275463989,0.41053896636734644,0.4
518,520,0,28.178005607210743,0.3250829733914482,0.25
520,514,0,59.54829972383762,0.3250829733914482,0.42105263157894735
520,517,0,42.2965719651132,0.3250829733914482,0.3
520,521,0,46.61544808322666,0.3250829733914482,0.3157894736842105
520,523,0,56.72741841473134,0.0850333448969608,0.3157894736842105
523,521,0,55.0,0.410116318288409,0.5
521,522,0,38.8329756778952,0.7356219397587946,0.47058823529411764
522,523,0,31.827660925679098,0.32550562147038564,0.35294117647058826
523,524,0,25.179356624028344,0.04044489057789563,0.5333333333333333
522,524,0,51.62363799656123,0.28506073089249,0.375
525,524,0,21.095023109728988,0.28506073089249,0.375
525,523,0,39.0,0.32550562147038564,0.35294117647058826
97,527,1,44.82186966202994,0.8047733356607115,0.125
527,100,1,60.03332407921454,0.531150748100367,0.2222222222222222
42,527,1,89.20201791439474,0.6166200653638633,0.25
527,43,1,78.91767862779544,0.7643284450828158,0.0
527,529,0,67.1863081289633,0.10599868920020161,0.3333333333333333
529,42,1,93.08598175880189,0.7226187545640649,0.0
41,529,1,90.4267659490264,0.45332511466786096,0.26666666666666666
530,522,0,73.7563556583431,0.11306361796762254,0.3157894736842105
521,530,0,74.0,0.8486855577264172,0.3333333333333333
125,530,1,43.56604182158393,0.05157049354211973,0.3157894736842105
126,530,1,47.853944456021594,0.2121713894316044,0.35294117647058826
531,530,0,20.223748416156685,0.018877670755043985,0.35294117647058826
125,531,1,34.132096331752024,0.03269282278707575,0.125
120,532,1,39.66106403010388,0.4773856262211096,0.2222222222222222
532,116,1,52.009614495783374,0.5514443278219221,0.2222222222222222
116,526,1,55.44366510251645,0.5514443278219221,0.3333333333333333
532,526,0,35.17101079013795,0.0,0.2222222222222222
530,533,0,39.44616584663204,0.1657774530259455,0.3333333333333333
521,533,0,56.85068161420758,0.6829081047004717,0.375
533,213,1,56.4003546088143,0.08463851611521445,0.25
195,533,1,56.568542494923804,0.33407600885743977,0.2222222222222222
533,126,1,50.774009099144415,0.04639393640565892,0.26666666666666666
34,534,1,78.77182237323191,0.28735317627202606,0.35294117647058826
35,534,1,74.24957912338628,0.5237535440030447,0.42857142857142855
37,534,1,77.07788269017254,0.17800311269553637,0.4
39,535,1,89.87213138676528,0.6316343211724627,0.2857142857142857
535,37,1,87.8179936004006,0.2858838898649543,0.26666666666666666
534,535,0,53.33854141237835,0.10788077716941791,0.375
535,41,1,90.91754506144565,0.21463230155730617,0.14285714285714285
535,529,0,48.79549159502341,0.2386928131105548,0.23529411764705882
514,536,0,43.60045871318328,0.45056120886630463,0.5333333333333333
520,536,0,65.76473218982953,0.12547823547485643,0.3333333333333333
218,537,1,69.6419413859206,0.02742633079907897,0.4
537,215,1,61.07372593840988,0.24536545561298373,0.2
211,537,1,53.85164807134504,0.15507935036320486,0.4444444444444444
212,536,1,53.85164807134504,0.23234689583416707,0.4
536,537,0,51.42956348249516,0.2049205650350881,0.21052631578947367
537,212,1,51.0,0.02742633079907897,0.3
537,514,0,72.99315036357864,0.6554817739013927,0.3
516,537,0,70.43436661176133,0.6554817739013927,0.3157894736842105
220,538,1,40.311288741492746,0.08463851611521445,0.5
538,217,1,29.017236257093817,0.23234689583416707,0.26666666666666666
218,538,1,26.40075756488817,0.0,0.25
526,529,0,58.0,0.10788077716941791,0.2222222222222222
529,539,0,39.824615503479755,0.36518845203678785,0.47058823529411764
526,539,0,52.40229002629561,0.25730767486736994,0.11764705882352941
539,535,0,53.0,0.12649563892623306,0.25
115,528,1,46.010868281309364,0.39376776716758277,0.35294117647058826
528,540,0,42.44997055358225,0.2310490601866484,0.2857142857142857
115,540,1,54.67174773134658,0.16271870698093438,0.11764705882352941
540,116,1,52.80151512977634,0.34984102654936944,0.25
526,540,0,24.698178070456937,0.20160330127255266,0.125
542,541,0,20.223748416156685,0.0,0.5714285714285714
542,548,0,113.87712676389407,0.0,0.42857142857142855
541,548,0,99.02019995940222,0.0,0.5714285714285714
548,549,0,50.0,0.04044489057789563,0.5333333333333333
549,541,0,78.77182237323191,0.04044489057789563,0.4
547,548,0,19.235384061671343,0.45056120886630463,0.5714285714285714
549,547,0,56.302753041036986,0.410116318288409,0.5333333333333333
29,550,1,51.03920062069938,0.01023907585947359,0.46153846153846156
30,550,1,59.21148537234985,0.24258597169364066,0.5
550,34,1,68.09552114493287,0.006185603962621911,0.26666666666666666
34,543,1,68.00735254367721,0.23640036773101875,0.4
543,550,0,34.20526275297414,0.24258597169364066,0.16666666666666666
543,544,0,18.110770276274835,0.45056120886630463,0.5714285714285714
551,544,0,46.32493928760188,0.410116318288409,0.375
551,543,0,43.56604182158393,0.04044489057789563,0.2857142857142857
550,551,0,18.867962264113206,0.2830308622715363,0.14285714285714285
29,551,1,61.032778078668514,0.2727917864120627,0.26666666666666666
544,552,0,53.71219600798314,0.45056120886630463,0.4
543,552,0,51.15662224971465,0.0,0.15384615384615385
552,34,1,81.21576201698781,0.23640036773101875,0.25
534,552,0,32.202484376209235,0.5237535440030447,0.26666666666666666
545,546,0,17.804493814764857,0.2959092166356252,0.5714285714285714
545,553,0,42.05948168962618,0.13862943611198908,0.35294117647058826
553,546,0,51.78802950489621,0.15727978052363611,0.3157894736842105
544,545,0,55.154328932550705,0.5004024235381879,0.5714285714285714
553,544,0,59.033888572581766,0.639031859650177,0.3157894736842105
552,553,0,26.0,0.18847065078387232,0.3333333333333333
553,534,0,50.80354318352215,0.3352828932191725,0.3157894736842105
554,541,0,93.62157870918435,0.4496948424022323,0.5
554,549,0,48.662100242385755,0.4901397329801279,0.35294117647058826
28,554,1,82.21921916437786,0.10394441109472385,0.25
554,29,1,78.44743462982075,0.21734794656806522,0.125
551,554,0,45.31004303683677,0.4901397329801279,0.47058823529411764
27,555,1,42.42640687119285,0.34544433749844305,0.2857142857142857
555,26,1,47.50789408087881,0.4773856262211096,0.25
23,555,1,51.264022471905186,0.34544433749844305,0.2857142857142857
21,555,1,65.00769185258002,0.0640266934862348,0.4
14,556,1,30.805843601498726,0.832337006605591,0.3076923076923077
11,556,1,52.49761899362675,0.34219727362546304,0.2857142857142857
546,557,0,75.13321502504735,0.15727978052363611,0.3157894736842105
545,557,0,68.54195795277518,0.13862943611198908,0.47058823529411764
541,557,0,103.32473082471591,0.18847065078387232,0.3333333333333333
554,557,0,87.0,0.26122419161835997,0.3
544,557,0,70.22819946431775,0.639031859650177,0.42105263157894735
557,551,0,79.81227975693966,0.22891554136176795,0.3157894736842105
557,542,0,112.80514172678478,0.18847065078387232,0.3333333333333333
557,558,0,88.72992730753249,0.04470704619857657,0.19047619047619047
546,558,0,82.76472678623425,0.11257273432505954,0.2222222222222222
559,546,0,51.478150704935004,0.0712515883076481,0.5333333333333333
559,553,0,71.61005515987263,0.22853136883128422,0.3333333333333333
553,525,0,75.27283706623525,0.09659008010861769,0.4
525,559,0,43.93176527297759,0.13194128872266653,0.5
559,560,0,15.0,0.0,0.42857142857142855
560,525,0,49.24428900898052,0.13194128872266653,0.25
497,558,0,120.41594578792295,0.30696874459231677,0.21052631578947367
497,561,0,85.09406559801923,0.3588517785023579,0.4444444444444444
558,561,0,74.73285756613352,0.05188303391004112,0.21052631578947367
560,519,0,63.071388124885914,0.13194128872266653,0.375
560,561,0,46.17358552246078,0.13194128872266653,0.25
519,561,0,79.61155694998057,0.0,0.3333333333333333
561,499,0,103.58571330062848,0.3867898439157627,0.3157894736842105
546,561,0,85.7962703152066,0.06068970041501842,0.35294117647058826
561,559,0,58.215118311311535,0.13194128872266653,0.25
100,562,1,54.70831746635972,0.27196098526378076,0.23529411764705882
562,107,1,39.824615503479755,0.5789297298560976,0.35294117647058826
108,562,1,22.360679774997898,0.4552974675743464,0.42857142857142855
562,115,1,39.92492955535426,0.1070143333861171,0.4444444444444444
528,562,0,18.35755975068582,0.28675343378146567,0.26666666666666666
528,527,0,17.26267650163207,0.027563670944879437,0.25
562,527,0,29.068883707497267,0.25918976283658623,0.11764705882352941
529,563,0,32.55764119219941,0.8703271342830174,0.375
527,563,0,41.30375285612676,0.7643284450828158,0.25
563,526,0,43.266615305567875,0.7624463571135995,0.125
540,563,0,23.194827009486403,0.5608430558410469,0.42857142857142855
563,528,0,39.84971769034255,0.7918921160276953,0.42857142857142855
223,564,1,65.52098900352466,0.09922809353917383,0.3333333333333333
222,564,1,64.00781202322104,0.07417902367600449,0.25
564,565,0,25.553864678361276,0.1522188263303993,0.11764705882352941
223,565,1,76.10519036176179,0.2514469198695731,0.23529411764705882
565,566,0,27.073972741361768,0.2514469198695731,0.47058823529411764
223,566,1,80.23091673413684,0.0,0.2222222222222222
566,224,1,85.84287972802403,0.16116081461979426,0.13333333333333333
225,566,1,85.70880934886448,0.09922809353917383,0.2222222222222222
565,567,0,35.4682957019364,0.410116318288409,0.35294117647058826
564,567,0,36.345563690772494,0.5623351446188083,0.1111111111111111
571,234,1,59.43904440685432,0.3465735902799725,0.4444444444444444
571,225,1,84.62860036654276,0.5198603854199588,0.3333333333333333
571,566,0,62.0966987850401,0.420632291880785,0.2222222222222222
571,572,0,20.248456731316587,0.4091838630295106,0.26666666666666666
573,572,0,88.05112151472007,0.036497498714443743,0.375
571,573,0,82.56512580987206,0.44568136174395434,0.21052631578947367
574,236,1,49.64876634922564,0.44568136174395434,0.375
235,574,1,65.5133574166368,0.7054253687823304,0.2222222222222222
234,574,1,84.40379138403677,0.3465735902799725,0.4444444444444444
574,571,0,81.39410298049853,0.0,0.3333333333333333
574,573,0,24.0,0.44568136174395434,0.3157894736842105
573,575,0,29.427877939124322,0.05663301226513251,0.47058823529411764
574,575,0,34.66987164671943,0.38904834947882183,0.25
267,576,1,66.70832032063167,0.07474973482350666,0.25
251,576,1,79.63039620647382,0.7301601120345513,0.2222222222222222
236,576,1,72.40165743959182,0.44247803958277054,0.4
576,574,0,48.507731342539614,0.003203322161183797,0.35294117647058826
575,576,0,19.313207915827967,0.38584502731763803,0.4
576,577,0,23.08679276123039,0.07474973482350666,0.375
577,575,0,40.0,0.4605947621411447,0.4
267,577,1,61.68468205316454,0.0,0.25
573,569,0,129.9576854210631,0.09910777146398186,0.42105263157894735
573,578,0,117.01709276853532,0.1068079692371583,0.4
569,578,0,107.5174404457249,0.20591574070114016,0.42105263157894735
578,579,0,53.665631459994955,0.5297061990576545,0.47058823529411764
580,579,0,41.23105625617661,0.5004024235381879,0.46153846153846156
578,580,0,41.23105625617661,0.029303775519466613,0.375
581,580,0,58.180752831155424,0.09028610524977887,0.42857142857142855
578,581,0,77.10382610480494,0.11958988076924548,0.2222222222222222
582,581,0,52.49761899362675,0.4901397329801279,0.47058823529411764
578,582,0,88.25531145489205,0.37054985221088244,0.21052631578947367
582,569,0,66.76076692189807,0.16463411150974228,0.3333333333333333
570,569,0,32.2490309931942,0.32550562147038564,0.35294117647058826
570,582,0,39.408120990476064,0.4901397329801279,0.23529411764705882
568,583,0,50.93132631298737,0.410116318288409,0.5333333333333333
584,583,0,29.68164415931166,0.0,0.4
584,568,0,64.8459713474939,0.410116318288409,0.5
567,568,0,75.39230729988306,0.410116318288409,0.35294117647058826
567,584,0,95.2732911156112,0.0,0.35294117647058826
584,585,0,38.18376618407357,0.0,0.5333333333333333
567,585,0,86.97700845625813,0.0,0.25
587,564,0,46.87216658103186,0.1205729600816634,0.23529411764705882
222,587,1,36.796738985948195,0.04639393640565892,0.0
564,586,0,70.21395872616783,0.5623351446188083,0.21052631578947367
586,587,0,50.24937810560445,0.6829081047004717,0.4444444444444444
221,587,1,39.56008088970496,0.23234689583416707,0.4
586,538,0,40.607881008493905,0.6829081047004717,0.2222222222222222
538,587,0,51.92301994298868,0.0,0.125
587,220,1,46.95742752749558,0.08463851611521445,0.25
213,588,1,46.52956049652737,0.0,0.375
533,588,0,56.142675390472796,0.08463851611521445,0.25
588,212,1,45.27692569068709,0.08463851611521445,0.375
536,588,0,33.015148038438355,0.14770837971895262,0.4
521,588,0,52.0,0.5982695885852573,0.25
588,520,0,69.8927750200262,0.27318661519380905,0.3157894736842105
502,589,0,83.6719785830358,0.0,0.4444444444444444
