source,target,type,distance,Delta_Entropy,Sorenson_Similarity
471,473,1,43.01162633521314,0.08463851611521445,0.5
474,419,0,36.24913792078372,0.8018185525433372,0.21052631578947367
474,420,0,32.69556544854363,0.0,0.5333333333333333
473,474,0,22.80350850198276,0.5982695885852573,0.25
476,419,0,65.11528238439882,0.04686700518307996,0.2857142857142857
476,474,0,53.31041174104736,0.8486855577264172,0.4444444444444444
474,475,0,41.012193308819754,0.0,0.42857142857142855
475,476,0,23.40939982143925,0.8486855577264172,0.25
477,475,0,29.068883707497267,0.6837389058487535,0.375
474,477,0,38.897300677553446,0.6837389058487535,0.2222222222222222
473,477,0,47.80167361086848,0.08546931726349627,0.3333333333333333
477,471,1,54.08326913195984,0.0008308011482818234,0.3333333333333333
470,477,0,40.24922359499622,0.2736225875603445,0.3333333333333333
478,477,0,28.071337695236398,0.04722473755394074,0.47058823529411764
478,470,0,17.88854381999832,0.22639785000640378,0.26666666666666666
422,480,0,67.54257916307313,0.5623351446188083,0.375
480,467,0,109.29318368498559,0.9949236325717752,0.21052631578947367
467,479,0,84.50443775329198,0.9949236325717752,0.42105263157894735
479,480,0,65.14598989960932,0.0,0.2857142857142857
469,481,0,65.52098900352466,0.6365141682948128,0.25
470,481,0,86.35392289873113,0.410116318288409,0.47058823529411764
481,422,0,60.37383539249432,0.5623351446188083,0.3333333333333333
480,481,0,56.43580423808985,0.0,0.25
483,481,0,117.5457357797381,0.37677016125643675,0.3333333333333333
470,483,0,121.03718436910205,0.033346157031972246,0.23529411764705882
478,483,0,118.70130580579136,0.259744007038376,0.375
478,418,0,79.00632886041473,0.02504906986316935,0.5
483,418,0,105.90561835898981,0.2847930769015454,0.3333333333333333
477,484,0,51.24451190127583,0.009408274711191766,0.47058823529411764
484,478,0,62.433965115151864,0.05663301226513251,0.42857142857142855
418,484,0,41.23105625617661,0.03158394240196316,0.375
485,484,0,8.94427190999916,0.03158394240196316,0.375
418,485,0,40.24922359499622,0.0,0.3333333333333333
476,486,0,38.07886552931954,0.2121713894316044,0.35294117647058826
475,486,0,29.154759474226502,0.6365141682948128,0.46153846153846156
485,476,0,54.45181356024793,0.18712231956843506,0.3157894736842105
486,485,0,19.924858845171276,0.02504906986316935,0.125
484,486,0,14.866068747318506,0.05663301226513251,0.42857142857142855
486,477,0,42.720018726587654,0.04722473755394074,0.35294117647058826
481,487,0,151.00331122197287,0.0,0.3333333333333333
487,483,0,46.14108798023731,0.37677016125643675,0.4444444444444444
483,482,0,17.4928556845359,0.37677016125643675,0.5333333333333333
487,482,0,32.01562118716424,0.0,0.4
482,489,0,69.58448102845921,0.0,0.6153846153846154
489,487,0,72.94518489934754,0.0,0.375
488,487,0,90.0499861188218,0.0,0.4444444444444444
488,489,0,47.01063709417264,0.0,0.375
491,489,0,86.37129152675674,0.37677016125643675,0.375
482,491,0,112.89818421923357,0.37677016125643675,0.26666666666666666
491,483,0,114.76933388322858,0.0,0.4444444444444444
418,491,0,58.82176467941097,0.2847930769015454,0.4444444444444444
489,492,0,80.77747210701756,0.0,0.5333333333333333
491,492,0,39.56008088970496,0.37677016125643675,0.47058823529411764
488,492,0,112.0044641967453,0.0,0.35294117647058826
491,493,0,19.924858845171276,0.07379104760986788,0.5
418,493,0,50.00999900019995,0.2110020292916775,0.25
492,494,0,70.06425622241343,0.0,0.47058823529411764
494,488,0,130.08458786497346,0.0,0.2222222222222222
493,495,0,27.51363298439521,0.14770837971895262,0.5333333333333333
495,418,0,49.09175083453431,0.06329364957272487,0.23529411764705882
495,485,0,59.682493245507096,0.06329364957272487,0.35294117647058826
495,496,0,44.77722635447622,0.5982695885852573,0.4
493,496,0,56.60388679233962,0.45056120886630463,0.42857142857142855
496,497,0,37.107950630558946,0.5623351446188083,0.5
498,497,0,54.91812087098393,0.2863504131076089,0.3157894736842105
496,498,0,26.1725046566048,0.8486855577264172,0.23529411764705882
498,495,0,46.06517122512408,0.25041596914115993,0.4444444444444444
499,476,0,91.0,0.1070143333861171,0.3333333333333333
485,499,0,65.80273550544841,0.29413665295455216,0.23529411764705882
500,485,0,52.20153254455275,0.16116081461979426,0.5333333333333333
495,500,0,28.792360097775937,0.09786716504706938,0.2857142857142857
499,500,0,21.37755832643195,0.4552974675743464,0.2857142857142857
498,499,0,27.892651361962706,0.1070143333861171,0.4444444444444444
500,498,0,34.0147027033899,0.3482831341882293,0.375
497,501,0,37.12142238654117,0.5623351446188083,0.3333333333333333
496,501,0,30.610455730027933,0.0,0.375
493,501,0,54.56189146281496,0.45056120886630463,0.375
501,491,0,60.81118318204309,0.37677016125643675,0.4444444444444444
501,492,0,54.230987451824994,0.0,0.47058823529411764
501,503,0,34.52535300326414,0.0,0.125
503,497,0,31.906112267087632,0.5623351446188083,0.125
502,497,0,22.80350850198276,0.07417902367600449,0.5
502,503,0,13.038404810405298,0.6365141682948128,0.14285714285714285
503,504,0,21.0,0.8675632284814612,0.5714285714285714
502,504,0,23.853720883753127,0.2310490601866484,0.14285714285714285
416,417,1,23.706539182259394,0.31206322344972803,0.47058823529411764
416,505,0,25.238858928247925,0.02831650613256631,0.375
505,417,1,25.0,0.34037972958229434,0.5333333333333333
417,415,1,67.17886572427373,0.3403797295822941,0.5333333333333333
505,415,0,52.32590180780452,2.220446049250313e-16,0.42857142857142855
504,506,0,28.0178514522438,0.4907930672250244,0.375
503,506,0,35.608987629529715,0.37677016125643675,0.25
506,494,0,36.138621999185304,0.37677016125643675,0.2222222222222222
492,506,0,68.8839603971781,0.37677016125643675,0.35294117647058826
506,501,0,60.166435825965294,0.37677016125643675,0.3333333333333333
416,504,0,22.47220505424423,0.1721575423584567,0.25
416,506,0,28.284271247461902,0.6629506095834812,0.2222222222222222
415,507,0,36.49657518178932,0.6012879464189428,0.5333333333333333
505,507,0,31.016124838541646,0.6012879464189426,0.4
508,507,0,20.0,0.0,0.375
505,508,0,13.038404810405298,0.6012879464189426,0.0
508,494,0,41.773197148410844,0.410116318288409,0.23529411764705882
506,508,0,40.607881008493905,0.033346157031972246,0.47058823529411764
508,416,0,33.60059523282288,0.6296044525515089,0.35294117647058826
494,509,0,32.7566787083184,0.0,0.5333333333333333
509,508,0,21.02379604162864,0.410116318288409,0.0
507,509,0,12.083045973594572,0.410116318288409,0.42857142857142855
510,417,0,12.083045973594572,0.7152698259948331,0.4
416,510,1,27.202941017470888,0.4032066025451051,0.5
510,511,0,25.0,0.6365141682948128,0.42857142857142855
511,512,0,24.758836806279895,0.9556998911125343,0.4
510,512,0,18.384776310850235,0.3191857228177215,0.26666666666666666
504,512,1,29.0,0.08813666263107311,0.4
512,416,1,29.017236257093817,0.08402087972738359,0.35294117647058826
502,512,1,40.792156108742276,0.3191857228177215,0.26666666666666666
498,514,1,58.9406481131655,0.018877670755043985,0.47058823529411764
515,514,0,17.804493814764857,0.34544433749844305,0.25
515,498,1,54.378304497290095,0.36432200825348704,0.10526315789473684
515,497,1,61.326992425847855,0.6506724213610959,0.3333333333333333
512,516,0,50.24937810560445,0.05544383984399737,0.35294117647058826
516,502,1,52.88667128870941,0.26374188297372414,0.0
497,516,1,48.91829923454004,0.3379209066497286,0.2222222222222222
516,515,0,60.08327554319921,0.3127515147113673,0.4444444444444444
515,513,0,57.9396237474839,0.7624463571135995,0.5
516,513,0,40.11234224026316,0.4496948424022323,0.375
511,516,0,49.73932046178355,0.9002560512685369,0.375
514,517,0,38.01315561749642,0.41700201961515654,0.42857142857142855
515,517,0,45.09988913511872,0.7624463571135995,0.5
518,513,0,18.601075237738275,0.0,0.42857142857142855
518,515,0,50.44799302251776,0.7624463571135995,0.375
518,517,0,38.27531841800928,0.0,0.5714285714285714
517,519,0,78.05767098754612,0.2049205650350881,0.3157894736842105
519,514,0,71.34423592694787,0.21208145458006844,0.10526315789473684
476,520,1,72.18032973047436,0.16271870698093438,0.35294117647058826
499,520,1,67.62396025078685,0.05570437359481728,0.5333333333333333
519,520,0,41.048751503547585,0.35592249080595884,0.3157894736842105
521,519,0,85.09406559801923,0.30021811721114156,0.4
520,521,0,68.87670143089025,0.05570437359481728,0.0
419,521,0,87.41853350405736,0.15388133856919706,0.21052631578947367
521,476,0,84.01190391843289,0.1070143333861171,0.3333333333333333
522,521,0,12.165525060596439,0.0557043735948175,0.5333333333333333
419,522,0,82.76472678623425,0.20958571216401456,0.2222222222222222
523,519,0,77.3692445355388,0.6554817739013927,0.3157894736842105
517,523,0,22.20360331117452,0.45056120886630463,0.42857142857142855
518,523,0,52.40229002629561,0.45056120886630463,0.5714285714285714
524,513,0,117.23907198540937,0.2331776969824489,0.47058823529411764
524,518,0,109.7679370308106,0.2331776969824489,0.47058823529411764
523,524,0,99.70456358662827,0.6837389058487535,0.47058823529411764
519,525,0,137.05838172107534,0.01896760560657995,0.42105263157894735
525,523,0,93.08598175880189,0.6365141682948128,0.5714285714285714
525,524,0,70.83784299369935,0.04722473755394074,0.47058823529411764
526,450,1,57.42821606144492,0.5198603854199588,0.4444444444444444
449,526,1,65.45991139621256,0.44568136174395434,0.25
527,448,1,125.92458060283545,0.23030665015116614,0.3333333333333333
527,449,1,67.47592163134935,0.44247803958277054,0.4
526,527,0,29.427877939124322,0.003203322161183797,0.35294117647058826
528,526,0,30.463092423455635,0.016416758629342443,0.375
529,528,0,43.657759905886145,0.14291239755557528,0.4
526,529,0,54.57105459856901,0.12649563892623283,0.23529411764705882
527,530,0,24.515301344262525,0.38584502731763803,0.26666666666666666
530,526,0,44.68780594300866,0.38904834947882183,0.25
529,530,0,52.773099207835045,0.262552710552589,0.5333333333333333
530,531,0,11.704699910719626,0.05663301226513251,0.42857142857142855
531,529,0,52.630789467763066,0.3191857228177215,0.26666666666666666
532,531,0,61.1310068623117,0.05663301226513251,0.375
530,532,0,65.37583651472461,0.0,0.125
527,532,0,76.55716818169282,0.38584502731763803,0.23529411764705882
534,535,0,43.73785545725808,0.06329364957272487,0.47058823529411764
536,535,0,40.45985664828782,0.6615632381579821,0.35294117647058826
534,536,0,28.600699292150182,0.5982695885852573,0.375
536,537,0,15.811388300841896,0.5982695885852573,0.5
534,537,0,36.87817782917155,0.0,0.375
531,538,0,72.47068372797375,0.04639393640565892,0.5333333333333333
532,538,0,50.24937810560445,0.01023907585947359,0.47058823529411764
540,537,0,28.071337695236398,0.5982695885852573,0.42857142857142855
540,536,0,24.20743687382041,0.0,0.42857142857142855
536,539,0,22.561028345356956,0.410116318288409,0.5
539,540,0,10.44030650891055,0.410116318288409,0.42857142857142855
544,442,1,63.245553203367585,0.4122909973522064,0.3333333333333333
544,443,1,62.289646009589745,0.8292930169673629,0.3333333333333333
444,544,1,56.60388679233962,0.7794518022954797,0.23529411764705882
445,544,1,73.59347797189639,0.06684665985376337,0.4
442,545,1,46.861498055439924,0.4122909973522064,0.2222222222222222
441,545,1,50.48762224545735,0.3295836866004329,0.23529411764705882
544,545,0,55.46169849544819,0.0,0.2727272727272727
545,426,1,77.07788269017254,0.3241543347211333,0.3157894736842105
446,546,1,68.24954212300622,0.3403797295822941,0.26666666666666666
445,546,1,78.7210264160726,0.13877642830974168,0.23529411764705882
548,547,0,70.178344238091,0.05067769493206775,0.5714285714285714
547,549,0,24.041630560342615,0.024072039891439134,0.42857142857142855
548,549,0,78.84795495128583,0.07474973482350689,0.5
547,546,0,22.80350850198276,0.2968638263035017,0.42857142857142855
549,546,0,40.52159917870962,0.2727917864120626,0.25
549,550,0,42.01190307520001,0.06758794317023153,0.5333333333333333
550,548,0,109.1146186356347,0.007161791653275351,0.26666666666666666
546,551,0,71.386273190299,0.0,0.375
551,446,1,98.47842403288143,0.3403797295822941,0.4
551,447,1,88.32326986700618,0.6648224176923225,0.3333333333333333
549,551,0,79.30952023559341,0.2727917864120626,0.375
551,552,0,29.966648127543394,0.40151345505641123,0.42857142857142855
552,549,0,76.55063683601855,0.12872166864434864,0.2857142857142857
550,552,0,65.0,0.06113372547411711,0.3076923076923077
537,538,0,60.00833275470999,0.08463851611521445,0.5
553,538,0,143.78456106272327,0.22462718940453763,0.4
537,553,0,84.52810183601665,0.3092657055197521,0.3
540,553,0,56.753854494650845,0.9075352941050093,0.3333333333333333
541,542,0,14.035668847618199,0.09786716504706938,0.5714285714285714
542,553,0,41.43669871020132,0.40713287056682146,0.2222222222222222
541,553,0,44.721359549995796,0.3092657055197521,0.2
539,541,0,35.77708763999664,0.18815327029684825,0.375
553,539,0,57.271284253105414,0.49741897581660033,0.4
548,543,0,52.0,0.31109529249413115,0.5333333333333333
553,548,0,54.91812087098393,0.09670717894906711,0.2
553,543,0,50.99019513592785,0.21438811354506404,0.3157894736842105
529,554,0,41.78516483155236,0.0,0.5
554,531,0,84.02380615040002,0.3191857228177215,0.26666666666666666
538,554,0,122.14745187681976,0.2727917864120626,0.25
554,553,0,265.1527861441399,0.048164597007524956,0.1
555,528,0,81.32035415564789,0.19835623739957264,0.5
555,529,0,74.73285756613352,0.05544383984399737,0.47058823529411764
555,554,0,62.39390995922599,0.05544383984399737,0.35294117647058826
528,557,0,27.313000567495326,0.087208023960758,0.5714285714285714
557,555,0,75.58438992278762,0.11114821343881465,0.5
452,558,1,38.47076812334269,0.5824706581694972,0.4
451,558,1,41.10960958218893,0.804921116312449,0.5
450,558,1,63.00793600809346,0.6931471805599454,0.3333333333333333
526,558,0,61.35144660071187,0.17328679513998657,0.3333333333333333
558,528,0,43.86342439892262,0.15687003651064413,0.375
557,558,0,21.587033144922902,0.24407806047140213,0.375
558,559,0,55.44366510251645,0.04059267122963317,0.21052631578947367
452,559,1,66.52818951391959,0.541877986939864,0.25
559,522,0,62.03224967708329,0.20348538924176873,0.35294117647058826
419,559,1,96.88137075826292,0.4130711014057833,0.19047619047619047
559,453,1,74.51845409024533,0.8047733356607115,0.2222222222222222
557,559,0,61.61168720299745,0.20348538924176895,0.35294117647058826
556,555,0,39.84971769034255,0.05001448796469776,0.4
556,560,0,21.18962010041709,0.14834174943487488,0.3076923076923077
555,560,0,55.21775076911409,0.19835623739957264,0.25
560,557,0,85.90692637965812,0.087208023960758,0.42857142857142855
559,560,0,53.14132102234569,0.11627736528101096,0.35294117647058826
522,561,0,57.0087712549569,0.3284961600068801,0.5333333333333333
561,559,0,80.11242100947892,0.5319815492486488,0.2222222222222222
560,561,0,57.56735185849702,0.41570418396763786,0.26666666666666666
561,556,0,72.20110802473879,0.267362434532763,0.42857142857142855
519,562,0,80.99382692526635,0.03766540665855256,0.42105263157894735
521,562,0,50.92150822589606,0.262552710552589,0.5333333333333333
562,522,0,54.378304497290095,0.3182570841474065,0.42857142857142855
562,561,0,16.64331697709324,0.01023907585947359,0.26666666666666666
554,563,0,203.29781110479277,0.1070143333861171,0.2222222222222222
555,563,0,148.93287078412206,0.05157049354211973,0.21052631578947367
556,563,0,116.46887996370532,0.1015849815068175,0.25
561,563,0,94.41398201537736,0.1657774530259455,0.3333333333333333
562,563,0,97.082439194738,0.1555383771664719,0.23529411764705882
519,563,0,140.9432509913121,0.19320378382502446,0.2727272727272727
563,564,0,98.12746812182611,0.17567389071716066,0.375
564,519,0,144.5060552364502,0.017529893107863792,0.2222222222222222
525,564,0,26.1725046566048,0.036497498714443743,0.3076923076923077
564,565,0,118.0,0.036497498714443743,0.375
565,563,0,216.05786262017867,0.2121713894316044,0.2
524,565,0,53.41348144429457,0.04722473755394074,0.4
565,525,0,101.78899744078434,0.0,0.23529411764705882
565,566,0,37.16180835212409,0.07417902367600449,0.5333333333333333
524,566,0,48.662100242385755,0.12140376122994523,0.26666666666666666
566,567,0,38.58756276314948,0.03262894556115381,0.4
524,567,0,81.88406438373708,0.15403270679109904,0.3
567,565,0,72.24956747275377,0.1068079692371583,0.4
569,565,0,122.15563842901399,0.04639393640565892,0.4444444444444444
569,567,0,63.071388124885914,0.15320190564281722,0.3333333333333333
567,568,0,54.08326913195984,0.14330546795160204,0.5
568,569,0,10.816653826391969,0.009896437691215176,0.42857142857142855
570,569,0,36.87817782917155,0.08463851611521445,0.5
568,570,0,41.14608122288197,0.07474207842399927,0.42857142857142855
572,573,0,37.12142238654117,0.024072039891439134,0.5714285714285714
573,574,0,18.027756377319946,0.04351590327879262,0.46153846153846156
574,572,0,45.221676218380054,0.06758794317023176,0.5333333333333333
575,573,0,25.298221281347036,0.2586085278123311,0.42857142857142855
575,572,0,52.478567053607705,0.28268056770377026,0.5
572,571,0,40.80441152620633,0.48072261929232607,0.5
575,571,0,58.249463516842795,0.1980420515885558,0.375
576,571,0,65.30696746902278,0.07474207842399927,0.42105263157894735
576,575,0,40.049968789001575,0.12329997316455654,0.3157894736842105
575,577,0,50.48762224545735,0.38619532188540406,0.5
576,577,0,67.17886572427373,0.2628953487208475,0.3157894736842105
577,578,0,13.038404810405298,0.04044489057789563,0.5333333333333333
577,579,0,30.805843601498726,0.4901397329801279,0.35294117647058826
579,578,0,32.7566787083184,0.4496948424022323,0.375
579,574,0,31.38470965295043,0.11114821343881465,0.375
573,579,0,33.015148038438355,0.15466411671760727,0.5333333333333333
579,575,0,35.35533905932738,0.10394441109472385,0.23529411764705882
578,580,0,41.72529209005013,0.18595295942850815,0.5714285714285714
579,580,0,23.194827009486403,0.26374188297372414,0.375
581,574,0,18.439088914585774,0.05570437359481728,0.5333333333333333
581,579,0,30.870698080866262,0.05544383984399737,0.35294117647058826
580,581,0,16.76305461424021,0.3191857228177215,0.5333333333333333
580,582,0,47.80167361086848,0.036497498714443743,0.46153846153846156
578,582,0,24.041630560342615,0.2224504581429519,0.3076923076923077
583,581,0,86.70063436907483,0.393364746493726,0.23529411764705882
583,580,0,70.25667228100119,0.07417902367600449,0.375
582,583,0,25.0,0.11067652239044823,0.4
583,585,0,84.64632301523794,0.11177393575250366,0.5
586,583,0,85.84287972802403,0.1522188263303993,0.47058823529411764
586,585,0,45.18849411078001,0.04044489057789563,0.5333333333333333
587,585,0,79.63039620647382,0.16030309318858887,0.3333333333333333
583,587,0,64.32728814430156,0.04852915743608521,0.3
582,587,0,57.0701322935211,0.062147364954363016,0.47058823529411764
578,587,0,48.010415536631214,0.16030309318858887,0.2222222222222222
587,577,0,44.82186966202994,0.2007479837664845,0.3157894736842105
587,584,0,24.73863375370596,0.012594713469636254,0.42105263157894735
588,587,0,13.92838827718412,0.11046187851670564,0.47058823529411764
584,588,0,20.248456731316587,0.09786716504706938,0.5714285714285714
577,588,0,39.66106403010388,0.09028610524977887,0.42857142857142855
588,576,0,71.386273190299,0.17260924347106865,0.47058823529411764
584,576,0,77.1621668954417,0.07474207842399927,0.42105263157894735
584,589,0,30.4138126514911,0.14770837971895262,0.4
587,589,0,48.38388161361178,0.16030309318858887,0.3333333333333333
589,590,0,34.058772731852805,0.45056120886630463,0.5333333333333333
590,587,0,65.85590330410783,0.6108643020548935,0.21052631578947367
590,585,0,61.773780845922005,0.45056120886630463,0.5333333333333333
590,591,0,19.026297590440446,0.0,0.4
591,589,0,38.91015291668744,0.45056120886630463,0.2857142857142857
591,592,0,34.132096331752024,0.0,0.375
590,592,0,41.340053217188775,0.0,0.35294117647058826
589,593,0,30.610455730027933,0.14770837971895262,0.4
593,591,0,59.033888572581766,0.5982695885852573,0.4
584,593,0,41.10960958218893,0.0,0.375
576,594,0,78.56844150166147,0.036497498714443743,0.4444444444444444
594,584,0,51.62363799656123,0.038244579709555526,0.4
593,594,0,17.46424919657298,0.038244579709555526,0.4
402,378,0,69.29646455628166,0.11114821343881487,0.5
402,597,0,46.95742752749558,0.0,0.4444444444444444
378,597,0,70.34912934784623,0.11114821343881487,0.5
597,598,0,29.0,0.2272443842592804,0.13333333333333333
598,402,0,24.698178070456937,0.2272443842592804,0.13333333333333333
601,594,0,43.41658669218482,0.31143119490336457,0.3333333333333333
593,601,0,45.27692569068709,0.27318661519380905,0.3157894736842105
594,602,0,62.64982043070834,0.0,0.2857142857142857
576,602,0,83.05419917138447,0.036497498714443743,0.2222222222222222
601,602,0,76.4198926981712,0.31143119490336457,0.4444444444444444
603,602,0,53.71219600798314,0.1068079692371583,0.23529411764705882
601,603,0,67.80117993073571,0.20462322566620628,0.09523809523809523
604,405,0,41.48493702538308,0.37677016125643675,0.4
604,404,0,44.94441010848846,0.4907930672250244,0.375
605,603,0,65.62011886609167,0.4071821084813615,0.4
606,605,0,48.60041152089147,0.27532506938103385,0.3157894736842105
606,603,0,46.861498055439924,0.13185703910032764,0.3157894736842105
596,592,0,48.373546489791295,0.0,0.5
607,596,0,11.180339887498949,0.5623351446188083,0.375
607,592,0,49.040799340956916,0.5623351446188083,0.3333333333333333
607,400,0,59.413803110051795,0.1522188263303993,0.23529411764705882
402,607,0,55.90169943749474,0.3379209066497286,0.1111111111111111
607,598,0,54.78138369920935,0.11067652239044823,0.5333333333333333
608,415,1,68.6804193347711,0.14558337963792245,0.2857142857142857
608,417,0,98.02040603874276,0.19479634994437167,0.2727272727272727
608,609,0,32.0624390837628,1.1569876443452742,0.21052631578947367
611,609,0,17.46424919657298,0.45056120886630463,0.5
611,608,0,42.95346318982906,0.7064264354789695,0.19047619047619047
608,610,0,53.41348144429457,0.7468713260568652,0.18181818181818182
610,611,0,15.297058540778355,0.04044489057789563,0.4
609,612,0,14.142135623730951,0.6829081047004717,0.46153846153846156
608,612,0,42.7551166528639,0.47407953964480254,0.18181818181818182
611,612,0,26.1725046566048,0.23234689583416707,0.6666666666666666
417,613,0,55.072679252057455,0.451527943021109,0.47058823529411764
613,510,0,48.91829923454004,0.26374188297372414,0.5
613,511,0,34.17601498127012,0.9002560512685369,0.25
613,608,0,86.83893136145792,0.2567315930767373,0.2608695652173913
613,612,0,63.50590523722971,0.21734794656806522,0.23529411764705882
612,614,0,68.59300255857006,0.23234689583416707,0.4
613,614,0,42.37924020083418,0.4496948424022323,0.25
567,614,0,117.15374513859982,0.07914499019134985,0.35294117647058826
614,615,0,34.539832078341085,0.07379104760986788,0.5
567,615,0,110.72488428533127,0.15293603780121773,0.21052631578947367
513,615,0,60.0,0.07379104760986788,0.375
615,524,0,123.71337841963576,0.30696874459231677,0.21052631578947367
516,615,0,69.63476143421474,0.5234858900121002,0.3333333333333333
511,615,0,66.49060083951716,0.37677016125643675,0.375
615,613,0,55.97320787662612,0.5234858900121002,0.3333333333333333
610,616,0,29.120439557122072,0.18815327029684825,0.375
608,616,0,69.83552104767315,0.558718055760017,0.18181818181818182
617,616,0,12.041594578792296,0.09786716504706938,0.42857142857142855
617,610,0,19.0,0.09028610524977887,0.2857142857142857
618,616,0,28.284271247461902,0.06329364957272487,0.47058823529411764
618,617,0,31.38470965295043,0.16116081461979426,0.4
620,610,0,41.72529209005013,0.2727917864120627,0.5
617,620,0,31.016124838541646,0.18250568116228383,0.42857142857142855
620,618,0,24.758836806279895,0.02134486654248957,0.47058823529411764
618,619,0,25.317977802344327,0.011448428851274395,0.5333333333333333
619,620,0,23.40939982143925,0.009896437691215176,0.42857142857142855
620,621,0,34.0,0.02134486654248957,0.47058823529411764
619,621,0,34.058772731852805,0.011448428851274395,0.26666666666666666
570,571,0,41.78516483155236,0.0,0.375
570,621,0,84.20213774008353,0.06329364957272487,0.35294117647058826
571,621,0,97.32420048477151,0.06329364957272487,0.35294117647058826
576,621,0,101.23734488813898,0.011448428851274395,0.1
621,623,0,59.93329625508679,0.011448428851274395,0.3
570,623,0,63.13477647065839,0.07474207842399927,0.21052631578947367
568,623,0,73.24616030891995,0.0,0.23529411764705882
623,567,0,96.82974749528164,0.14330546795160204,0.2857142857142857
614,623,0,77.69813382572325,0.2224504581429519,0.4444444444444444
612,623,0,90.60905032059435,0.009896437691215176,0.3157894736842105
611,623,0,92.43916918709297,0.2224504581429519,0.3333333333333333
610,623,0,92.17917335276988,0.2628953487208475,0.3157894736842105
623,620,0,80.72174428244226,0.009896437691215176,0.21052631578947367
565,624,0,154.1590088188167,0.0,0.35294117647058826
569,624,0,72.20110802473879,0.04639393640565892,0.4
625,572,0,14.560219778561036,0.21142897939612215,0.5333333333333333
574,625,0,47.0,0.1438410362258904,0.42857142857142855
581,624,0,93.02150289046077,0.3191857228177215,0.26666666666666666
625,624,0,34.92849839314596,0.2310490601866484,0.42857142857142855
625,581,0,62.16912416947821,0.08813666263107311,0.4
624,626,0,23.08679276123039,0.038244579709555526,0.4
569,626,0,61.61168720299745,0.08463851611521445,0.25
571,626,0,48.104053883222775,0.0,0.25
626,570,0,63.90618123468183,0.0,0.25
572,626,0,29.614185789921695,0.48072261929232607,0.25
626,625,0,26.248809496813376,0.2692936398962039,0.13333333333333333
586,595,0,63.7808748764079,0.410116318288409,0.5714285714285714
627,586,0,98.50888284819801,0.410116318288409,0.5333333333333333
627,595,0,59.36328831862332,0.0,0.6153846153846154
628,600,0,64.20280367709809,0.2830308622715363,0.4
629,628,0,26.476404589747453,0.2727917864120627,0.25
629,600,0,57.48912940721924,0.01023907585947359,0.5333333333333333
599,600,0,23.0,0.01023907585947359,0.4
629,599,0,66.57326790837296,0.0,0.25
628,630,0,95.2102935611481,0.033346157031972246,0.35294117647058826
629,630,0,78.0,0.30613794344403494,0.47058823529411764
630,631,0,18.027756377319946,0.07379104760986788,0.375
629,631,0,69.63476143421474,0.23234689583416707,0.26666666666666666
630,391,0,90.62008607367353,0.30696874459231677,0.21052631578947367
631,391,0,88.75246475450696,0.2331776969824489,0.35294117647058826
392,631,0,81.49846624323675,0.5051386822462296,0.26666666666666666
631,632,0,43.32435804486894,0.24258597169364066,0.5714285714285714
392,632,0,83.60023923410746,0.262552710552589,0.4
632,629,0,56.32051136131489,0.01023907585947359,0.26666666666666666
599,632,0,74.21590126111789,0.01023907585947359,0.4
633,630,0,127.94530081249565,0.4195414789173763,0.23529411764705882
628,633,0,69.77822009767804,0.38619532188540406,0.375
583,634,0,287.0017421549911,0.03593444396644896,0.35294117647058826
586,634,0,202.2992832414391,0.18815327029684825,0.5
634,627,0,106.09901036296239,0.5982695885852573,0.4
633,634,0,25.019992006393608,0.1980420515885558,0.25
634,628,0,64.19501538281614,0.18815327029684825,0.25
633,635,0,222.9910312097776,0.15395889905942162,0.5714285714285714
636,635,0,23.53720459187964,0.061133725474116885,0.46153846153846156
636,633,0,243.75602556654883,0.2150926245335385,0.26666666666666666
635,637,0,45.18849411078001,0.12872166864434864,0.5714285714285714
637,636,0,62.289646009589745,0.06758794317023176,0.5333333333333333
637,638,0,47.07440918375928,0.21142897939612215,0.4
635,638,0,82.61961026293939,0.08270731075177351,0.3076923076923077
638,633,0,188.66107176627614,0.0712515883076481,0.4
630,638,0,101.01980003939822,0.4907930672250244,0.375
636,639,0,128.69343417595164,0.05570437359481728,0.5333333333333333
637,639,0,116.66190466471906,0.12329231676504904,0.375
637,390,0,128.50291825480073,0.1787361566090464,0.35294117647058826
639,390,0,158.86157496386593,0.05544383984399737,0.35294117647058826
386,639,0,141.4496376806954,0.22007795135373964,0.35294117647058826
639,640,0,58.463663928973865,0.5051386822462296,0.4
640,636,0,169.29264603047588,0.5608430558410469,0.2857142857142857
641,640,0,153.48289807011074,0.07379104760986788,0.25
639,641,0,133.33041663476493,0.5789297298560976,0.23529411764705882
386,641,0,82.92767933567175,0.3588517785023579,0.2222222222222222
641,384,0,75.23961722390672,0.07379104760986788,0.375
641,388,0,52.478567053607705,0.07379104760986788,0.25
391,642,0,43.174066289845804,0.04722473755394074,0.35294117647058826
390,642,0,27.202941017470888,0.26374188297372414,0.375
642,630,0,106.07544484940895,0.259744007038376,0.125
638,642,0,80.00624975587844,0.2310490601866484,0.2857142857142857
642,637,0,111.5212984142491,0.44247803958277054,0.4
640,643,0,156.20819440733575,0.45056120886630463,0.46153846153846156
641,643,0,77.17512552629896,0.37677016125643675,0.5333333333333333
643,644,0,60.728905802755904,0.0,0.5
644,640,0,210.1547049199708,0.45056120886630463,0.3076923076923077
644,647,0,81.60882305241266,0.0,0.35294117647058826
