source,target,type,distance,Delta_Entropy,Sorenson_Similarity
446,448,0,35.84689665786984,0.0,0.26666666666666666
448,449,0,13.601470508735444,0.0,0.42857142857142855
446,449,0,35.35533905932738,0.0,0.3076923076923077
450,449,0,32.2490309931942,0.0,0.3076923076923077
450,448,0,37.107950630558946,0.0,0.26666666666666666
452,443,0,64.63745044476924,0.3512573436770327,0.3333333333333333
452,453,0,17.0,0.04984121467188324,0.3076923076923077
443,453,0,51.62363799656123,0.30141612900514947,0.47058823529411764
448,454,0,41.10960958218893,0.410116318288409,0.375
450,454,0,13.0,0.410116318288409,0.26666666666666666
443,454,0,94.36630754670864,0.39170223425492834,0.21052631578947367
452,454,0,42.15447781671598,0.04044489057789563,0.26666666666666666
452,451,0,17.69180601295413,0.45056120886630463,0.4
454,451,0,38.2099463490856,0.410116318288409,0.25
450,451,0,34.88552708502482,0.0,0.4
455,453,0,22.360679774997898,0.12363226228175112,0.4
455,452,0,25.553864678361276,0.07379104760986788,0.375
451,455,0,27.85677655436824,0.37677016125643675,0.35294117647058826
443,444,0,51.19570294468082,0.046867005183079846,0.2857142857142857
456,443,0,36.71511950137164,0.14845198668989734,0.35294117647058826
444,456,0,34.132096331752024,0.1015849815068175,0.375
453,456,0,18.681541692269406,0.4498681156950468,0.3333333333333333
456,455,0,34.828149534535996,0.573500377976798,0.4
455,444,0,51.78802950489621,0.47191539646998043,0.42105263157894735
455,457,0,101.39033484509261,0.4250483912869005,0.4
451,457,0,104.6900186264192,0.8018185525433372,0.3157894736842105
458,444,0,62.64982043070834,0.018877670755043985,0.35294117647058826
458,455,0,54.120236510939236,0.4907930672250244,0.25
457,458,0,78.00640999302557,0.06574467593812394,0.2222222222222222
449,459,0,37.12142238654117,0.37677016125643675,0.4
459,446,0,49.678969393496885,0.37677016125643675,0.125
445,459,0,52.55473337388365,0.07379104760986788,0.375
459,394,0,157.87653403846943,0.2233959119032089,0.2857142857142857
394,457,0,158.61904047118682,0.20165247938369157,0.2608695652173913
457,459,0,92.43916918709297,0.4250483912869005,0.3
451,459,0,65.0,0.37677016125643675,0.35294117647058826
459,450,0,50.21951811795888,0.37677016125643675,0.375
454,460,0,49.20365840057018,0.0,0.25
460,443,0,123.32072007574396,0.39170223425492834,0.3157894736842105
448,460,0,43.41658669218482,0.410116318288409,0.125
447,460,0,69.35416353759881,0.410116318288409,0.35294117647058826
440,461,0,103.36827366266692,0.0,0.2857142857142857
439,461,0,109.65856099730654,0.0,0.125
461,447,0,128.47178678604885,0.0,0.25
460,461,0,85.0,0.410116318288409,0.4
461,462,0,42.37924020083418,0.7963116401738131,0.26666666666666666
462,440,0,141.2267680009707,0.7963116401738131,0.26666666666666666
462,442,0,255.99414055794324,0.7963116401738131,0.375
462,460,0,91.08786966440702,0.38619532188540406,0.25
443,462,0,160.63934760823702,0.005506912369524275,0.3157894736842105
463,457,0,106.4048871058092,0.13506975499567875,0.38095238095238093
463,394,0,95.25754563287887,0.3367222343793703,0.18181818181818182
463,426,0,39.293765408777,0.01881158357351831,0.3333333333333333
464,457,0,95.03683496413377,0.1402553143853551,0.4
464,463,0,56.515484603779164,0.27532506938103385,0.42105263157894735
465,444,0,50.24937810560445,0.42834870173972184,0.3333333333333333
465,458,0,31.78049716414141,0.40947103098467785,0.26666666666666666
468,436,0,77.89736837660179,0.0,0.5
469,468,0,83.21658488546619,0.34883209584303193,0.3333333333333333
469,436,0,63.15853069855251,0.34883209584303193,0.4444444444444444
436,470,0,76.15773105863909,0.37677016125643675,0.47058823529411764
470,469,0,63.25345840347388,0.027938065413404822,0.3157894736842105
469,467,0,38.3275357934736,0.15157032769515594,0.5
470,467,0,32.31098884280702,0.12363226228175112,0.4
400,470,0,47.885279575251516,0.37677016125643675,0.3333333333333333
400,471,0,57.42821606144492,0.45056120886630463,0.25
471,470,0,25.632011235952593,0.07379104760986788,0.25
471,467,0,21.840329667841555,0.04984121467188324,0.46153846153846156
387,472,0,75.82216034906945,0.0,0.4444444444444444
472,400,0,68.65857557508748,0.0,0.2222222222222222
471,472,0,52.0,0.45056120886630463,0.125
475,426,0,31.240998703626616,0.262552710552589,0.5333333333333333
463,475,0,38.47076812334269,0.2437411269790707,0.23529411764705882
468,473,0,22.561028345356956,0.0,0.5
477,468,0,15.0,0.0,0.5
477,473,0,24.166091947189145,0.0,0.5
473,476,0,18.439088914585774,0.0,0.4
477,476,0,19.697715603592208,0.0,0.26666666666666666
468,479,0,54.147945482723536,0.0,0.42105263157894735
479,469,0,99.36297097007517,0.34883209584303193,0.38095238095238093
477,478,0,27.202941017470888,0.0,0.375
478,479,0,50.32891812864648,0.0,0.21052631578947367
479,477,0,55.10898293381942,0.0,0.42105263157894735
479,480,0,36.345563690772494,0.0,0.3157894736842105
478,480,0,33.13608305156178,0.0,0.375
483,464,1,30.675723300355934,0.2110020292916775,0.375
484,483,0,21.02379604162864,0.04984121467188324,0.3076923076923077
464,484,1,12.041594578792296,0.16116081461979426,0.26666666666666666
485,481,0,19.924858845171276,0.0,0.47058823529411764
486,485,0,23.53720459187964,0.0,0.3333333333333333
486,481,0,29.410882339705484,0.0,0.47058823529411764
482,481,0,15.132745950421556,0.0,0.5333333333333333
486,482,0,26.076809620810597,0.0,0.375
457,488,1,96.15092303249095,0.23948340792452893,0.4
464,488,1,57.55866572463264,0.09922809353917383,0.4444444444444444
483,488,0,33.28663395418648,0.11177393575250366,0.25
482,483,0,11.40175425099138,0.45056120886630463,0.42857142857142855
482,488,0,27.018512172212592,0.5623351446188083,0.375
488,486,0,21.02379604162864,0.5623351446188083,0.4444444444444444
486,487,0,16.0,0.0,0.5333333333333333
488,487,0,9.486832980505138,0.5623351446188083,0.26666666666666666
458,489,1,114.21471008587291,0.18465512378098947,0.4
465,489,1,126.82665335015349,0.5941261547656673,0.25
487,489,0,21.37755832643195,0.6829081047004717,0.5714285714285714
488,489,0,22.20360331117452,0.1205729600816634,0.35294117647058826
489,457,1,88.09086218218096,0.11891044784286553,0.3157894736842105
489,490,0,26.1725046566048,0.02134486654248957,0.47058823529411764
487,490,0,22.090722034374522,0.6615632381579821,0.26666666666666666
490,486,0,28.42534080710379,0.6615632381579821,0.4444444444444444
490,465,1,141.4213562373095,0.6154710213081569,0.23529411764705882
485,491,0,41.0,0.45056120886630463,0.5
486,491,0,37.69615364994153,0.45056120886630463,0.5
466,490,1,43.86342439892262,0.02539833843934125,0.42105263157894735
491,466,1,19.1049731745428,0.23640036773101875,0.23529411764705882
491,490,0,34.539832078341085,0.2110020292916775,0.5
485,492,0,43.382023926967726,0.0,0.5
493,492,0,40.22437072223753,0.0,0.25
485,493,0,42.42640687119285,0.0,0.2222222222222222
495,494,0,15.033296378372908,0.0,0.5333333333333333
496,495,0,27.85677655436824,0.0,0.3333333333333333
494,496,0,15.556349186104045,0.0,0.5333333333333333
496,492,0,38.01315561749642,0.0,0.5
496,493,0,19.4164878389476,0.0,0.3333333333333333
493,494,0,22.561028345356956,0.0,0.5333333333333333
495,497,0,39.44616584663204,0.0,0.47058823529411764
496,497,0,24.73863375370596,0.0,0.47058823529411764
497,498,0,14.317821063276353,0.0,0.5714285714285714
496,498,0,28.160255680657446,0.0,0.4
498,499,0,9.055385138137417,0.5623351446188083,0.5333333333333333
499,496,0,31.064449134018133,0.5623351446188083,0.3333333333333333
499,492,0,19.235384061671343,0.5623351446188083,0.5
466,500,1,24.08318915758459,0.23640036773101875,0.35294117647058826
491,500,0,14.035668847618199,0.0,0.14285714285714285
499,466,1,48.27007354458868,0.12462643197851508,0.42105263157894735
500,499,0,31.78049716414141,0.11177393575250366,0.25
492,500,0,14.142135623730951,0.45056120886630463,0.2857142857142857
500,485,0,41.30375285612676,0.45056120886630463,0.375
469,501,0,105.55093557141026,0.34883209584303193,0.4444444444444444
479,501,0,62.369864518050704,0.0,0.3157894736842105
501,502,0,31.76476034853718,0.0,0.26666666666666666
479,502,0,34.539832078341085,0.0,0.1111111111111111
494,502,0,27.459060435491963,0.0,0.3076923076923077
502,493,0,34.828149534535996,0.0,0.25
479,493,0,55.78530272392541,0.0,0.3
501,495,0,22.20360331117452,0.0,0.47058823529411764
502,495,0,29.732137494637012,0.0,0.0
467,503,0,98.47842403288143,0.17531945014673966,0.35294117647058826
469,503,0,102.39628899525607,0.023749122451583726,0.2857142857142857
503,471,0,103.07764064044152,0.12547823547485643,0.2222222222222222
472,503,0,97.94386147176351,0.3250829733914482,0.3
504,503,0,40.26164427839479,0.3250829733914482,0.2222222222222222
504,469,0,98.15294188153507,0.34883209584303193,0.11764705882352941
504,501,0,61.032778078668514,0.0,0.13333333333333333
503,505,0,45.221676218380054,0.3250829733914482,0.2222222222222222
504,505,0,29.966648127543394,0.0,0.5714285714285714
506,495,0,67.77905281132217,0.0,0.42105263157894735
501,506,0,58.89821729050889,0.0,0.3333333333333333
506,504,0,39.395431207184416,0.0,0.35294117647058826
505,506,0,30.364452901377952,0.0,0.35294117647058826
505,507,0,29.427877939124322,0.0,0.4
503,507,0,42.1070065428546,0.3250829733914482,0.10526315789473684
508,506,0,26.248809496813376,0.0,0.35294117647058826
508,505,0,17.46424919657298,0.0,0.42857142857142855
507,508,0,35.11409973215888,0.0,0.4
509,507,0,78.23042886243178,0.0,0.5
503,509,0,88.63972021616495,0.3250829733914482,0.21052631578947367
511,472,0,49.64876634922564,0.0,0.25
387,511,0,49.01020301937138,0.0,0.0
472,510,0,74.4043009509531,0.0,0.375
510,511,0,53.150729063673246,0.0,0.5714285714285714
510,382,0,118.10588469674151,0.0,0.25
382,511,0,100.57832768544127,0.0,0.125
511,381,0,93.81364506296512,0.0,0.26666666666666666
512,509,0,35.22782990761707,0.0,0.5
503,512,0,85.00588214941364,0.3250829733914482,0.10526315789473684
512,510,0,48.25971404805462,0.0,0.13333333333333333
512,472,0,90.24965373894794,0.0,0.23529411764705882
382,513,0,179.62739212046696,0.0,0.4444444444444444
510,513,0,139.31618714277246,0.0,0.25
512,513,0,139.20488497175666,0.0,0.23529411764705882
514,513,0,97.082439194738,0.0,0.23529411764705882
514,382,0,172.20046457544765,0.0,0.35294117647058826
382,516,0,103.81233067415451,0.0,0.47058823529411764
516,379,0,144.03124660989366,0.0,0.11764705882352941
516,377,0,119.4361754243663,0.0,0.4
515,514,0,111.35977729862789,0.0,0.5
516,515,0,120.95040305844375,0.0,0.125
516,514,0,114.0175425099138,0.0,0.25
377,517,0,164.7573974060042,0.0,0.4
376,517,0,206.6422028531442,0.0,0.3333333333333333
517,516,0,118.53269591129698,0.0,0.25
517,515,0,48.38388161361178,0.0,0.25
374,518,0,138.85243966167826,0.0,0.5
518,376,0,212.8497122384712,0.0,0.3333333333333333
517,518,0,38.05259518088089,0.0,0.5
518,519,0,40.24922359499622,0.0,0.25
519,517,0,65.5133574166368,0.0,0.125
519,515,0,72.00694410957877,0.0,0.5
518,520,0,83.64807230295268,0.0,0.14285714285714285
520,374,0,67.446274915669,0.0,0.14285714285714285
520,375,0,33.97057550292606,0.0,0.14285714285714285
521,375,0,80.049984384758,0.0,0.5
520,521,0,55.44366510251645,0.0,0.14285714285714285
521,518,0,82.56512580987206,0.0,0.5
519,521,0,66.09841147864296,0.0,0.25
521,522,0,57.0087712549569,0.0,0.35294117647058826
522,519,0,85.492689745966,0.0,0.35294117647058826
375,523,0,116.24543001770004,0.0,0.5333333333333333
523,521,0,67.97793759742936,0.0,0.5333333333333333
523,522,0,52.354560450833695,0.0,0.25
372,524,0,276.00724628168734,0.0,0.4
524,375,0,154.77725931156684,0.0,0.375
523,524,0,39.408120990476064,0.0,0.4
525,522,0,44.9221548904324,0.0,0.5
525,523,0,38.118237105091836,0.0,0.2857142857142857
524,525,0,26.68332812825267,0.0,0.4
526,525,0,54.589376255824725,0.0,0.5
524,526,0,54.0,0.0,0.23529411764705882
528,522,0,55.072679252057455,0.0,0.5
525,528,0,38.48376280978771,0.0,0.42857142857142855
526,527,0,44.28317965096906,0.0,0.5
527,528,0,32.0624390837628,0.0,0.42857142857142855
528,526,0,43.965895873961216,0.0,0.375
527,529,0,40.718546143004666,0.0,0.42857142857142855
529,526,0,79.90619500389191,0.0,0.375
529,530,0,41.23105625617661,0.0,0.42857142857142855
527,530,0,73.87827826905551,0.0,0.42857142857142855
522,531,0,119.50313803411188,0.0,0.42105263157894735
528,531,0,117.00427342623003,0.0,0.35294117647058826
531,527,0,113.11056537742175,0.0,0.47058823529411764
531,530,0,70.0,0.0,0.47058823529411764
514,532,0,138.2931668593933,0.0,0.47058823529411764
515,532,0,109.14210919713803,0.0,0.47058823529411764
533,515,0,54.56189146281496,0.0,0.5333333333333333
519,533,0,42.190046219457976,0.0,0.4
532,533,0,85.16454661418682,0.0,0.375
531,532,0,39.05124837953327,0.0,0.3157894736842105
531,533,0,85.5102333057278,0.0,0.23529411764705882
533,522,0,100.00499987500625,0.0,0.5
530,534,0,31.622776601683793,0.0,0.42857142857142855
534,531,0,67.08203932499369,0.0,0.23529411764705882
532,536,0,84.09518416651456,0.0,0.35294117647058826
531,536,0,74.06078584514209,0.0,0.3333333333333333
536,534,0,35.84689665786984,0.0,0.5333333333333333
534,535,0,25.495097567963924,0.0,0.6153846153846154
535,536,0,14.317821063276353,0.0,0.42857142857142855
532,537,0,140.1748907615055,0.0,0.2222222222222222
537,514,0,65.5133574166368,0.0,0.23529411764705882
513,537,0,77.4919350642375,0.0,0.4444444444444444
537,538,0,91.2633551870629,0.0,0.5
513,538,0,75.0066663703967,0.0,0.25
539,538,0,69.8927750200262,0.0,0.5
513,539,0,69.1158447825099,0.0,0.3333333333333333
539,512,0,115.20850663036997,0.0,0.23529411764705882
539,509,0,92.45539465060976,0.0,0.35294117647058826
538,540,0,30.479501308256342,0.0,0.5
539,540,0,68.60029154456998,0.0,0.4444444444444444
540,541,0,42.2965719651132,0.0,0.375
539,541,0,54.45181356024793,0.0,0.25
526,542,0,151.99013125857877,0.0,0.47058823529411764
529,542,0,96.84007434941384,0.0,0.4
543,535,0,74.33034373659252,0.0,0.42857142857142855
534,543,0,66.06814663663572,0.0,0.26666666666666666
530,543,0,65.0,0.0,0.26666666666666666
543,529,0,71.58910531638176,0.0,0.4
542,543,0,47.885279575251516,0.0,0.375
542,544,0,99.36800289831733,0.0,0.35294117647058826
526,544,0,242.05164738129753,0.0,0.3333333333333333
544,524,0,296.04222671774374,0.0,0.23529411764705882
544,545,0,54.62600113499065,0.0,0.3333333333333333
542,545,0,72.56721022610694,0.0,0.23529411764705882
546,536,0,79.75587752636166,0.0,0.4444444444444444
535,546,0,70.9365914038728,0.0,0.375
543,546,0,60.14149981501958,0.0,0.3333333333333333
546,542,0,87.86353054595519,0.0,0.4444444444444444
545,546,0,88.60022573334675,0.0,0.3157894736842105
545,548,0,59.21148537234985,0.0,0.375
548,544,0,66.2872536767062,0.0,0.375
547,544,0,61.98386886924694,0.0,0.5
548,547,0,42.190046219457976,0.0,0.42857142857142855
548,549,0,15.0,0.0,0.46153846153846156
549,545,0,62.297672508690084,0.0,0.4
549,550,0,26.0,0.0,0.42857142857142855
550,548,0,40.26164427839479,0.0,0.4
550,547,0,75.95393340703298,0.0,0.5333333333333333
545,551,0,87.04596486914255,0.0,0.47058823529411764
551,549,0,44.0,0.0,0.42857142857142855
551,550,0,22.360679774997898,0.0,0.375
552,551,0,55.86591089385369,0.0,0.25
552,545,0,104.7377677822093,0.0,0.23529411764705882
546,552,0,78.79086241436883,0.0,0.3333333333333333
552,553,0,36.40054944640259,0.0,0.4
546,553,0,69.02897942168927,0.0,0.23529411764705882
537,554,0,161.37533888422976,0.0,0.35294117647058826
554,532,0,117.88553770501282,0.0,0.23529411764705882
536,554,0,69.63476143421474,0.0,0.375
554,546,0,101.24228365658294,0.0,0.3333333333333333
553,554,0,83.86298349093002,0.0,0.4
554,555,0,47.885279575251516,0.0,0.26666666666666666
553,555,0,98.11218069128827,0.0,0.2857142857142857
537,555,0,152.81688388394784,0.0,0.25
556,551,0,71.02816342831905,0.0,0.375
552,556,0,49.678969393496885,0.0,0.375
555,557,0,100.23971268913334,0.0,0.375
553,557,0,53.75872022286245,0.0,0.125
557,552,0,59.841457201508724,0.0,0.35294117647058826
557,556,0,38.897300677553446,0.0,0.35294117647058826
558,557,0,174.15223225672418,0.0,0.2222222222222222
555,558,0,104.04326023342406,0.0,0.25
540,558,0,94.92101980067429,0.0,0.2222222222222222
538,558,0,95.88013350011565,0.0,0.375
558,537,0,137.6735268670052,0.0,0.3333333333333333
559,558,0,106.78014796768171,0.0,0.3333333333333333
540,559,0,123.32072007574396,0.0,0.3333333333333333
541,560,0,42.720018726587654,0.0,0.42857142857142855
540,560,0,72.01388754955533,0.0,0.25
559,561,0,22.825424421026653,0.0,0.375
561,540,0,117.32433677630571,0.0,0.25
561,560,0,84.43340571124678,0.0,0.42857142857142855
559,562,0,66.03029607687671,0.0,0.375
563,562,0,40.311288741492746,0.0,0.26666666666666666
559,563,0,59.033888572581766,0.0,0.23529411764705882
564,562,0,23.345235059857504,0.0,0.42857142857142855
563,564,0,26.832815729997478,0.0,0.5333333333333333
541,565,0,82.56512580987206,0.0,0.47058823529411764
565,539,0,95.85405573057407,0.0,0.21052631578947367
565,509,0,97.32420048477151,0.0,0.3333333333333333
568,560,0,57.87054518492115,0.0,0.4
568,561,0,51.478150704935004,0.0,0.26666666666666666
569,564,0,34.539832078341085,0.0,0.5714285714285714
563,569,0,22.825424421026653,0.0,0.4
570,569,0,25.632011235952593,0.37677016125643675,0.5
570,563,0,44.04543109109048,0.37677016125643675,0.35294117647058826
573,572,0,14.866068747318506,0.7963116401738131,0.5
574,573,0,12.041594578792296,0.7963116401738131,0.4
572,574,0,19.235384061671343,0.0,0.5333333333333333
574,575,0,17.72004514666935,0.410116318288409,0.5333333333333333
575,572,0,27.784887978899608,0.410116318288409,0.375
573,576,0,24.331050121192877,0.13474840201583094,0.47058823529411764
574,576,0,19.209372712298546,0.6615632381579821,0.5
575,577,0,26.40075756488817,0.410116318288409,0.35294117647058826
577,574,0,29.614185789921695,0.0,0.375
577,576,0,22.80350850198276,0.6615632381579821,0.4444444444444444
579,580,0,15.652475842498529,0.18595295942850815,0.42857142857142855
580,581,0,34.058772731852805,0.6365141682948128,0.23529411764705882
581,579,0,31.38470965295043,0.45056120886630463,0.47058823529411764
578,579,0,16.401219466856727,0.45056120886630463,0.42857142857142855
578,581,0,29.5296461204668,0.0,0.23529411764705882
582,581,0,21.93171219946131,0.37677016125643675,0.42105263157894735
578,582,0,30.675723300355934,0.37677016125643675,0.25
578,577,0,15.132745950421556,0.0,0.5
577,582,0,39.824615503479755,0.37677016125643675,0.2222222222222222
582,575,0,52.92447448959697,0.033346157031972246,0.35294117647058826
566,575,0,55.57877292636101,0.0,0.5
566,582,0,53.907327887774215,0.033346157031972246,0.23529411764705882
566,583,0,30.675723300355934,0.033346157031972246,0.35294117647058826
566,584,0,17.69180601295413,0.04044489057789563,0.4
583,584,0,41.10960958218893,0.07379104760986788,0.375
586,581,0,22.561028345356956,0.0,0.4444444444444444
586,582,0,22.135943621178654,0.37677016125643675,0.47058823529411764
560,591,0,64.4980619863884,0.0,0.26666666666666666
591,541,0,79.1012010022604,0.0,0.4
565,591,0,20.09975124224178,0.0,0.2222222222222222
583,568,0,57.0350769263968,0.37677016125643675,0.47058823529411764
583,591,0,91.00549433962765,0.37677016125643675,0.47058823529411764
591,568,0,94.93682109698007,0.0,0.5
507,592,0,45.45327270945405,0.0,0.5714285714285714
509,592,0,55.44366510251645,0.0,0.5714285714285714
565,592,0,66.70832032063167,0.0,0.375
565,590,0,84.48076704197234,0.0,0.3
593,565,0,58.05170109479997,0.0,0.3333333333333333
593,590,0,63.12685640834652,0.0,0.3333333333333333
592,593,0,27.202941017470888,0.0,0.14285714285714285
593,508,0,65.0,0.0,0.5333333333333333
593,507,0,54.42425929675111,0.0,0.375
594,506,0,49.9799959983992,0.0,0.3333333333333333
508,594,0,39.81205847478876,0.0,0.5333333333333333
594,593,0,60.0,0.0,0.5
590,594,0,51.62363799656123,0.0,0.4444444444444444
594,595,0,33.13608305156178,0.0,0.42857142857142855
590,595,0,68.76772498781678,0.0,0.25
596,595,0,15.811388300841896,0.0,0.46153846153846156
596,594,0,43.174066289845804,0.0,0.13333333333333333
506,596,0,44.654227123532216,0.0,0.47058823529411764
497,597,0,43.60045871318328,0.0,0.35294117647058826
495,597,0,61.84658438426491,0.0,0.3333333333333333
597,506,0,59.405386961116584,0.0,0.3157894736842105
596,597,0,23.08679276123039,0.0,0.375
597,598,0,27.16615541441225,0.0,0.375
497,598,0,24.351591323771842,0.0,0.4
499,599,0,28.844410203711913,0.1522188263303993,0.35294117647058826
498,599,0,24.041630560342615,0.410116318288409,0.2857142857142857
599,497,0,26.92582403567252,0.410116318288409,0.5
598,599,0,15.297058540778355,0.410116318288409,0.4
595,600,0,31.11269837220809,0.0,0.5333333333333333
590,600,0,77.4919350642375,0.0,0.21052631578947367
600,596,0,37.33630940518894,0.0,0.375
597,600,0,38.3275357934736,0.0,0.3333333333333333
598,601,0,45.880278987817846,0.0,0.4
601,597,0,41.48493702538308,0.0,0.23529411764705882
601,600,0,21.213203435596427,0.0,0.47058823529411764
602,599,0,43.174066289845804,0.033346157031972246,0.35294117647058826
602,598,0,45.27692569068709,0.37677016125643675,0.375
602,601,0,21.095023109728988,0.37677016125643675,0.35294117647058826
602,603,0,23.600847442411894,0.2214994273288205,0.23529411764705882
603,604,0,15.033296378372908,0.5982695885852573,0.42857142857142855
602,604,0,20.024984394500787,0.37677016125643675,0.13333333333333333
601,605,0,21.587033144922902,0.0,0.25
605,602,0,24.839484696748443,0.37677016125643675,0.11764705882352941
604,605,0,15.033296378372908,0.0,0.5714285714285714
607,608,0,9.486832980505138,0.18595295942850815,0.5714285714285714
608,609,0,17.26267650163207,0.6365141682948128,0.375
609,607,0,20.8806130178211,0.45056120886630463,0.5
609,610,0,14.317821063276353,0.410116318288409,0.35294117647058826
608,610,0,25.079872407968907,0.22639785000640378,0.4
610,611,0,14.317821063276353,0.410116318288409,0.4
611,609,0,22.360679774997898,0.0,0.375
612,611,0,13.0,0.410116318288409,0.4
610,612,0,17.204650534085253,0.0,0.25
612,567,0,32.55764119219941,0.8028912476914952,0.47058823529411764
612,613,0,18.110770276274835,0.5401542209448257,0.5714285714285714
567,613,0,22.360679774997898,0.26273702674666954,0.5333333333333333
610,613,0,32.2490309931942,0.5401542209448257,0.2857142857142857
611,615,0,19.4164878389476,0.0,0.5333333333333333
612,615,0,25.495097567963924,0.410116318288409,0.375
616,615,0,15.652475842498529,0.0,0.4
616,611,0,12.083045973594572,0.0,0.42857142857142855
616,609,0,25.019992006393608,0.0,0.375
615,617,0,22.847319317591726,0.0,0.5
617,616,0,26.92582403567252,0.0,0.5333333333333333
618,617,0,16.55294535724685,0.37677016125643675,0.35294117647058826
618,615,0,17.08800749063506,0.37677016125643675,0.35294117647058826
567,614,0,26.1725046566048,0.029445758914095732,0.375
614,619,1,18.867962264113206,0.034580934572139066,0.26666666666666666
619,567,1,35.17101079013795,0.0640266934862348,0.35294117647058826
599,622,1,38.41874542459709,0.2727917864120627,0.25
622,499,1,54.589376255824725,0.1205729600816634,0.23529411764705882
622,466,0,58.05170109479997,0.004053471896851679,0.3333333333333333
603,622,1,36.89173349139343,0.08463851611521445,0.125
622,602,1,36.05551275463989,0.30613794344403494,0.35294117647058826
623,466,0,80.36168241145776,0.0,0.3
622,623,0,37.57658845611187,0.004053471896851679,0.1111111111111111
603,606,0,23.40939982143925,0.14770837971895262,0.5333333333333333
606,623,1,33.83784863137726,0.23640036773101875,0.23529411764705882
623,603,1,36.124783736376884,0.08869198801206613,0.3333333333333333
607,606,0,14.212670403551895,0.0,0.5714285714285714
623,607,1,35.510561809129406,0.23640036773101875,0.23529411764705882
608,623,1,34.48187929913333,0.0504474083025106,0.23529411764705882
613,624,1,30.805843601498726,0.024044213636114753,0.5333333333333333
624,567,1,45.17742799230607,0.2386928131105548,0.3333333333333333
610,624,1,53.03772242470448,0.5641984345809404,0.23529411764705882
624,608,1,66.40783086353596,0.33780058457453666,0.375
623,624,0,75.66372975210778,0.28735317627202606,0.3157894736842105
466,625,0,147.8681845428556,0.6869615765973234,0.3157894736842105
625,623,0,127.81627439414747,0.6869615765973234,0.3157894736842105
625,624,0,74.63243262818116,0.9743147528693494,0.3333333333333333
626,465,0,124.42266674525185,0.48072261929232596,0.375
490,626,1,151.7926216915697,0.13474840201583094,0.23529411764705882
626,466,0,146.6594695203825,0.10935006357648969,0.2222222222222222
626,625,0,14.212670403551895,0.7963116401738131,0.35294117647058826
627,625,0,25.495097567963924,0.5004024235381879,0.4
626,627,0,17.08800749063506,0.2959092166356252,0.42857142857142855
444,628,0,110.13627921806692,0.11306361796762254,0.3157894736842105
465,628,0,88.45903006477066,0.5414123197073444,0.23529411764705882
628,626,0,55.154328932550705,0.06068970041501842,0.23529411764705882
628,627,0,44.204072210600685,0.23521951622060677,0.26666666666666666
630,631,0,63.28506932918696,0.19072314775837118,0.4444444444444444
633,630,0,12.206555615733702,0.08270731075177351,0.46153846153846156
631,633,0,59.464274989274024,0.10801583700659767,0.42105263157894735
634,631,0,72.27724399837061,0.14070865979367342,0.2857142857142857
630,634,0,21.93171219946131,0.05001448796469776,0.5333333333333333
625,634,0,69.52697318307479,0.9002560512685369,0.3333333333333333
627,634,0,61.35144660071187,0.39985362773034905,0.26666666666666666
628,634,0,86.31338250816034,0.16463411150974228,0.2222222222222222
567,635,1,50.695167422546305,0.3127515147113673,0.3333333333333333
624,635,0,59.941638282582836,0.07405870160081252,0.2222222222222222
619,635,0,61.68468205316454,0.3767782081976021,0.23529411764705882
635,631,0,84.31488599292535,0.14070865979367342,0.2857142857142857
634,635,0,90.95603333479313,0.0,0.2222222222222222
635,625,0,87.32124598286491,0.9002560512685369,0.3333333333333333
631,636,0,101.95096860746347,0.19615249963767079,0.4
635,636,0,87.64131445842195,0.05544383984399737,0.23529411764705882
636,619,0,71.11961754677819,0.32133436835360474,0.5
619,620,0,41.593268686170845,0.0,0.5
620,636,0,45.65084884205331,0.32133436835360474,0.375
620,637,0,27.202941017470888,0.12329231676504904,0.25
619,637,0,38.28837943815329,0.12329231676504904,0.125
637,614,1,45.18849411078001,0.08871138219290997,0.4
618,614,0,26.92582403567252,0.8656831636375633,0.5
618,637,1,48.507731342539614,0.7769717814446533,0.35294117647058826
633,639,0,70.09279563550022,0.0712515883076481,0.5333333333333333
639,631,0,61.84658438426491,0.036764248698949564,0.3
631,632,0,59.07622195096772,0.19072314775837118,0.4444444444444444
639,632,0,12.041594578792296,0.15395889905942162,0.42857142857142855
640,632,0,23.430749027719962,0.08270731075177351,0.46153846153846156
640,631,0,57.14017850864661,0.10801583700659767,0.3157894736842105
641,639,0,75.8023746329889,0.7963116401738131,0.375
641,633,0,62.39390995922599,0.8675632284814612,0.4
643,639,0,121.49897118905987,0.7963116401738131,0.47058823529411764
643,641,0,90.97252332435328,0.0,0.47058823529411764
642,641,0,65.73431371817918,0.410116318288409,0.375
642,643,0,66.09841147864296,0.410116318288409,0.23529411764705882
629,642,0,55.31726674375732,0.09028610524977887,0.5714285714285714
644,629,0,24.08318915758459,0.04984121467188324,0.46153846153846156
644,642,0,59.93329625508679,0.04044489057789563,0.13333333333333333
641,644,0,42.20189569201838,0.45056120886630463,0.5333333333333333
634,645,0,80.4114419718985,0.16463411150974228,0.4444444444444444
628,645,0,94.847245611035,0.0,0.2222222222222222
630,645,0,71.11258679024411,0.21464859947444004,0.4
633,645,0,70.21395872616783,0.13194128872266653,0.375
645,641,0,48.25971404805462,0.7356219397587946,0.47058823529411764
644,645,0,16.55294535724685,0.28506073089249,0.375
645,646,0,20.518284528683193,0.16463411150974228,0.4444444444444444
