id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
642,0.0,0.0,1.0,0.0,1718,1668,fibroblast and endothelial,107.9264218317395,0.410116318288409
643,0.0,0.0,1.0,0.0,1730,1733,fibroblast and endothelial,136.21151665376055,0.0
644,0.0,0.0,1.0,0.0,1664,1642,fibroblast and endothelial,32.75426529238732,0.45056120886630463
645,0.0,0.0,1.0,0.0,1649,1635,fibroblast and endothelial,57.416596719047156,0.7356219397587946
646,0.0,0.0,1.0,0.0,1664,1621,fibroblast and endothelial,81.99043133445885,0.9002560512685369
647,1.0,0.0,0.0,0.0,1754,1502,lymphocyte,113.03229333820975,0.8675632284814612
648,0.0,1.0,0.0,0.0,1754,1512,fibroblast and endothelial,76.7670930769484,1.0114042647073518
649,0.0,0.0,1.0,0.0,1765,1547,fibroblast and endothelial,115.42357889506589,0.7963116401738131
650,0.0,0.0,1.0,0.0,1987,1638,fibroblast and endothelial,255.3994241275442,0.410116318288409
651,0.0,0.0,1.0,0.0,1954,1845,fibroblast and endothelial,143.21503604936066,0.0
652,0.0,0.0,1.0,0.0,1952,1965,fibroblast and endothelial,118.0314763549654,0.0
653,0.0,0.0,1.0,0.0,1868,1890,fibroblast and endothelial,87.67711881732393,0.0
654,0.0,0.0,1.0,0.0,1808,1838,fibroblast and endothelial,133.83649687127544,0.0
655,0.0,0.0,1.0,0.0,1757,1900,fibroblast and endothelial,67.97906036619325,0.0
656,0.0,0.0,1.0,0.0,1728,1961,fibroblast and endothelial,111.97742516959487,0.37677016125643675
657,0.0,0.0,1.0,0.0,1775,1940,fibroblast and endothelial,42.545869037444746,0.0
658,0.0,0.0,1.0,0.0,1784,1926,fibroblast and endothelial,21.993434742149965,0.0
659,0.0,0.0,1.0,0.0,1792,1921,fibroblast and endothelial,47.866036260423236,0.0
660,0.0,0.0,1.0,0.0,1804,1940,fibroblast and endothelial,32.19961872108843,0.0
661,0.0,0.0,1.0,0.0,1814,1950,fibroblast and endothelial,33.825993674315264,0.0
662,0.0,0.0,1.0,0.0,1841,1966,fibroblast and endothelial,47.15950703338035,0.0
663,0.0,0.0,1.0,0.0,1825,1973,fibroblast and endothelial,16.530122799610147,0.0
664,0.0,0.0,1.0,0.0,1815,1959,fibroblast and endothelial,25.283927090350392,0.0
665,0.0,0.0,1.0,0.0,1824,1990,fibroblast and endothelial,60.97184898880176,0.0
666,0.0,0.0,1.0,0.0,1837,1981,fibroblast and endothelial,40.46636917867706,0.0
667,0.0,0.0,1.0,0.0,1611,1914,fibroblast and endothelial,58.960380353040925,0.37677016125643675
668,0.0,0.0,1.0,0.0,1591,1903,fibroblast and endothelial,73.56230488707548,0.7356219397587946
669,0.0,0.0,1.0,0.0,1601,1906,fibroblast and endothelial,27.07316029808107,0.45056120886630463
670,0.0,0.0,1.0,0.0,1620,1904,fibroblast and endothelial,14.921717612450072,0.0
671,0.0,0.0,1.0,0.0,1630,1897,fibroblast and endothelial,46.11086727787681,0.37677016125643675
672,0.0,0.0,0.0,1.0,1631,1851,inflammatory,45.87181909147389,0.37677016125643675
673,0.0,0.0,1.0,0.0,1667,1866,fibroblast and endothelial,59.39978799580625,0.0
674,0.0,0.0,1.0,0.0,1649,1858,fibroblast and endothelial,23.75927596799714,0.45056120886630463
675,0.0,0.0,1.0,0.0,1661,1847,fibroblast and endothelial,73.28180062761544,0.0
676,0.0,0.0,1.0,0.0,1640,1840,fibroblast and endothelial,27.508520683194302,0.45056120886630463
677,0.0,0.0,1.0,0.0,1615,1814,fibroblast and endothelial,31.775076135282703,0.5004024235381879
678,0.0,0.0,1.0,0.0,1613,1804,fibroblast and endothelial,56.612543174041996,0.34883209584303193
679,0.0,0.0,1.0,0.0,1576,1803,fibroblast and endothelial,52.38354498709738,0.37677016125643675
680,0.0,0.0,1.0,0.0,1560,1789,fibroblast and endothelial,41.79434440358749,0.5004024235381879
681,0.0,0.0,1.0,0.0,1518,1806,fibroblast and endothelial,82.99860227927172,0.6837389058487535
682,0.0,0.0,1.0,0.0,1439,1780,fibroblast and endothelial,57.74004873824004,0.7963116401738131
683,0.0,0.0,1.0,0.0,1440,1822,fibroblast and endothelial,66.14436226721665,0.37677016125643675
684,0.0,0.0,1.0,0.0,1450,1900,fibroblast and endothelial,40.99497495699599,0.5004024235381879
685,0.0,0.0,1.0,0.0,1448,1908,fibroblast and endothelial,33.21201134710926,0.9649629230074277
686,1.0,0.0,0.0,0.0,1481,1905,lymphocyte,59.57757379490363,0.5297061990576545
687,0.0,0.0,1.0,0.0,1520,1947,fibroblast and endothelial,55.73389884331581,1.0789922078775833
688,1.0,0.0,0.0,0.0,1490,1932,lymphocyte,31.02821709905406,1.0789922078775833
689,0.0,0.0,1.0,0.0,1475,1922,fibroblast and endothelial,22.6277389916184,1.0549201679861442
690,0.0,1.0,0.0,0.0,1456,1960,epithelial,19.575577935268747,0.0
691,0.0,1.0,0.0,0.0,1432,1952,epithelial,16.669435590823355,0.0
692,0.0,1.0,0.0,0.0,1433,1964,epithelial,19.487810529397134,0.0
693,0.0,1.0,0.0,0.0,1443,1955,epithelial,13.8083254544201,0.0
694,0.0,1.0,0.0,0.0,1446,1943,epithelial,19.60525730071151,0.410116318288409
695,0.0,1.0,0.0,0.0,1458,1939,epithelial,27.237787785060153,0.9556998911125343
696,0.0,1.0,0.0,0.0,1451,1971,epithelial,22.568921411655037,0.0
697,0.0,1.0,0.0,0.0,1439,1978,epithelial,40.90306152858202,0.0
698,0.0,1.0,0.0,0.0,1487,1980,epithelial,27.675895724008303,0.0
699,0.0,1.0,0.0,0.0,1486,1968,epithelial,28.976013763399692,0.410116318288409
700,0.0,1.0,0.0,0.0,1505,1966,epithelial,24.985669982305016,0.7963116401738131
701,0.0,1.0,0.0,0.0,1504,1987,epithelial,51.62999166243753,0.0
702,0.0,1.0,0.0,0.0,1521,1986,epithelial,81.08302691923271,0.6931471805599453
703,1.0,0.0,0.0,0.0,1175,1829,lymphocyte,21.921375363789902,0.6365141682948128
704,1.0,0.0,0.0,0.0,1114,1796,lymphocyte,20.014781902688977,0.37677016125643675
705,1.0,0.0,0.0,0.0,1221,1808,lymphocyte,26.470468415155747,0.9743147528693494
706,0.0,0.0,0.0,1.0,1165,1783,inflammatory,27.56117947339479,0.9002560512685369
707,0.0,0.0,1.0,0.0,1312,1758,fibroblast and endothelial,19.992719646924726,1.0114042647073516
708,0.0,0.0,1.0,0.0,1235,1782,fibroblast and endothelial,32.14461103624433,0.9433483923290391
709,0.0,0.0,1.0,0.0,1262,1767,fibroblast and endothelial,21.871423930921427,0.6365141682948128
710,0.0,0.0,1.0,0.0,1288,1775,fibroblast and endothelial,22.825716220124757,0.9556998911125343
711,0.0,0.0,1.0,0.0,1274,1783,fibroblast and endothelial,28.506083308011636,0.0
712,0.0,0.0,1.0,0.0,1178,1782,fibroblast and endothelial,26.063966942509996,1.0114042647073516
713,0.0,0.0,1.0,0.0,1216,1797,fibroblast and endothelial,29.541523104780207,1.0114042647073516
714,0.0,0.0,1.0,0.0,1192,1798,fibroblast and endothelial,29.355693438391576,0.936888307539016
715,0.0,0.0,1.0,0.0,1141,1770,fibroblast and endothelial,26.692574388540162,0.7356219397587946
716,0.0,0.0,1.0,0.0,1245,1815,fibroblast and endothelial,31.490865216272283,0.9556998911125343
717,0.0,0.0,1.0,0.0,1293,1798,fibroblast and endothelial,34.4100798316983,0.936888307539016
718,0.0,0.0,1.0,0.0,1315,1794,fibroblast and endothelial,36.54326880065778,0.9649629230074277
719,0.0,0.0,1.0,0.0,1350,1793,fibroblast and endothelial,38.22943030815839,0.6615632381579821
720,0.0,0.0,1.0,0.0,1356,1823,fibroblast and endothelial,24.741479469769274,0.9743147528693494
721,0.0,0.0,1.0,0.0,1379,1820,inflammatory,28.732010958108457,0.8675632284814612
722,0.0,0.0,1.0,0.0,1377,1806,fibroblast and endothelial,43.938376608774476,0.6837389058487535
723,0.0,0.0,1.0,0.0,1406,1837,fibroblast and endothelial,35.07012158381415,0.45056120886630463
724,0.0,0.0,1.0,0.0,1398,1854,fibroblast and endothelial,29.536067455888226,1.0042424730540764
725,0.0,0.0,1.0,0.0,1408,1882,fibroblast and endothelial,43.373702054782385,0.6365141682948128
726,0.0,1.0,0.0,0.0,1075,1801,epithelial,39.12207962456804,0.0
727,0.0,1.0,0.0,0.0,1109,1813,epithelial,38.80714985395408,0.5982695885852573
728,0.0,1.0,0.0,0.0,1097,1781,epithelial,26.59166274574449,0.34883209584303193
729,0.0,1.0,0.0,0.0,1107,1768,epithelial,22.900860898158687,0.410116318288409
730,0.0,1.0,0.0,0.0,1110,1786,epithelial,13.778132635736057,0.5004024235381879
731,0.0,1.0,0.0,0.0,1135,1788,epithelial,19.787217900340504,1.15374194270109
732,0.0,1.0,0.0,0.0,1093,1818,epithelial,33.54071644760756,0.410116318288409
733,0.0,1.0,0.0,0.0,1079,1810,epithelial,22.030830270597257,0.0
734,0.0,1.0,0.0,0.0,1132,1808,epithelial,18.369576941578792,0.6365141682948128
735,0.0,1.0,0.0,0.0,1142,1799,epithelial,17.848655243085553,0.8675632284814612
736,0.0,1.0,0.0,0.0,1160,1809,epithelial,24.676634472106226,1.3208883431493221
737,1.0,0.0,0.0,0.0,1144,1813,lymphocyte,25.184996244941903,0.5982695885852573
738,0.0,1.0,0.0,0.0,1176,1817,epithelial,18.06561969501874,0.9502705392332347
739,0.0,1.0,0.0,0.0,1191,1826,epithelial,20.817685090472388,0.8675632284814612
740,0.0,1.0,0.0,0.0,1198,1827,epithelial,32.817305936676824,0.7963116401738131
741,0.0,1.0,0.0,0.0,1220,1837,epithelial,35.154066702639476,0.45056120886630463
742,0.0,1.0,0.0,0.0,1236,1833,epithelial,21.50895559345373,0.8675632284814612
743,0.0,1.0,0.0,0.0,1251,1829,epithelial,26.65817254395469,0.6365141682948128
744,0.0,1.0,0.0,0.0,1261,1841,epithelial,50.55455315492801,0.0
745,0.0,1.0,0.0,0.0,1296,1831,epithelial,26.0219460959279,0.6365141682948128
746,0.0,1.0,0.0,0.0,1312,1834,epithelial,24.598902551697353,0.45056120886630463
747,0.0,1.0,0.0,0.0,1366,1853,epithelial,23.57042670595879,0.9556998911125343
748,0.0,1.0,0.0,0.0,1353,1855,epithelial,21.54305259534946,0.0
749,0.0,1.0,0.0,0.0,1373,1864,epithelial,20.725648605362863,0.45056120886630463
750,0.0,1.0,0.0,0.0,1330,1866,epithelial,30.35145692873532,0.0
751,0.0,1.0,0.0,0.0,1313,1880,epithelial,45.38423114700646,0.0
752,0.0,1.0,0.0,0.0,1370,1889,epithelial,33.382615436549095,0.37677016125643675
753,0.0,1.0,0.0,0.0,1380,1879,epithelial,22.415295065783493,0.6730116670092565
754,0.0,1.0,0.0,0.0,1409,1926,epithelial,41.01707806219186,0.5297061990576545
755,0.0,1.0,0.0,0.0,1406,1949,epithelial,24.5525093290256,0.0
756,0.0,1.0,0.0,0.0,1409,1974,epithelial,31.506022205872032,0.0
757,0.0,1.0,0.0,0.0,1389,1955,epithelial,26.620673512264187,0.0
758,0.0,1.0,0.0,0.0,1374,1970,epithelial,26.675900570172058,0.0
759,0.0,1.0,0.0,0.0,1359,1947,epithelial,42.83680075679785,0.0
760,0.0,1.0,0.0,0.0,1351,1914,epithelial,32.582004125376,0.0
761,0.0,1.0,0.0,0.0,1359,1903,epithelial,38.14708608723936,0.0
762,0.0,1.0,0.0,0.0,1320,1921,epithelial,40.448602386050666,0.0
763,0.0,1.0,0.0,0.0,1289,1926,epithelial,59.27101711200881,0.0
764,0.0,1.0,0.0,0.0,1274,1948,epithelial,58.24694825152499,0.0
765,0.0,1.0,0.0,0.0,1296,1992,epithelial,64.98833368727395,0.0
766,0.0,1.0,0.0,0.0,1368,1992,epithelial,65.9911804793835,0.0
767,0.0,1.0,0.0,0.0,1164,1990,epithelial,81.93530334653613,0.0
768,0.0,1.0,0.0,0.0,1160,1955,epithelial,42.54238654035144,0.0
769,0.0,1.0,0.0,0.0,1189,1950,epithelial,58.16084357318014,0.0
770,0.0,1.0,0.0,0.0,1184,1891,epithelial,78.46067853560625,0.0
771,0.0,1.0,0.0,0.0,1162,1846,epithelial,54.13651514144971,0.5297061990576545
772,0.0,1.0,0.0,0.0,1076,1883,epithelial,67.5648184400863,0.0
773,0.0,1.0,0.0,0.0,1094,1908,epithelial,58.51353337743534,0.0
774,0.0,1.0,0.0,0.0,1083,1939,epithelial,52.71401951809846,0.0
775,0.0,1.0,0.0,0.0,1053,1958,epithelial,100.05425782101376,0.0
776,0.0,1.0,0.0,0.0,1000,1921,epithelial,91.62389310761384,0.0
777,0.0,1.0,0.0,0.0,997,1808,epithelial,120.19109781177998,0.0
778,0.0,1.0,0.0,0.0,967,1897,epithelial,98.08940672143234,0.0
779,1.0,0.0,0.0,0.0,869,1869,epithelial,115.49067285986533,0.0
780,0.0,0.0,1.0,0.0,847,1966,epithelial,136.86256951800758,0.0
781,0.0,0.0,1.0,0.0,834,1894,epithelial,67.70935714146783,0.0
782,0.0,0.0,1.0,0.0,757,1874,epithelial,74.62954416264708,0.0
783,0.0,0.0,1.0,0.0,759,1890,epithelial,77.0773972916006,0.0
784,0.0,0.0,1.0,0.0,728,1835,epithelial,76.30303140801438,0.0
785,0.0,0.0,1.0,0.0,692,1883,epithelial,54.13998350797209,0.0
786,0.0,0.0,1.0,0.0,683,1923,epithelial,58.066101551853514,0.0
787,0.0,0.0,1.0,0.0,682,1961,epithelial,109.2235711187162,0.0
788,0.0,0.0,1.0,0.0,660,1865,epithelial,43.91482422949797,0.0
789,0.0,0.0,1.0,0.0,648,1858,epithelial,61.63474173048942,0.0
790,0.0,0.0,1.0,0.0,632,1881,epithelial,54.098903046192866,0.0
791,0.0,0.0,1.0,0.0,601,1842,epithelial,87.91110026024175,0.0
792,0.0,1.0,0.0,0.0,1309,1714,epithelial,25.75636412695987,0.0
793,0.0,1.0,0.0,0.0,1324,1734,epithelial,20.19889512424716,0.0
794,0.0,1.0,0.0,0.0,1272,1754,epithelial,25.942479690987856,0.5982695885852573
795,0.0,1.0,0.0,0.0,1302,1743,epithelial,19.766718310273607,0.410116318288409
796,0.0,1.0,0.0,0.0,1338,1730,epithelial,18.319257919418703,0.0
797,0.0,1.0,0.0,0.0,1358,1722,epithelial,25.172228632125485,0.0
798,0.0,1.0,0.0,0.0,1351,1733,epithelial,14.887892454656235,0.0
799,0.0,1.0,0.0,0.0,1353,1742,epithelial,14.298797198933679,0.45056120886630463
800,0.0,1.0,0.0,0.0,1343,1751,epithelial,23.334309464606545,0.6365141682948128
801,0.0,1.0,0.0,0.0,1247,1678,epithelial,32.71695510073836,0.410116318288409
802,0.0,1.0,0.0,0.0,1271,1664,epithelial,36.365891625486064,0.0
803,0.0,1.0,0.0,0.0,1160,1724,epithelial,36.239118445560166,0.410116318288409
804,0.0,1.0,0.0,0.0,1140,1718,epithelial,42.372495981495256,0.0
805,0.0,1.0,0.0,0.0,1090,1696,epithelial,45.639821910460434,0.0
806,0.0,1.0,0.0,0.0,1281,1709,epithelial,27.68480830330643,0.0
807,0.0,1.0,0.0,0.0,1292,1732,epithelial,25.519928664331104,0.0
808,0.0,1.0,0.0,0.0,1307,1689,epithelial,21.944986481141413,0.0
809,0.0,1.0,0.0,0.0,1318,1697,epithelial,17.087620195842646,0.0
810,0.0,1.0,0.0,0.0,1331,1699,epithelial,24.574127106270808,0.0
811,0.0,1.0,0.0,0.0,1336,1716,epithelial,20.674593933305754,0.0
812,0.0,1.0,0.0,0.0,1322,1675,epithelial,22.987252688347578,0.0
813,0.0,1.0,0.0,0.0,1347,1675,epithelial,36.160105094058046,0.0
814,0.0,1.0,0.0,0.0,1313,1661,epithelial,18.631690054711825,0.0
815,0.0,1.0,0.0,0.0,1330,1654,epithelial,32.04856382343453,0.0
816,0.0,1.0,0.0,0.0,1344,1615,epithelial,39.816283182779074,0.0
817,0.0,1.0,0.0,0.0,1315,1614,epithelial,31.920188706605575,0.0
818,0.0,1.0,0.0,0.0,1295,1600,epithelial,55.01073865161781,0.0
819,0.0,1.0,0.0,0.0,1311,1585,epithelial,39.86574203721531,0.0
820,0.0,1.0,0.0,0.0,1224,1588,epithelial,70.83268114503952,0.0
821,0.0,1.0,0.0,0.0,1317,1554,epithelial,21.597931154536532,0.0
822,0.0,1.0,0.0,0.0,1344,1579,epithelial,26.828552348160024,0.0
823,0.0,1.0,0.0,0.0,1356,1604,epithelial,26.17674468210575,0.0
824,0.0,1.0,0.0,0.0,1403,1663,epithelial,21.190510472110137,0.45056120886630463
825,0.0,1.0,0.0,0.0,1298,1750,epithelial,19.545461522555225,0.9556998911125343
826,0.0,1.0,0.0,0.0,1325,1750,epithelial,27.4400060054669,0.6615632381579821
827,0.0,1.0,0.0,0.0,1371,1749,epithelial,35.89548438388235,1.0042424730540764
828,0.0,1.0,0.0,0.0,1362,1745,epithelial,12.730583237761248,0.45056120886630463
829,0.0,1.0,0.0,0.0,1373,1738,epithelial,22.28923695947866,0.7356219397587946
830,0.0,1.0,0.0,0.0,1371,1724,epithelial,32.406391013815465,0.45056120886630463
831,0.0,1.0,0.0,0.0,1225,1751,epithelial,17.83102249008272,0.45056120886630463
832,0.0,1.0,0.0,0.0,1215,1754,epithelial,24.02205298109768,0.6365141682948128
833,0.0,1.0,0.0,0.0,1153,1750,epithelial,21.93415299392911,0.8675632284814612
834,0.0,1.0,0.0,0.0,1122,1784,epithelial,17.144352062612207,0.8675632284814612
835,0.0,1.0,0.0,0.0,1063,1833,epithelial,63.082529482809925,0.0
836,0.0,1.0,0.0,0.0,1126,1940,epithelial,52.8314279293239,0.0
837,0.0,1.0,0.0,0.0,1249,1986,epithelial,61.983295240067,0.0
838,0.0,1.0,0.0,0.0,1304,1969,epithelial,47.392176050461096,0.0
839,0.0,1.0,0.0,0.0,1285,1836,epithelial,32.42451385766454,0.410116318288409
840,0.0,1.0,0.0,0.0,1313,1852,epithelial,24.817508038865814,0.0
841,0.0,1.0,0.0,0.0,1334,1847,epithelial,19.38715070803392,0.0
842,0.0,1.0,0.0,0.0,1335,1835,epithelial,26.917979403784432,0.6829081047004717
843,0.0,1.0,0.0,0.0,1347,1834,epithelial,14.180521816697249,0.5004024235381879
844,0.0,1.0,0.0,0.0,1352,1845,epithelial,15.745777428517059,0.45056120886630463
845,0.0,1.0,0.0,0.0,1426,1936,epithelial,23.492683805530202,0.45056120886630463
846,0.0,1.0,0.0,0.0,1402,1417,epithelial,33.885046384719786,0.0
847,0.0,1.0,0.0,0.0,1428,1396,epithelial,22.965673827350866,0.0
848,0.0,1.0,0.0,0.0,1415,1363,epithelial,30.58227610347537,0.410116318288409
849,0.0,1.0,0.0,0.0,1413,1332,epithelial,32.01553288718619,0.5982695885852573
850,0.0,1.0,0.0,0.0,1417,1321,epithelial,22.948041526688606,0.5004024235381879
851,0.0,1.0,0.0,0.0,1420,1307,epithelial,23.488046964583305,0.6365141682948128
852,0.0,1.0,0.0,0.0,1395,1318,epithelial,25.058192316247887,0.0
853,0.0,1.0,0.0,0.0,1414,1273,epithelial,26.00516841455079,0.6365141682948128
854,0.0,1.0,0.0,0.0,1409,1256,epithelial,30.02481372160965,0.6829081047004717
855,0.0,1.0,0.0,0.0,1400,1249,epithelial,20.694533648218005,0.45056120886630463
856,0.0,1.0,0.0,0.0,1385,1242,epithelial,17.00460461471301,0.45056120886630463
857,0.0,1.0,0.0,0.0,1356,1238,epithelial,16.589966341901796,0.0
858,0.0,1.0,0.0,0.0,1362,1250,epithelial,17.83389722851345,0.0
859,0.0,1.0,0.0,0.0,1357,1274,epithelial,27.11457340305811,0.0
860,0.0,1.0,0.0,0.0,1370,1286,epithelial,23.530565351844793,0.0
861,0.0,1.0,0.0,0.0,1386,1277,epithelial,26.57111509537776,0.0
862,0.0,1.0,0.0,0.0,1310,1246,epithelial,44.88931553509585,0.34883209584303193
863,0.0,1.0,0.0,0.0,1318,1271,epithelial,38.403935110056736,0.0
864,0.0,1.0,0.0,0.0,1290,1253,epithelial,29.798963575324755,0.0
865,0.0,1.0,0.0,0.0,1265,1248,epithelial,42.97205069578482,0.0
866,0.0,1.0,0.0,0.0,1207,1231,epithelial,40.67258263402283,0.0
867,0.0,1.0,0.0,0.0,1261,1198,epithelial,23.799891259040116,0.0
868,0.0,1.0,0.0,0.0,1279,1187,epithelial,35.21789466981472,0.37677016125643675
869,0.0,1.0,0.0,0.0,1272,1156,epithelial,31.816925760378894,0.410116318288409
870,0.0,1.0,0.0,0.0,1259,1145,epithelial,38.5042425291337,0.0
871,0.0,1.0,0.0,0.0,1288,1176,epithelial,24.724949557239132,0.6730116670092565
872,0.0,1.0,0.0,0.0,1308,1144,epithelial,32.893574925681236,0.37677016125643675
873,0.0,1.0,0.0,0.0,1314,1127,epithelial,29.51081583766133,0.0
874,0.0,1.0,0.0,0.0,1268,1102,epithelial,58.548749501113114,0.5297061990576545
875,0.0,1.0,0.0,0.0,1245,1117,epithelial,32.292673773841116,0.5004024235381879
876,0.0,1.0,0.0,0.0,1211,1155,epithelial,43.744692173593165,0.8486855577264172
877,0.0,1.0,0.0,0.0,1163,1112,epithelial,68.61279659532238,0.410116318288409
878,0.0,1.0,0.0,0.0,1320,1102,epithelial,44.40965946322664,0.45056120886630463
879,0.0,1.0,0.0,0.0,1334,1113,epithelial,23.841506882101374,0.0
880,0.0,1.0,0.0,0.0,1356,1116,epithelial,24.55118728567989,0.5982695885852573
881,0.0,1.0,0.0,0.0,1379,1095,epithelial,27.922957963203864,0.6615632381579821
882,0.0,1.0,0.0,0.0,1403,1089,epithelial,21.607334157644623,0.45056120886630463
883,0.0,1.0,0.0,0.0,1417,1089,epithelial,15.704093283370247,0.6365141682948128
884,0.0,1.0,0.0,0.0,1365,1021,epithelial,45.11747987035808,0.45056120886630463
885,0.0,1.0,0.0,0.0,1470,1030,epithelial,23.260709073835443,0.0
886,0.0,1.0,0.0,0.0,1449,1038,epithelial,20.305351387538877,0.0
887,0.0,1.0,0.0,0.0,1482,1001,epithelial,28.73543557989001,0.410116318288409
888,0.0,1.0,0.0,0.0,1500,1006,epithelial,24.888524046736773,0.0
889,0.0,1.0,0.0,0.0,1500,1024,epithelial,16.94527583374139,0.0
890,0.0,1.0,0.0,0.0,1491,1029,epithelial,20.633659215855843,0.0
891,0.0,1.0,0.0,0.0,1512,1019,epithelial,21.453945691817573,0.0
892,0.0,1.0,0.0,0.0,1530,1020,epithelial,20.75347700532167,0.0
893,0.0,1.0,0.0,0.0,1536,1035,epithelial,68.62038719264332,0.9556998911125343
894,0.0,1.0,0.0,0.0,1551,977,epithelial,18.39733131995383,0.0
895,0.0,1.0,0.0,0.0,1542,973,epithelial,31.182293339778447,0.0
896,0.0,1.0,0.0,0.0,1557,989,epithelial,19.212100223134367,0.5004024235381879
897,0.0,1.0,0.0,0.0,1578,926,epithelial,46.426010646194186,0.6829081047004717
898,0.0,1.0,0.0,0.0,1573,905,epithelial,25.766812270181155,0.45056120886630463
899,0.0,1.0,0.0,0.0,1552,883,epithelial,19.742530599820405,0.0
900,0.0,1.0,0.0,0.0,1545,874,epithelial,17.096347569990833,0.0
901,0.0,1.0,0.0,0.0,1556,856,epithelial,22.069308902115505,0.0
902,0.0,1.0,0.0,0.0,1570,849,epithelial,26.2975463623858,0.45056120886630463
903,0.0,1.0,0.0,0.0,1571,815,epithelial,37.18111198959106,0.5623351446188083
904,0.0,1.0,0.0,0.0,1564,796,epithelial,27.996301926391983,0.410116318288409
905,0.0,1.0,0.0,0.0,1566,775,epithelial,30.698845902981084,0.6365141682948128
906,0.0,1.0,0.0,0.0,1550,778,epithelial,20.292430969768333,0.0
907,0.0,1.0,0.0,0.0,1539,791,epithelial,20.670551275596704,0.0
908,0.0,1.0,0.0,0.0,1522,793,epithelial,38.92639671938541,0.0
909,0.0,1.0,0.0,0.0,1574,876,epithelial,26.542342028661523,0.410116318288409
910,0.0,1.0,0.0,0.0,1533,868,epithelial,30.050371859476574,0.0
911,0.0,1.0,0.0,0.0,1482,922,epithelial,35.18332355105307,0.410116318288409
912,0.0,1.0,0.0,0.0,1510,922,epithelial,26.599927043468785,0.0
913,0.0,1.0,0.0,0.0,1468,903,epithelial,37.43511516631389,0.0
914,0.0,1.0,0.0,0.0,1475,871,epithelial,36.101016538201165,0.0
915,0.0,1.0,0.0,0.0,1439,872,epithelial,31.976357994722072,0.0
916,0.0,1.0,0.0,0.0,1420,893,epithelial,38.27670514968518,0.0
917,0.0,1.0,0.0,0.0,1425,849,epithelial,51.68750386516324,0.0
918,0.0,1.0,0.0,0.0,1387,878,epithelial,34.80798290359401,0.0
919,0.0,1.0,0.0,0.0,1385,912,epithelial,48.26844642170802,0.0
920,0.0,1.0,0.0,0.0,1431,923,epithelial,47.00512808910022,0.37677016125643675
921,0.0,1.0,0.0,0.0,1434,976,epithelial,49.10343425566651,0.37677016125643675
922,0.0,1.0,0.0,0.0,1297,841,epithelial,43.653619667032295,0.410116318288409
923,0.0,1.0,0.0,0.0,1300,877,epithelial,37.9305720777699,0.45056120886630463
924,0.0,1.0,0.0,0.0,1274,862,epithelial,55.658634409765405,0.0
925,0.0,1.0,0.0,0.0,1280,907,epithelial,46.722522910117455,0.0
926,0.0,1.0,0.0,0.0,1330,897,epithelial,55.54849536753251,0.37677016125643675
927,0.0,1.0,0.0,0.0,1267,741,epithelial,55.304809311181536,0.0
928,0.0,1.0,0.0,0.0,1231,700,epithelial,42.51654929723797,0.0
929,0.0,1.0,0.0,0.0,1269,694,epithelial,41.87496996502999,0.0
930,0.0,1.0,0.0,0.0,1272,653,epithelial,61.92210451375552,0.0
931,0.0,1.0,0.0,0.0,1278,613,epithelial,66.81590108891568,0.0
932,0.0,1.0,0.0,0.0,1322,547,epithelial,36.10323618636536,0.0
933,0.0,1.0,0.0,0.0,1348,536,epithelial,81.90022623162265,0.0
934,0.0,1.0,0.0,0.0,1303,492,epithelial,56.04976495470846,0.0
935,0.0,1.0,0.0,0.0,1345,567,epithelial,35.708300987426114,0.0
936,0.0,1.0,0.0,0.0,1378,600,epithelial,56.004736635623345,0.0
937,0.0,1.0,0.0,0.0,1401,624,epithelial,38.49490782102733,0.0
938,0.0,1.0,0.0,0.0,1424,633,epithelial,31.737257754111965,0.0
939,0.0,1.0,0.0,0.0,1428,657,epithelial,34.88674135347908,0.0
940,0.0,1.0,0.0,0.0,1411,667,epithelial,38.387600078575886,0.0
941,0.0,1.0,0.0,0.0,1370,700,epithelial,35.22366953638401,0.0
942,0.0,1.0,0.0,0.0,1355,713,epithelial,31.577045243719493,0.0
943,0.0,1.0,0.0,0.0,1347,728,epithelial,33.865687850197595,0.0
944,0.0,1.0,0.0,0.0,1325,718,epithelial,53.601488859494054,0.0
945,0.0,1.0,0.0,0.0,1289,707,epithelial,39.65160355367409,0.0
946,0.0,1.0,0.0,0.0,1411,706,epithelial,28.138238000455495,0.0
947,0.0,1.0,0.0,0.0,1412,722,epithelial,24.56100224566965,0.0
948,0.0,1.0,0.0,0.0,1427,702,epithelial,37.75502459820934,0.0
949,0.0,1.0,0.0,0.0,1428,740,epithelial,33.71441127349486,0.0
950,0.0,1.0,0.0,0.0,1445,747,epithelial,34.26492088618476,0.0
951,0.0,1.0,0.0,0.0,1464,721,epithelial,30.085339601322357,0.0
952,0.0,1.0,0.0,0.0,1474,721,epithelial,16.333434812979515,0.0
953,0.0,1.0,0.0,0.0,1481,704,epithelial,24.65422500523823,0.0
954,0.0,1.0,0.0,0.0,1472,689,epithelial,29.58006726679763,0.0
955,0.0,1.0,0.0,0.0,1467,671,epithelial,36.24631400768139,0.0
956,0.0,1.0,0.0,0.0,1487,662,epithelial,27.076866886883163,0.0
957,0.0,1.0,0.0,0.0,1481,637,epithelial,25.97245238732729,0.0
