id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
615,1.0,0.0,0.0,0.0,249,816,lymphocyte,34.848090315678476,0.6365141682948128
616,1.0,0.0,0.0,0.0,247,804,lymphocyte,24.052599098681792,0.6365141682948128
617,1.0,0.0,0.0,0.0,184,740,lymphocyte,14.99029698339391,0.5623351446188083
618,1.0,0.0,0.0,0.0,7,792,lymphocyte,76.58477273479046,0.6931471805599453
619,1.0,0.0,0.0,0.0,20,800,lymphocyte,45.41411242625566,0.45056120886630463
620,1.0,0.0,0.0,0.0,453,750,lymphocyte,19.446983989577195,0.6730116670092565
621,1.0,0.0,0.0,0.0,456,768,lymphocyte,20.486400526416634,0.6829081047004717
622,1.0,0.0,0.0,0.0,144,1010,lymphocyte,22.40406556265347,0.6931471805599453
623,1.0,0.0,0.0,0.0,50,1023,lymphocyte,31.22666507954146,1.0042424730540764
624,1.0,0.0,0.0,0.0,133,939,lymphocyte,27.728291353689315,0.796311640173813
625,1.0,0.0,0.0,0.0,160,938,lymphocyte,22.441039426063746,0.45056120886630463
626,1.0,0.0,0.0,0.0,172,932,lymphocyte,23.53412725587268,0.8675632284814612
627,1.0,0.0,0.0,0.0,177,902,lymphocyte,33.59022006517187,0.9556998911125343
628,1.0,0.0,0.0,0.0,186,869,lymphocyte,32.41987984564402,0.37677016125643675
629,1.0,0.0,0.0,0.0,126,836,lymphocyte,31.331064829513497,0.6615632381579821
630,1.0,0.0,0.0,0.0,7,861,lymphocyte,57.33020969545783,0.5623351446188083
631,1.0,0.0,0.0,0.0,222,1094,lymphocyte,24.94808678275736,0.6365141682948128
632,1.0,0.0,0.0,0.0,308,711,lymphocyte,33.366114871868405,0.9556998911125343
633,1.0,0.0,0.0,0.0,297,612,lymphocyte,45.556112766851655,1.0986122886681096
634,1.0,0.0,0.0,0.0,343,598,lymphocyte,43.63790028066522,0.45056120886630463
635,1.0,0.0,0.0,0.0,416,623,lymphocyte,47.90460966979374,0.5623351446188083
636,1.0,0.0,0.0,0.0,459,731,lymphocyte,46.27836949812431,1.0821955300387671
637,1.0,0.0,0.0,0.0,124,674,lymphocyte,37.55610277255039,1.0042424730540764
638,1.0,0.0,0.0,0.0,85,656,lymphocyte,20.64148632854878,0.5982695885852573
639,1.0,0.0,0.0,0.0,103,691,lymphocyte,29.129428524247682,1.0042424730540764
640,1.0,0.0,0.0,0.0,102,627,lymphocyte,34.19643198352349,0.5982695885852573
641,1.0,0.0,0.0,0.0,90,584,lymphocyte,34.83526725277668,0.5982695885852573
642,1.0,0.0,0.0,0.0,59,648,lymphocyte,48.581115732280836,0.3250829733914482
643,1.0,0.0,0.0,0.0,55,687,lymphocyte,37.011294681233586,0.9433483923290393
644,1.0,0.0,0.0,0.0,27,728,lymphocyte,30.024380046896205,0.6931471805599453
645,1.0,0.0,0.0,0.0,45,719,lymphocyte,28.598150294450353,1.0114042647073518
646,1.0,0.0,0.0,0.0,7,647,lymphocyte,84.41205292885549,0.6931471805599453
647,1.0,0.0,0.0,0.0,62,551,lymphocyte,31.89721859729035,0.6829081047004717
648,1.0,0.0,0.0,0.0,87,543,lymphocyte,31.05408881167943,0.5982695885852573
649,1.0,0.0,0.0,0.0,196,414,lymphocyte,27.614693409490656,0.6829081047004717
650,1.0,0.0,0.0,0.0,180,382,lymphocyte,31.0351777097487,0.6931471805599453
651,1.0,0.0,0.0,0.0,245,409,lymphocyte,29.262097116803517,0.5982695885852573
652,1.0,0.0,0.0,0.0,389,367,lymphocyte,99.75808071808834,0.6365141682948128
653,1.0,0.0,0.0,0.0,152,351,lymphocyte,25.99043612264106,0.5982695885852573
654,1.0,0.0,0.0,0.0,167,317,lymphocyte,29.519550967073386,0.9556998911125343
655,1.0,0.0,0.0,0.0,118,355,lymphocyte,25.784514430696092,0.5982695885852573
656,1.0,0.0,0.0,0.0,134,321,lymphocyte,22.144524340872238,0.6931471805599453
657,1.0,0.0,0.0,0.0,27,395,lymphocyte,27.420486439329164,0.6829081047004717
658,1.0,0.0,0.0,0.0,70,374,lymphocyte,23.064890685399185,0.45056120886630463
659,1.0,0.0,0.0,0.0,42,412,lymphocyte,18.760851784064066,0.6730116670092565
660,1.0,0.0,0.0,0.0,62,430,lymphocyte,32.27484127965085,0.6829081047004717
661,1.0,0.0,0.0,0.0,53,425,lymphocyte,21.91536087671112,0.6829081047004717
662,1.0,0.0,0.0,0.0,13,465,lymphocyte,39.49858341701371,0.6829081047004717
663,1.0,0.0,0.0,0.0,37,488,lymphocyte,31.1171014272327,0.6365141682948128
664,1.0,0.0,0.0,0.0,171,504,lymphocyte,27.841714021081557,0.6730116670092565
665,1.0,0.0,0.0,0.0,159,540,lymphocyte,23.67746286025699,0.6365141682948128
666,1.0,0.0,0.0,0.0,228,495,lymphocyte,29.853325857623446,0.9743147528693494
667,1.0,0.0,0.0,0.0,240,611,lymphocyte,40.958809872274585,0.6931471805599453
668,1.0,0.0,0.0,0.0,137,565,lymphocyte,38.976752938328495,0.9649629230074277
669,1.0,0.0,0.0,0.0,215,522,lymphocyte,20.953004561712696,0.6931471805599453
670,1.0,0.0,0.0,0.0,153,520,lymphocyte,30.03938702692461,0.6829081047004717
671,1.0,0.0,0.0,0.0,106,473,lymphocyte,32.47527742947151,0.6931471805599453
672,1.0,0.0,0.0,0.0,101,481,lymphocyte,21.057593427249028,0.6829081047004717
673,1.0,0.0,0.0,0.0,86,491,lymphocyte,24.159082373896815,0.6365141682948128
674,1.0,0.0,0.0,0.0,134,432,lymphocyte,32.79336816809032,0.6829081047004717
675,1.0,0.0,0.0,0.0,141,448,lymphocyte,23.489020859707257,0.5982695885852573
676,1.0,0.0,0.0,0.0,41,459,lymphocyte,28.430034813995793,0.6615632381579821
677,1.0,0.0,0.0,0.0,6,385,lymphocyte,93.92092217144987,0.6890092384766586
678,1.0,0.0,0.0,0.0,111,322,lymphocyte,34.55861998034189,0.6869615765973234
679,1.0,0.0,0.0,0.0,219,433,lymphocyte,27.46983449836338,0.6615632381579821
680,1.0,0.0,0.0,0.0,123,590,lymphocyte,28.178917264450757,0.8675632284814612
681,1.0,0.0,0.0,0.0,105,600,lymphocyte,21.9571885899814,0.5004024235381879
682,1.0,0.0,0.0,0.0,104,616,lymphocyte,37.370787114263635,0.7356219397587946
683,1.0,0.0,0.0,0.0,49,572,lymphocyte,40.74102409969999,0.5982695885852573
684,1.0,0.0,0.0,0.0,177,487,lymphocyte,30.898273450173225,0.5623351446188083
685,1.0,0.0,0.0,0.0,175,673,lymphocyte,43.02246227472955,0.5982695885852573
686,1.0,0.0,0.0,0.0,394,164,lymphocyte,18.61356264100136,0.45056120886630463
687,1.0,0.0,0.0,0.0,421,547,lymphocyte,25.319781745650232,0.6829081047004717
688,1.0,0.0,0.0,0.0,550,177,lymphocyte,98.37534575769486,0.6931471805599453
689,1.0,0.0,0.0,0.0,295,411,lymphocyte,26.558992338068315,1.0114042647073518
690,1.0,0.0,0.0,0.0,303,404,lymphocyte,39.94509245915147,0.9002560512685369
691,1.0,0.0,0.0,0.0,334,407,lymphocyte,53.613338923819654,0.6869615765973234
692,1.0,0.0,0.0,0.0,338,397,lymphocyte,20.124439025027634,0.5623351446188083
693,1.0,0.0,0.0,0.0,328,389,lymphocyte,38.66190775313845,0.5982695885852573
694,1.0,0.0,0.0,0.0,284,245,lymphocyte,34.6766621884511,1.0821955300387673
695,1.0,0.0,0.0,0.0,253,217,lymphocyte,42.18257463805255,0.6869615765973234
696,1.0,0.0,0.0,0.0,271,160,lymphocyte,24.293793465188802,0.6365141682948128
697,1.0,0.0,0.0,0.0,279,172,lymphocyte,20.3171477316069,0.6931471805599453
698,1.0,0.0,0.0,0.0,268,176,lymphocyte,30.44964663025221,0.5297061990576545
699,1.0,0.0,0.0,0.0,241,188,lymphocyte,27.50902128310302,0.45056120886630463
700,1.0,0.0,0.0,0.0,225,176,lymphocyte,14.501956407313546,0.5004024235381879
701,1.0,0.0,0.0,0.0,222,174,lymphocyte,19.213810840216166,0.6365141682948128
702,1.0,0.0,0.0,0.0,218,162,lymphocyte,20.752158992605118,0.45056120886630463
703,1.0,0.0,0.0,0.0,224,164,lymphocyte,21.380044390073763,0.0
704,1.0,0.0,0.0,0.0,237,143,lymphocyte,31.037179307629646,0.37677016125643675
705,1.0,0.0,0.0,0.0,208,150,lymphocyte,40.32447212478308,0.6869615765973234
706,1.0,0.0,0.0,0.0,239,116,lymphocyte,28.14598007290996,0.6829081047004717
707,1.0,0.0,0.0,0.0,345,184,lymphocyte,33.96363102813107,0.410116318288409
708,1.0,0.0,0.0,0.0,107,126,lymphocyte,31.16422803931839,0.6829081047004717
709,1.0,0.0,0.0,0.0,42,89,lymphocyte,34.81209147790533,0.6829081047004717
710,1.0,0.0,0.0,0.0,19,102,lymphocyte,40.38968368387918,0.6365141682948128
711,1.0,0.0,0.0,0.0,7,127,lymphocyte,73.07820613844403,0.6365141682948128
712,1.0,0.0,0.0,0.0,81,147,lymphocyte,27.4392012062609,0.6869615765973234
713,1.0,0.0,0.0,0.0,142,162,lymphocyte,30.870152463138425,0.6615632381579821
714,1.0,0.0,0.0,0.0,145,239,lymphocyte,26.77567545208051,0.45056120886630463
715,1.0,0.0,0.0,0.0,162,178,lymphocyte,19.399390533339268,0.6931471805599453
716,1.0,0.0,0.0,0.0,105,280,lymphocyte,14.581959064096132,0.6730116670092565
717,1.0,0.0,0.0,0.0,102,273,lymphocyte,21.853713608301316,0.6829081047004717
718,1.0,0.0,0.0,0.0,129,291,lymphocyte,26.719068328363694,0.5982695885852573
719,0.0,0.0,1.0,0.0,122,1675,fibroblast and endothelial,30.078519883405136,0.5982695885852573
720,0.0,0.0,1.0,0.0,166,1700,fibroblast and endothelial,25.644257358439887,0.8675632284814612
721,0.0,0.0,1.0,0.0,111,1704,fibroblast and endothelial,25.771744485132967,0.6931471805599453
722,0.0,0.0,1.0,0.0,105,1712,fibroblast and endothelial,21.88034525561585,0.45056120886630463
723,0.0,0.0,1.0,0.0,79,1707,fibroblast and endothelial,27.964143031634553,0.6615632381579821
724,0.0,0.0,1.0,0.0,83,1720,fibroblast and endothelial,22.928243746429978,0.0
725,0.0,0.0,1.0,0.0,106,1736,fibroblast and endothelial,26.935385415430744,0.5982695885852573
726,0.0,0.0,1.0,0.0,108,1780,fibroblast and endothelial,18.55614321105819,0.6931471805599453
727,0.0,0.0,1.0,0.0,134,1780,fibroblast and endothelial,17.439757345501757,0.410116318288409
728,0.0,0.0,1.0,0.0,197,1776,fibroblast and endothelial,28.68227707624914,0.5982695885852573
729,0.0,0.0,1.0,0.0,170,1747,fibroblast and endothelial,21.636912471275444,0.6365141682948128
730,0.0,0.0,1.0,0.0,253,1760,fibroblast and endothelial,29.473778049894836,0.6931471805599453
731,0.0,0.0,1.0,0.0,279,1779,fibroblast and endothelial,28.13151266105868,0.6615632381579821
732,0.0,0.0,1.0,0.0,319,1793,fibroblast and endothelial,23.879687436819538,0.6365141682948128
733,0.0,0.0,1.0,0.0,350,1813,fibroblast and endothelial,27.530847933091184,0.6365141682948128
734,0.0,0.0,1.0,0.0,366,1828,fibroblast and endothelial,35.131276116099585,0.6615632381579821
735,0.0,0.0,1.0,0.0,365,1850,fibroblast and endothelial,25.377545252715407,0.5982695885852573
736,0.0,0.0,1.0,0.0,343,1857,fibroblast and endothelial,24.134616145779955,0.6829081047004717
737,0.0,0.0,1.0,0.0,227,1849,fibroblast and endothelial,24.431485964475225,1.0042424730540764
738,0.0,0.0,1.0,0.0,126,1860,fibroblast and endothelial,29.561233730971413,0.5623351446188083
739,0.0,0.0,1.0,0.0,49,1828,fibroblast and endothelial,22.58377974991564,0.410116318288409
740,0.0,0.0,1.0,0.0,156,1871,fibroblast and endothelial,30.876565173710944,0.6829081047004717
741,0.0,0.0,1.0,0.0,165,1896,fibroblast and endothelial,36.90358955128069,0.6869615765973234
742,0.0,0.0,1.0,0.0,129,1929,fibroblast and endothelial,35.42435501729982,0.9556998911125343
743,0.0,0.0,1.0,0.0,364,1928,fibroblast and endothelial,35.71879469694267,0.6829081047004717
744,0.0,0.0,1.0,0.0,381,1958,fibroblast and endothelial,30.4043097509441,0.6931471805599453
745,0.0,0.0,1.0,0.0,73,1790,fibroblast and endothelial,19.36960233289349,0.6615632381579821
746,0.0,0.0,1.0,0.0,135,1751,fibroblast and endothelial,23.938457761723843,0.6365141682948128
747,0.0,0.0,1.0,0.0,171,1732,fibroblast and endothelial,26.95123277875398,0.6829081047004717
748,0.0,0.0,1.0,0.0,139,1698,fibroblast and endothelial,26.469354915240665,0.9743147528693494
749,0.0,0.0,1.0,0.0,160,1690,inflammatory,34.299961884872666,0.9556998911125343
750,0.0,0.0,1.0,0.0,303,1737,fibroblast and endothelial,14.319520362283846,0.9502705392332347
751,0.0,0.0,1.0,0.0,338,1726,fibroblast and endothelial,22.763801669100662,0.6365141682948128
752,0.0,0.0,1.0,0.0,406,1805,fibroblast and endothelial,29.887765305442706,0.6615632381579821
753,0.0,0.0,1.0,0.0,463,1821,fibroblast and endothelial,26.11758264498297,0.796311640173813
754,0.0,0.0,1.0,0.0,400,1841,fibroblast and endothelial,26.925528731966605,0.6829081047004717
755,0.0,0.0,1.0,0.0,492,1771,fibroblast and endothelial,34.44909651706369,0.9743147528693494
756,0.0,0.0,1.0,0.0,518,1772,fibroblast and endothelial,25.197715393042017,0.45056120886630463
757,0.0,0.0,1.0,0.0,532,1780,fibroblast and endothelial,24.58015631029835,0.6365141682948128
758,0.0,0.0,1.0,0.0,548,1769,fibroblast and endothelial,22.608513028104646,0.45056120886630463
759,0.0,0.0,1.0,0.0,546,1738,fibroblast and endothelial,31.336387325839638,0.6615632381579821
760,0.0,0.0,1.0,0.0,569,1779,fibroblast and endothelial,28.051693111337205,1.0114042647073518
761,0.0,0.0,1.0,0.0,568,1767,fibroblast and endothelial,18.551448580430602,0.6365141682948128
762,0.0,0.0,1.0,0.0,584,1747,fibroblast and endothelial,25.304233028355462,0.6615632381579821
763,0.0,0.0,1.0,0.0,524,1741,fibroblast and endothelial,18.993620838318986,0.5004024235381879
764,0.0,0.0,1.0,0.0,499,1732,fibroblast and endothelial,24.05855657626412,0.6931471805599453
765,0.0,0.0,1.0,0.0,478,1717,fibroblast and endothelial,32.51495206518967,0.6615632381579821
766,0.0,0.0,1.0,0.0,495,1706,fibroblast and endothelial,26.289578075066213,0.5004024235381879
767,0.0,0.0,1.0,0.0,558,1683,fibroblast and endothelial,21.580552797731354,0.5004024235381879
768,0.0,0.0,1.0,0.0,537,1663,fibroblast and endothelial,19.921889937215493,0.5004024235381879
769,0.0,0.0,1.0,0.0,535,1676,fibroblast and endothelial,24.053367191256893,0.6730116670092565
770,0.0,0.0,1.0,0.0,573,1709,fibroblast and endothelial,27.237373121856248,0.5623351446188083
771,0.0,0.0,1.0,0.0,575,1694,fibroblast and endothelial,34.95422833679707,0.7963116401738131
772,0.0,0.0,1.0,0.0,601,1768,fibroblast and endothelial,18.56229731124709,0.6730116670092565
773,0.0,0.0,1.0,0.0,628,1738,fibroblast and endothelial,32.45642079867199,1.0114042647073516
774,0.0,0.0,1.0,0.0,616,1756,fibroblast and endothelial,29.662817641187186,0.7963116401738131
775,0.0,0.0,1.0,0.0,546,1755,fibroblast and endothelial,24.838484168930933,0.34883209584303193
776,0.0,0.0,1.0,0.0,517,1755,fibroblast and endothelial,24.094341733590227,0.5623351446188083
777,0.0,0.0,1.0,0.0,434,1806,fibroblast and endothelial,17.471498695919287,0.5623351446188083
778,0.0,0.0,1.0,0.0,376,1728,fibroblast and endothelial,37.21855536318626,0.6829081047004717
779,0.0,0.0,1.0,0.0,403,1663,fibroblast and endothelial,27.94031490512316,0.5982695885852573
780,0.0,0.0,1.0,0.0,422,1639,fibroblast and endothelial,30.02368267163506,0.5982695885852573
781,0.0,0.0,1.0,0.0,428,1621,fibroblast and endothelial,34.05834951650393,0.6829081047004717
782,0.0,0.0,1.0,0.0,497,1626,fibroblast and endothelial,33.801002145167914,0.6730116670092565
783,0.0,0.0,1.0,0.0,522,1646,fibroblast and endothelial,44.69882244792951,0.9164648855394713
784,0.0,0.0,1.0,0.0,559,1662,fibroblast and endothelial,34.28860892849024,0.9002560512685369
785,0.0,0.0,1.0,0.0,453,1581,fibroblast and endothelial,19.40254243390243,0.5004024235381879
786,0.0,0.0,1.0,0.0,338,1532,fibroblast and endothelial,23.70835057561713,0.37677016125643675
787,0.0,0.0,1.0,0.0,434,1547,fibroblast and endothelial,36.70261877826026,0.6931471805599453
788,0.0,0.0,1.0,0.0,496,1531,fibroblast and endothelial,43.845133062714176,0.6730116670092565
789,0.0,0.0,1.0,0.0,529,1515,fibroblast and endothelial,24.527985147846596,0.6829081047004717
790,0.0,0.0,1.0,0.0,563,1538,fibroblast and endothelial,43.5947500972467,0.5982695885852573
791,0.0,0.0,1.0,0.0,157,1569,fibroblast and endothelial,32.42459018715149,0.6829081047004717
792,0.0,0.0,1.0,0.0,180,1564,fibroblast and endothelial,22.085042764521788,0.5004024235381879
793,0.0,0.0,1.0,0.0,181,1580,fibroblast and endothelial,27.804782145401674,0.5623351446188083
794,0.0,0.0,1.0,0.0,200,1596,fibroblast and endothelial,29.22729278064022,0.6365141682948128
795,0.0,0.0,1.0,0.0,210,1590,fibroblast and endothelial,28.622176733511317,0.6365141682948128
796,0.0,0.0,1.0,0.0,269,1623,fibroblast and endothelial,32.33128931410084,0.45056120886630463
797,0.0,0.0,1.0,0.0,263,1632,fibroblast and endothelial,29.377811808974787,0.45056120886630463
798,0.0,0.0,1.0,0.0,316,1643,fibroblast and endothelial,46.43448709010625,0.6931471805599453
799,0.0,0.0,1.0,0.0,381,1647,fibroblast and endothelial,24.44512284953283,0.6365141682948128
800,0.0,0.0,1.0,0.0,120,1631,fibroblast and endothelial,28.76314969428606,0.37677016125643675
801,0.0,0.0,1.0,0.0,68,1638,fibroblast and endothelial,36.08592140714648,0.3250829733914482
802,0.0,0.0,1.0,0.0,271,1712,fibroblast and endothelial,26.522639625175305,1.0114042647073518
803,0.0,0.0,1.0,0.0,219,1531,fibroblast and endothelial,33.118733626302706,0.410116318288409
804,0.0,0.0,1.0,0.0,230,1522,fibroblast and endothelial,30.013148373958348,0.5982695885852573
805,0.0,0.0,1.0,0.0,221,1505,fibroblast and endothelial,35.43516345042019,0.37677016125643675
806,0.0,0.0,1.0,0.0,192,1558,fibroblast and endothelial,26.302937521129934,0.45056120886630463
807,0.0,0.0,1.0,0.0,405,1567,fibroblast and endothelial,24.075876184329083,0.6365141682948128
808,0.0,0.0,1.0,0.0,379,1562,fibroblast and endothelial,34.94702780105097,0.5297061990576545
809,0.0,0.0,1.0,0.0,386,1504,fibroblast and endothelial,35.13681042414148,0.5623351446188083
810,0.0,0.0,1.0,0.0,394,1473,fibroblast and endothelial,29.29439666440987,0.6829081047004717
811,0.0,0.0,1.0,0.0,409,1451,fibroblast and endothelial,28.547209489960597,0.6829081047004717
812,0.0,0.0,1.0,0.0,471,1477,fibroblast and endothelial,27.4237293692504,0.6615632381579821
813,0.0,0.0,1.0,0.0,439,1472,fibroblast and endothelial,22.499484681639466,0.6365141682948128
814,0.0,0.0,1.0,0.0,550,1443,fibroblast and endothelial,27.19851302062111,1.0042424730540764
815,0.0,0.0,1.0,0.0,548,1460,fibroblast and endothelial,17.006505853362416,0.6931471805599453
816,0.0,0.0,1.0,0.0,606,1492,fibroblast and endothelial,37.17594783785393,0.9556998911125343
817,0.0,0.0,1.0,0.0,511,1497,fibroblast and endothelial,21.91345463003471,0.6365141682948128
818,0.0,0.0,1.0,0.0,463,1671,fibroblast and endothelial,51.90610767551175,0.6554817739013927
819,0.0,0.0,1.0,0.0,379,1456,fibroblast and endothelial,28.733530106659412,0.6829081047004717
820,0.0,0.0,1.0,0.0,467,1502,fibroblast and endothelial,35.31015481871649,0.6829081047004717
821,0.0,0.0,1.0,0.0,301,1421,fibroblast and endothelial,35.066104852772504,0.6931471805599453
822,0.0,0.0,1.0,0.0,302,1428,fibroblast and endothelial,35.77714814430578,0.9649629230074277
823,0.0,0.0,1.0,0.0,374,1360,fibroblast and endothelial,19.359902462618322,1.0114042647073518
824,0.0,0.0,1.0,0.0,378,1371,fibroblast and endothelial,22.512614823619824,0.9556998911125343
825,0.0,0.0,1.0,0.0,377,1346,fibroblast and endothelial,29.58192648374011,1.0789922078775833
826,0.0,0.0,1.0,0.0,251,1338,fibroblast and endothelial,34.08449214855853,0.5623351446188083
827,0.0,0.0,1.0,0.0,230,1341,fibroblast and endothelial,31.367761080338983,0.6365141682948128
828,0.0,0.0,1.0,0.0,257,1400,fibroblast and endothelial,29.83372649158518,0.6829081047004717
829,0.0,0.0,1.0,0.0,136,1373,fibroblast and endothelial,38.58982833154669,0.9368883075390159
830,0.0,0.0,1.0,0.0,170,1363,fibroblast and endothelial,25.962488397787148,0.8675632284814612
831,0.0,0.0,1.0,0.0,189,1354,fibroblast and endothelial,39.34998077936849,0.7356219397587946
832,0.0,0.0,1.0,0.0,118,1390,fibroblast and endothelial,21.648597740224915,0.5982695885852573
833,0.0,0.0,1.0,0.0,134,1412,fibroblast and endothelial,23.45336388456409,0.6931471805599453
834,0.0,0.0,1.0,0.0,106,1254,fibroblast and endothelial,25.799968318092443,0.6365141682948128
835,0.0,0.0,1.0,0.0,194,1227,fibroblast and endothelial,24.47154350325401,0.3250829733914482
836,0.0,0.0,1.0,0.0,272,1197,fibroblast and endothelial,32.12301880604552,0.45056120886630463
837,0.0,0.0,1.0,0.0,295,1186,fibroblast and endothelial,27.865051506518434,0.6931471805599453
838,0.0,0.0,1.0,0.0,315,1184,fibroblast and endothelial,29.018746826662777,0.6931471805599453
839,0.0,0.0,1.0,0.0,287,1263,fibroblast and endothelial,17.824812606625336,0.6730116670092565
840,0.0,0.0,1.0,0.0,291,1244,fibroblast and endothelial,25.95870565817409,0.5623351446188083
841,0.0,0.0,1.0,0.0,225,1244,fibroblast and endothelial,24.082670262362996,0.5982695885852573
842,0.0,0.0,1.0,0.0,198,1267,fibroblast and endothelial,21.09864308587273,0.5982695885852573
843,0.0,0.0,1.0,0.0,209,1252,fibroblast and endothelial,20.11747268480025,0.6829081047004717
844,0.0,0.0,1.0,0.0,213,1311,fibroblast and endothelial,31.971799172377814,0.9743147528693494
845,0.0,0.0,1.0,0.0,220,1299,fibroblast and endothelial,25.106921395967582,0.5623351446188083
846,0.0,0.0,1.0,0.0,310,1362,fibroblast and endothelial,31.05232741886223,0.410116318288409
847,0.0,0.0,1.0,0.0,57,1306,fibroblast and endothelial,28.651560822720633,0.6365141682948128
848,0.0,0.0,1.0,0.0,59,1286,fibroblast and endothelial,30.45262725224577,0.6365141682948128
849,0.0,0.0,1.0,0.0,30,1287,fibroblast and endothelial,18.374895411206225,0.6730116670092565
850,0.0,0.0,1.0,0.0,20,1296,fibroblast and endothelial,18.718919123260747,0.6730116670092565
851,0.0,0.0,1.0,0.0,25,1340,fibroblast and endothelial,30.00147985023496,0.6365141682948128
852,0.0,0.0,1.0,0.0,27,1371,fibroblast and endothelial,40.22373507431272,0.6615632381579821
853,0.0,0.0,1.0,0.0,14,1135,fibroblast and endothelial,32.8669515393908,0.6931471805599453
854,0.0,0.0,1.0,0.0,13,1154,fibroblast and endothelial,20.790677256701574,0.6931471805599453
855,0.0,0.0,1.0,0.0,59,1145,fibroblast and endothelial,25.57141957644799,0.6931471805599453
856,0.0,0.0,1.0,0.0,94,1145,fibroblast and endothelial,29.10919850998558,0.9368883075390159
857,0.0,0.0,1.0,0.0,125,1148,fibroblast and endothelial,31.840303399089475,1.0789922078775833
858,0.0,0.0,1.0,0.0,156,1143,fibroblast and endothelial,33.274492632144984,0.9743147528693494
859,0.0,0.0,1.0,0.0,182,1139,fibroblast and endothelial,26.082925176475786,0.6829081047004717
860,0.0,0.0,1.0,0.0,189,1159,fibroblast and endothelial,28.713141820789144,0.6365141682948128
861,0.0,0.0,1.0,0.0,227,1105,fibroblast and endothelial,28.290096649295634,0.6615632381579821
862,0.0,0.0,1.0,0.0,251,1063,fibroblast and endothelial,23.740606727538438,0.5623351446188083
863,0.0,0.0,1.0,0.0,220,1058,fibroblast and endothelial,29.164989985972053,0.6615632381579821
864,0.0,0.0,1.0,0.0,241,1045,fibroblast and endothelial,22.806628266191836,0.6365141682948128
865,0.0,0.0,1.0,0.0,264,1044,fibroblast and endothelial,24.738001467866503,0.8486855577264172
866,0.0,0.0,1.0,0.0,270,1034,fibroblast and endothelial,16.010155152442966,0.6730116670092565
867,0.0,0.0,1.0,0.0,293,1037,fibroblast and endothelial,32.51536979179024,0.9743147528693494
868,0.0,0.0,1.0,0.0,256,997,fibroblast and endothelial,25.07743029237985,0.6365141682948128
869,0.0,0.0,1.0,0.0,253,984,fibroblast and endothelial,28.51228542181252,0.45056120886630463
870,0.0,0.0,1.0,0.0,275,1004,fibroblast and endothelial,27.254929105734202,1.0042424730540764
871,0.0,0.0,1.0,0.0,103,1034,fibroblast and endothelial,42.63273307948091,0.9368883075390159
872,0.0,0.0,1.0,0.0,55,1076,fibroblast and endothelial,21.378001664184072,0.9556998911125343
873,0.0,0.0,1.0,0.0,29,1074,fibroblast and endothelial,29.182138400700005,1.0114042647073518
874,0.0,0.0,1.0,0.0,18,1086,fibroblast and endothelial,53.47296168930195,0.6615632381579821
875,0.0,0.0,1.0,0.0,41,1015,fibroblast and endothelial,19.36176973470109,0.6730116670092565
876,0.0,0.0,1.0,0.0,98,965,fibroblast and endothelial,31.583173622876988,0.6931471805599453
877,0.0,0.0,1.0,0.0,113,945,fibroblast and endothelial,20.115685824697525,0.6365141682948128
878,0.0,0.0,1.0,0.0,121,1000,fibroblast and endothelial,29.61714121203092,0.410116318288409
879,0.0,0.0,1.0,0.0,152,986,fibroblast and endothelial,28.32562277340106,0.6365141682948128
880,0.0,0.0,1.0,0.0,186,956,fibroblast and endothelial,20.857340297821068,0.6829081047004717
881,0.0,0.0,1.0,0.0,190,941,fibroblast and endothelial,29.39669374014839,0.5623351446188083
882,0.0,0.0,1.0,0.0,185,969,fibroblast and endothelial,26.532629480386575,0.6829081047004717
883,0.0,0.0,1.0,0.0,189,1039,fibroblast and endothelial,29.130384748247042,0.6615632381579821
884,0.0,0.0,1.0,0.0,89,934,fibroblast and endothelial,22.080546728939964,0.6829081047004717
885,0.0,0.0,1.0,0.0,77,1433,fibroblast and endothelial,34.046350761599015,0.6615632381579821
886,0.0,1.0,0.0,0.0,830,876,lymphocyte,174.37393622073049,0.6931471805599453
887,0.0,1.0,0.0,0.0,617,918,lymphocyte,78.01579112738955,0.6829081047004717
888,0.0,1.0,0.0,0.0,597,926,lymphocyte,47.119658584851436,0.6365141682948128
889,0.0,1.0,0.0,0.0,606,860,lymphocyte,37.59485974805716,0.6365141682948128
890,0.0,1.0,0.0,0.0,559,878,lymphocyte,60.81753830361755,1.0296530140645737
891,0.0,1.0,0.0,0.0,493,1098,lymphocyte,79.17591639630135,0.6869615765973234
892,0.0,1.0,0.0,0.0,514,1051,lymphocyte,44.82811783597337,0.6365141682948128
893,0.0,1.0,0.0,0.0,641,1352,lymphocyte,90.89297247474713,0.6931471805599453
894,0.0,1.0,0.0,0.0,620,1433,lymphocyte,40.63423204302481,0.6365141682948128
895,0.0,1.0,0.0,0.0,597,1452,lymphocyte,30.39582576639059,1.0789922078775833
896,0.0,1.0,0.0,0.0,420,1500,lymphocyte,24.042956825948487,0.37677016125643675
897,0.0,1.0,0.0,0.0,440,1494,lymphocyte,25.84419828412133,0.6829081047004717
898,0.0,1.0,0.0,0.0,536,1470,lymphocyte,20.140364927247028,0.6931471805599453
899,0.0,1.0,0.0,0.0,533,1480,lymphocyte,21.62656320015848,0.45056120886630463
