source,target,type,distance,Delta_Entropy,Sorenson_Similarity
420,419,0,31.575306807693888,0.29413665295455216,0.35294117647058826
415,420,0,28.319604517012593,0.20599999032347904,0.5
414,415,0,19.849433241279208,0.08813666263107311,0.5333333333333333
414,420,0,32.55764119219941,0.29413665295455216,0.47058823529411764
420,410,0,39.824615503479755,0.0,0.3333333333333333
420,418,0,24.0,0.16116081461979426,0.4
218,421,0,83.2946576918352,0.3191857228177215,0.3333333333333333
421,401,0,33.61547262794322,0.2065256538085578,0.4
402,421,0,14.866068747318506,0.0557043735948175,0.13333333333333333
421,403,0,35.014282800023196,0.05544383984399737,0.23529411764705882
407,421,0,69.0,0.0557043735948175,0.4
421,217,0,93.50935782048768,0.2727917864120626,0.375
373,423,0,27.073972741361768,0.3512573436770327,0.3333333333333333
370,423,0,24.166091947189145,0.06574467593812383,0.2222222222222222
372,423,0,34.438350715445125,0.15388133856919695,0.3157894736842105
401,423,1,61.18823416311342,0.36040699237775475,0.17391304347826086
423,413,1,55.54277630799526,0.5089651255563766,0.09523809523809523
413,422,1,31.240998703626616,0.3605131388664793,0.5
423,422,0,35.73513677041127,0.14845198668989734,0.23529411764705882
423,425,0,44.721359549995796,0.005506912369524386,0.3157894736842105
372,425,0,37.013511046643494,0.15938825093872133,0.25
378,424,0,20.223748416156685,0.013382231694218816,0.5
425,424,0,13.038404810405298,0.15395889905942173,0.2857142857142857
425,378,0,23.259406699226016,0.1405766673652029,0.3333333333333333
426,424,0,14.560219778561036,0.5401542209448257,0.2857142857142857
426,425,0,15.811388300841896,0.38619532188540395,0.375
427,422,0,18.384776310850235,0.2571233586732894,0.46153846153846156
423,427,0,31.89043743820395,0.10867137198339205,0.1111111111111111
425,428,0,23.853720883753127,0.3457504313075083,0.4
428,426,0,23.08679276123039,0.04044489057789563,0.4
428,423,0,33.24154027718932,0.3512573436770327,0.1111111111111111
428,427,0,11.40175425099138,0.24258597169364066,0.5714285714285714
426,429,0,21.93171219946131,0.1522188263303993,0.47058823529411764
429,428,0,10.0,0.11177393575250366,0.375
427,429,0,13.038404810405298,0.130812035941137,0.5
430,429,0,27.202941017470888,0.1522188263303993,0.35294117647058826
426,430,0,12.206555615733702,0.0,0.375
431,394,0,38.48376280978771,0.21734794656806522,0.47058823529411764
388,431,0,40.22437072223753,0.05544383984399737,0.11764705882352941
431,378,0,31.38470965295043,0.03663225627047895,0.3157894736842105
424,431,0,14.7648230602334,0.05001448796469776,0.26666666666666666
431,430,0,15.652475842498529,0.4901397329801279,0.47058823529411764
431,426,0,18.384776310850235,0.4901397329801279,0.23529411764705882
394,432,0,39.20459156782532,0.08463851611521445,0.5
432,431,0,8.94427190999916,0.30198646268327967,0.47058823529411764
432,430,0,12.529964086141668,0.18815327029684825,0.5
390,433,0,34.058772731852805,0.08463851611521445,0.375
433,389,0,28.653097563788805,0.08463851611521445,0.25
389,392,0,15.0,0.038244579709555526,0.5333333333333333
392,433,0,26.419689627245813,0.04639393640565892,0.4
391,434,0,34.713109915419565,0.0,0.375
434,390,0,35.4682957019364,0.18815327029684825,0.25
433,434,0,22.135943621178654,0.2727917864120627,0.375
435,395,0,26.1725046566048,0.1405766673652029,0.4444444444444444
396,435,0,25.079872407968907,0.01881158357351842,0.3333333333333333
435,433,0,32.202484376209235,0.25398020283854417,0.4444444444444444
435,392,0,27.65863337187866,0.3003741392442031,0.47058823529411764
432,437,0,47.042533945356304,0.0,0.375
394,437,0,27.202941017470888,0.08463851611521445,0.25
395,437,0,26.019223662515376,0.1980420515885557,0.375
437,438,0,16.492422502470642,0.25041596914115993,0.4444444444444444
395,438,0,27.80287754891569,0.05237391755260423,0.3333333333333333
438,435,0,26.570660511172846,0.08820274981259868,0.2
435,436,0,8.602325267042627,0.436485884000828,0.5
438,436,0,22.80350850198276,0.3482831341882293,0.375
439,434,0,36.796738985948195,0.2514469198695731,0.35294117647058826
433,439,0,18.973665961010276,0.02134486654248957,0.23529411764705882
439,435,0,23.345235059857504,0.27532506938103374,0.3157894736842105
436,439,0,18.24828759089466,0.16116081461979426,0.4
430,440,0,33.015148038438355,0.2830308622715363,0.35294117647058826
432,440,0,29.68164415931166,0.09487759197468804,0.35294117647058826
441,438,0,33.61547262794322,0.1070143333861171,0.3333333333333333
441,437,0,25.019992006393608,0.35743030252727703,0.375
429,442,0,45.221676218380054,0.1205729600816634,0.47058823529411764
442,430,0,45.0,0.2727917864120627,0.5
440,442,0,37.48332962798263,0.01023907585947359,0.23529411764705882
443,442,0,13.038404810405298,0.04639393640565892,0.4
429,443,0,40.162171256046406,0.07417902367600449,0.375
442,445,0,13.92838827718412,0.1205729600816634,0.47058823529411764
445,443,0,14.422205101855956,0.07417902367600449,0.375
443,444,0,16.1245154965971,0.18595295942850815,0.42857142857142855
444,445,0,16.1245154965971,0.11177393575250366,0.25
445,446,0,24.20743687382041,0.23397649555500477,0.35294117647058826
444,446,0,17.029386365926403,0.34575043130750843,0.26666666666666666
447,446,0,25.079872407968907,0.2434091306661048,0.35294117647058826
444,447,0,30.610455730027933,0.5891595619736132,0.25
413,447,1,48.27007354458868,0.2710629072597961,0.3157894736842105
447,414,1,44.01136216933077,0.08402087972738359,0.35294117647058826
415,447,1,31.38470965295043,0.1721575423584567,0.375
446,448,0,27.586228448267445,0.48072261929232596,0.375
447,448,0,17.72004514666935,0.23731348862622115,0.35294117647058826
448,415,1,34.36568055487916,0.40947103098467785,0.26666666666666666
448,419,1,31.240998703626616,0.32133436835360474,0.25
448,449,0,17.4928556845359,0.40947103098467785,0.26666666666666666
446,449,0,28.442925306655784,0.0712515883076481,0.26666666666666666
447,450,0,31.622776601683793,0.0,0.3333333333333333
444,450,0,17.804493814764857,0.5891595619736132,0.125
443,450,0,22.20360331117452,0.4032066025451051,0.375
429,450,0,41.97618372363071,0.4773856262211096,0.3333333333333333
450,427,0,40.19950248448356,0.3465735902799726,0.25
422,450,0,31.906112267087632,0.0894502316066832,0.26666666666666666
450,413,1,41.593268686170845,0.2710629072597961,0.21052631578947367
445,451,0,18.027756377319946,0.130812035941137,0.25
442,451,0,13.892443989449804,0.01023907585947359,0.26666666666666666
440,451,0,36.24913792078372,0.0,0.375
451,452,0,11.045361017187261,0.01023907585947359,0.5333333333333333
440,452,0,32.2490309931942,0.01023907585947359,0.23529411764705882
452,453,0,22.67156809750927,0.0,0.5
453,440,0,21.400934559032695,0.01023907585947359,0.23529411764705882
453,454,0,15.524174696260024,0.01023907585947359,0.35294117647058826
452,454,0,21.0,0.01023907585947359,0.35294117647058826
453,441,0,25.495097567963924,0.2727917864120626,0.375
455,441,0,26.248809496813376,0.0,0.375
455,453,0,10.816653826391969,0.2727917864120626,0.25
454,455,0,10.295630140987,0.262552710552589,0.23529411764705882
452,456,0,13.416407864998739,0.08463851611521445,0.375
451,456,0,12.083045973594572,0.09487759197468804,0.26666666666666666
445,456,0,22.561028345356956,0.03593444396644896,0.47058823529411764
456,457,0,12.649110640673518,0.08463851611521445,0.375
457,452,0,17.08800749063506,0.0,0.375
454,457,0,21.93171219946131,0.01023907585947359,0.47058823529411764
449,458,0,26.0,0.10675152438788826,0.375
446,458,0,26.1725046566048,0.17800311269553637,0.11764705882352941
458,445,0,37.21558813185679,0.41197960825054114,0.3333333333333333
456,458,0,36.71511950137164,0.3760451642840922,0.35294117647058826
458,459,0,11.045361017187261,0.01861486175681515,0.23529411764705882
459,449,0,25.019992006393608,0.08813666263107311,0.4
459,460,0,17.11724276862369,0.15938825093872122,0.375
458,460,0,22.20360331117452,0.17800311269553637,0.35294117647058826
457,461,0,26.419689627245813,0.3284961600068801,0.5333333333333333
457,463,0,26.30589287593181,0.0,0.375
461,463,0,9.486832980505138,0.3284961600068801,0.5333333333333333
460,463,0,21.93171219946131,0.11340353547334137,0.5
458,463,0,34.058772731852805,0.29140664816887774,0.35294117647058826
463,456,0,34.0,0.08463851611521445,0.375
462,460,0,24.041630560342615,0.20793083288026337,0.375
463,462,0,10.63014581273465,0.32133436835360474,0.25
461,462,0,11.180339887498949,0.007161791653275351,0.4
465,464,0,16.64331697709324,0.0,0.5714285714285714
464,469,0,17.26267650163207,0.21509262453353883,0.4
469,465,0,18.788294228055936,0.21509262453353883,0.4
467,465,0,22.20360331117452,0.11114821343881487,0.5
469,467,0,19.79898987322333,0.10394441109472397,0.35294117647058826
470,469,0,21.840329667841555,0.15938825093872133,0.375
464,470,0,26.40075756488817,0.0557043735948175,0.4
454,464,0,32.802438933713454,0.3182570841474065,0.5
470,454,0,31.064449134018133,0.262552710552589,0.35294117647058826
455,470,0,28.231188426986208,0.0,0.375
470,471,0,15.264337522473747,0.04854258194154215,0.375
455,471,0,34.058772731852805,0.04854258194154215,0.25
438,472,0,33.13608305156178,0.018877670755043985,0.47058823529411764
441,472,0,20.396078054371138,0.08813666263107311,0.5333333333333333
471,472,0,19.924858845171276,0.13667924457261527,0.4
472,455,0,35.0,0.08813666263107311,0.26666666666666666
472,474,0,10.44030650891055,0.21142897939612215,0.26666666666666666
438,474,0,32.69556544854363,0.23030665015116614,0.3333333333333333
474,471,0,22.360679774997898,0.07474973482350689,0.375
474,473,0,15.524174696260024,0.12329231676504904,0.5
473,475,0,10.770329614269007,0.01861486175681515,0.35294117647058826
474,475,0,19.924858845171276,0.10467745500823389,0.35294117647058826
475,439,0,45.0,0.3127515147113673,0.4444444444444444
436,475,0,45.69463863518345,0.47391232933116156,0.5333333333333333
475,438,0,40.0,0.12562919514293225,0.5263157894736842
475,476,0,11.704699910719626,0.0,0.3333333333333333
473,476,0,16.15549442140351,0.01861486175681515,0.35294117647058826
439,477,0,39.81205847478876,0.02504906986316935,0.5
477,475,0,19.235384061671343,0.33780058457453666,0.375
476,477,0,14.317821063276353,0.33780058457453666,0.25
477,478,0,13.92838827718412,0.0,0.42857142857142855
476,478,0,20.615528128088304,0.33780058457453666,0.375
478,479,0,12.041594578792296,0.05663301226513251,0.5714285714285714
476,479,0,20.396078054371138,0.28116757230940415,0.375
479,480,0,15.652475842498529,0.20710887070859163,0.375
478,480,0,15.811388300841896,0.26374188297372414,0.375
481,480,0,16.15549442140351,0.4901397329801279,0.35294117647058826
478,481,0,13.45362404707371,0.22639785000640378,0.13333333333333333
477,481,0,22.561028345356956,0.22639785000640378,0.26666666666666666
481,439,0,49.8196748283246,0.2514469198695731,0.23529411764705882
434,481,0,57.271284253105414,0.0,0.25
469,482,0,26.0,0.15938825093872133,0.5
482,470,0,16.278820596099706,0.0,0.5
471,482,0,12.806248474865697,0.04854258194154215,0.25
482,483,0,13.0,0.0557043735948175,0.4
471,483,0,13.152946437965905,0.007161791653275351,0.26666666666666666
483,474,0,21.93171219946131,0.06758794317023153,0.5333333333333333
473,483,0,17.08800749063506,0.0557043735948175,0.26666666666666666
483,484,0,9.055385138137417,0.02831650613256609,0.375
473,484,0,15.297058540778355,0.08402087972738359,0.23529411764705882
484,482,0,19.1049731745428,0.08402087972738359,0.23529411764705882
476,485,0,18.0,0.01861486175681515,0.47058823529411764
485,473,0,19.209372712298546,0.0,0.375
484,485,0,12.36931687685298,0.08402087972738359,0.35294117647058826
485,486,0,18.24828759089466,0.0992202768736099,0.42857142857142855
485,487,0,14.317821063276353,0.262552710552589,0.26666666666666666
487,486,0,7.211102550927978,0.3617729874261989,0.6153846153846154
487,476,0,20.518284528683193,0.28116757230940415,0.375
487,479,0,12.529964086141668,0.0,0.5714285714285714
489,486,0,13.0,0.024072039891439134,0.42857142857142855
485,489,0,24.08318915758459,0.12329231676504904,0.375
484,489,0,32.69556544854363,0.039271437037665446,0.47058823529411764
467,468,0,17.029386365926403,0.4496948424022323,0.5
468,490,0,22.825424421026653,0.3457504313075083,0.4
467,490,0,19.924858845171276,0.10394441109472397,0.35294117647058826
482,490,0,21.470910553583888,0.15938825093872133,0.375
484,490,0,32.2490309931942,0.24340913066610492,0.47058823529411764
490,469,0,20.615528128088304,0.0,0.5
467,466,0,41.10960958218893,0.16463411150974228,0.4444444444444444
466,491,0,49.25444142409901,0.17328679513998635,0.3333333333333333
491,467,0,42.190046219457976,0.3379209066497286,0.3333333333333333
468,491,0,35.35533905932738,0.11177393575250366,0.375
200,493,0,53.009433122794285,0.15320190564281722,0.1111111111111111
199,493,0,35.38361202590826,0.01023907585947359,0.26666666666666666
493,192,0,43.41658669218482,0.2727917864120626,0.375
193,493,0,33.83784863137726,0.18465512378098947,0.26666666666666666
492,496,0,32.7566787083184,0.07417902367600449,0.5
492,497,0,33.015148038438355,0.04639393640565892,0.4
497,496,0,40.45985664828782,0.1205729600816634,0.47058823529411764
496,495,1,23.08679276123039,0.130812035941137,0.5
497,495,1,33.13608305156178,0.01023907585947359,0.4
498,419,0,49.64876634922564,0.01881158357351842,0.4444444444444444
420,498,0,55.08175741568164,0.27532506938103374,0.42105263157894735
498,497,0,29.206163733020468,0.25398020283854417,0.4444444444444444
499,498,0,19.026297590440446,0.06735416551506057,0.4444444444444444
499,497,0,24.020824298928627,0.32133436835360474,0.375
495,499,1,41.86884283091664,0.31109529249413115,0.5333333333333333
500,496,1,50.80354318352215,0.0,0.4444444444444444
500,501,0,16.278820596099706,0.3379209066497286,0.1111111111111111
496,501,1,44.294469180700204,0.3379209066497286,0.1111111111111111
502,495,0,19.313207915827967,0.042474759198849354,0.375
502,496,1,36.05551275463989,0.17328679513998635,0.3333333333333333
501,502,0,21.02379604162864,0.16463411150974228,0.3333333333333333
502,503,0,7.810249675906654,0.23521951622060677,0.4
503,501,0,19.1049731745428,0.39985362773034905,0.4
503,504,0,8.06225774829855,0.19274475702175742,0.46153846153846156
502,504,0,14.7648230602334,0.042474759198849354,0.25
504,505,0,17.029386365926403,0.01023907585947359,0.5333333333333333
505,506,0,21.213203435596427,0.01023907585947359,0.4
504,506,0,14.142135623730951,0.0,0.2857142857142857
501,506,0,12.165525060596439,0.20710887070859163,0.5
506,503,0,11.180339887498949,0.19274475702175742,0.6153846153846154
507,505,0,18.0,0.0,0.375
504,507,0,12.083045973594572,0.01023907585947359,0.4
502,507,0,24.08318915758459,0.052713835058322944,0.35294117647058826
508,499,1,28.460498941515414,0.10398642178553952,0.47058823529411764
495,508,0,36.345563690772494,0.20710887070859163,0.375
508,502,0,37.013511046643494,0.16463411150974228,0.3333333333333333
507,508,0,25.495097567963924,0.21734794656806522,0.23529411764705882
509,510,0,12.36931687685298,0.15979747187900017,0.5333333333333333
510,511,0,12.529964086141668,0.18595295942850815,0.42857142857142855
509,511,0,10.0,0.3457504313075083,0.5333333333333333
193,513,0,31.827660925679098,0.03269282278707575,0.5
513,194,1,81.88406438373708,0.05157049354211973,0.21052631578947367
512,494,0,17.11724276862369,0.18250568116228383,0.2857142857142857
512,514,0,40.8166632639171,0.0,0.125
494,514,0,33.24154027718932,0.18250568116228383,0.5714285714285714
513,494,0,25.079872407968907,0.39985362773034905,0.4
513,514,0,37.44329045369811,0.21734794656806522,0.23529411764705882
514,193,0,43.73785545725808,0.18465512378098947,0.5333333333333333
493,514,0,31.240998703626616,0.0,0.375
500,512,1,51.24451190127583,0.1205729600816634,0.47058823529411764
515,500,1,33.61547262794322,0.09922809353917383,0.2222222222222222
512,515,0,41.617304093369626,0.02134486654248957,0.11764705882352941
515,516,0,50.00999900019995,0.09922809353917383,0.3333333333333333
516,512,0,28.0178514522438,0.1205729600816634,0.0
494,516,0,25.019992006393608,0.06193272108062042,0.4
513,516,0,37.48332962798263,0.3379209066497286,0.3333333333333333
500,517,0,20.396078054371138,0.5623351446188083,0.26666666666666666
515,517,1,22.847319317591726,0.6615632381579821,0.4
501,519,0,28.071337695236398,0.4901397329801279,0.35294117647058826
519,500,0,22.02271554554524,0.1522188263303993,0.11764705882352941
519,517,0,10.44030650891055,0.410116318288409,0.42857142857142855
522,520,0,29.068883707497267,0.020135513550688766,0.4444444444444444
523,520,0,19.026297590440446,0.0,0.42857142857142855
522,523,0,18.24828759089466,0.020135513550688766,0.4444444444444444
522,148,0,34.40930106817051,0.11067652239044823,0.4
524,148,0,15.652475842498529,0.1205729600816634,0.11764705882352941
522,524,0,39.96248240537617,0.009896437691215176,0.10526315789473684
515,518,1,22.67156809750927,0.34984102654936966,0.375
518,525,1,35.17101079013795,0.0,0.42857142857142855
525,515,0,29.410882339705484,0.34984102654936966,0.25
525,516,0,41.400483088968905,0.4490691200885435,0.375
516,526,0,46.09772228646444,0.1522188263303993,0.47058823529411764
525,526,0,22.02271554554524,0.6012879464189428,0.4
526,527,0,31.575306807693888,0.18815327029684825,0.375
516,527,0,37.94733192202055,0.03593444396644896,0.23529411764705882
527,513,0,64.53681120105021,0.30198646268327967,0.23529411764705882
195,528,1,58.54912467321779,0.029927720184727002,0.35294117647058826
528,161,0,44.181444068749045,0.2386928131105548,0.3333333333333333
162,161,0,37.48332962798263,0.2386928131105548,0.3333333333333333
162,528,0,34.48187929913333,0.0,0.2222222222222222
162,526,0,60.8276253029822,0.5641984345809404,0.47058823529411764
528,526,0,58.728187440104094,0.5641984345809404,0.47058823529411764
528,527,0,49.8196748283246,0.3760451642840922,0.23529411764705882
526,529,1,47.12748667179272,0.526771989250607,0.4444444444444444
529,162,1,71.7007670809734,0.03742644533033346,0.21052631578947367
525,529,1,43.840620433565945,0.07451595716833581,0.11764705882352941
529,518,0,40.11234224026316,0.07451595716833581,0.35294117647058826
518,524,0,19.4164878389476,0.3284961600068801,0.4
524,529,0,27.784887978899608,0.2539802028385443,0.2222222222222222
529,530,0,8.06225774829855,0.4364858840008281,0.5
530,524,0,21.18962010041709,0.18250568116228383,0.0
148,530,0,24.698178070456937,0.06193272108062042,0.5333333333333333
126,531,0,32.64965543462902,0.1819394787702302,0.3333333333333333
125,531,0,29.120439557122072,0.19835623739957264,0.375
530,531,0,16.278820596099706,0.39985362773034905,0.26666666666666666
531,529,0,19.697715603592208,0.03663225627047906,0.42105263157894735
531,148,0,26.92582403567252,0.3379209066497286,0.3333333333333333
148,147,0,29.410882339705484,0.3379209066497286,0.2222222222222222
147,532,0,13.0,0.2272443842592804,0.5333333333333333
148,532,0,20.248456731316587,0.11067652239044823,0.13333333333333333
531,532,0,22.47220505424423,0.2272443842592804,0.26666666666666666
532,126,0,33.0,0.4091838630295106,0.26666666666666666
523,537,0,15.033296378372908,0.05663301226513251,0.5714285714285714
522,537,0,22.47220505424423,0.036497498714443743,0.3333333333333333
523,521,0,13.92838827718412,0.01023907585947359,0.5333333333333333
521,537,0,15.620499351813308,0.04639393640565892,0.5333333333333333
537,538,0,8.94427190999916,0.22639785000640378,0.5333333333333333
521,538,0,19.697715603592208,0.2727917864120627,0.375
539,538,0,15.0,0.1522188263303993,0.35294117647058826
537,539,0,18.788294228055936,0.07417902367600449,0.375
539,522,0,31.016124838541646,0.11067652239044823,0.3
522,533,0,26.40075756488817,0.009896437691215176,0.42105263157894735
533,539,0,28.160255680657446,0.1205729600816634,0.23529411764705882
155,536,0,25.0,0.0,0.375
536,540,0,16.55294535724685,0.0,0.25
540,155,0,27.0,0.0,0.5
539,540,0,17.08800749063506,0.03593444396644896,0.47058823529411764
540,541,0,12.083045973594572,0.038244579709555526,0.4
539,541,0,12.083045973594572,0.07417902367600449,0.25
541,533,0,29.068883707497267,0.04639393640565892,0.4
534,536,0,16.76305461424021,0.0,0.375
542,536,0,11.180339887498949,0.14770837971895262,0.4
534,542,0,11.661903789690601,0.14770837971895262,0.5333333333333333
540,542,0,10.44030650891055,0.14770837971895262,0.5333333333333333
538,534,0,21.2602916254693,0.18815327029684825,0.5
538,542,0,22.360679774997898,0.04044489057789563,0.5333333333333333
542,539,0,20.615528128088304,0.11177393575250366,0.375
139,153,0,22.67156809750927,0.31637701930350853,0.4444444444444444
153,543,0,25.942243542145693,0.5234858900121002,0.3333333333333333
139,543,0,30.083217912982647,0.20710887070859163,0.2222222222222222
543,138,0,33.734255586866,0.05544383984399737,0.47058823529411764
144,544,0,25.079872407968907,0.396757401594264,0.3333333333333333
544,134,0,33.734255586866,0.03932709906698695,0.3333333333333333
544,151,0,29.68164415931166,0.03932709906698695,0.2222222222222222
152,544,0,36.68787265568828,0.35851282188470845,0.23529411764705882
543,152,0,23.40939982143925,0.26374188297372414,0.5
544,543,0,42.638011210655684,0.09477093891098431,0.3157894736842105
138,544,0,26.68332812825267,0.03932709906698695,0.3333333333333333
545,544,0,14.0,0.35851282188470845,0.23529411764705882
144,545,0,13.45362404707371,0.038244579709555526,0.26666666666666666
151,545,0,25.079872407968907,0.3191857228177215,0.26666666666666666
150,151,0,14.866068747318506,0.0557043735948175,0.5333333333333333
150,545,0,25.612496949731394,0.374890096412539,0.2857142857142857
149,150,0,12.206555615733702,0.11114821343881487,0.375
545,149,0,25.079872407968907,0.26374188297372414,0.375
140,546,0,23.53720459187964,0.22639785000640378,0.26666666666666666
133,546,0,26.40075756488817,0.05663301226513251,0.2857142857142857
139,133,0,22.67156809750927,0.0,0.375
546,139,0,29.410882339705484,0.05663301226513251,0.375
153,546,0,15.264337522473747,0.259744007038376,0.25
132,547,0,11.40175425099138,0.04044489057789563,0.4
547,130,0,24.08318915758459,0.14770837971895262,0.5333333333333333
547,131,0,17.26267650163207,0.23234689583416707,0.4
546,548,0,8.246211251235321,0.22639785000640378,0.26666666666666666
140,548,0,25.179356624028344,0.0,0.125
548,141,0,30.23243291566195,0.04044489057789563,0.13333333333333333
132,548,0,25.298221281347036,0.0,0.25
153,548,0,21.840329667841555,0.033346157031972246,0.11764705882352941
549,550,0,13.416407864998739,0.0,0.4
551,550,0,9.055385138137417,0.8018185525433373,0.23529411764705882
549,551,0,18.601075237738275,0.8018185525433373,0.3
551,552,0,32.89376840679705,0.8018185525433373,0.3
552,549,0,32.802438933713454,0.0,0.2222222222222222
549,154,0,21.02379604162864,0.0,0.35294117647058826
154,552,0,25.019992006393608,0.0,0.23529411764705882
552,553,0,12.649110640673518,0.0,0.3333333333333333
154,553,0,31.016124838541646,0.0,0.23529411764705882
154,554,0,19.4164878389476,0.0,0.35294117647058826
549,554,0,30.805843601498726,0.0,0.2222222222222222
153,549,0,29.832867780352597,0.37677016125643675,0.2222222222222222
554,153,0,33.83784863137726,0.37677016125643675,0.3333333333333333
548,554,0,20.248456731316587,0.410116318288409,0.47058823529411764
554,132,0,28.178005607210743,0.410116318288409,0.35294117647058826
554,555,0,6.324555320336759,0.0,0.375
555,154,0,19.72308292331602,0.0,0.4
547,556,0,17.0,0.0,0.14285714285714285
132,556,0,22.02271554554524,0.04044489057789563,0.13333333333333333
556,554,0,14.317821063276353,0.45056120886630463,0.5
555,556,0,9.433981132056603,0.45056120886630463,0.42857142857142855
557,131,0,24.20743687382041,0.08463851611521445,0.5
557,547,0,18.110770276274835,0.14770837971895262,0.4
556,557,0,6.708203932499369,0.14770837971895262,0.13333333333333333
555,557,0,14.142135623730951,0.5982695885852573,0.26666666666666666
558,553,0,35.11409973215888,0.37677016125643675,0.3333333333333333
154,558,0,23.345235059857504,0.37677016125643675,0.23529411764705882
558,555,0,18.384776310850235,0.37677016125643675,0.375
558,557,0,15.033296378372908,0.2214994273288205,0.35294117647058826
558,559,0,21.02379604162864,0.07379104760986788,0.375
560,559,0,15.652475842498529,0.45056120886630463,0.2857142857142857
560,558,0,25.942243542145693,0.37677016125643675,0.125
560,553,0,26.0,0.0,0.375
553,561,0,20.024984394500787,0.45056120886630463,0.375
561,560,0,11.704699910719626,0.45056120886630463,0.2857142857142857
156,155,0,10.198039027185569,0.3760451642840922,0.35294117647058826
156,562,0,14.035668847618199,0.28116757230940415,0.5
155,562,0,15.0,0.09487759197468804,0.4
562,563,0,18.439088914585774,0.01023907585947359,0.4
156,563,0,29.068883707497267,0.29140664816887774,0.35294117647058826
551,564,0,42.941821107167776,0.15388133856919695,0.3157894736842105
564,565,0,22.20360331117452,0.5455835728241253,0.25
565,551,0,35.05709628591621,0.39170223425492834,0.21052631578947367
553,566,0,14.0,0.0,0.25
552,566,0,21.633307652783937,0.0,0.25
567,566,0,25.317977802344327,0.0,0.4
552,567,0,25.553864678361276,0.0,0.23529411764705882
568,552,0,19.72308292331602,0.0,0.26666666666666666
551,568,0,25.238858928247925,0.8018185525433373,0.23529411764705882
567,568,0,12.649110640673518,0.0,0.2857142857142857
565,567,0,16.1245154965971,0.410116318288409,0.5
568,565,0,18.439088914585774,0.410116318288409,0.42857142857142855
569,566,0,11.180339887498949,0.45056120886630463,0.42857142857142855
567,569,0,24.041630560342615,0.45056120886630463,0.4
570,508,0,18.601075237738275,0.05544383984399737,0.23529411764705882
507,570,0,18.867962264113206,0.2727917864120626,0.375
571,508,0,11.180339887498949,0.39985362773034905,0.26666666666666666
570,571,0,10.04987562112089,0.4552974675743464,0.5714285714285714
535,573,0,20.09975124224178,0.0557043735948175,0.5333333333333333
573,574,0,17.204650534085253,0.01881158357351842,0.3333333333333333
535,574,0,13.416407864998739,0.07451595716833592,0.47058823529411764
534,535,0,11.180339887498949,0.41313467612209454,0.5333333333333333
534,574,0,19.72308292331602,0.3386187189537586,0.4444444444444444
538,574,0,31.575306807693888,0.5267719892506069,0.5555555555555556
574,521,0,33.24154027718932,0.25398020283854417,0.4444444444444444
505,521,0,18.110770276274835,0.0,0.375
505,574,0,26.476404589747453,0.25398020283854417,0.3333333333333333
573,570,0,21.93171219946131,0.0,0.375
570,574,0,25.079872407968907,0.01881158357351842,0.2222222222222222
574,507,0,29.068883707497267,0.25398020283854417,0.2222222222222222
571,575,0,16.15549442140351,0.39985362773034905,0.4
570,575,0,21.2602916254693,0.05544383984399737,0.23529411764705882
575,573,0,25.709920264364882,0.05544383984399737,0.35294117647058826
509,573,0,20.8806130178211,0.15938825093872133,0.375
509,575,0,13.0,0.10394441109472397,0.47058823529411764
576,499,1,21.633307652783937,0.13667924457261527,0.5333333333333333
508,576,0,9.486832980505138,0.03269282278707575,0.375
575,576,0,23.40939982143925,0.03269282278707575,0.125
576,571,0,15.652475842498529,0.3671608049432733,0.15384615384615385
577,511,0,11.180339887498949,0.0,0.5714285714285714
577,509,0,11.180339887498949,0.3457504313075083,0.4
575,577,0,8.602325267042627,0.4496948424022323,0.5
498,578,1,42.485291572496,0.2121713894316043,0.4
499,578,1,37.0,0.14481722391654372,0.4444444444444444
576,578,0,30.805843601498726,0.281496468489159,0.35294117647058826
578,575,0,26.1725046566048,0.24880364570208324,0.21052631578947367
577,578,0,21.37755832643195,0.6984984881043155,0.23529411764705882
572,579,0,26.570660511172846,0.0504474083025106,0.47058823529411764
572,580,0,11.313708498984761,0.0504474083025106,0.35294117647058826
580,579,0,24.041630560342615,0.0,0.5714285714285714
573,581,0,11.40175425099138,0.05544383984399737,0.35294117647058826
535,581,0,19.235384061671343,0.11114821343881487,0.5
580,510,0,14.422205101855956,0.0,0.42857142857142855
580,581,0,17.0,0.26374188297372414,0.375
510,581,0,21.18962010041709,0.26374188297372414,0.25
581,509,0,23.53720459187964,0.10394441109472397,0.11764705882352941
572,581,0,23.0,0.21329447467121354,0.42105263157894735
581,582,0,21.540659228538015,0.30198646268327967,0.35294117647058826
572,582,0,25.0,0.08869198801206613,0.2222222222222222
535,582,0,17.26267650163207,0.41313467612209454,0.26666666666666666
582,534,0,20.615528128088304,0.0,0.25
536,582,0,13.341664064126334,0.0,0.5
582,583,0,11.704699910719626,0.08463851611521445,0.5
572,583,0,24.331050121192877,0.004053471896851679,0.2222222222222222
536,583,0,16.64331697709324,0.08463851611521445,0.125
583,155,0,24.73863375370596,0.08463851611521445,0.25
562,583,0,19.209372712298546,0.01023907585947359,0.4
584,564,0,20.223748416156685,0.0,0.375
585,584,0,11.180339887498949,0.08813666263107311,0.4
564,585,0,16.55294535724685,0.08813666263107311,0.13333333333333333
551,563,0,46.09772228646444,0.11891044784286564,0.3157894736842105
585,563,0,13.892443989449804,0.18465512378098947,0.4
