id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
618,0.0,1.0,0.0,0.0,1026,442,epithelial,52.19900736774368,0.0
619,0.0,1.0,0.0,0.0,1075,453,epithelial,53.373519229421994,0.0
620,0.0,1.0,0.0,0.0,1061,494,epithelial,55.005584350426666,0.0
621,0.0,1.0,0.0,0.0,1103,505,epithelial,46.56409623661076,0.0
622,0.0,1.0,0.0,0.0,1115,486,epithelial,58.97970636869662,0.0
623,0.0,1.0,0.0,0.0,1163,420,epithelial,113.01373708009324,0.0
624,0.0,1.0,0.0,0.0,1031,541,epithelial,54.22106562485669,0.0
625,0.0,1.0,0.0,0.0,1088,547,epithelial,58.193534150804425,0.0
626,0.0,1.0,0.0,0.0,1089,583,epithelial,56.387174058545234,0.0
627,0.0,1.0,0.0,0.0,1023,583,epithelial,46.24240038028377,0.0
628,0.0,1.0,0.0,0.0,997,592,epithelial,61.41207310921915,0.0
629,0.0,1.0,0.0,0.0,976,557,epithelial,48.76066460695731,0.0
630,0.0,1.0,0.0,0.0,969,511,epithelial,52.44116529908617,0.0
631,0.0,1.0,0.0,0.0,903,473,epithelial,57.62142914490599,0.34883209584303193
632,0.0,1.0,0.0,0.0,876,497,epithelial,45.10078915089827,0.0
633,0.0,1.0,0.0,0.0,889,523,epithelial,48.59359141084717,0.0
634,0.0,1.0,0.0,0.0,858,463,epithelial,40.98693265266033,0.0
635,0.0,1.0,0.0,0.0,846,428,epithelial,59.11031499188282,0.37677016125643675
636,0.0,1.0,0.0,0.0,922,588,epithelial,56.1223649094919,0.0
637,0.0,1.0,0.0,0.0,900,614,epithelial,52.013160669508814,0.410116318288409
638,0.0,1.0,0.0,0.0,943,647,epithelial,53.077922066839456,0.0
639,0.0,1.0,0.0,0.0,904,666,epithelial,45.75714764954137,0.45056120886630463
640,0.0,1.0,0.0,0.0,922,689,epithelial,48.662556556853836,0.0
641,0.0,1.0,0.0,0.0,976,683,epithelial,61.429422264354535,0.0
642,0.0,1.0,0.0,0.0,1018,676,epithelial,66.79387849834484,0.0
643,0.0,1.0,0.0,0.0,1079,644,epithelial,67.20280457056283,0.0
644,0.0,1.0,0.0,0.0,1039,621,epithelial,52.017072569536744,0.0
645,0.0,1.0,0.0,0.0,1058,704,epithelial,79.26230833970509,0.0
646,0.0,1.0,0.0,0.0,956,748,epithelial,81.66976858734338,0.0
647,0.0,1.0,0.0,0.0,902,729,epithelial,60.848859652986285,0.410116318288409
648,0.0,1.0,0.0,0.0,821,734,epithelial,58.84410725014151,0.37677016125643675
649,0.0,1.0,0.0,0.0,800,744,epithelial,43.49918154329897,0.0
650,0.0,1.0,0.0,0.0,808,678,epithelial,47.23907353855559,0.45056120886630463
651,0.0,1.0,0.0,0.0,811,643,epithelial,42.87328362611451,0.410116318288409
652,0.0,1.0,0.0,0.0,790,639,epithelial,36.25038361712436,0.0
653,0.0,1.0,0.0,0.0,784,603,epithelial,52.025979253903174,0.0
654,0.0,1.0,0.0,0.0,795,573,epithelial,41.2169291828376,0.0
655,0.0,1.0,0.0,0.0,800,537,epithelial,40.72488404136252,0.0
656,0.0,1.0,0.0,0.0,827,575,epithelial,41.53828962956414,0.0
657,0.0,1.0,0.0,0.0,844,591,epithelial,59.570267595601756,0.37677016125643675
658,0.0,1.0,0.0,0.0,854,538,epithelial,50.241143176911606,0.0
659,0.0,1.0,0.0,0.0,824,525,epithelial,46.11947910257399,0.0
660,0.0,1.0,0.0,0.0,818,477,epithelial,50.16601461417776,0.0
661,0.0,1.0,0.0,0.0,778,487,epithelial,47.01779933194424,0.0
662,0.0,1.0,0.0,0.0,786,437,epithelial,47.61179260582698,0.0
663,0.0,1.0,0.0,0.0,775,399,epithelial,46.7372665049921,0.0
664,0.0,1.0,0.0,0.0,812,401,epithelial,42.22730755847577,0.0
665,0.0,1.0,0.0,0.0,852,379,epithelial,56.22013678021046,0.410116318288409
666,0.0,1.0,0.0,0.0,805,361,epithelial,57.450106379017484,0.0
667,0.0,1.0,0.0,0.0,892,352,epithelial,47.001182790182334,0.410116318288409
668,0.0,1.0,0.0,0.0,875,347,epithelial,42.060992391263035,0.0
669,0.0,1.0,0.0,0.0,893,325,epithelial,28.242300575827116,0.410116318288409
670,0.0,1.0,0.0,0.0,915,331,epithelial,37.44560509017595,0.410116318288409
671,0.0,1.0,0.0,0.0,1017,270,epithelial,60.89953681560108,0.0
672,0.0,1.0,0.0,0.0,942,451,epithelial,43.64692376231978,0.45056120886630463
673,0.0,1.0,0.0,0.0,984,468,epithelial,47.38528143727737,0.0
674,0.0,1.0,0.0,0.0,999,516,epithelial,52.14680896395072,0.0
675,0.0,1.0,0.0,0.0,707,592,epithelial,42.533628106785365,0.9002560512685369
676,0.0,1.0,0.0,0.0,735,631,epithelial,34.968730028021334,0.7963116401738131
677,0.0,1.0,0.0,0.0,743,646,epithelial,32.220819655568945,0.9002560512685369
678,0.0,1.0,0.0,0.0,750,673,epithelial,29.809768458085603,0.7963116401738131
679,0.0,1.0,0.0,0.0,764,661,epithelial,24.0831484562216,0.0
680,0.0,1.0,0.0,0.0,782,660,epithelial,33.286181191064436,0.0
681,0.0,1.0,0.0,0.0,769,718,epithelial,41.848760706450555,0.5297061990576545
682,0.0,1.0,0.0,0.0,760,743,epithelial,35.24726317192886,0.410116318288409
683,0.0,1.0,0.0,0.0,736,747,epithelial,24.96704159981679,0.45056120886630463
684,0.0,1.0,0.0,0.0,714,726,epithelial,24.123933307879508,0.6829081047004717
685,0.0,1.0,0.0,0.0,715,752,epithelial,24.93334220724543,0.0
686,0.0,1.0,0.0,0.0,712,772,epithelial,30.16036511872472,0.0
687,0.0,1.0,0.0,0.0,742,765,epithelial,35.45635026800146,0.0
688,0.0,1.0,0.0,0.0,825,785,epithelial,36.49611006644174,0.0
689,0.0,1.0,0.0,0.0,838,774,epithelial,43.60877436288455,0.0
690,0.0,1.0,0.0,0.0,696,733,epithelial,32.25656701879115,0.410116318288409
691,0.0,1.0,0.0,0.0,678,725,epithelial,44.865255102528465,0.37677016125643675
692,0.0,1.0,0.0,0.0,676,703,epithelial,25.748736213207426,0.9556998911125343
693,0.0,1.0,0.0,0.0,656,699,epithelial,28.486343885611824,0.0
694,0.0,1.0,0.0,0.0,659,686,epithelial,23.367869177710165,1.0735428464085233
695,0.0,1.0,0.0,0.0,650,667,epithelial,21.567301085928722,0.6365141682948128
696,0.0,1.0,0.0,0.0,642,658,epithelial,22.716640774016724,0.45056120886630463
697,0.0,1.0,0.0,0.0,627,630,epithelial,28.198759169749536,0.6365141682948128
698,0.0,1.0,0.0,0.0,607,624,epithelial,27.74876576987291,0.8675632284814612
699,0.0,1.0,0.0,0.0,587,618,epithelial,26.587327782151846,0.410116318288409
700,0.0,1.0,0.0,0.0,577,602,epithelial,25.488273360082037,0.7963116401738131
701,0.0,1.0,0.0,0.0,560,582,epithelial,26.721012223108264,0.37677016125643675
702,0.0,1.0,0.0,0.0,558,568,epithelial,22.886473031721913,0.45056120886630463
703,0.0,1.0,0.0,0.0,552,552,epithelial,26.973865377603968,0.0
704,0.0,1.0,0.0,0.0,561,538,epithelial,30.04122153660902,0.410116318288409
705,0.0,1.0,0.0,0.0,571,523,epithelial,25.092115554869014,0.0
706,0.0,1.0,0.0,0.0,573,508,epithelial,33.07118176795357,0.0
707,0.0,1.0,0.0,0.0,580,486,epithelial,44.47347506695068,0.37677016125643675
708,0.0,1.0,0.0,0.0,592,510,epithelial,29.431482257759143,0.410116318288409
709,0.0,1.0,0.0,0.0,604,522,epithelial,27.914250792338155,0.5004024235381879
710,0.0,1.0,0.0,0.0,614,534,epithelial,35.98409112560875,0.7963116401738131
711,0.0,1.0,0.0,0.0,638,548,epithelial,35.117368010461654,0.9556998911125343
712,0.0,1.0,0.0,0.0,661,563,epithelial,33.69418978193314,0.7963116401738131
713,0.0,1.0,0.0,0.0,660,539,epithelial,32.661676531406414,0.410116318288409
714,0.0,1.0,0.0,0.0,674,518,epithelial,36.47338761925523,0.45056120886630463
715,0.0,1.0,0.0,0.0,685,543,epithelial,29.365915307968123,0.45056120886630463
716,0.0,1.0,0.0,0.0,721,546,epithelial,43.02920342918101,0.37677016125643675
717,0.0,1.0,0.0,0.0,747,550,epithelial,49.00816486353722,0.0
718,0.0,1.0,0.0,0.0,621,710,epithelial,48.48014074797782,0.37677016125643675
719,0.0,1.0,0.0,0.0,620,687,epithelial,31.893002395153758,0.0
720,0.0,1.0,0.0,0.0,616,662,epithelial,27.111522809367262,0.0
721,0.0,1.0,0.0,0.0,582,648,epithelial,33.1247493559058,0.0
722,0.0,1.0,0.0,0.0,595,682,epithelial,38.04886554025843,0.37677016125643675
723,0.0,1.0,0.0,0.0,604,643,epithelial,24.489993944449278,0.0
724,0.0,1.0,0.0,0.0,570,616,epithelial,25.462561278901564,0.0
725,0.0,1.0,0.0,0.0,562,600,epithelial,16.388566287137667,0.0
726,0.0,1.0,0.0,0.0,550,608,epithelial,26.920487324377167,0.0
727,0.0,1.0,0.0,0.0,527,613,epithelial,28.306663059831088,0.0
728,0.0,1.0,0.0,0.0,523,599,epithelial,26.193045946981808,0.0
729,0.0,1.0,0.0,0.0,511,588,epithelial,22.028582282473998,0.0
730,0.0,1.0,0.0,0.0,509,571,epithelial,24.549364756006437,0.0
731,0.0,1.0,0.0,0.0,517,548,epithelial,25.29853144587049,0.0
732,0.0,1.0,0.0,0.0,520,538,epithelial,19.596441417634516,0.0
733,0.0,1.0,0.0,0.0,509,525,epithelial,17.473580064229132,0.0
734,0.0,1.0,0.0,0.0,499,539,epithelial,25.489279781698322,0.0
735,0.0,1.0,0.0,0.0,493,564,epithelial,24.42586998818492,0.0
736,0.0,1.0,0.0,0.0,493,596,epithelial,29.320078006395505,0.0
737,0.0,1.0,0.0,0.0,504,606,epithelial,29.366990506928353,0.0
738,0.0,1.0,0.0,0.0,501,648,epithelial,35.21820846762444,0.0
739,0.0,1.0,0.0,0.0,511,646,epithelial,29.66325314685679,0.0
740,0.0,1.0,0.0,0.0,542,653,epithelial,36.53136929676548,0.0
741,0.0,1.0,0.0,0.0,558,668,epithelial,32.38677782066539,0.0
742,0.0,1.0,0.0,0.0,523,672,epithelial,26.364064496097797,0.0
743,0.0,1.0,0.0,0.0,523,690,epithelial,34.106988232274,0.0
744,0.0,1.0,0.0,0.0,559,693,epithelial,30.977415674691187,0.410116318288409
745,0.0,1.0,0.0,0.0,536,705,epithelial,18.649070461375484,0.0
746,0.0,1.0,0.0,0.0,551,711,epithelial,21.604374141636768,0.45056120886630463
747,0.0,1.0,0.0,0.0,532,717,epithelial,25.1574612059969,0.0
748,0.0,1.0,0.0,0.0,547,736,epithelial,22.98460344826694,0.410116318288409
749,0.0,1.0,0.0,0.0,525,735,epithelial,26.705245141049623,0.0
750,0.0,1.0,0.0,0.0,486,723,epithelial,35.34732180883189,0.0
751,0.0,1.0,0.0,0.0,479,708,epithelial,24.637243821336646,0.0
752,0.0,1.0,0.0,0.0,485,688,epithelial,24.594047614353876,0.0
753,0.0,1.0,0.0,0.0,500,674,epithelial,26.298660512400204,0.0
754,0.0,1.0,0.0,0.0,464,693,epithelial,24.657672875733738,0.0
755,0.0,1.0,0.0,0.0,462,708,epithelial,27.322117312083254,0.0
756,0.0,1.0,0.0,0.0,470,672,epithelial,28.42135479393151,0.0
757,0.0,1.0,0.0,0.0,451,673,epithelial,20.212585869876154,0.0
758,0.0,1.0,0.0,0.0,437,665,epithelial,19.158616612596227,0.45056120886630463
759,0.0,1.0,0.0,0.0,447,651,epithelial,21.272250923093328,0.410116318288409
760,0.0,1.0,0.0,0.0,441,637,epithelial,22.074780602150668,0.410116318288409
761,0.0,1.0,0.0,0.0,422,624,epithelial,30.86971354930381,1.2130075659799042
762,0.0,1.0,0.0,0.0,433,681,epithelial,23.530061678516642,0.0
763,0.0,1.0,0.0,0.0,410,681,epithelial,25.54572512687784,0.5982695885852573
764,0.0,1.0,0.0,0.0,430,704,epithelial,27.978929130055338,0.0
765,0.0,1.0,0.0,0.0,415,718,epithelial,21.17133190364163,0.0
766,0.0,1.0,0.0,0.0,397,723,epithelial,20.87486082461881,0.5982695885852573
767,0.0,1.0,0.0,0.0,390,738,epithelial,18.198896473474797,0.8675632284814612
768,0.0,1.0,0.0,0.0,411,739,epithelial,21.948930764289653,0.37677016125643675
769,0.0,1.0,0.0,0.0,440,733,epithelial,31.075429607106493,0.0
770,0.0,1.0,0.0,0.0,428,752,epithelial,22.773178046873277,0.0
771,0.0,1.0,0.0,0.0,389,751,epithelial,24.53978773869851,0.9002560512685369
772,0.0,1.0,0.0,0.0,403,761,epithelial,20.0509720670982,0.410116318288409
773,0.0,1.0,0.0,0.0,400,750,lymphocyte,13.405990951523998,0.5004024235381879
774,0.0,1.0,0.0,0.0,474,744,epithelial,33.19733659429335,0.0
775,0.0,1.0,0.0,0.0,510,757,epithelial,30.53552381405232,0.0
776,0.0,1.0,0.0,0.0,499,767,epithelial,29.81454036646782,0.0
777,0.0,1.0,0.0,0.0,497,792,epithelial,35.59486268519381,0.0
778,0.0,1.0,0.0,0.0,520,790,epithelial,26.766823380195998,0.0
779,0.0,1.0,0.0,0.0,534,766,epithelial,23.423745226626888,0.0
780,0.0,1.0,0.0,0.0,548,788,epithelial,27.179386927159424,0.0
781,0.0,1.0,0.0,0.0,521,806,epithelial,33.68666510772887,0.0
782,0.0,1.0,0.0,0.0,495,828,epithelial,31.981353788961332,0.0
783,0.0,1.0,0.0,0.0,471,824,epithelial,33.43332483503143,0.0
784,0.0,1.0,0.0,0.0,451,814,epithelial,22.665415428305874,0.0
785,0.0,1.0,0.0,0.0,434,808,epithelial,23.489212524145213,0.410116318288409
786,0.0,1.0,0.0,0.0,438,792,epithelial,20.3229365797632,0.0
787,0.0,1.0,0.0,0.0,451,785,epithelial,29.990140493703137,0.0
788,0.0,1.0,0.0,0.0,424,783,epithelial,21.870726946998776,0.45056120886630463
789,0.0,1.0,0.0,0.0,414,778,epithelial,24.13484288634788,0.5623351446188083
790,0.0,1.0,0.0,0.0,385,790,epithelial,12.822344291808635,0.5004024235381879
791,0.0,1.0,0.0,0.0,377,783,epithelial,19.781816810618462,0.45056120886630463
792,0.0,1.0,0.0,0.0,455,766,epithelial,33.040329836619165,0.0
793,0.0,1.0,0.0,0.0,572,795,epithelial,23.649500209063216,0.0
794,0.0,1.0,0.0,0.0,581,782,epithelial,25.853167900853432,0.0
795,0.0,1.0,0.0,0.0,600,759,epithelial,36.05621126560384,0.410116318288409
796,0.0,1.0,0.0,0.0,573,752,epithelial,27.49039217464067,0.410116318288409
797,0.0,1.0,0.0,0.0,542,753,epithelial,23.838515142117345,0.0
798,0.0,1.0,0.0,0.0,627,778,epithelial,49.99848189042698,0.0
799,0.0,1.0,0.0,0.0,639,802,epithelial,39.01759305747114,0.0
800,0.0,1.0,0.0,0.0,648,834,epithelial,41.52936592754021,0.0
801,0.0,1.0,0.0,0.0,648,853,epithelial,27.123910877097547,0.0
802,0.0,1.0,0.0,0.0,674,868,epithelial,44.98200559762075,0.37677016125643675
803,0.0,1.0,0.0,0.0,653,880,epithelial,27.30677413003034,0.0
804,0.0,1.0,0.0,0.0,634,879,epithelial,32.89032931860551,0.9002560512685369
805,0.0,1.0,0.0,0.0,617,833,epithelial,31.399950079114262,0.0
806,0.0,1.0,0.0,0.0,597,831,epithelial,29.67456535668882,0.7963116401738131
807,0.0,1.0,0.0,0.0,588,808,epithelial,25.09376862065973,0.0
808,0.0,1.0,0.0,0.0,576,816,epithelial,20.588910892502064,0.45056120886630463
809,0.0,1.0,0.0,0.0,555,819,epithelial,25.42912081278425,0.410116318288409
810,0.0,1.0,0.0,0.0,551,833,epithelial,23.726704312716596,0.45056120886630463
811,0.0,1.0,0.0,0.0,547,847,epithelial,21.98642762988506,0.8675632284814612
812,0.0,1.0,0.0,0.0,544,866,epithelial,23.41524376738469,0.410116318288409
813,0.0,1.0,0.0,0.0,548,894,epithelial,27.001460190024893,0.9002560512685369
814,0.0,1.0,0.0,0.0,556,928,epithelial,29.537698498283955,0.9556998911125343
815,0.0,1.0,0.0,0.0,537,903,epithelial,28.24753399615911,0.0
816,0.0,1.0,0.0,0.0,526,886,epithelial,27.72375804991699,0.0
817,0.0,1.0,0.0,0.0,525,867,epithelial,20.502700759035108,0.0
818,0.0,1.0,0.0,0.0,522,849,epithelial,27.244051241354907,0.0
819,0.0,1.0,0.0,0.0,500,861,epithelial,28.535702888302477,0.0
820,0.0,1.0,0.0,0.0,505,842,epithelial,23.6579351891271,0.0
821,0.0,1.0,0.0,0.0,465,864,epithelial,35.08589352863106,0.37677016125643675
822,0.0,1.0,0.0,0.0,447,848,epithelial,29.6999101597418,0.410116318288409
823,0.0,1.0,0.0,0.0,444,831,epithelial,21.329546591946773,0.0
824,0.0,1.0,0.0,0.0,426,830,epithelial,25.17672434518735,0.410116318288409
825,0.0,1.0,0.0,0.0,409,840,epithelial,24.789895375919347,0.37677016125643675
826,0.0,1.0,0.0,0.0,390,822,epithelial,17.510857504300578,0.45056120886630463
827,0.0,1.0,0.0,0.0,377,817,epithelial,21.81173173374341,0.7963116401738131
828,0.0,1.0,0.0,0.0,381,813,epithelial,13.489430263818303,0.6365141682948128
829,0.0,1.0,0.0,0.0,380,805,epithelial,25.403779064114616,0.9002560512685369
830,0.0,1.0,0.0,0.0,376,845,epithelial,19.069584554705173,0.6730116670092565
831,0.0,1.0,0.0,0.0,380,834,epithelial,16.5392263220766,0.410116318288409
832,0.0,1.0,0.0,0.0,381,849,epithelial,24.51567858040924,0.410116318288409
833,0.0,1.0,0.0,0.0,401,857,epithelial,18.94928827591262,0.0
834,0.0,1.0,0.0,0.0,412,857,epithelial,23.12075243796753,0.410116318288409
835,0.0,1.0,0.0,0.0,410,873,epithelial,18.867112106524182,0.45056120886630463
836,0.0,1.0,0.0,0.0,389,879,epithelial,28.459761405709656,0.7356219397587946
837,0.0,1.0,0.0,0.0,401,891,epithelial,22.68732196975504,0.37677016125643675
838,0.0,1.0,0.0,0.0,390,909,epithelial,16.216582015338442,0.0
839,0.0,1.0,0.0,0.0,377,904,epithelial,12.347531446640167,0.5004024235381879
840,0.0,1.0,0.0,0.0,377,912,epithelial,15.475983255308027,0.45056120886630463
841,0.0,1.0,0.0,0.0,401,914,epithelial,23.082344112256322,0.0
842,0.0,1.0,0.0,0.0,385,930,epithelial,18.53085894268516,0.0
843,0.0,1.0,0.0,0.0,371,925,epithelial,15.884339051683185,0.8675632284814612
844,0.0,1.0,0.0,0.0,371,934,epithelial,13.087746076179698,0.45056120886630463
845,0.0,1.0,0.0,0.0,374,946,epithelial,18.87506800994921,0.8675632284814612
846,0.0,1.0,0.0,0.0,385,945,epithelial,20.470461416967925,0.0
847,0.0,1.0,0.0,0.0,371,962,epithelial,19.484014862825884,0.45056120886630463
848,0.0,1.0,0.0,0.0,382,973,epithelial,20.238211427076045,0.0
849,0.0,1.0,0.0,0.0,372,982,epithelial,19.409482136852688,0.5982695885852573
850,0.0,1.0,0.0,0.0,374,993,epithelial,16.425739821160484,0.45056120886630463
851,0.0,1.0,0.0,0.0,393,983,epithelial,21.202415601016174,0.0
852,0.0,1.0,0.0,0.0,381,1001,epithelial,16.723956682724655,0.0
853,0.0,1.0,0.0,0.0,367,1007,epithelial,20.695441281701033,0.5982695885852573
854,0.0,1.0,0.0,0.0,361,1026,epithelial,27.07670308522941,0.6365141682948128
855,0.0,1.0,0.0,0.0,372,1054,epithelial,17.592698462215125,0.0
856,0.0,1.0,0.0,0.0,353,1054,epithelial,22.698096622933793,0.5982695885852573
857,0.0,1.0,0.0,0.0,365,1068,epithelial,24.633546832390863,0.0
858,0.0,1.0,0.0,0.0,356,1085,epithelial,17.413321996272224,0.0
859,0.0,1.0,0.0,0.0,340,1085,epithelial,20.74328872016611,0.410116318288409
860,0.0,1.0,0.0,0.0,327,1090,epithelial,23.855648735703475,0.6365141682948128
861,0.0,1.0,0.0,0.0,321,1104,epithelial,27.16022332184395,0.6365141682948128
862,0.0,1.0,0.0,0.0,334,1106,epithelial,22.124640671978963,0.0
863,0.0,1.0,0.0,0.0,350,1104,epithelial,18.025656549113165,0.0
864,0.0,1.0,0.0,0.0,363,1096,epithelial,18.67233691748968,0.0
865,0.0,1.0,0.0,0.0,362,1107,epithelial,20.879835840950246,0.410116318288409
866,0.0,1.0,0.0,0.0,350,1127,epithelial,22.619526734616812,0.0
867,0.0,1.0,0.0,0.0,332,1136,epithelial,29.42742272012377,0.0
868,0.0,1.0,0.0,0.0,321,1131,epithelial,17.396980980091996,0.0
869,0.0,1.0,0.0,0.0,312,1115,epithelial,21.648877508707574,0.410116318288409
870,0.0,1.0,0.0,0.0,310,1123,epithelial,12.645474554781941,0.0
871,0.0,1.0,0.0,0.0,308,1138,epithelial,19.758869311379367,0.0
872,0.0,1.0,0.0,0.0,318,1165,epithelial,28.98284860137248,0.0
873,0.0,1.0,0.0,0.0,329,1172,epithelial,32.78807479110031,0.410116318288409
874,0.0,1.0,0.0,0.0,344,1178,epithelial,34.399802844931436,0.0
875,0.0,1.0,0.0,0.0,382,1166,epithelial,34.0071288516964,0.0
876,0.0,1.0,0.0,0.0,399,1138,epithelial,30.086697699771037,0.37677016125643675
877,0.0,1.0,0.0,0.0,369,1134,epithelial,31.402306161082834,0.37677016125643675
878,0.0,1.0,0.0,0.0,386,1108,epithelial,28.894849671588833,0.410116318288409
879,0.0,1.0,0.0,0.0,398,1108,epithelial,32.41647231647603,0.37677016125643675
880,0.0,1.0,0.0,0.0,418,1074,epithelial,40.245062396499826,0.0
881,0.0,1.0,0.0,0.0,412,1045,epithelial,41.64521218652624,0.0
882,0.0,1.0,0.0,0.0,297,1127,epithelial,27.686449839751337,0.7963116401738131
883,0.0,1.0,0.0,0.0,288,1141,epithelial,26.385974245762867,0.5623351446188083
884,0.0,1.0,0.0,0.0,280,1156,epithelial,14.017314069564405,0.5004024235381879
885,0.0,1.0,0.0,0.0,284,1168,epithelial,19.637866697274777,0.37677016125643675
886,0.0,1.0,0.0,0.0,293,1176,epithelial,22.37613099400535,0.5004024235381879
887,0.0,1.0,0.0,0.0,272,1170,epithelial,21.32516035007993,0.6365141682948128
888,0.0,1.0,0.0,0.0,270,1179,epithelial,24.273141515360916,0.6730116670092565
889,0.0,1.0,0.0,0.0,271,1151,lymphocyte,26.568027504675435,0.6931471805599453
890,0.0,1.0,0.0,0.0,451,946,epithelial,33.13380916548084,0.0
891,0.0,1.0,0.0,0.0,423,929,epithelial,30.539914786961592,0.0
892,0.0,1.0,0.0,0.0,406,934,epithelial,23.348358419501107,0.0
893,0.0,1.0,0.0,0.0,407,958,epithelial,27.05600480049199,0.0
894,0.0,1.0,0.0,0.0,427,959,epithelial,32.01048452497064,0.0
895,0.0,1.0,0.0,0.0,431,899,epithelial,26.98695765357893,0.45056120886630463
896,0.0,1.0,0.0,0.0,451,894,epithelial,39.61216316872466,0.34883209584303193
897,0.0,1.0,0.0,0.0,483,879,epithelial,33.177005112807386,0.0
898,0.0,1.0,0.0,0.0,510,905,epithelial,26.16065844867715,0.0
899,0.0,1.0,0.0,0.0,493,912,epithelial,30.62836037209549,0.0
900,0.0,1.0,0.0,0.0,509,928,epithelial,27.80431461533135,0.0
901,0.0,1.0,0.0,0.0,482,942,epithelial,33.55601002068793,0.0
902,0.0,1.0,0.0,0.0,500,947,epithelial,47.605337390066374,0.0
903,0.0,1.0,0.0,0.0,468,986,epithelial,52.469311051008006,0.0
904,0.0,1.0,0.0,0.0,461,966,epithelial,32.001106546558155,0.0
905,0.0,1.0,0.0,0.0,443,1000,epithelial,43.85282862878231,0.0
906,0.0,1.0,0.0,0.0,415,992,epithelial,29.337301718531204,0.0
907,0.0,1.0,0.0,0.0,399,1017,epithelial,34.06457690244159,0.0
908,0.0,1.0,0.0,0.0,479,1054,epithelial,69.8901643615336,0.0
909,0.0,1.0,0.0,0.0,437,1102,epithelial,46.821953348303595,0.0
910,0.0,1.0,0.0,0.0,502,1095,epithelial,58.82786876436078,0.0
911,0.0,1.0,0.0,0.0,515,1133,epithelial,64.80876361313597,0.0
912,0.0,1.0,0.0,0.0,595,1099,epithelial,68.82224902622161,0.0
913,0.0,1.0,0.0,0.0,568,1063,epithelial,58.387273956877614,0.34883209584303193
914,0.0,1.0,0.0,0.0,434,1142,epithelial,26.694486461216698,0.0
915,0.0,1.0,0.0,0.0,424,1129,epithelial,26.590019509927444,0.0
916,0.0,1.0,0.0,0.0,449,1147,epithelial,27.276652540840615,0.0
917,0.0,1.0,0.0,0.0,463,1151,epithelial,42.725014561793905,0.0
918,0.0,1.0,0.0,0.0,418,1166,epithelial,28.340301505020914,0.0
919,0.0,1.0,0.0,0.0,428,1165,epithelial,20.145802703887945,0.0
920,0.0,1.0,0.0,0.0,401,1188,epithelial,34.16830974881723,0.0
921,0.0,1.0,0.0,0.0,359,1188,epithelial,29.21385432574976,0.0
922,0.0,1.0,0.0,0.0,359,1213,epithelial,50.22283883470295,0.37677016125643675
923,0.0,1.0,0.0,0.0,403,1223,epithelial,42.98856338956998,0.0
924,0.0,1.0,0.0,0.0,419,1201,epithelial,34.95602767988703,0.0
925,0.0,1.0,0.0,0.0,470,1207,epithelial,41.984573728570794,0.0
926,0.0,1.0,0.0,0.0,479,1175,epithelial,46.64788832574854,0.0
927,0.0,1.0,0.0,0.0,504,1217,epithelial,55.45399890299849,0.0
928,0.0,1.0,0.0,0.0,536,1218,epithelial,31.557682084197317,0.0
929,0.0,1.0,0.0,0.0,565,1165,epithelial,49.51796635130989,0.0
930,0.0,1.0,0.0,0.0,593,1192,epithelial,54.11133901545331,0.0
931,0.0,1.0,0.0,0.0,567,1205,epithelial,30.908898878276943,0.0
932,0.0,1.0,0.0,0.0,554,1190,epithelial,45.982155146630795,0.0
933,0.0,1.0,0.0,0.0,586,1227,epithelial,32.33508211546065,0.0
934,0.0,1.0,0.0,0.0,615,1217,epithelial,43.85043623003818,0.0
935,0.0,1.0,0.0,0.0,584,1251,epithelial,38.513721771767834,0.0
936,0.0,1.0,0.0,0.0,583,1277,epithelial,44.80306426934724,0.0
937,0.0,1.0,0.0,0.0,565,1313,epithelial,43.35602224983918,0.0
938,0.0,1.0,0.0,0.0,531,1308,epithelial,48.766528327362614,0.0
939,0.0,1.0,0.0,0.0,484,1322,epithelial,37.78490642977681,0.0
940,0.0,1.0,0.0,0.0,477,1303,epithelial,64.79216088338111,0.0
941,0.0,1.0,0.0,0.0,412,1271,epithelial,39.395331729022686,0.0
942,0.0,1.0,0.0,0.0,433,1240,epithelial,49.79265946595438,0.0
943,0.0,1.0,0.0,0.0,430,1274,epithelial,48.68065039492317,0.0
944,0.0,1.0,0.0,0.0,390,1314,epithelial,87.49035564223658,0.410116318288409
945,0.0,1.0,0.0,0.0,369,1281,epithelial,87.97094993376523,0.5982695885852573
946,0.0,1.0,0.0,0.0,436,1353,epithelial,58.99877048251388,0.0
947,0.0,1.0,0.0,0.0,484,1359,epithelial,47.487997454534316,0.0
948,0.0,1.0,0.0,0.0,512,1345,epithelial,45.014093674966354,0.0
949,0.0,1.0,0.0,0.0,441,1397,epithelial,65.10671489323504,0.0
950,0.0,1.0,0.0,0.0,470,1403,epithelial,56.44829326498905,0.0
951,0.0,1.0,0.0,0.0,544,1408,epithelial,60.23399008288654,0.0
952,0.0,1.0,0.0,0.0,581,1379,epithelial,36.06387029360655,0.0
953,0.0,1.0,0.0,0.0,608,1363,epithelial,39.243761606165435,0.0
954,0.0,1.0,0.0,0.0,581,1346,epithelial,28.8936746991482,0.0
955,0.0,1.0,0.0,0.0,580,1335,epithelial,30.962140844576293,0.0
956,0.0,1.0,0.0,0.0,599,1312,epithelial,52.686997027518714,0.0
