id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
678,0.0,1.0,0.0,0.0,809,436,epithelial,27.279333098875036,0.0
679,0.0,1.0,0.0,0.0,787,458,epithelial,41.052859762075364,0.410116318288409
680,0.0,1.0,0.0,0.0,707,450,epithelial,90.40840367450367,0.0
681,0.0,1.0,0.0,0.0,747,471,epithelial,49.08460248786364,0.410116318288409
682,0.0,1.0,0.0,0.0,709,481,epithelial,51.80724507055,0.0
683,0.0,1.0,0.0,0.0,698,539,epithelial,36.68970543840526,0.0
684,0.0,1.0,0.0,0.0,678,540,epithelial,34.123833970125666,0.0
685,0.0,1.0,0.0,0.0,677,567,epithelial,43.658016487629034,0.0
686,0.0,1.0,0.0,0.0,660,583,epithelial,41.2257107999717,0.0
687,0.0,1.0,0.0,0.0,656,534,epithelial,62.89375658796828,0.0
688,0.0,1.0,0.0,0.0,733,556,epithelial,61.25387891976069,0.410116318288409
689,0.0,1.0,0.0,0.0,721,519,epithelial,46.58634814289739,0.45056120886630463
690,0.0,1.0,0.0,0.0,650,609,epithelial,37.89896276015364,0.0
691,0.0,1.0,0.0,0.0,623,581,epithelial,50.262066762519964,0.0
692,0.0,1.0,0.0,0.0,608,535,epithelial,63.80068730109404,0.0
693,0.0,1.0,0.0,0.0,566,465,epithelial,113.95880520268787,0.0
694,0.0,1.0,0.0,0.0,495,497,epithelial,106.84539311896468,0.0
695,0.0,1.0,0.0,0.0,542,575,epithelial,109.57723878083668,0.0
696,0.0,1.0,0.0,0.0,575,614,epithelial,95.59124301289823,0.0
697,0.0,1.0,0.0,0.0,603,629,epithelial,63.68086436768678,0.0
698,0.0,1.0,0.0,0.0,685,647,epithelial,78.27371625086298,0.0
699,0.0,1.0,0.0,0.0,630,609,epithelial,27.487444870715503,0.0
700,0.0,1.0,0.0,0.0,880,558,epithelial,63.65446452296419,0.0
701,0.0,1.0,0.0,0.0,876,571,epithelial,29.450595110206354,0.0
702,0.0,1.0,0.0,0.0,870,526,epithelial,68.0806656629792,0.410116318288409
703,0.0,1.0,0.0,0.0,809,594,epithelial,57.895436925418906,0.45056120886630463
704,0.0,1.0,0.0,0.0,849,586,epithelial,57.54833150381343,0.37677016125643675
705,0.0,1.0,0.0,0.0,894,611,epithelial,74.93361375620852,0.0
706,0.0,1.0,0.0,0.0,851,668,epithelial,76.02343045779904,0.0
707,0.0,1.0,0.0,0.0,901,676,epithelial,64.15738173907587,0.0
708,0.0,1.0,0.0,0.0,955,707,epithelial,79.28402780708574,0.0
709,0.0,1.0,0.0,0.0,912,728,epithelial,75.10705322728892,0.0
710,0.0,1.0,0.0,0.0,972,740,epithelial,73.80105573076749,0.0
711,0.0,1.0,0.0,0.0,1017,697,epithelial,121.66043396280777,0.0
712,0.0,1.0,0.0,0.0,1024,778,epithelial,64.98166298353179,0.0
713,0.0,1.0,0.0,0.0,1100,750,epithelial,78.11068013412329,0.0
714,0.0,1.0,0.0,0.0,1087,805,epithelial,54.594415529922834,0.0
715,0.0,1.0,0.0,0.0,1061,834,epithelial,38.122964258955406,0.0
716,0.0,1.0,0.0,0.0,1032,828,epithelial,43.72915814300128,0.0
717,0.0,1.0,0.0,0.0,1008,819,epithelial,59.3194939286815,0.0
718,0.0,1.0,0.0,0.0,856,785,epithelial,73.79393319723026,0.0
719,0.0,1.0,0.0,0.0,854,752,epithelial,64.3479940747905,0.0
720,0.0,1.0,0.0,0.0,804,736,epithelial,59.163952652203655,0.0
721,0.0,1.0,0.0,0.0,768,761,epithelial,73.40370491404461,0.0
722,0.0,1.0,0.0,0.0,843,830,epithelial,73.67213393360119,0.0
723,0.0,1.0,0.0,0.0,811,837,epithelial,52.177248468022924,0.0
724,0.0,1.0,0.0,0.0,769,831,epithelial,56.5123521612051,0.0
725,0.0,1.0,0.0,0.0,772,601,epithelial,62.328164862192395,0.45056120886630463
726,0.0,1.0,0.0,0.0,780,628,epithelial,63.67842777850105,0.0
727,0.0,1.0,0.0,0.0,782,684,epithelial,55.27338655209036,0.0
728,0.0,1.0,0.0,0.0,734,687,epithelial,62.969338611153695,0.0
729,0.0,1.0,0.0,0.0,758,722,epithelial,52.985904753961826,0.0
730,0.0,1.0,0.0,0.0,708,809,epithelial,72.3287087918258,0.0
731,0.0,1.0,0.0,0.0,656,814,epithelial,69.9533182052398,0.0
732,0.0,1.0,0.0,0.0,598,773,epithelial,67.93387340292057,0.0
733,0.0,1.0,0.0,0.0,622,759,epithelial,47.427771491659215,0.0
734,0.0,1.0,0.0,0.0,640,734,epithelial,37.11151843113161,0.0
735,0.0,1.0,0.0,0.0,669,728,epithelial,70.10752624613004,0.0
736,0.0,1.0,0.0,0.0,663,701,epithelial,58.90227427021387,0.0
737,0.0,1.0,0.0,0.0,602,705,epithelial,67.33879100622609,0.0
738,0.0,1.0,0.0,0.0,627,837,epithelial,97.84338326187839,0.0
739,0.0,1.0,0.0,0.0,33,398,epithelial,55.68648956409182,0.0
740,0.0,1.0,0.0,0.0,66,406,epithelial,54.08585743262359,0.0
741,0.0,1.0,0.0,0.0,102,411,epithelial,52.9625587806717,0.0
742,0.0,1.0,0.0,0.0,37,447,epithelial,55.80342909520148,0.0
743,0.0,1.0,0.0,0.0,14,485,epithelial,115.00613482715278,0.0
744,0.0,1.0,0.0,0.0,68,496,epithelial,63.517191051063506,0.0
745,0.0,1.0,0.0,0.0,40,545,epithelial,63.504844610521296,0.0
746,0.0,1.0,0.0,0.0,66,564,epithelial,86.91635252283916,0.0
747,0.0,1.0,0.0,0.0,42,609,epithelial,51.21911331037293,0.0
748,0.0,1.0,0.0,0.0,18,642,epithelial,85.86757055061513,0.0
749,0.0,1.0,0.0,0.0,73,647,epithelial,52.50250609924461,0.0
750,0.0,1.0,0.0,0.0,48,696,epithelial,41.09729058299996,0.0
751,0.0,1.0,0.0,0.0,49,711,epithelial,35.08461719787988,0.0
752,0.0,1.0,0.0,0.0,79,686,epithelial,40.627062398575454,0.0
753,0.0,1.0,0.0,0.0,105,655,epithelial,60.55555821062716,0.0
754,0.0,1.0,0.0,0.0,114,695,epithelial,64.33606532906317,0.0
755,0.0,1.0,0.0,0.0,102,726,epithelial,97.61582148452673,0.0
756,0.0,1.0,0.0,0.0,58,732,epithelial,74.40562852653512,0.0
757,0.0,1.0,0.0,0.0,58,732,epithelial,40.44529911185092,0.0
758,0.0,1.0,0.0,0.0,139,431,epithelial,76.46071539353562,0.0
759,0.0,1.0,0.0,0.0,114,441,epithelial,51.811016837165795,0.0
760,0.0,1.0,0.0,0.0,119,484,epithelial,49.25457783240713,0.0
761,0.0,1.0,0.0,0.0,148,518,epithelial,73.14228655085901,0.0
762,0.0,1.0,0.0,0.0,182,535,epithelial,53.87779086102469,0.0
763,0.0,1.0,0.0,0.0,219,487,epithelial,81.64984207679251,0.0
764,0.0,1.0,0.0,0.0,262,474,epithelial,66.5320322181184,0.0
765,0.0,1.0,0.0,0.0,296,482,epithelial,49.49668520120365,0.0
766,0.0,1.0,0.0,0.0,311,446,epithelial,77.43049128571161,0.0
767,0.0,1.0,0.0,0.0,348,436,epithelial,47.514883109410505,0.0
768,0.0,1.0,0.0,0.0,347,483,epithelial,59.36459870827142,0.0
769,0.0,1.0,0.0,0.0,396,472,epithelial,69.86791654665937,0.0
770,0.0,1.0,0.0,0.0,399,553,epithelial,88.97667023599965,0.0
771,0.0,1.0,0.0,0.0,272,571,epithelial,55.93758080029693,0.0
772,0.0,1.0,0.0,0.0,276,524,epithelial,55.485784399831715,0.0
773,0.0,1.0,0.0,0.0,330,550,epithelial,70.36344789290094,0.0
774,0.0,1.0,0.0,0.0,233,565,epithelial,55.77727294642244,0.0
775,0.0,1.0,0.0,0.0,196,591,epithelial,66.02511450469785,0.0
776,0.0,1.0,0.0,0.0,191,615,epithelial,70.20192207170092,0.0
777,0.0,1.0,0.0,0.0,160,657,epithelial,75.43746957097444,0.0
778,0.0,1.0,0.0,0.0,246,656,epithelial,68.75807385315274,0.0
779,0.0,1.0,0.0,0.0,237,617,epithelial,53.25428606914778,0.0
780,0.0,1.0,0.0,0.0,310,634,epithelial,82.87074316838456,0.0
781,0.0,1.0,0.0,0.0,321,671,epithelial,60.89404014708744,0.0
782,0.0,1.0,0.0,0.0,262,728,epithelial,108.91635640969302,0.0
783,0.0,1.0,0.0,0.0,301,758,epithelial,79.90334027611458,0.0
784,0.0,1.0,0.0,0.0,331,728,epithelial,59.35074746511717,0.0
785,0.0,1.0,0.0,0.0,369,683,epithelial,62.899998398726304,0.0
786,0.0,1.0,0.0,0.0,407,686,epithelial,77.89842125853467,0.0
787,0.0,1.0,0.0,0.0,407,686,epithelial,119.1842315014293,0.0
788,0.0,1.0,0.0,0.0,433,613,epithelial,87.26100391224402,0.0
789,0.0,1.0,0.0,0.0,458,643,epithelial,58.918486764214215,0.0
790,0.0,1.0,0.0,0.0,437,649,epithelial,45.430550727660574,0.0
791,0.0,1.0,0.0,0.0,518,649,epithelial,87.67147452778318,0.0
792,0.0,1.0,0.0,0.0,456,683,epithelial,61.36569130527207,0.0
793,0.0,1.0,0.0,0.0,386,726,epithelial,42.204227072861386,0.0
794,0.0,1.0,0.0,0.0,387,743,epithelial,55.43821562578222,0.0
795,0.0,1.0,0.0,0.0,363,795,epithelial,59.53350909389678,0.0
796,0.0,1.0,0.0,0.0,353,810,epithelial,40.21191510940605,0.0
797,0.0,1.0,0.0,0.0,432,738,epithelial,58.138680134684144,0.0
798,0.0,1.0,0.0,0.0,461,727,epithelial,57.85161434192712,0.0
799,0.0,1.0,0.0,0.0,545,723,epithelial,57.709894604464196,0.0
800,0.0,1.0,0.0,0.0,515,741,epithelial,54.79632702630547,0.0
801,0.0,1.0,0.0,0.0,529,762,epithelial,39.246932486633405,0.0
802,0.0,1.0,0.0,0.0,519,779,epithelial,40.361660312930134,0.0
803,0.0,1.0,0.0,0.0,502,794,epithelial,43.974904686379205,0.0
804,0.0,1.0,0.0,0.0,477,805,epithelial,54.61112780923988,0.0
805,0.0,1.0,0.0,0.0,528,820,epithelial,74.93305241383257,0.0
806,0.0,1.0,0.0,0.0,449,821,epithelial,86.63066865968555,0.0
807,0.0,1.0,0.0,0.0,229,886,epithelial,146.3379315823769,0.0
808,0.0,1.0,0.0,0.0,279,918,epithelial,83.11590958430443,0.0
809,0.0,1.0,0.0,0.0,319,903,epithelial,57.33696349441039,0.0
810,0.0,1.0,0.0,0.0,353,898,epithelial,55.26692361419835,0.0
811,0.0,1.0,0.0,0.0,353,876,epithelial,60.900880461442185,0.0
812,0.0,1.0,0.0,0.0,351,839,epithelial,72.6932751120405,0.0
813,0.0,1.0,0.0,0.0,440,904,epithelial,82.03698049212676,0.0
814,0.0,1.0,0.0,0.0,466,920,epithelial,75.0763264755051,0.0
815,0.0,1.0,0.0,0.0,346,957,epithelial,59.49239556496216,0.0
816,0.0,1.0,0.0,0.0,367,970,epithelial,61.81565053263358,0.0
817,0.0,1.0,0.0,0.0,408,1000,epithelial,88.61618836092009,0.0
818,0.0,1.0,0.0,0.0,479,966,epithelial,54.88997879897062,0.0
819,0.0,1.0,0.0,0.0,490,1022,epithelial,57.95312388806729,0.0
820,0.0,1.0,0.0,0.0,458,1025,epithelial,47.623126387088895,0.0
821,0.0,1.0,0.0,0.0,505,955,epithelial,46.891293937526,0.0
822,0.0,1.0,0.0,0.0,548,970,epithelial,90.31081664110391,0.0
823,0.0,1.0,0.0,0.0,532,926,epithelial,45.63676475966814,0.0
824,0.0,1.0,0.0,0.0,551,903,epithelial,90.33129031010128,0.0
825,0.0,1.0,0.0,0.0,568,1053,epithelial,97.54585525787382,0.0
826,0.0,1.0,0.0,0.0,489,1050,epithelial,129.30136046114714,0.0
827,0.0,1.0,0.0,0.0,651,1098,epithelial,74.80616353513923,0.0
828,0.0,1.0,0.0,0.0,681,1036,epithelial,87.9436475368033,0.0
829,0.0,1.0,0.0,0.0,709,970,epithelial,106.91715024932004,0.0
830,0.0,1.0,0.0,0.0,716,1046,epithelial,69.01566943656603,0.0
831,0.0,1.0,0.0,0.0,805,866,epithelial,52.22776401058831,0.0
832,0.0,1.0,0.0,0.0,742,879,epithelial,86.11865827294484,0.0
833,0.0,1.0,0.0,0.0,918,899,epithelial,53.62016229059799,0.0
834,0.0,1.0,0.0,0.0,897,903,epithelial,56.369236555116345,0.0
835,0.0,1.0,0.0,0.0,847,908,epithelial,54.31369635856904,0.0
836,0.0,1.0,0.0,0.0,829,914,epithelial,45.06890666808149,0.0
837,0.0,1.0,0.0,0.0,807,922,epithelial,50.190205239782465,0.0
838,0.0,1.0,0.0,0.0,780,957,epithelial,50.07992582336693,0.0
839,0.0,1.0,0.0,0.0,757,982,epithelial,54.63536714468073,0.0
840,0.0,1.0,0.0,0.0,789,983,epithelial,40.97027189067383,0.0
841,0.0,1.0,0.0,0.0,813,971,epithelial,44.59463743329638,0.0
842,0.0,1.0,0.0,0.0,876,966,epithelial,61.75311734907238,0.0
843,0.0,1.0,0.0,0.0,928,946,epithelial,62.85545224761682,0.0
844,0.0,1.0,0.0,0.0,977,976,epithelial,65.11092341392505,0.0
845,0.0,1.0,0.0,0.0,1019,975,epithelial,62.17097425403559,0.0
846,0.0,1.0,0.0,0.0,920,980,epithelial,52.32670506682784,0.0
847,0.0,1.0,0.0,0.0,943,1021,epithelial,62.919956318864756,0.0
848,0.0,1.0,0.0,0.0,867,1035,epithelial,65.82253382775122,0.0
849,0.0,1.0,0.0,0.0,829,1000,epithelial,51.57293171377663,0.0
850,0.0,1.0,0.0,0.0,787,1058,epithelial,71.45837955055401,0.0
851,0.0,1.0,0.0,0.0,761,1089,epithelial,66.69246790602963,0.0
852,0.0,1.0,0.0,0.0,744,1108,epithelial,52.42010188930614,0.0
853,0.0,1.0,0.0,0.0,876,1074,epithelial,63.917720368279255,0.0
854,0.0,1.0,0.0,0.0,853,1096,epithelial,80.09923688178287,0.0
855,0.0,1.0,0.0,0.0,956,1084,epithelial,68.00302722740902,0.0
856,0.0,1.0,0.0,0.0,989,1031,epithelial,56.752986159999075,0.0
857,0.0,1.0,0.0,0.0,1038,1016,epithelial,62.45048322781095,0.0
858,0.0,1.0,0.0,0.0,1042,1059,epithelial,82.72166079290476,0.0
859,0.0,1.0,0.0,0.0,949,869,epithelial,98.17485562419512,0.0
860,0.0,1.0,0.0,0.0,1018,881,epithelial,65.90565970095867,0.0
861,0.0,1.0,0.0,0.0,1045,868,epithelial,35.24150671816944,0.0
862,0.0,1.0,0.0,0.0,1060,886,epithelial,37.206683286601596,0.0
863,0.0,1.0,0.0,0.0,1061,918,epithelial,36.85447403076528,0.0
864,0.0,1.0,0.0,0.0,1044,927,epithelial,60.64021964329526,0.0
865,0.0,1.0,0.0,0.0,1110,837,epithelial,33.98006264748178,0.0
866,0.0,1.0,0.0,0.0,1105,860,epithelial,22.839510887219106,0.0
867,0.0,1.0,0.0,0.0,1087,858,epithelial,33.60651177792053,0.0
868,0.0,1.0,0.0,0.0,1101,890,epithelial,30.783476901215185,0.0
869,0.0,1.0,0.0,0.0,1091,909,epithelial,32.33616717152146,0.0
870,0.0,1.0,0.0,0.0,1113,916,epithelial,28.682007831360615,0.0
871,0.0,1.0,0.0,0.0,1134,895,epithelial,28.613362232081958,0.0
872,0.0,1.0,0.0,0.0,1121,874,epithelial,22.726751183851448,0.0
873,0.0,1.0,0.0,0.0,1137,864,epithelial,22.289580222405583,0.0
874,0.0,1.0,0.0,0.0,1124,851,epithelial,19.539889555193394,0.0
875,0.0,1.0,0.0,0.0,1139,848,epithelial,29.919776989291563,0.0
876,0.0,1.0,0.0,0.0,1162,874,epithelial,30.60964700385252,0.0
877,0.0,1.0,0.0,0.0,1162,896,epithelial,33.24645165774069,0.0
878,0.0,1.0,0.0,0.0,1143,911,epithelial,29.1583995973907,0.0
879,0.0,1.0,0.0,0.0,1170,923,epithelial,48.17317378504395,0.0
880,0.0,1.0,0.0,0.0,1119,947,epithelial,49.79056826898943,0.0
881,0.0,1.0,0.0,0.0,1125,974,epithelial,77.57758804111205,0.0
882,0.0,1.0,0.0,0.0,1114,1018,epithelial,73.79925780585202,0.0
883,0.0,1.0,0.0,0.0,1188,1034,epithelial,71.56882838824687,0.0
884,0.0,1.0,0.0,0.0,1221,982,epithelial,69.20888999002905,0.0
885,0.0,1.0,0.0,0.0,1241,1012,epithelial,45.86762996068227,0.0
886,0.0,1.0,0.0,0.0,1296,1001,epithelial,82.09598577968983,0.0
887,0.0,1.0,0.0,0.0,1265,1036,epithelial,52.73025063339675,0.0
888,0.0,1.0,0.0,0.0,1310,1063,epithelial,55.842421107964675,0.0
889,0.0,1.0,0.0,0.0,1341,1022,epithelial,76.4881000682727,0.0
890,0.0,1.0,0.0,0.0,1306,1095,epithelial,52.278568099349464,0.0
891,0.0,1.0,0.0,0.0,1249,1087,epithelial,59.75209306515494,0.0
892,0.0,1.0,0.0,0.0,1245,1103,epithelial,44.402365274675816,0.0
893,0.0,1.0,0.0,0.0,1165,1091,epithelial,81.86451916739426,0.0
894,0.0,1.0,0.0,0.0,1203,1126,epithelial,46.30875650036493,0.0
895,0.0,1.0,0.0,0.0,1166,1132,epithelial,45.7936808655172,0.0
896,0.0,1.0,0.0,0.0,1154,1157,epithelial,53.639683447718014,0.0
897,0.0,1.0,0.0,0.0,1114,1164,epithelial,67.86735020776813,0.0
898,0.0,1.0,0.0,0.0,1063,1136,epithelial,81.18451642956707,0.0
899,0.0,1.0,0.0,0.0,998,1145,epithelial,78.19195561649529,0.0
900,0.0,1.0,0.0,0.0,933,1113,epithelial,53.234495365215466,0.0
901,0.0,1.0,0.0,0.0,913,1141,epithelial,65.15852516243784,0.0
902,0.0,1.0,0.0,0.0,903,1174,epithelial,74.20890316252732,0.0
903,0.0,1.0,0.0,0.0,664,1138,epithelial,86.04585658969093,0.0
904,0.0,1.0,0.0,0.0,671,1157,epithelial,82.80290393950658,0.0
905,0.0,1.0,0.0,0.0,717,1164,epithelial,55.32727901885937,0.0
906,0.0,1.0,0.0,0.0,733,1122,epithelial,64.47371047018555,0.0
907,0.0,1.0,0.0,0.0,776,1201,epithelial,94.67262989097337,0.0
908,0.0,1.0,0.0,0.0,736,1224,epithelial,104.29539293114499,0.0
909,0.0,1.0,0.0,0.0,692,1206,epithelial,101.43621104950259,0.0
910,0.0,1.0,0.0,0.0,833,1235,epithelial,70.65500790469086,0.0
911,0.0,1.0,0.0,0.0,884,1212,epithelial,66.63230098609061,0.0
912,0.0,1.0,0.0,0.0,966,1208,epithelial,73.01851381939674,0.0
913,0.0,1.0,0.0,0.0,1031,1221,epithelial,73.57701898699987,0.0
914,0.0,1.0,0.0,0.0,1118,1219,epithelial,57.83784783420223,0.0
915,0.0,1.0,0.0,0.0,1096,1232,epithelial,45.68989679485058,0.0
916,0.0,1.0,0.0,0.0,1108,1244,epithelial,61.5588681438623,0.0
917,0.0,1.0,0.0,0.0,1197,1196,epithelial,62.990368777079105,0.0
918,0.0,1.0,0.0,0.0,1224,1153,epithelial,52.59861099130282,0.0
919,0.0,1.0,0.0,0.0,1268,1138,epithelial,45.83479935757478,0.0
920,0.0,1.0,0.0,0.0,1353,1118,epithelial,93.48693131758239,0.0
921,0.0,1.0,0.0,0.0,1319,1146,epithelial,48.191048934001834,0.0
922,0.0,1.0,0.0,0.0,1310,1159,epithelial,51.419382714472235,0.0
923,0.0,1.0,0.0,0.0,1278,1167,epithelial,35.361348634088756,0.0
924,0.0,1.0,0.0,0.0,1278,1184,epithelial,33.140269421391245,0.0
925,0.0,1.0,0.0,0.0,1248,1194,epithelial,36.88463748678659,0.0
926,0.0,1.0,0.0,0.0,1255,1206,epithelial,59.48849282856594,0.0
927,0.0,1.0,0.0,0.0,1290,1227,epithelial,44.7644335378788,0.0
928,0.0,1.0,0.0,0.0,1363,1209,epithelial,104.61709524635671,0.0
929,0.0,1.0,0.0,0.0,1327,1237,epithelial,50.75087672431641,0.0
930,0.0,1.0,0.0,0.0,1417,1004,epithelial,78.13065495127502,0.0
931,0.0,1.0,0.0,0.0,1398,932,epithelial,82.78576590944365,0.0
932,0.0,1.0,0.0,0.0,1243,901,epithelial,69.167893429986,0.0
933,0.0,1.0,0.0,0.0,1205,914,epithelial,41.87434017097686,0.0
934,0.0,1.0,0.0,0.0,1210,932,epithelial,39.038542581909326,0.0
935,0.0,1.0,0.0,0.0,1441,947,epithelial,69.37904016148237,0.0
936,0.0,1.0,0.0,0.0,1490,1002,epithelial,58.915359235925,0.0
937,0.0,1.0,0.0,0.0,1457,1035,epithelial,63.83522379643574,0.0
938,0.0,1.0,0.0,0.0,1473,1069,epithelial,88.88425737408515,0.0
939,0.0,1.0,0.0,0.0,1501,948,epithelial,63.0068030050104,0.0
940,0.0,1.0,0.0,0.0,1541,943,epithelial,56.53590814370632,0.0
941,0.0,1.0,0.0,0.0,1569,935,epithelial,65.08950724790466,0.0
942,0.0,1.0,0.0,0.0,1607,965,epithelial,55.18638159360631,0.0
943,0.0,1.0,0.0,0.0,1570,980,epithelial,47.626246780345376,0.0
944,0.0,1.0,0.0,0.0,1539,1019,epithelial,71.27494708662138,0.0
945,0.0,1.0,0.0,0.0,1505,1053,epithelial,44.305209389956886,0.0
946,0.0,1.0,0.0,0.0,1517,1084,epithelial,59.65949429721204,0.0
947,0.0,1.0,0.0,0.0,1621,1004,epithelial,70.70374034459638,0.0
948,0.0,1.0,0.0,0.0,1640,971,epithelial,62.75875223194443,0.0
949,0.0,1.0,0.0,0.0,1686,958,epithelial,85.06762526316486,0.0
950,0.0,1.0,0.0,0.0,1770,950,epithelial,63.06918248597712,0.0
951,0.0,1.0,0.0,0.0,1798,893,epithelial,117.83364763021095,0.0
952,0.0,1.0,0.0,0.0,1820,971,epithelial,108.81058279922935,0.0
953,0.0,1.0,0.0,0.0,1750,996,epithelial,89.17215583490908,0.0
954,0.0,1.0,0.0,0.0,1707,1008,epithelial,63.664250322196445,0.0
955,0.0,1.0,0.0,0.0,1668,1052,epithelial,67.37588650596285,0.0
956,0.0,1.0,0.0,0.0,1689,1067,epithelial,64.05898750223558,0.0
957,0.0,1.0,0.0,0.0,1585,1121,epithelial,84.87586713482081,0.0
958,0.0,1.0,0.0,0.0,1536,1154,epithelial,89.64781990122684,0.0
959,0.0,1.0,0.0,0.0,1582,1162,epithelial,48.58095895469226,0.0
960,0.0,1.0,0.0,0.0,1539,1191,epithelial,59.410561040849394,0.0
961,0.0,1.0,0.0,0.0,1673,1129,epithelial,64.17560982021739,0.0
962,0.0,1.0,0.0,0.0,1642,1163,epithelial,53.778693070312265,0.0
963,0.0,1.0,0.0,0.0,1625,1177,epithelial,46.15453275816334,0.0
964,0.0,1.0,0.0,0.0,1577,1208,epithelial,53.64507527207652,0.0
965,0.0,1.0,0.0,0.0,1479,1265,epithelial,115.59135313805245,0.0
966,0.0,1.0,0.0,0.0,1287,1256,epithelial,46.03578122094154,0.0
967,0.0,1.0,0.0,0.0,1267,1288,epithelial,43.40451312524705,0.0
968,0.0,1.0,0.0,0.0,1335,1282,epithelial,51.0155018758746,0.0
969,0.0,1.0,0.0,0.0,1349,1296,epithelial,136.40446677519554,0.0
970,0.0,1.0,0.0,0.0,1349,1296,epithelial,66.82252614201292,0.0
971,0.0,1.0,0.0,0.0,1284,1307,epithelial,51.371560319647955,0.0
972,0.0,1.0,0.0,0.0,1241,1297,epithelial,60.946593397509226,0.0
973,0.0,1.0,0.0,0.0,1185,1272,epithelial,71.35729353777369,0.0
974,0.0,1.0,0.0,0.0,1181,1298,epithelial,73.21500532913386,0.0
975,0.0,1.0,0.0,0.0,1196,1320,epithelial,74.1012889574534,0.0
976,0.0,1.0,0.0,0.0,1560,1259,epithelial,71.46491522875174,0.0
977,0.0,1.0,0.0,0.0,1588,1297,epithelial,70.83461974199963,0.0
978,0.0,1.0,0.0,0.0,1645,1222,epithelial,68.36612032172766,0.0
979,0.0,1.0,0.0,0.0,1675,1204,epithelial,59.774429688038424,0.0
980,0.0,1.0,0.0,0.0,1712,1150,epithelial,63.58658015157345,0.0
981,0.0,1.0,0.0,0.0,1738,1124,epithelial,79.76129118661268,0.0
982,0.0,1.0,0.0,0.0,1833,1131,epithelial,98.73826520630293,0.0
983,0.0,1.0,0.0,0.0,1786,1185,epithelial,69.64759138183487,0.0
984,0.0,1.0,0.0,0.0,1788,1209,epithelial,50.56786388144314,0.0
985,0.0,1.0,0.0,0.0,1745,1225,epithelial,63.83552361653291,0.0
986,0.0,1.0,0.0,0.0,1771,1267,epithelial,59.35143798085871,0.0
987,0.0,1.0,0.0,0.0,1753,1283,epithelial,45.467784513139854,0.0
988,0.0,1.0,0.0,0.0,1741,1304,epithelial,63.01847151800969,0.0
989,0.0,1.0,0.0,0.0,1685,1279,epithelial,87.2532686359189,0.0
990,0.0,1.0,0.0,0.0,1855,1235,epithelial,68.58718256601999,0.0
991,0.0,1.0,0.0,0.0,1890,1209,epithelial,70.54131689687142,0.0
992,0.0,1.0,0.0,0.0,1862,1137,epithelial,70.15715403676752,0.0
993,0.0,1.0,0.0,0.0,1903,1099,epithelial,133.28415013730947,0.0
994,0.0,1.0,0.0,0.0,1931,1125,epithelial,114.51257999272892,0.0
995,0.0,1.0,0.0,0.0,1984,1205,epithelial,89.63368033722027,0.0
996,0.0,1.0,0.0,0.0,1963,1240,epithelial,37.48797724189431,0.0
997,0.0,1.0,0.0,0.0,1935,1246,epithelial,43.70397246455607,0.0
998,0.0,1.0,0.0,0.0,1920,1262,epithelial,54.704561504830124,0.0
999,0.0,1.0,0.0,0.0,1962,1283,epithelial,81.1557082424401,0.0
1000,0.0,1.0,0.0,0.0,1873,1273,epithelial,49.52393493898619,0.0
1001,0.0,1.0,0.0,0.0,1844,1283,epithelial,54.14980600095657,0.0
1002,0.0,1.0,0.0,0.0,1853,1330,epithelial,75.12836847439607,0.0
1003,0.0,1.0,0.0,0.0,1788,1322,epithelial,53.20755215746926,0.0
1004,0.0,1.0,0.0,0.0,1985,1367,epithelial,87.01484391408235,0.0
1005,0.0,1.0,0.0,0.0,1917,1387,epithelial,60.21105195031219,0.0
1006,0.0,1.0,0.0,0.0,1917,1387,epithelial,61.39943894089149,0.0
1007,0.0,1.0,0.0,0.0,1955,1404,epithelial,41.32671865118634,0.0
1008,0.0,1.0,0.0,0.0,1957,1423,epithelial,52.144978104206686,0.0
1009,0.0,1.0,0.0,0.0,1906,1433,epithelial,52.092522379245246,0.0
1010,0.0,1.0,0.0,0.0,1855,1396,epithelial,59.59048615924926,0.0
1011,0.0,1.0,0.0,0.0,1791,1368,epithelial,54.79223385647078,0.0
1012,0.0,1.0,0.0,0.0,1791,1345,epithelial,37.49588518618866,0.0
1013,0.0,1.0,0.0,0.0,1759,1369,epithelial,58.59652939447215,0.0
1014,0.0,1.0,0.0,0.0,1747,1407,epithelial,53.8124514674627,0.0
1015,0.0,1.0,0.0,0.0,1830,1414,epithelial,57.955278962103606,0.0
1016,0.0,1.0,0.0,0.0,1766,1430,epithelial,79.55858647659302,0.0
1017,0.0,1.0,0.0,0.0,1878,1457,epithelial,53.38658948377697,0.0
1018,0.0,1.0,0.0,0.0,1843,1481,epithelial,51.85636876450445,0.0
1019,0.0,1.0,0.0,0.0,1928,1485,epithelial,55.68054556096749,0.0
1020,0.0,1.0,0.0,0.0,1984,1475,epithelial,101.99332724691357,0.0
1021,0.0,1.0,0.0,0.0,1910,1497,epithelial,56.05340510112293,0.0
1022,0.0,1.0,0.0,0.0,1844,1501,epithelial,27.835835597115434,0.0
1023,0.0,1.0,0.0,0.0,1808,1508,epithelial,61.04307419394396,0.0
1024,0.0,1.0,0.0,0.0,1834,1522,epithelial,43.4468839775926,0.0
1025,0.0,1.0,0.0,0.0,1873,1513,epithelial,41.485856133964354,0.0
