id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
635,0.0,1.0,0.0,0.0,1381,1933,epithelial,37.64545500501166,0.37677016125643675
636,0.0,1.0,0.0,0.0,1357,1974,epithelial,33.26752804912544,0.45056120886630463
637,0.0,1.0,0.0,0.0,1334,1994,epithelial,91.80446800644877,0.34883209584303193
638,0.0,1.0,0.0,0.0,1280,1950,epithelial,54.22122282142606,0.0
639,0.0,1.0,0.0,0.0,1245,1905,epithelial,36.55804423011716,0.0
640,0.0,1.0,0.0,0.0,1198,751,epithelial,62.17697333071711,0.0
641,0.0,1.0,0.0,0.0,1160,753,epithelial,68.35165207752198,0.0
642,0.0,1.0,0.0,0.0,965,569,epithelial,58.899025737638944,0.0
643,0.0,1.0,0.0,0.0,972,540,epithelial,73.9423500800603,0.0
644,0.0,1.0,0.0,0.0,1054,467,epithelial,56.39675017883977,0.0
645,0.0,1.0,0.0,0.0,1629,327,lymphocyte,28.480638989426502,0.6365141682948128
646,0.0,1.0,0.0,0.0,1566,385,lymphocyte,34.47101876947888,0.6829081047004717
647,0.0,1.0,0.0,0.0,1452,314,lymphocyte,31.736635337975198,0.6615632381579821
648,0.0,1.0,0.0,0.0,1379,319,lymphocyte,31.759401844103287,0.6365141682948128
649,0.0,1.0,0.0,0.0,1270,121,lymphocyte,50.245482796201046,1.0608569471580214
650,0.0,1.0,0.0,0.0,1257,78,lymphocyte,38.41629490518202,1.3208883431493221
651,0.0,1.0,0.0,0.0,1525,79,lymphocyte,37.07979701561296,0.45056120886630463
652,0.0,1.0,0.0,0.0,1747,304,lymphocyte,50.218637786875796,0.6365141682948128
653,0.0,1.0,0.0,0.0,1570,324,lymphocyte,26.69403602319261,0.0
654,0.0,1.0,0.0,0.0,1583,297,lymphocyte,37.54236709678913,0.6615632381579821
655,0.0,1.0,0.0,0.0,1592,316,lymphocyte,32.89343403940682,0.410116318288409
656,0.0,1.0,0.0,0.0,1590,337,lymphocyte,26.067814295848112,0.5982695885852573
657,0.0,1.0,0.0,0.0,1625,336,lymphocyte,28.623281584261893,0.6829081047004717
658,0.0,1.0,0.0,0.0,1573,348,lymphocyte,18.199674225133027,0.6365141682948128
659,0.0,1.0,0.0,0.0,1634,413,fibroblast and endothelial,14.775855736272442,0.5004024235381879
660,0.0,1.0,0.0,0.0,1706,430,lymphocyte,31.700406808557638,1.0114042647073516
661,0.0,1.0,0.0,0.0,1686,354,lymphocyte,33.89114024425694,0.5982695885852573
662,0.0,1.0,0.0,0.0,1941,531,lymphocyte,40.15571520157023,0.9433483923290393
663,0.0,1.0,0.0,0.0,1901,522,lymphocyte,39.5412507955079,0.6615632381579821
664,0.0,1.0,0.0,0.0,1691,576,lymphocyte,27.737674019961304,0.45056120886630463
665,0.0,1.0,0.0,0.0,1898,1889,lymphocyte,49.90261308685605,0.5004024235381879
666,0.0,1.0,0.0,0.0,1873,1803,lymphocyte,47.019907758252195,0.9002560512685369
667,0.0,1.0,0.0,0.0,1280,1836,fibroblast and endothelial,52.545978424384735,0.9743147528693494
668,0.0,1.0,0.0,0.0,1302,1819,fibroblast and endothelial,66.39485013815249,0.6615632381579821
669,0.0,1.0,0.0,0.0,1358,1758,fibroblast and endothelial,62.630850366046545,0.936888307539016
670,0.0,1.0,0.0,0.0,1380,1742,fibroblast and endothelial,44.155943847496346,0.6365141682948128
671,0.0,1.0,0.0,0.0,1417,1744,fibroblast and endothelial,54.037631028912095,0.5982695885852573
672,0.0,1.0,0.0,0.0,1425,1790,fibroblast and endothelial,21.97405041935217,0.0
673,0.0,1.0,0.0,0.0,1403,1799,fibroblast and endothelial,39.271381340568965,0.37677016125643675
674,0.0,1.0,0.0,0.0,1428,1784,fibroblast and endothelial,33.9878525585264,0.0
675,0.0,1.0,0.0,0.0,1418,1813,fibroblast and endothelial,33.862740233865516,0.6829081047004717
676,0.0,1.0,0.0,0.0,1375,1851,fibroblast and endothelial,48.66952523250702,0.410116318288409
677,0.0,1.0,0.0,0.0,1391,1841,fibroblast and endothelial,30.467221777786463,0.6730116670092565
678,0.0,1.0,0.0,0.0,1346,1873,fibroblast and endothelial,51.153947863198944,0.6615632381579821
679,0.0,1.0,0.0,0.0,1391,1869,fibroblast and endothelial,37.7100516361525,0.9743147528693494
680,0.0,1.0,0.0,0.0,1444,1848,inflammatory,41.41456374429881,1.0821955300387671
681,0.0,1.0,0.0,0.0,1458,1795,fibroblast and endothelial,37.034472630206274,0.410116318288409
682,0.0,1.0,0.0,0.0,1484,1816,fibroblast and endothelial,37.5896958585296,0.9556998911125343
683,0.0,1.0,0.0,0.0,1536,1759,fibroblast and endothelial,32.18356363818806,0.0
684,0.0,1.0,0.0,0.0,1540,1772,fibroblast and endothelial,26.409589164665864,0.8675632284814612
685,0.0,1.0,0.0,0.0,1531,1789,fibroblast and endothelial,35.91997638135182,0.6615632381579821
686,0.0,1.0,0.0,0.0,1487,1770,fibroblast and endothelial,55.66286353814517,0.34883209584303193
687,0.0,1.0,0.0,0.0,1564,1758,fibroblast and endothelial,23.107892761550406,0.5004024235381879
688,0.0,1.0,0.0,0.0,1565,1740,fibroblast and endothelial,25.64551778253041,0.45056120886630463
689,0.0,1.0,0.0,0.0,1569,1729,fibroblast and endothelial,49.79848570061405,0.9002560512685369
690,0.0,1.0,0.0,0.0,1539,1722,fibroblast and endothelial,40.51706451680371,0.37677016125643675
691,0.0,1.0,0.0,0.0,1516,1735,fibroblast and endothelial,44.62040139685704,0.45056120886630463
692,0.0,1.0,0.0,0.0,1503,1684,fibroblast and endothelial,40.59135836453962,0.9556998911125343
693,0.0,1.0,0.0,0.0,1549,1665,fibroblast and endothelial,53.18193038659088,0.5297061990576545
694,0.0,1.0,0.0,0.0,1598,1658,fibroblast and endothelial,44.0130931899904,1.0397207708399179
695,0.0,1.0,0.0,0.0,1625,1677,fibroblast and endothelial,31.08382774231127,0.9556998911125343
696,0.0,1.0,0.0,0.0,1623,1700,fibroblast and endothelial,38.08582945147901,0.7963116401738131
697,0.0,1.0,0.0,0.0,1644,1690,fibroblast and endothelial,21.40139338084962,0.5004024235381879
698,0.0,1.0,0.0,0.0,1648,1719,fibroblast and endothelial,35.560884571495016,0.5982695885852573
699,0.0,1.0,0.0,0.0,1676,1738,fibroblast and endothelial,32.241656018727106,0.410116318288409
700,0.0,1.0,0.0,0.0,1666,1765,fibroblast and endothelial,33.07841702774008,0.45056120886630463
701,0.0,1.0,0.0,0.0,1656,1793,fibroblast and endothelial,41.11804871503387,0.9556998911125343
702,0.0,1.0,0.0,0.0,1686,1798,fibroblast and endothelial,32.12254007059613,0.410116318288409
703,0.0,1.0,0.0,0.0,1663,1824,fibroblast and endothelial,36.751075744461794,0.410116318288409
704,0.0,1.0,0.0,0.0,1665,1841,fibroblast and endothelial,35.89384899240445,0.45056120886630463
705,0.0,1.0,0.0,0.0,1645,1856,fibroblast and endothelial,35.6613630624332,0.9556998911125343
706,0.0,1.0,0.0,0.0,1607,1903,fibroblast and endothelial,34.0948572928256,0.9556998911125343
707,0.0,1.0,0.0,0.0,1588,1904,fibroblast and endothelial,29.640498487428392,0.6365141682948128
708,0.0,1.0,0.0,0.0,1575,1929,fibroblast and endothelial,42.274918933166326,1.2148896539491205
709,0.0,1.0,0.0,0.0,1594,1929,fibroblast and endothelial,27.832483636799516,0.37677016125643675
710,0.0,1.0,0.0,0.0,1626,1920,fibroblast and endothelial,39.11457764029662,0.410116318288409
711,0.0,1.0,0.0,0.0,1624,1937,fibroblast and endothelial,34.64097941435841,0.0
712,0.0,1.0,0.0,0.0,1662,1960,fibroblast and endothelial,39.680972277328436,0.0
713,0.0,1.0,0.0,0.0,1622,1975,fibroblast and endothelial,37.294747595020084,0.7963116401738131
714,0.0,1.0,0.0,0.0,1612,1962,fibroblast and endothelial,16.71188286613924,0.5004024235381879
715,0.0,1.0,0.0,0.0,1604,1954,fibroblast and endothelial,20.31989478648643,0.8675632284814612
716,0.0,1.0,0.0,0.0,1580,1967,lymphocyte,32.24878245455811,1.3296613488547582
717,0.0,1.0,0.0,0.0,1666,1989,fibroblast and endothelial,87.13836245048576,0.5982695885852573
718,0.0,1.0,0.0,0.0,1680,1986,fibroblast and endothelial,58.259726730139555,0.410116318288409
719,0.0,1.0,0.0,0.0,1707,1934,fibroblast and endothelial,34.11478029516988,0.0
720,0.0,1.0,0.0,0.0,1721,1945,fibroblast and endothelial,36.1325121185324,0.410116318288409
721,0.0,1.0,0.0,0.0,1681,1927,fibroblast and endothelial,41.27438851991217,0.0
722,0.0,1.0,0.0,0.0,1677,1891,fibroblast and endothelial,43.50126995649182,0.5297061990576545
723,0.0,1.0,0.0,0.0,1711,1913,fibroblast and endothelial,29.375212042826874,0.0
724,0.0,1.0,0.0,0.0,1723,1911,fibroblast and endothelial,23.02175530059501,0.0
725,0.0,1.0,0.0,0.0,1744,1917,fibroblast and endothelial,29.60520743232605,0.0
726,0.0,1.0,0.0,0.0,1749,1937,fibroblast and endothelial,24.6130638660608,0.410116318288409
727,0.0,1.0,0.0,0.0,1772,1922,fibroblast and endothelial,26.537250727808978,0.410116318288409
728,0.0,1.0,0.0,0.0,1786,1930,fibroblast and endothelial,28.01834086869907,0.410116318288409
729,0.0,1.0,0.0,0.0,1773,1941,fibroblast and endothelial,17.81344142929083,0.410116318288409
730,0.0,1.0,0.0,0.0,1762,1949,fibroblast and endothelial,15.593450101013412,0.6730116670092565
731,0.0,1.0,0.0,0.0,1785,1948,fibroblast and endothelial,25.100887372796173,0.45056120886630463
732,0.0,1.0,0.0,0.0,1786,1986,fibroblast and endothelial,61.98499384613486,0.5623351446188083
733,0.0,1.0,0.0,0.0,1856,1937,fibroblast and endothelial,52.346744370190756,0.410116318288409
734,0.0,1.0,0.0,0.0,1822,1959,fibroblast and endothelial,41.04676964688421,0.0
735,0.0,1.0,0.0,0.0,1811,1916,fibroblast and endothelial,39.62889433664668,0.7356219397587946
736,0.0,1.0,0.0,0.0,1702,1765,fibroblast and endothelial,34.71730469907362,0.3250829733914482
737,0.0,1.0,0.0,0.0,1728,1746,fibroblast and endothelial,26.913522250338968,0.0
738,0.0,1.0,0.0,0.0,1741,1766,fibroblast and endothelial,24.75550842785474,0.0
739,0.0,1.0,0.0,0.0,1735,1781,fibroblast and endothelial,30.311922183676092,0.5982695885852573
740,0.0,1.0,0.0,0.0,1711,1743,fibroblast and endothelial,23.113373440654154,0.0
741,0.0,1.0,0.0,0.0,1881,1792,inflammatory,31.715387991546663,1.0114042647073518
742,0.0,1.0,0.0,0.0,1822,1807,inflammatory,33.83513582474675,0.9556998911125343
743,0.0,1.0,0.0,0.0,1788,1888,inflammatory,34.2798552940254,0.37677016125643675
744,0.0,1.0,0.0,0.0,1804,1737,lymphocyte,30.450569071044352,0.9556998911125343
745,0.0,1.0,0.0,0.0,1703,1682,lymphocyte,34.33313387458448,1.0042424730540764
746,0.0,1.0,0.0,0.0,1743,1647,lymphocyte,31.922370987228597,1.0114042647073518
747,0.0,1.0,0.0,0.0,1674,1610,lymphocyte,35.13688621697952,0.410116318288409
748,0.0,1.0,0.0,0.0,1601,1614,inflammatory,37.594170991478734,0.7963116401738131
749,0.0,1.0,0.0,0.0,1716,1603,lymphocyte,25.83869099903543,0.6931471805599453
750,0.0,1.0,0.0,0.0,1878,1768,fibroblast and endothelial,39.527684669562255,1.0114042647073518
751,0.0,1.0,0.0,0.0,1854,1783,fibroblast and endothelial,33.99091720146542,1.0789922078775833
752,0.0,1.0,0.0,0.0,1822,1776,fibroblast and endothelial,36.31228895964019,1.0789922078775833
753,0.0,1.0,0.0,0.0,1802,1813,fibroblast and endothelial,21.68379515266368,0.5982695885852573
754,0.0,1.0,0.0,0.0,1807,1825,fibroblast and endothelial,15.77709595315605,0.0
755,0.0,1.0,0.0,0.0,1819,1825,fibroblast and endothelial,24.932703425362167,0.8675632284814612
756,0.0,1.0,0.0,0.0,1788,1833,fibroblast and endothelial,28.70288181293313,0.0
757,0.0,1.0,0.0,0.0,1773,1847,fibroblast and endothelial,36.992804643966906,0.5982695885852573
758,0.0,1.0,0.0,0.0,1816,1840,fibroblast and endothelial,38.262978718353615,0.5623351446188083
759,0.0,1.0,0.0,0.0,1807,1872,fibroblast and endothelial,34.141064776945484,0.7963116401738131
760,0.0,1.0,0.0,0.0,1790,1806,fibroblast and endothelial,23.081194879053147,0.5004024235381879
761,0.0,1.0,0.0,0.0,1768,1803,fibroblast and endothelial,33.26482292054597,0.6615632381579821
762,0.0,1.0,0.0,0.0,1758,1796,inflammatory,27.867668645580615,0.6365141682948128
763,0.0,1.0,0.0,0.0,1761,1766,fibroblast and endothelial,33.00693567731721,0.6365141682948128
764,0.0,1.0,0.0,0.0,1737,1817,fibroblast and endothelial,30.921780171372372,0.6615632381579821
765,0.0,1.0,0.0,0.0,1726,1840,fibroblast and endothelial,28.262635095493888,0.7963116401738131
766,0.0,1.0,0.0,0.0,1710,1821,fibroblast and endothelial,33.69652536611782,0.7356219397587946
767,0.0,1.0,0.0,0.0,1935,1879,fibroblast and endothelial,94.56828353168356,0.5982695885852573
768,0.0,1.0,0.0,0.0,1837,1883,fibroblast and endothelial,32.86393127456681,0.5004024235381879
769,0.0,1.0,0.0,0.0,1873,1884,fibroblast and endothelial,54.41167558306135,0.6365141682948128
770,0.0,1.0,0.0,0.0,1847,1918,fibroblast and endothelial,36.86051123498167,0.0
771,0.0,1.0,0.0,0.0,1844,1970,fibroblast and endothelial,62.142679371643375,0.0
772,0.0,1.0,0.0,0.0,1721,1877,fibroblast and endothelial,28.979217142297813,0.45056120886630463
773,0.0,1.0,0.0,0.0,1705,1869,fibroblast and endothelial,30.210446429805884,0.410116318288409
774,0.0,1.0,0.0,0.0,1755,1884,fibroblast and endothelial,33.037729058412125,0.5623351446188083
775,0.0,1.0,0.0,0.0,1766,1892,fibroblast and endothelial,24.96447974399587,0.5004024235381879
776,0.0,1.0,0.0,0.0,1724,1892,fibroblast and endothelial,25.48094072605947,0.0
777,0.0,1.0,0.0,0.0,1899,1817,fibroblast and endothelial,53.690445611565885,1.0042424730540764
778,0.0,1.0,0.0,0.0,1975,1733,fibroblast and endothelial,97.14319039903312,0.6829081047004717
779,0.0,1.0,0.0,0.0,1900,1683,fibroblast and endothelial,61.92463669942773,0.6829081047004717
780,0.0,1.0,0.0,0.0,1873,1649,fibroblast and endothelial,50.811233905378856,0.0
781,0.0,1.0,0.0,0.0,1890,1647,fibroblast and endothelial,46.489592084098696,0.6365141682948128
782,0.0,1.0,0.0,0.0,1878,1632,fibroblast and endothelial,35.94307441565198,0.45056120886630463
783,0.0,1.0,0.0,0.0,1880,1592,fibroblast and endothelial,38.74234948605424,0.45056120886630463
784,0.0,1.0,0.0,0.0,1899,1578,fibroblast and endothelial,32.34726204990675,0.5004024235381879
785,0.0,1.0,0.0,0.0,1884,1548,fibroblast and endothelial,45.40803606697849,0.0
786,0.0,1.0,0.0,0.0,1879,1535,fibroblast and endothelial,57.24422483087094,0.0
787,0.0,1.0,0.0,0.0,1851,1472,fibroblast and endothelial,51.624655113031835,0.0
788,0.0,1.0,0.0,0.0,1833,1465,fibroblast and endothelial,42.318275720048916,0.0
789,0.0,1.0,0.0,0.0,1818,1461,fibroblast and endothelial,30.642103379322133,0.0
790,0.0,1.0,0.0,0.0,1800,1454,fibroblast and endothelial,34.19838928127633,0.0
791,0.0,1.0,0.0,0.0,1736,1425,fibroblast and endothelial,37.556651577638114,0.0
792,0.0,1.0,0.0,0.0,1722,1408,fibroblast and endothelial,32.55358348200269,0.45056120886630463
793,0.0,1.0,0.0,0.0,1691,1404,fibroblast and endothelial,45.10094998777606,0.7356219397587946
794,0.0,1.0,0.0,0.0,1729,1441,fibroblast and endothelial,30.71360007919831,0.7356219397587946
795,0.0,1.0,0.0,0.0,1740,1437,fibroblast and endothelial,18.810833771998876,0.0
796,0.0,1.0,0.0,0.0,1732,1454,fibroblast and endothelial,23.352431063092347,0.45056120886630463
797,0.0,1.0,0.0,0.0,1751,1452,fibroblast and endothelial,20.161992914052952,0.0
798,0.0,1.0,0.0,0.0,1770,1449,fibroblast and endothelial,33.47386567400652,0.0
799,0.0,1.0,0.0,0.0,1762,1473,fibroblast and endothelial,46.04942098131791,0.5004024235381879
800,0.0,1.0,0.0,0.0,1789,1516,fibroblast and endothelial,47.710088034449534,0.410116318288409
801,0.0,1.0,0.0,0.0,1800,1530,fibroblast and endothelial,52.17008259222438,0.410116318288409
802,0.0,1.0,0.0,0.0,1856,1608,fibroblast and endothelial,57.86648339630273,0.0
803,0.0,1.0,0.0,0.0,1796,1558,fibroblast and endothelial,63.41192036278973,0.6365141682948128
804,0.0,1.0,0.0,0.0,1737,1549,fibroblast and endothelial,43.90342482891,0.5982695885852573
805,0.0,1.0,0.0,0.0,1730,1530,fibroblast and endothelial,47.18374532955532,0.45056120886630463
806,0.0,1.0,0.0,0.0,1703,1509,fibroblast and endothelial,59.641135798619345,0.6837389058487535
807,0.0,1.0,0.0,0.0,1637,1518,fibroblast and endothelial,39.50546513387227,0.0
808,0.0,1.0,0.0,0.0,1631,1499,fibroblast and endothelial,43.257150021772276,0.0
809,0.0,1.0,0.0,0.0,1653,1553,fibroblast and endothelial,57.289458845228054,0.34883209584303193
810,0.0,1.0,0.0,0.0,1612,1518,fibroblast and endothelial,34.940060314182766,0.410116318288409
811,0.0,1.0,0.0,0.0,1548,1486,fibroblast and endothelial,33.945781493626185,0.37677016125643675
812,0.0,1.0,0.0,0.0,1540,1497,fibroblast and endothelial,41.61444848544614,0.5004024235381879
813,0.0,1.0,0.0,0.0,1531,1455,fibroblast and endothelial,29.259001359704268,0.0
814,0.0,1.0,0.0,0.0,1527,1433,fibroblast and endothelial,31.50280616030421,0.0
815,0.0,1.0,0.0,0.0,1537,1406,fibroblast and endothelial,41.68598169349856,0.45056120886630463
816,0.0,1.0,0.0,0.0,1553,1396,fibroblast and endothelial,43.660729836730475,0.9743147528693494
817,0.0,1.0,0.0,0.0,1578,1399,fibroblast and endothelial,43.903784950310744,0.6931471805599453
818,0.0,1.0,0.0,0.0,1560,1454,fibroblast and endothelial,42.186480525716874,0.37677016125643675
819,0.0,1.0,0.0,0.0,1297,1522,fibroblast and endothelial,47.06391991237213,0.34883209584303193
820,0.0,1.0,0.0,0.0,1257,1538,fibroblast and endothelial,25.345682488429834,0.410116318288409
821,0.0,1.0,0.0,0.0,1268,1517,fibroblast and endothelial,21.155256424933576,0.0
822,0.0,1.0,0.0,0.0,1281,1511,fibroblast and endothelial,29.58559268524374,0.0
823,0.0,1.0,0.0,0.0,1254,1524,fibroblast and endothelial,20.20674944518455,0.0
824,0.0,1.0,0.0,0.0,1229,1538,fibroblast and endothelial,32.82539779478878,0.37677016125643675
825,0.0,1.0,0.0,0.0,1212,1549,fibroblast and endothelial,28.555326039730684,0.5982695885852573
826,0.0,1.0,0.0,0.0,1200,1554,fibroblast and endothelial,23.87728086091312,0.9502705392332347
827,0.0,1.0,0.0,0.0,1203,1565,fibroblast and endothelial,27.139082332663737,0.6829081047004717
828,0.0,1.0,0.0,0.0,1234,1570,fibroblast and endothelial,30.971102637949418,0.5297061990576545
829,0.0,1.0,0.0,0.0,1412,1550,fibroblast and endothelial,53.10450604074673,0.37677016125643675
830,0.0,1.0,0.0,0.0,1425,1564,fibroblast and endothelial,37.51240194906102,0.410116318288409
831,0.0,1.0,0.0,0.0,1415,1530,fibroblast and endothelial,34.98770794762557,0.0
832,0.0,1.0,0.0,0.0,1453,1525,fibroblast and endothelial,53.54492290995256,0.0
833,0.0,1.0,0.0,0.0,1355,1514,fibroblast and endothelial,51.11573892640221,0.0
834,0.0,1.0,0.0,0.0,1327,1498,fibroblast and endothelial,36.567626712304,0.0
835,0.0,1.0,0.0,0.0,1359,1492,fibroblast and endothelial,76.83183699430938,0.5623351446188083
836,0.0,1.0,0.0,0.0,1385,1508,fibroblast and endothelial,38.82703450421566,0.0
837,0.0,1.0,0.0,0.0,1429,1495,fibroblast and endothelial,69.26467407144294,0.410116318288409
838,0.0,1.0,0.0,0.0,1445,1502,fibroblast and endothelial,51.52036105881348,0.0
839,0.0,1.0,0.0,0.0,1202,1497,inflammatory,42.45229941286526,0.8486855577264172
840,0.0,1.0,0.0,0.0,1092,1448,inflammatory,30.606683986248793,1.2130075659799042
841,0.0,1.0,0.0,0.0,1329,1619,lymphocyte,48.77854570337301,1.0821955300387673
842,0.0,1.0,0.0,0.0,1492,1438,fibroblast and endothelial,70.51940679742513,0.6837389058487535
843,0.0,1.0,0.0,0.0,1506,1457,fibroblast and endothelial,37.09879429573915,0.0
844,0.0,1.0,0.0,0.0,1514,1485,fibroblast and endothelial,52.37056531909192,0.0
845,0.0,1.0,0.0,0.0,1439,1143,fibroblast and endothelial,27.086733957517183,0.5004024235381879
846,0.0,1.0,0.0,0.0,1488,1149,fibroblast and endothelial,42.86035102247587,0.410116318288409
847,0.0,1.0,0.0,0.0,1514,1162,fibroblast and endothelial,54.60950935244791,0.5623351446188083
848,0.0,1.0,0.0,0.0,1545,1168,fibroblast and endothelial,47.34618642540805,0.45056120886630463
849,0.0,1.0,0.0,0.0,1569,1179,fibroblast and endothelial,45.5469679614281,0.7356219397587946
850,0.0,1.0,0.0,0.0,1616,1204,fibroblast and endothelial,45.58817023456954,0.6615632381579821
851,0.0,1.0,0.0,0.0,1657,1235,fibroblast and endothelial,34.613382151030876,0.45056120886630463
852,0.0,1.0,0.0,0.0,1682,1248,fibroblast and endothelial,44.02541820635677,0.410116318288409
853,0.0,1.0,0.0,0.0,1708,1260,fibroblast and endothelial,59.61903680787948,0.45056120886630463
854,0.0,1.0,0.0,0.0,1698,1274,fibroblast and endothelial,39.42472434114426,0.0
855,0.0,1.0,0.0,0.0,1688,1286,fibroblast and endothelial,58.61565461864453,0.410116318288409
856,0.0,1.0,0.0,0.0,1660,1266,fibroblast and endothelial,40.15907078753984,0.0
857,0.0,1.0,0.0,0.0,1618,1244,fibroblast and endothelial,50.75336119152376,0.37677016125643675
858,0.0,1.0,0.0,0.0,1608,1236,fibroblast and endothelial,41.817565309600845,0.0
859,0.0,1.0,0.0,0.0,1576,1219,fibroblast and endothelial,32.21746359002958,0.0
860,0.0,1.0,0.0,0.0,1573,1231,fibroblast and endothelial,38.56535740871201,0.45056120886630463
861,0.0,1.0,0.0,0.0,1549,1208,fibroblast and endothelial,45.89490709043171,0.6365141682948128
862,0.0,1.0,0.0,0.0,1462,1178,fibroblast and endothelial,36.1820243505385,0.45056120886630463
863,0.0,1.0,0.0,0.0,1451,1163,fibroblast and endothelial,40.982631521594605,0.0
864,0.0,1.0,0.0,0.0,1419,1140,fibroblast and endothelial,46.918337232061724,0.5982695885852573
865,0.0,1.0,0.0,0.0,1465,1199,fibroblast and endothelial,63.36499263570186,0.8486855577264172
866,0.0,1.0,0.0,0.0,1887,1296,fibroblast and endothelial,98.06699079541919,0.0
867,0.0,1.0,0.0,0.0,1825,1345,fibroblast and endothelial,45.33310270406322,0.0
868,0.0,1.0,0.0,0.0,1790,1342,fibroblast and endothelial,49.126697946832074,0.37677016125643675
869,0.0,1.0,0.0,0.0,1816,1331,fibroblast and endothelial,34.55665180427129,0.0
870,0.0,1.0,0.0,0.0,1785,1312,fibroblast and endothelial,68.69794794495678,0.34883209584303193
871,0.0,1.0,0.0,0.0,1811,1288,fibroblast and endothelial,37.42773792681621,0.0
872,0.0,1.0,0.0,0.0,1843,1291,fibroblast and endothelial,61.502297457300095,0.0
873,0.0,1.0,0.0,0.0,1799,1251,fibroblast and endothelial,82.92629014828628,0.34883209584303193
874,0.0,1.0,0.0,0.0,1783,1222,fibroblast and endothelial,95.2879553418699,0.37677016125643675
875,0.0,1.0,0.0,0.0,1751,1178,fibroblast and endothelial,52.359480772232914,0.6730116670092565
876,0.0,1.0,0.0,0.0,1776,1121,fibroblast and endothelial,87.97848835336852,0.7356219397587946
877,0.0,1.0,0.0,0.0,1823,1111,fibroblast and endothelial,105.6244326451764,0.0
878,0.0,1.0,0.0,0.0,1952,1224,fibroblast and endothelial,124.57232617483824,0.0
879,0.0,1.0,0.0,0.0,1939,1162,fibroblast and endothelial,85.76763642220483,0.0
880,0.0,1.0,0.0,0.0,1928,1142,fibroblast and endothelial,88.31935640928515,0.0
881,0.0,1.0,0.0,0.0,1984,1158,fibroblast and endothelial,33.20873144806501,0.0
882,0.0,1.0,0.0,0.0,1988,1173,fibroblast and endothelial,37.894762193928145,0.0
883,0.0,1.0,0.0,0.0,1996,1151,fibroblast and endothelial,114.3293652358352,0.0
884,0.0,1.0,0.0,0.0,1922,1037,fibroblast and endothelial,95.90536721795581,0.37677016125643675
885,0.0,1.0,0.0,0.0,1841,1003,fibroblast and endothelial,79.60878566420662,0.34883209584303193
886,0.0,1.0,0.0,0.0,1760,994,fibroblast and endothelial,17.445276729319463,0.0
887,0.0,1.0,0.0,0.0,1748,988,fibroblast and endothelial,27.358538312368065,0.0
888,0.0,1.0,0.0,0.0,1736,980,fibroblast and endothelial,28.84113443137148,0.0
889,0.0,1.0,0.0,0.0,1723,980,fibroblast and endothelial,41.15966393757432,0.0
890,0.0,1.0,0.0,0.0,1674,997,fibroblast and endothelial,46.02895342397677,0.6837389058487535
891,0.0,1.0,0.0,0.0,1636,1001,fibroblast and endothelial,32.77454857185266,0.9556998911125343
892,0.0,1.0,0.0,0.0,1619,1005,fibroblast and endothelial,34.97780659524617,1.0042424730540764
893,0.0,1.0,0.0,0.0,1580,1011,fibroblast and endothelial,36.032643819408506,0.5982695885852573
894,0.0,1.0,0.0,0.0,1555,1003,fibroblast and endothelial,38.54557793628921,0.0
895,0.0,1.0,0.0,0.0,1561,1041,fibroblast and endothelial,38.518683686504765,0.5623351446188083
896,0.0,1.0,0.0,0.0,1548,1063,fibroblast and endothelial,25.651332358537733,0.5004024235381879
897,0.0,1.0,0.0,0.0,1562,1081,fibroblast and endothelial,49.311567202604536,0.37677016125643675
898,0.0,1.0,0.0,0.0,1588,1078,fibroblast and endothelial,30.758011600974655,0.5004024235381879
899,0.0,1.0,0.0,0.0,1623,1062,fibroblast and endothelial,46.643955771418675,1.0608569471580214
900,0.0,1.0,0.0,0.0,1655,1055,fibroblast and endothelial,42.56297087596183,0.9556998911125343
901,0.0,1.0,0.0,0.0,1702,1039,fibroblast and endothelial,41.30457859203556,0.5004024235381879
902,0.0,1.0,0.0,0.0,1716,1036,fibroblast and endothelial,55.23796012006263,0.410116318288409
903,0.0,1.0,0.0,0.0,1751,1022,fibroblast and endothelial,58.95948245210847,0.0
904,0.0,1.0,0.0,0.0,1762,1012,fibroblast and endothelial,48.3496478276557,0.0
905,0.0,1.0,0.0,0.0,1675,1082,inflammatory,65.72901401169841,0.9002560512685369
906,0.0,1.0,0.0,0.0,1579,1068,inflammatory,28.401175295293147,0.5982695885852573
907,0.0,1.0,0.0,0.0,1337,1053,lymphocyte,47.262285025524626,0.6829081047004717
908,0.0,1.0,0.0,0.0,1266,1091,lymphocyte,29.607845361558702,0.6730116670092565
909,0.0,1.0,0.0,0.0,1418,1314,lymphocyte,33.64713092701789,1.277034259466139
910,0.0,1.0,0.0,0.0,1427,1239,lymphocyte,42.19483999098821,0.6365141682948128
911,0.0,1.0,0.0,0.0,1391,1255,lymphocyte,32.50341272374219,0.6615632381579821
912,0.0,1.0,0.0,0.0,1145,1035,fibroblast and endothelial,61.720626752086154,0.936888307539016
913,0.0,1.0,0.0,0.0,1165,1031,fibroblast and endothelial,51.34292301225851,0.5004024235381879
914,0.0,1.0,0.0,0.0,1210,1001,fibroblast and endothelial,68.75464524164425,0.9649629230074277
915,0.0,1.0,0.0,0.0,1259,1031,inflammatory,58.87870140039691,0.7963116401738131
916,0.0,1.0,0.0,0.0,1279,986,fibroblast and endothelial,50.07869252609512,0.8675632284814612
