source,target,type,distance,Delta_Entropy,Sorenson_Similarity
415,412,0,78.64477096412705,0.34883209584303193,0.2222222222222222
412,400,0,92.65527507918802,0.0,0.3
400,415,0,80.62257748298549,0.34883209584303193,0.3333333333333333
399,400,0,64.66065264130884,0.34883209584303193,0.3157894736842105
399,416,0,107.0420478129973,0.0,0.11764705882352941
416,400,0,84.64632301523794,0.34883209584303193,0.1111111111111111
415,416,0,45.221676218380054,0.0,0.25
406,399,0,34.88552708502482,1.0027182645175161,0.21052631578947367
399,419,0,43.68065933568311,0.410116318288409,0.23529411764705882
406,419,0,50.24937810560445,0.5926019462291071,0.3333333333333333
399,417,0,67.1863081289633,0.410116318288409,0.23529411764705882
417,419,0,66.2872536767062,0.0,0.375
417,284,0,28.178005607210743,0.04044489057789563,0.26666666666666666
419,284,0,69.05070600652827,0.04044489057789563,0.13333333333333333
284,418,0,37.12142238654117,0.11177393575250366,0.375
418,419,0,55.154328932550705,0.1522188263303993,0.11764705882352941
418,398,0,78.56844150166147,0.5623351446188083,0.2
418,420,0,45.12205669071391,0.11177393575250366,0.5
398,420,0,64.53681120105021,0.45056120886630463,0.1111111111111111
421,420,0,19.1049731745428,0.07379104760986788,0.375
398,421,0,65.19202405202648,0.37677016125643675,0.1
420,423,0,16.278820596099706,0.04044489057789563,0.4
423,421,0,26.076809620810597,0.033346157031972246,0.47058823529411764
421,422,0,29.274562336608895,0.259744007038376,0.5
423,422,0,23.430749027719962,0.22639785000640378,0.4
422,424,0,23.323807579381203,0.22639785000640378,0.5333333333333333
423,424,0,27.073972741361768,0.0,0.375
425,420,0,19.6468827043885,0.04984121467188324,0.3076923076923077
418,425,0,29.154759474226502,0.06193272108062042,0.4
423,425,0,19.4164878389476,0.09028610524977887,0.5714285714285714
427,414,0,50.15974481593781,0.45056120886630463,0.4
413,427,0,27.073972741361768,0.0,0.0
282,426,0,76.11832893594026,0.04044489057789563,0.26666666666666666
427,426,0,59.665735560705194,0.0,0.14285714285714285
427,282,0,49.57822102496216,0.04044489057789563,0.5333333333333333
428,414,0,83.81527307120105,0.0,0.5
428,427,0,80.00624975587844,0.45056120886630463,0.4
428,426,0,80.52949770115296,0.45056120886630463,0.26666666666666666
430,414,0,93.96275858019496,0.0,0.5333333333333333
430,428,0,52.952809179494906,0.0,0.4
428,429,0,15.556349186104045,0.0,0.375
429,430,0,41.012193308819754,0.0,0.26666666666666666
431,430,0,26.40075756488817,0.0,0.375
429,431,0,63.788713735268246,0.0,0.23529411764705882
431,432,0,45.48626166217664,0.0,0.5333333333333333
432,433,0,48.373546489791295,0.0,0.42857142857142855
433,431,0,80.00624975587844,0.0,0.35294117647058826
432,434,0,50.635955604688654,0.0,0.42857142857142855
431,434,0,87.98295289429652,0.0,0.35294117647058826
433,435,0,76.32168761236873,0.0,0.375
435,432,0,71.449282711585,0.0,0.42857142857142855
434,435,0,41.048751503547585,0.0,0.375
435,436,0,45.17742799230607,0.0,0.5714285714285714
434,436,0,59.81638571495272,0.0,0.42857142857142855
416,437,0,39.56008088970496,0.0,0.26666666666666666
437,438,0,51.0,0.0,0.25
416,438,0,38.8329756778952,0.0,0.23529411764705882
414,438,0,36.71511950137164,0.0,0.47058823529411764
438,415,0,42.43819034784589,0.0,0.23529411764705882
430,438,0,108.11567878897121,0.0,0.25
431,438,0,125.02799686470227,0.0,0.3333333333333333
438,433,0,157.610278852618,0.0,0.35294117647058826
437,433,0,157.48650735856708,0.0,0.4
435,439,0,272.31048455760936,0.34883209584303193,0.2222222222222222
433,439,0,197.01776569639603,0.34883209584303193,0.3333333333333333
439,437,0,85.14693182963201,0.34883209584303193,0.35294117647058826
439,424,0,176.07100840286,0.06128422244537707,0.3333333333333333
439,440,0,109.0,0.1017291130232727,0.47058823529411764
424,440,0,67.1863081289633,0.04044489057789563,0.26666666666666666
417,439,0,90.4267659490264,0.06128422244537707,0.3333333333333333
440,417,0,53.25410782277739,0.04044489057789563,0.4
284,440,0,31.400636936215164,0.0,0.2857142857142857
374,441,0,54.817880294662984,0.0,0.3157894736842105
373,441,0,66.18912297349165,0.0,0.3157894736842105
367,441,0,80.1311425102625,0.0,0.2222222222222222
441,365,0,75.69015788066504,0.0,0.3
366,441,0,64.19501538281614,0.0,0.2222222222222222
381,441,0,55.036351623268054,0.0,0.3333333333333333
441,382,0,65.06919393998976,0.0,0.4444444444444444
441,377,0,54.3323108288245,0.0,0.2
442,363,0,88.95504482602435,0.0,0.2222222222222222
364,442,0,85.47514258543241,0.0,0.3333333333333333
366,442,0,113.53413583587978,0.0,0.47058823529411764
382,443,0,75.29276193632427,0.0,0.35294117647058826
443,378,0,71.21797525905943,0.410116318288409,0.4444444444444444
443,379,0,42.720018726587654,0.0,0.3333333333333333
441,443,0,110.3675676999362,0.0,0.19047619047619047
443,366,0,127.88275880665071,0.0,0.35294117647058826
442,443,0,62.51399843235114,0.0,0.3
443,444,0,42.44997055358225,0.0,0.375
442,444,0,37.44329045369811,0.0,0.25
379,445,0,34.9857113690718,0.0,0.5
445,407,0,61.07372593840988,0.0,0.11764705882352941
408,407,0,30.528675044947494,0.0,0.47058823529411764
445,408,0,58.872744118140105,0.0,0.375
445,444,0,41.19465984809196,0.0,0.2857142857142857
445,443,0,34.48187929913333,0.0,0.2222222222222222
446,409,0,84.72307831990054,0.0,0.35294117647058826
408,446,0,76.00657866263946,0.0,0.47058823529411764
446,445,0,77.07788269017254,0.0,0.35294117647058826
444,446,0,59.665735560705194,0.0,0.4
442,446,0,80.8084154033477,0.0,0.21052631578947367
447,446,0,41.78516483155236,0.0,0.35294117647058826
442,447,0,96.54014708917737,0.0,0.2222222222222222
448,185,0,84.07734534343957,0.0,0.4444444444444444
186,448,0,62.00806399170998,0.0,0.4444444444444444
363,448,0,131.54847015454038,0.0,0.2222222222222222
448,442,0,121.82774724995944,0.0,0.1
447,448,0,49.25444142409901,0.0,0.2222222222222222
187,448,0,126.0634760745554,0.0,0.3333333333333333
448,206,0,137.8985134075056,0.0,0.35294117647058826
409,450,0,69.6419413859206,0.0,0.5333333333333333
446,450,0,81.21576201698781,0.0,0.5
450,447,0,83.86894538504703,0.0,0.26666666666666666
447,449,0,77.62087348130012,0.0,0.42857142857142855
450,449,0,25.0,0.0,0.3076923076923077
451,449,0,46.486557196677836,0.0,0.4
450,451,0,29.732137494637012,0.0,0.25
451,409,0,70.7248188403477,0.0,0.35294117647058826
451,411,0,38.01315561749642,0.410116318288409,0.35294117647058826
411,453,0,107.70329614269008,0.06128422244537707,0.3333333333333333
453,282,0,114.58621208504974,0.06128422244537707,0.3333333333333333
426,453,0,85.15867542417507,0.1017291130232727,0.11764705882352941
451,452,0,103.36827366266692,0.0,0.3333333333333333
452,453,0,41.30375285612676,0.34883209584303193,0.3157894736842105
453,451,0,99.02019995940222,0.34883209584303193,0.21052631578947367
453,454,0,110.3177229641729,0.34883209584303193,0.3333333333333333
426,454,0,65.37583651472461,0.45056120886630463,0.13333333333333333
454,428,0,82.54089895318563,0.0,0.375
454,429,0,90.4267659490264,0.0,0.25
424,455,1,75.32595834106593,0.2007479837664845,0.3157894736842105
455,439,1,251.2866888635369,0.2620322062118616,0.09523809523809523
422,455,1,58.18934610390462,0.025649866239919272,0.3333333333333333
456,457,0,38.27531841800928,0.45056120886630463,0.5714285714285714
457,458,0,27.730849247724095,0.23234689583416707,0.4
456,458,0,33.734255586866,0.6829081047004717,0.5333333333333333
348,458,1,18.788294228055936,0.04639393640565892,0.4
347,458,1,19.4164878389476,0.2727917864120627,0.375
458,345,1,32.64965543462902,0.0,0.25
345,457,1,27.294688127912362,0.23234689583416707,0.4
458,459,0,22.20360331117452,0.08463851611521445,0.5
459,348,1,31.622776601683793,0.038244579709555526,0.26666666666666666
459,456,0,22.825424421026653,0.5982695885852573,0.4
455,456,0,25.495097567963924,0.6108643020548935,0.3333333333333333
455,459,0,33.24154027718932,0.012594713469636254,0.3157894736842105
460,455,0,26.076809620810597,0.08228287850505178,0.3333333333333333
422,460,1,41.10960958218893,0.05663301226513251,0.14285714285714285
459,460,0,27.51363298439521,0.09487759197468804,0.4
421,460,1,45.221676218380054,0.31637701930350853,0.375
457,461,0,19.313207915827967,0.45056120886630463,0.4
456,461,0,39.11521443121589,0.0,0.5333333333333333
455,461,0,63.56099432828282,0.6108643020548935,0.3157894736842105
462,461,0,35.73513677041127,0.6829081047004717,0.25
457,462,0,24.08318915758459,0.23234689583416707,0.4
345,462,1,17.804493814764857,0.0,0.25
462,344,1,27.65863337187866,0.30613794344403494,0.35294117647058826
462,341,1,30.805843601498726,0.08463851611521445,0.375
341,463,1,49.64876634922564,0.038244579709555526,0.4444444444444444
463,336,1,60.41522986797286,0.28768207245178085,0.3
337,463,1,57.0087712549569,0.05663301226513251,0.23529411764705882
463,462,0,62.03224967708329,0.04639393640565892,0.2222222222222222
463,461,0,81.39410298049853,0.6365141682948128,0.3333333333333333
464,463,0,20.615528128088304,0.09910777146398186,0.42105263157894735
337,464,1,55.362442142665635,0.042474759198849354,0.375
465,329,1,49.57822102496216,0.2847930769015454,0.4444444444444444
465,337,1,43.829214001622255,0.03158394240196316,0.25
464,465,0,37.73592452822641,0.07405870160081252,0.3333333333333333
465,466,0,22.825424421026653,0.2514469198695731,0.23529411764705882
466,464,0,45.17742799230607,0.32550562147038564,0.35294117647058826
466,467,0,36.22154055254967,0.410116318288409,0.6153846153846154
467,468,0,29.68164415931166,0.5297061990576545,0.4
466,468,0,62.16912416947821,0.11958988076924548,0.4444444444444444
469,468,0,38.948684188300895,0.11958988076924548,0.4444444444444444
467,469,0,13.038404810405298,0.410116318288409,0.3076923076923077
464,469,0,26.92582403567252,0.32550562147038564,0.5882352941176471
469,466,0,38.91015291668744,0.0,0.5
468,470,0,48.27007354458868,0.11958988076924548,0.4444444444444444
469,470,0,23.430749027719962,0.0,0.625
463,470,0,34.655446902326915,0.22639785000640378,0.3333333333333333
470,464,0,29.427877939124322,0.32550562147038564,0.47058823529411764
471,469,0,11.180339887498949,0.1522188263303993,0.6153846153846154
464,471,0,20.0,0.17328679513998635,0.42857142857142855
471,470,0,14.7648230602334,0.1522188263303993,0.46153846153846156
470,472,0,13.038404810405298,0.410116318288409,0.26666666666666666
468,472,0,54.0,0.5297061990576545,0.35294117647058826
461,472,0,91.00549433962765,0.0,0.5333333333333333
472,455,0,153.73353570382747,0.6108643020548935,0.3333333333333333
455,468,0,207.54276667713572,0.08115810299723902,0.19047619047619047
472,463,0,39.35733730830886,0.6365141682948128,0.23529411764705882
254,473,1,129.65338406690356,0.023749122451583726,0.2857142857142857
253,473,1,52.88667128870941,0.1017291130232727,0.23529411764705882
266,473,1,45.39823785126467,0.0,0.4
473,268,1,79.02531240052139,0.027938065413404822,0.42105263157894735
161,473,0,107.05606008068857,0.06128422244537707,0.2222222222222222
255,473,1,53.25410782277739,0.1017291130232727,0.47058823529411764
473,256,1,52.49761899362675,0.1017291130232727,0.35294117647058826
160,474,0,25.495097567963924,0.0,0.42857142857142855
474,152,0,29.154759474226502,0.0,0.25
151,474,0,32.57299494980466,0.0,0.4
254,475,1,294.0612181162283,0.3250829733914482,0.3333333333333333
474,475,0,26.90724809414742,0.0,0.2857142857142857
475,151,0,16.401219466856727,0.0,0.26666666666666666
149,475,0,31.0,0.0,0.26666666666666666
473,476,0,121.59358535712317,0.06128422244537707,0.2222222222222222
161,476,0,30.886890422961002,0.0,0.0
476,254,1,250.00199999200007,0.0850333448969608,0.21052631578947367
475,476,0,44.553338819890925,0.410116318288409,0.26666666666666666
474,476,0,29.068883707497267,0.410116318288409,0.13333333333333333
476,160,0,33.24154027718932,0.410116318288409,0.26666666666666666
477,143,0,66.007575322837,0.7356219397587946,0.35294117647058826
477,138,0,39.395431207184416,0.7356219397587946,0.25
477,136,0,48.05205510693585,0.32550562147038564,0.5882352941176471
149,479,0,158.00316452527144,0.410116318288409,0.375
143,479,0,49.92995093127971,0.410116318288409,0.375
479,477,0,35.38361202590826,0.32550562147038564,0.35294117647058826
477,478,0,17.88854381999832,0.21464859947444004,0.4
478,479,0,33.52610922848042,0.5401542209448257,0.2857142857142857
479,144,0,91.48223871331527,0.410116318288409,0.23529411764705882
136,480,1,27.892651361962706,0.6012879464189426,0.5333333333333333
133,480,1,42.485291572496,0.2150926245335385,0.4
477,480,1,54.48853090330111,0.2757823249485569,0.375
481,479,0,98.02040603874276,0.6296044525515089,0.35294117647058826
478,481,1,66.48308055437865,0.0894502316066832,0.4
72,482,0,108.4665847162157,0.11306361796762254,0.35294117647058826
482,73,0,109.20164833920778,0.16494665187766366,0.2222222222222222
30,484,0,26.68332812825267,0.3512573436770326,0.125
28,484,0,42.43819034784589,0.30141612900514936,0.13333333333333333
484,45,0,39.56008088970496,0.3512573436770326,0.125
484,44,0,41.72529209005013,0.3917022342549282,0.35294117647058826
484,29,0,55.362442142665635,0.04686700518307996,0.21052631578947367
485,482,0,61.71709649683789,0.05157049354211973,0.2222222222222222
485,72,1,96.20810776644555,0.16463411150974228,0.11764705882352941
486,485,0,26.627053911388696,0.2447742773671442,0.38095238095238093
487,485,0,27.018512172212592,0.9002560512685369,0.47058823529411764
486,487,0,36.345563690772494,0.6554817739013927,0.4
483,481,0,72.47068372797375,0.4414511822546606,0.35294117647058826
489,481,0,71.50524456289902,0.4032066025451051,0.375
489,483,0,10.63014581273465,0.038244579709555526,0.5333333333333333
490,483,0,43.657759905886145,0.06856338952760277,0.4444444444444444
483,491,0,69.63476143421474,0.4414511822546606,0.47058823529411764
491,490,0,59.033888572581766,0.5100145717822634,0.42105263157894735
131,491,1,52.478567053607705,0.4414511822546606,0.23529411764705882
491,133,1,46.010868281309364,0.2434091306661048,0.47058823529411764
480,491,0,16.55294535724685,0.02831650613256631,0.375
491,492,0,14.866068747318506,0.039271437037665446,0.23529411764705882
480,492,0,12.206555615733702,0.06758794317023176,0.26666666666666666
481,492,0,63.071388124885914,0.039271437037665446,0.47058823529411764
478,492,1,62.625873247404705,0.12872166864434864,0.2857142857142857
492,477,1,57.42821606144492,0.3433702681187887,0.47058823529411764
492,483,0,73.00684899377592,0.48072261929232607,0.25
132,493,1,37.48332962798263,0.23234689583416707,0.26666666666666666
493,104,1,39.56008088970496,0.1205729600816634,0.35294117647058826
490,493,0,46.14108798023731,0.15320190564281722,0.3333333333333333
491,493,0,50.695167422546305,0.3568126661394462,0.35294117647058826
493,131,1,40.19950248448356,0.08463851611521445,0.375
104,495,1,43.73785545725808,0.3379209066497286,0.4444444444444444
493,495,0,41.012193308819754,0.21734794656806522,0.23529411764705882
495,105,1,43.174066289845804,0.26374188297372414,0.375
482,494,0,19.1049731745428,0.2863504131076089,0.42857142857142855
495,494,0,10.04987562112089,0.3379209066497286,0.2857142857142857
482,495,0,26.419689627245813,0.05157049354211973,0.3333333333333333
490,482,0,40.80441152620633,0.3189793586687627,0.21052631578947367
495,490,0,53.150729063673246,0.37054985221088244,0.3157894736842105
105,496,1,32.7566787083184,0.36772830475926366,0.5333333333333333
106,496,1,37.656340767525464,0.5536812641877717,0.4
496,495,0,15.652475842498529,0.10398642178553952,0.47058823529411764
494,496,0,13.341664064126334,0.44190732843526814,0.15384615384615385
73,496,0,101.6070863670443,0.3205035672053229,0.35294117647058826
496,482,0,31.38470965295043,0.15555691532765925,0.35294117647058826
486,80,1,44.598206241955516,0.09314662928258444,0.38095238095238093
80,497,1,25.495097567963924,0.1205729600816634,0.25
497,486,0,39.408120990476064,0.02742633079907897,0.10526315789473684
485,497,0,39.293765408777,0.21734794656806522,0.375
486,488,0,38.897300677553446,0.6554817739013927,0.4
488,498,0,38.07886552931954,0.45056120886630463,0.4
486,498,0,37.107950630558946,0.2049205650350881,0.3157894736842105
481,499,0,110.11357772772621,0.6296044525515089,0.35294117647058826
489,499,0,58.309518948453004,0.22639785000640378,0.5333333333333333
489,488,0,33.83784863137726,0.6365141682948128,0.5333333333333333
499,488,0,39.66106403010388,0.410116318288409,0.5
499,498,0,28.30194339616981,0.04044489057789563,0.4
500,481,0,125.14391715141412,0.30409883108112323,0.2222222222222222
26,500,0,225.10886255321003,0.048660363161471265,0.1111111111111111
499,500,0,26.90724809414742,0.32550562147038564,0.47058823529411764
502,498,0,26.870057685088806,0.04044489057789563,0.5333333333333333
502,499,0,34.36568055487916,0.0,0.375
502,500,0,29.68164415931166,0.32550562147038564,0.47058823529411764
500,503,0,29.068883707497267,0.7356219397587946,0.26666666666666666
503,502,0,15.620499351813308,0.410116318288409,0.14285714285714285
501,502,0,16.492422502470642,0.18815327029684825,0.25
501,503,0,17.08800749063506,0.5982695885852573,0.42857142857142855
503,505,0,31.575306807693888,0.0,0.46153846153846156
500,505,0,57.42821606144492,0.7356219397587946,0.125
504,501,0,27.0,0.03593444396644896,0.47058823529411764
504,505,0,22.090722034374522,0.5623351446188083,0.375
505,501,0,33.301651610693426,0.5982695885852573,0.4
507,500,0,97.0,0.32550562147038564,0.23529411764705882
26,507,0,128.191263352851,0.2768452583089144,0.11764705882352941
505,507,0,40.607881008493905,0.410116318288409,0.4
504,506,0,50.08991914547278,0.5623351446188083,0.47058823529411764
507,506,0,28.635642126552707,0.410116318288409,0.375
507,504,0,47.80167361086848,0.1522188263303993,0.47058823529411764
508,507,0,10.04987562112089,0.09028610524977887,0.5714285714285714
508,26,0,118.27087553578015,0.1865591530591355,0.13333333333333333
506,508,0,25.079872407968907,0.5004024235381879,0.42857142857142855
29,510,1,71.11258679024411,0.018877670755043985,0.4
484,510,1,70.76722405181653,0.06574467593812394,0.125
26,511,0,69.6419413859206,0.08869198801206613,0.375
508,511,0,55.65968020030299,0.09786716504706938,0.15384615384615385
511,29,1,67.4166151627327,0.25041596914115993,0.375
510,511,0,29.120439557122072,0.2692936398962039,0.3076923076923077
510,509,0,22.80350850198276,0.8675632284814612,0.2857142857142857
509,511,0,37.20215047547655,0.5982695885852573,0.13333333333333333
509,506,0,25.238858928247925,0.0,0.5
511,506,0,51.62363799656123,0.5982695885852573,0.26666666666666666
512,509,0,33.24154027718932,0.7963116401738131,0.375
510,512,0,32.449961479175904,0.0712515883076481,0.2857142857142857
512,484,1,73.08214556237385,0.005506912369524164,0.3333333333333333
509,515,0,21.95449840010015,0.0,0.5333333333333333
512,515,0,20.518284528683193,0.7963116401738131,0.5333333333333333
512,513,0,7.810249675906654,0.15979747187900029,0.4
515,513,0,22.360679774997898,0.6365141682948128,0.2857142857142857
514,513,0,16.0312195418814,0.0,0.5714285714285714
514,515,0,21.840329667841555,0.6365141682948128,0.2857142857142857
506,516,0,22.360679774997898,0.6365141682948128,0.3333333333333333
504,516,0,43.46262762420146,0.07417902367600449,0.3157894736842105
516,509,0,31.575306807693888,0.6365141682948128,0.3333333333333333
515,516,0,23.853720883753127,0.6365141682948128,0.35294117647058826
516,514,0,36.76955262170047,0.0,0.35294117647058826
517,80,0,24.73863375370596,0.11177393575250366,0.26666666666666666
486,517,1,48.83646178829912,0.2049205650350881,0.2222222222222222
518,517,0,9.219544457292887,0.0,0.3076923076923077
486,518,1,49.39635614091387,0.2049205650350881,0.21052631578947367
519,501,1,23.259406699226016,0.0,0.5
519,504,1,27.018512172212592,0.03593444396644896,0.47058823529411764
498,520,1,28.861739379323623,0.23234689583416707,0.5333333333333333
502,520,1,27.51363298439521,0.2727917864120627,0.5
520,486,1,47.01063709417264,0.02742633079907897,0.3
518,520,0,14.212670403551895,0.23234689583416707,0.26666666666666666
501,520,1,23.08679276123039,0.08463851611521445,0.125
520,519,0,17.029386365926403,0.08463851611521445,0.125
518,519,0,14.422205101855956,0.14770837971895262,0.5333333333333333
519,521,0,25.059928172283335,0.5982695885852573,0.4444444444444444
521,518,0,22.360679774997898,0.45056120886630463,0.23529411764705882
521,517,0,18.027756377319946,0.45056120886630463,0.25
516,522,1,37.0,0.0,0.47058823529411764
504,522,1,29.427877939124322,0.07417902367600449,0.375
522,521,0,17.204650534085253,0.6365141682948128,0.35294117647058826
522,519,0,23.40939982143925,0.038244579709555526,0.5333333333333333
521,523,0,26.30589287593181,0.45056120886630463,0.47058823529411764
522,523,0,24.08318915758459,0.18595295942850815,0.2857142857142857
516,523,1,35.510561809129406,0.18595295942850815,0.35294117647058826
524,514,1,20.615528128088304,0.038244579709555526,0.5333333333333333
524,516,1,39.45883931389772,0.038244579709555526,0.2222222222222222
523,524,0,15.811388300841896,0.14770837971895262,0.5333333333333333
524,525,0,23.08679276123039,0.5982695885852573,0.5
523,525,0,18.35755975068582,0.45056120886630463,0.26666666666666666
525,521,0,26.248809496813376,0.0,0.3333333333333333
526,525,0,17.69180601295413,0.0,0.375
526,524,0,21.02379604162864,0.5982695885852573,0.25
513,528,1,37.57658845611187,0.07417902367600449,0.5
514,528,1,33.0,0.07417902367600449,0.5
524,528,0,34.40930106817051,0.03593444396644896,0.35294117647058826
528,526,0,30.364452901377952,0.5623351446188083,0.35294117647058826
527,526,0,13.892443989449804,0.0,0.5
527,528,0,22.20360331117452,0.5623351446188083,0.23529411764705882
528,529,0,21.95449840010015,0.393364746493726,0.23529411764705882
513,529,1,45.09988913511872,0.3191857228177215,0.26666666666666666
529,512,1,51.03920062069938,0.15938825093872122,0.375
484,529,0,78.0,0.15388133856919706,0.2222222222222222
66,530,0,36.138621999185304,0.410116318288409,0.2857142857142857
46,530,0,78.63841300535,0.410116318288409,0.14285714285714285
45,530,0,79.22752047110903,0.04044489057789563,0.3076923076923077
530,484,0,77.93587107359485,0.3917022342549282,0.23529411764705882
529,530,0,14.7648230602334,0.5455835728241253,0.26666666666666666
530,531,0,22.360679774997898,0.410116318288409,0.125
529,531,0,22.67156809750927,0.9556998911125343,0.11764705882352941
528,531,0,28.284271247461902,0.5623351446188083,0.4444444444444444
531,527,0,36.069377593742864,0.0,0.35294117647058826
67,531,0,40.80441152620633,0.0,0.125
531,66,0,43.840620433565945,0.0,0.125
532,527,0,40.311288741492746,0.0,0.5333333333333333
531,532,0,25.80697580112788,0.0,0.25
532,68,0,18.439088914585774,0.0,0.2857142857142857
532,67,0,40.80441152620633,0.0,0.2857142857142857
68,533,0,24.596747752497688,0.0,0.46153846153846156
533,532,0,24.351591323771842,0.0,0.0
527,533,0,36.71511950137164,0.0,0.42857142857142855
526,534,0,21.213203435596427,0.0,0.5
534,527,0,22.20360331117452,0.0,0.5
534,533,0,29.274562336608895,0.0,0.42857142857142855
535,534,0,18.601075237738275,0.0,0.25
535,526,0,26.0,0.0,0.125
525,535,0,17.69180601295413,0.0,0.5
80,535,0,29.410882339705484,0.5623351446188083,0.35294117647058826
535,536,0,12.165525060596439,0.0,0.5333333333333333
80,536,0,26.1725046566048,0.5623351446188083,0.125
536,525,0,15.0,0.0,0.26666666666666666
521,536,0,20.09975124224178,0.0,0.35294117647058826
537,80,0,16.64331697709324,0.5623351446188083,0.42857142857142855
517,537,0,10.44030650891055,0.45056120886630463,0.5454545454545454
536,537,0,20.248456731316587,0.0,0.16666666666666666
537,521,0,17.4928556845359,0.0,0.26666666666666666
534,538,0,32.01562118716424,0.410116318288409,0.375
535,538,0,26.40075756488817,0.410116318288409,0.5
538,80,0,25.96150997149434,0.1522188263303993,0.35294117647058826
497,538,1,27.202941017470888,0.2727917864120627,0.13333333333333333
538,539,0,14.7648230602334,0.09028610524977887,0.5714285714285714
497,539,1,28.319604517012593,0.18250568116228383,0.3076923076923077
539,540,0,21.93171219946131,0.09786716504706938,0.5714285714285714
497,540,1,42.20189569201838,0.08463851611521445,0.13333333333333333
72,540,0,41.43669871020132,0.1373523511735374,0.25
540,485,1,70.03570517957252,0.30198646268327967,0.23529411764705882
533,541,0,26.570660511172846,0.0,0.11764705882352941
541,68,0,38.27531841800928,0.0,0.0
69,541,0,38.58756276314948,0.0,0.11764705882352941
541,70,0,45.27692569068709,0.0,0.2222222222222222
541,540,0,27.294688127912362,0.5982695885852573,0.3157894736842105
539,541,0,30.0,0.5004024235381879,0.35294117647058826
538,541,0,38.600518131237564,0.410116318288409,0.3157894736842105
541,534,0,43.41658669218482,0.0,0.21052631578947367
542,72,0,20.248456731316587,0.7356219397587946,0.3076923076923077
70,542,0,22.135943621178654,0.0,0.3333333333333333
540,542,0,22.20360331117452,0.5982695885852573,0.15384615384615385
542,541,0,34.9857113690718,0.0,0.25
291,543,0,224.22310318073826,0.34883209584303193,0.3157894736842105
543,299,0,39.21734310225516,0.34883209584303193,0.35294117647058826
298,543,0,61.61168720299745,0.34883209584303193,0.47058823529411764
543,295,0,128.87590930814028,0.34883209584303193,0.3157894736842105
544,468,1,115.06954418958998,0.15320190564281722,0.4444444444444444
466,544,1,56.32051136131489,0.2727917864120627,0.25
468,543,1,130.18832512940628,0.18087410321462255,0.1
543,544,0,15.297058540778355,0.33407600885743977,0.1111111111111111
544,465,1,56.08029957123981,0.02134486654248957,0.23529411764705882
544,545,0,15.620499351813308,0.6829081047004717,0.42857142857142855
543,545,0,13.341664064126334,0.34883209584303193,0.125
304,546,0,21.633307652783937,0.0,0.13333333333333333
299,546,0,29.410882339705484,0.0,0.14285714285714285
546,543,0,23.769728648009426,0.34883209584303193,0.23529411764705882
545,546,0,15.0,0.0,0.46153846153846156
546,547,0,9.219544457292887,0.34883209584303193,0.23529411764705882
545,547,0,15.811388300841896,0.34883209584303193,0.25
465,547,1,61.0,0.3127311423149502,0.21052631578947367
547,544,0,30.23243291566195,0.33407600885743977,0.4444444444444444
547,330,0,28.30194339616981,0.34883209584303193,0.35294117647058826
547,304,0,25.709920264364882,0.34883209584303193,0.1111111111111111
327,548,0,15.0,0.45056120886630463,0.5333333333333333
329,548,0,18.601075237738275,0.07379104760986788,0.375
547,548,0,31.38470965295043,0.1017291130232727,0.23529411764705882
548,465,1,51.264022471905186,0.2110020292916775,0.375
548,549,0,12.041594578792296,0.45056120886630463,0.14285714285714285
327,549,0,11.40175425099138,0.0,0.0
330,549,0,16.15549442140351,0.0,0.14285714285714285
549,326,0,16.401219466856727,0.0,0.4
549,547,0,30.0,0.34883209584303193,0.35294117647058826
460,550,1,33.13608305156178,0.09487759197468804,0.4
421,550,0,40.607881008493905,0.2214994273288205,0.35294117647058826
348,550,0,33.54101966249684,0.038244579709555526,0.4
350,550,0,42.42640687119285,0.5982695885852573,0.3157894736842105
550,459,1,33.24154027718932,0.0,0.25
550,551,0,18.601075237738275,0.5982695885852573,0.4
421,551,0,36.40054944640259,0.37677016125643675,0.25
356,551,0,35.014282800023196,0.0,0.42857142857142855
551,398,0,54.817880294662984,0.0,0.2222222222222222
551,350,0,43.657759905886145,0.0,0.1111111111111111
440,552,0,50.92150822589606,0.14770837971895262,0.4
424,552,0,29.068883707497267,0.18815327029684825,0.25
425,552,0,16.76305461424021,0.09786716504706938,0.5714285714285714
552,423,0,21.587033144922902,0.18815327029684825,0.5
418,552,0,36.89173349139343,0.03593444396644896,0.23529411764705882
552,284,0,54.817880294662984,0.14770837971895262,0.26666666666666666
554,401,1,31.622776601683793,0.09922809353917383,0.2222222222222222
394,554,1,27.459060435491963,0.2110020292916775,0.0
393,554,1,39.6232255123179,0.2514469198695731,0.23529411764705882
401,555,1,24.186773244895647,0.0,0.3333333333333333
555,405,1,39.824615503479755,0.03593444396644896,0.47058823529411764
555,554,0,23.769728648009426,0.09922809353917383,0.4444444444444444
553,554,0,15.811388300841896,0.2386928131105548,0.3333333333333333
553,555,0,20.12461179749811,0.3379209066497286,0.2222222222222222
555,556,0,10.770329614269007,0.5623351446188083,0.26666666666666666
556,553,0,23.600847442411894,0.9002560512685369,0.26666666666666666
557,556,0,13.601470508735444,0.45056120886630463,0.3076923076923077
555,557,0,23.0,0.11177393575250366,0.125
405,558,1,23.706539182259394,0.08463851611521445,0.5
558,555,0,33.1058907144937,0.1205729600816634,0.35294117647058826
558,557,0,15.652475842498529,0.23234689583416707,0.4
