id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
2073,1.0,0.0,0.0,0.0,1301,51,lymphocyte,18.366977464390974,0.0
2074,1.0,0.0,0.0,0.0,1301,40,lymphocyte,12.63352283490471,0.0
2075,1.0,0.0,0.0,0.0,1312,47,lymphocyte,16.776867525986198,0.410116318288409
2076,1.0,0.0,0.0,0.0,1327,10,lymphocyte,23.29054807253544,0.6365141682948128
2077,1.0,0.0,0.0,0.0,1356,23,lymphocyte,17.676979109704142,0.410116318288409
2078,1.0,0.0,0.0,0.0,1360,35,lymphocyte,12.57441355266358,0.0
2079,1.0,0.0,0.0,0.0,1356,41,lymphocyte,10.295606164164667,0.0
2080,1.0,0.0,0.0,0.0,1345,42,lymphocyte,15.614825685023968,0.37677016125643675
2081,1.0,0.0,0.0,0.0,1354,51,lymphocyte,10.80150407788311,0.0
2082,1.0,0.0,0.0,0.0,1356,60,lymphocyte,12.554436260851737,0.0
2083,1.0,0.0,0.0,0.0,1371,65,lymphocyte,14.15907702221786,0.0
2084,1.0,0.0,0.0,0.0,1329,89,lymphocyte,14.767054286730584,0.0
2085,1.0,0.0,0.0,0.0,1320,94,lymphocyte,14.591340189187031,0.0
2086,1.0,0.0,0.0,0.0,1314,104,lymphocyte,17.728992130733573,0.0
2087,1.0,0.0,0.0,0.0,1324,120,lymphocyte,22.032624805416447,0.0
2088,1.0,0.0,0.0,0.0,1325,132,lymphocyte,19.880641226453093,0.0
2089,1.0,0.0,0.0,0.0,945,441,lymphocyte,11.546847724474993,0.0
2090,1.0,0.0,0.0,0.0,955,434,lymphocyte,19.415817491223887,0.0
2091,1.0,0.0,0.0,0.0,990,427,lymphocyte,20.75486486861585,0.0
2092,1.0,0.0,0.0,0.0,1002,432,lymphocyte,15.885247611582338,0.0
2093,1.0,0.0,0.0,0.0,1017,428,lymphocyte,12.176208207270003,0.45056120886630463
2094,0.0,0.0,0.0,1.0,1026,419,inflammatory,15.264551352937568,0.410116318288409
2095,1.0,0.0,0.0,0.0,1056,415,lymphocyte,13.022091744011655,0.0
2096,1.0,0.0,0.0,0.0,1059,405,lymphocyte,21.026406106716774,0.45056120886630463
2097,1.0,0.0,0.0,0.0,1088,376,lymphocyte,23.542311150765663,0.45056120886630463
2098,1.0,0.0,0.0,0.0,1068,374,lymphocyte,33.430431572291226,0.37677016125643675
2099,1.0,0.0,0.0,0.0,1266,412,lymphocyte,15.75963337392776,0.6829081047004717
2100,1.0,0.0,0.0,0.0,1274,406,lymphocyte,18.25493855598723,0.5623351446188083
2101,1.0,0.0,0.0,0.0,1263,384,lymphocyte,22.157971468913022,0.410116318288409
2102,1.0,0.0,0.0,0.0,1184,364,lymphocyte,22.121682629519825,0.37677016125643675
2103,1.0,0.0,0.0,0.0,1166,326,lymphocyte,14.723345404983098,0.0
2104,1.0,0.0,0.0,0.0,1170,318,lymphocyte,16.758112137529203,0.6365141682948128
2105,1.0,0.0,0.0,0.0,1097,367,lymphocyte,21.309600704095764,0.0
2106,1.0,0.0,0.0,0.0,1109,376,lymphocyte,26.26541740451034,0.37677016125643675
2107,1.0,0.0,0.0,0.0,1063,425,lymphocyte,19.89360892851255,0.6829081047004717
2108,1.0,0.0,0.0,0.0,1052,433,lymphocyte,14.683013958870108,0.5982695885852573
2109,1.0,0.0,0.0,0.0,1044,425,lymphocyte,14.596641502085514,0.37677016125643675
2110,1.0,0.0,0.0,0.0,1028,432,lymphocyte,16.468653428437054,0.37677016125643675
2111,1.0,0.0,0.0,0.0,1037,434,lymphocyte,11.295379621711325,0.0
2112,1.0,0.0,0.0,0.0,1045,440,lymphocyte,13.069594755713524,0.45056120886630463
2113,1.0,0.0,0.0,0.0,1041,448,lymphocyte,15.411134075935001,0.45056120886630463
2114,1.0,0.0,0.0,0.0,1037,457,lymphocyte,27.846915636035657,0.6554817739013927
2115,1.0,0.0,0.0,0.0,976,445,lymphocyte,11.516900624925087,0.0
2116,1.0,0.0,0.0,0.0,980,454,lymphocyte,13.884861575461978,0.0
2117,1.0,0.0,0.0,0.0,976,433,lymphocyte,23.151708962906593,0.0
2118,1.0,0.0,0.0,0.0,987,443,lymphocyte,15.108653899235426,0.0
2119,1.0,0.0,0.0,0.0,992,453,lymphocyte,13.099424489556279,0.0
2120,1.0,0.0,0.0,0.0,939,402,lymphocyte,15.385663107864868,0.0
2121,1.0,0.0,0.0,0.0,940,410,lymphocyte,12.161067661960647,0.0
2122,1.0,0.0,0.0,0.0,940,419,lymphocyte,15.73998771929446,0.0
2123,1.0,0.0,0.0,0.0,939,426,lymphocyte,13.351634228159009,0.0
2124,1.0,0.0,0.0,0.0,941,382,lymphocyte,23.097798581445865,0.0
2125,0.0,0.0,1.0,0.0,358,22,fibroblast and endothelial,68.04689281359215,0.0
2126,0.0,0.0,1.0,0.0,392,9,fibroblast and endothelial,116.03091905673664,0.0
2127,0.0,0.0,1.0,0.0,366,102,fibroblast and endothelial,61.241925357425075,0.0
2128,0.0,0.0,1.0,0.0,451,185,fibroblast and endothelial,143.71355151464536,0.0
2129,0.0,0.0,1.0,0.0,417,125,fibroblast and endothelial,88.75746886974964,0.0
2130,0.0,0.0,1.0,0.0,344,82,fibroblast and endothelial,41.849695816869534,0.0
2131,0.0,0.0,1.0,0.0,323,109,fibroblast and endothelial,125.1898808670122,0.0
2132,0.0,0.0,1.0,0.0,336,323,fibroblast and endothelial,117.36661692571684,0.0
2133,0.0,0.0,1.0,0.0,363,326,fibroblast and endothelial,98.70194415475241,0.0
2134,0.0,0.0,1.0,0.0,299,354,fibroblast and endothelial,118.4330317516481,0.0
2135,0.0,0.0,1.0,0.0,332,429,fibroblast and endothelial,86.74964747985219,0.0
2136,0.0,0.0,1.0,0.0,420,380,fibroblast and endothelial,78.59715578562704,0.0
2137,0.0,0.0,1.0,0.0,449,363,fibroblast and endothelial,96.34184445236454,0.0
2138,0.0,0.0,1.0,0.0,278,459,fibroblast and endothelial,73.56102415848399,0.0
2139,0.0,0.0,1.0,0.0,255,505,fibroblast and endothelial,136.77235311974536,0.0
2140,0.0,0.0,1.0,0.0,335,470,fibroblast and endothelial,71.0022296542845,0.0
2141,0.0,0.0,1.0,0.0,320,538,fibroblast and endothelial,127.01737615054618,0.37677016125643675
2142,0.0,0.0,1.0,0.0,258,670,fibroblast and endothelial,114.78228049995536,0.0
2143,0.0,0.0,1.0,0.0,450,477,fibroblast and endothelial,125.21580431371999,0.34883209584303193
2144,0.0,0.0,1.0,0.0,584,447,fibroblast and endothelial,80.82002081044192,0.0
2145,0.0,0.0,1.0,0.0,601,455,fibroblast and endothelial,19.094266499681304,0.0
2146,0.0,0.0,1.0,0.0,609,471,fibroblast and endothelial,43.77624008325957,0.0
2147,0.0,0.0,1.0,0.0,593,464,fibroblast and endothelial,84.03284197521285,0.37677016125643675
2148,0.0,0.0,1.0,0.0,611,577,fibroblast and endothelial,107.51632000178398,0.3250829733914482
2149,0.0,0.0,1.0,0.0,542,591,fibroblast and endothelial,67.12233792365335,0.6365141682948128
2150,0.0,0.0,1.0,0.0,574,618,fibroblast and endothelial,66.95012695173224,0.45056120886630463
2151,0.0,0.0,1.0,0.0,550,678,fibroblast and endothelial,85.50313052285028,0.37677016125643675
2152,0.0,0.0,1.0,0.0,337,712,fibroblast and endothelial,117.58320673711256,0.410116318288409
2153,0.0,0.0,1.0,0.0,322,728,fibroblast and endothelial,90.0967228588917,0.0
2154,0.0,0.0,1.0,0.0,457,724,fibroblast and endothelial,97.82828548341529,0.5982695885852573
2155,0.0,0.0,1.0,0.0,413,746,fibroblast and endothelial,75.25240552657849,0.0
2156,0.0,0.0,1.0,0.0,390,811,fibroblast and endothelial,85.58848049148429,0.0
2157,0.0,0.0,1.0,0.0,201,736,fibroblast and endothelial,148.05239480772462,0.0
2158,0.0,0.0,1.0,0.0,394,834,fibroblast and endothelial,93.65700034244354,0.0
2159,0.0,0.0,1.0,0.0,495,742,fibroblast and endothelial,86.70344672259422,0.0
2160,0.0,0.0,1.0,0.0,555,763,fibroblast and endothelial,125.06707118523043,0.0
2161,0.0,0.0,1.0,0.0,517,751,fibroblast and endothelial,60.351197731107284,0.0
2162,0.0,0.0,1.0,0.0,445,897,fibroblast and endothelial,96.02736703981952,0.0
2163,0.0,0.0,1.0,0.0,454,891,fibroblast and endothelial,63.997824142140686,0.45056120886630463
2164,0.0,0.0,1.0,0.0,454,942,fibroblast and endothelial,83.62223279156726,0.9950269901795212
2165,0.0,0.0,1.0,0.0,291,915,fibroblast and endothelial,41.30934701347083,0.0
2166,0.0,0.0,1.0,0.0,295,822,fibroblast and endothelial,64.46593142852754,0.0
2167,0.0,0.0,1.0,0.0,268,816,fibroblast and endothelial,86.50830200430156,0.0
2168,0.0,0.0,1.0,0.0,210,926,fibroblast and endothelial,116.63842500283236,0.0
2169,0.0,0.0,1.0,0.0,235,926,fibroblast and endothelial,64.31941157279718,0.0
2170,0.0,0.0,1.0,0.0,269,953,fibroblast and endothelial,36.77729958778319,0.0
2171,0.0,0.0,1.0,0.0,260,975,fibroblast and endothelial,47.464615274526274,0.0
2172,0.0,0.0,1.0,0.0,309,856,fibroblast and endothelial,60.044213855686095,0.0
2173,0.0,0.0,1.0,0.0,300,892,fibroblast and endothelial,62.94987724825042,0.0
2174,0.0,1.0,0.0,0.0,303,881,fibroblast and endothelial,72.96607613330549,0.0
2175,0.0,1.0,0.0,0.0,373,1031,fibroblast and endothelial,118.93800698678695,0.8599672810355049
2176,0.0,1.0,0.0,0.0,305,952,fibroblast and endothelial,84.6971717404615,0.0
2177,0.0,1.0,0.0,0.0,260,1013,fibroblast and endothelial,54.80348439118965,0.0
2178,0.0,1.0,0.0,0.0,255,1037,fibroblast and endothelial,54.155669613982994,0.0
2179,0.0,1.0,0.0,0.0,277,1044,fibroblast and endothelial,57.15545534362948,0.0
2180,0.0,1.0,0.0,0.0,259,1060,fibroblast and endothelial,40.164641037579855,0.0
2181,0.0,1.0,0.0,0.0,270,1111,fibroblast and endothelial,79.40829628585841,0.0
2182,0.0,1.0,0.0,0.0,275,1171,fibroblast and endothelial,86.95859755352235,0.0
2183,0.0,1.0,0.0,0.0,227,1112,fibroblast and endothelial,97.80442356453382,0.0
2184,0.0,1.0,0.0,0.0,241,1162,fibroblast and endothelial,65.18629967225948,0.0
2185,0.0,1.0,0.0,0.0,296,1280,fibroblast and endothelial,94.27245618802488,0.0
2186,0.0,1.0,0.0,0.0,384,1199,fibroblast and endothelial,104.9587507825998,0.0
2187,0.0,1.0,0.0,0.0,226,1276,fibroblast and endothelial,113.63002667852967,0.0
2188,0.0,1.0,0.0,0.0,457,1257,fibroblast and endothelial,29.677022779032935,0.410116318288409
2189,0.0,1.0,0.0,0.0,467,1271,fibroblast and endothelial,37.235545186756255,0.37677016125643675
2190,0.0,1.0,0.0,0.0,498,1218,fibroblast and endothelial,29.39398549922911,0.0
2191,0.0,1.0,0.0,0.0,532,1220,fibroblast and endothelial,27.713318389799397,0.0
2192,0.0,1.0,0.0,0.0,542,1213,fibroblast and endothelial,22.775969746502206,0.0
2193,0.0,1.0,0.0,0.0,549,1242,fibroblast and endothelial,35.529407512093215,0.0
2194,0.0,1.0,0.0,0.0,503,1239,fibroblast and endothelial,27.372986228097847,0.410116318288409
2195,0.0,1.0,0.0,0.0,514,1209,fibroblast and endothelial,28.14873932625587,0.0
2196,0.0,1.0,0.0,0.0,438,1251,fibroblast and endothelial,39.164150089853216,0.0
2197,0.0,1.0,0.0,0.0,436,1302,fibroblast and endothelial,56.675213488863925,0.0
2198,0.0,1.0,0.0,0.0,426,1262,fibroblast and endothelial,67.3228789529018,0.0
2199,0.0,1.0,0.0,0.0,455,1326,fibroblast and endothelial,41.848932094253456,0.0
2200,0.0,1.0,0.0,0.0,324,1348,fibroblast and endothelial,103.77412594815502,0.34883209584303193
2201,0.0,1.0,0.0,0.0,300,1340,fibroblast and endothelial,60.57547345912512,0.0
2202,0.0,1.0,0.0,0.0,247,1366,fibroblast and endothelial,109.04294656531896,0.0
2203,0.0,1.0,0.0,0.0,192,1412,fibroblast and endothelial,130.04992008471692,0.6365141682948128
2204,0.0,1.0,0.0,0.0,208,1515,fibroblast and endothelial,134.4630278773905,0.5623351446188083
2205,0.0,1.0,0.0,0.0,389,1504,fibroblast and endothelial,173.3058198211761,0.5359610497090694
2206,0.0,1.0,0.0,0.0,461,1370,fibroblast and endothelial,45.44478779167675,0.410116318288409
2207,0.0,1.0,0.0,0.0,620,1455,fibroblast and endothelial,68.2458747719082,0.6615632381579821
2208,0.0,1.0,0.0,0.0,585,1381,fibroblast and endothelial,70.32408831599689,0.410116318288409
2209,0.0,1.0,0.0,0.0,255,1625,fibroblast and endothelial,120.20371558920733,0.45056120886630463
2210,0.0,1.0,0.0,0.0,531,1593,fibroblast and endothelial,102.78904988186025,0.0
2211,0.0,1.0,0.0,0.0,546,1570,fibroblast and endothelial,63.518972721285955,0.0
2212,0.0,1.0,0.0,0.0,559,1596,fibroblast and endothelial,90.94240717993372,0.37677016125643675
2213,0.0,1.0,0.0,0.0,559,1531,fibroblast and endothelial,67.24351313395859,0.0
2214,0.0,1.0,0.0,0.0,569,1526,fibroblast and endothelial,59.91928239340887,0.410116318288409
2215,0.0,1.0,0.0,0.0,552,1487,fibroblast and endothelial,67.6734007322697,0.5982695885852573
2216,0.0,1.0,0.0,0.0,287,1615,fibroblast and endothelial,104.8192554730875,0.0
2217,0.0,0.0,0.0,1.0,183,1469,inflammatory,110.85263454311739,0.6931471805599453
2218,0.0,0.0,1.0,0.0,148,1749,fibroblast and endothelial,114.5950806437518,0.37677016125643675
2219,0.0,0.0,1.0,0.0,299,1704,fibroblast and endothelial,105.36134055868173,0.0
2220,0.0,0.0,1.0,0.0,368,1707,fibroblast and endothelial,100.7931388203206,0.0
2221,0.0,0.0,1.0,0.0,428,1717,fibroblast and endothelial,90.55706529609623,0.0
2222,0.0,0.0,1.0,0.0,497,1718,fibroblast and endothelial,98.56964862513027,0.5623351446188083
2223,0.0,0.0,1.0,0.0,448,1745,fibroblast and endothelial,55.82562580916308,0.45056120886630463
2224,0.0,0.0,1.0,0.0,394,1747,fibroblast and endothelial,47.41226365301427,0.0
2225,0.0,0.0,1.0,0.0,39,1854,fibroblast and endothelial,77.19603315191017,0.410116318288409
2226,0.0,0.0,1.0,0.0,55,1806,fibroblast and endothelial,82.12378578962763,0.45056120886630463
2227,0.0,0.0,1.0,0.0,200,1795,fibroblast and endothelial,75.64070421764607,0.5982695885852573
2228,0.0,0.0,1.0,0.0,252,1852,fibroblast and endothelial,63.22369068008811,0.45056120886630463
2229,0.0,0.0,1.0,0.0,236,1790,fibroblast and endothelial,85.47182417347665,0.0
2230,0.0,0.0,1.0,0.0,124,1826,fibroblast and endothelial,69.18125131988175,0.45056120886630463
2231,0.0,0.0,0.0,1.0,223,1894,inflammatory,114.4875222041236,0.5297061990576545
2232,0.0,0.0,0.0,1.0,64,1657,inflammatory,191.8476507231841,0.5623351446188083
2233,0.0,0.0,1.0,0.0,36,1829,fibroblast and endothelial,96.3295131986026,0.5004024235381879
2234,0.0,0.0,1.0,0.0,56,1927,fibroblast and endothelial,82.79273471135716,0.45056120886630463
2235,0.0,0.0,0.0,1.0,130,1847,inflammatory,83.4157694905284,0.5982695885852573
2236,0.0,0.0,1.0,0.0,129,1934,fibroblast and endothelial,74.679719567837,0.6730116670092565
2237,0.0,0.0,1.0,0.0,18,1984,fibroblast and endothelial,118.02035144971315,0.0
2238,0.0,0.0,1.0,0.0,133,1970,fibroblast and endothelial,120.48939465490011,0.45056120886630463
2239,0.0,0.0,1.0,0.0,326,1876,fibroblast and endothelial,62.51723204509454,0.3250829733914482
2240,0.0,0.0,1.0,0.0,298,1849,fibroblast and endothelial,60.95514262538464,0.0
2241,0.0,0.0,0.0,1.0,416,1922,inflammatory,25.785895557563606,0.6931471805599453
2242,0.0,0.0,0.0,1.0,425,1934,inflammatory,36.75147136614328,0.6829081047004717
2243,0.0,0.0,0.0,1.0,447,1885,inflammatory,38.071718303076075,0.6931471805599453
2244,0.0,0.0,0.0,1.0,480,1946,inflammatory,48.54538901588896,0.5982695885852573
2245,0.0,0.0,0.0,1.0,692,1852,inflammatory,30.978541575694454,0.5004024235381879
2246,0.0,0.0,0.0,1.0,542,1791,inflammatory,101.06079461446325,0.5004024235381879
2247,0.0,0.0,1.0,0.0,358,1807,fibroblast and endothelial,82.96191809579801,0.0
2248,0.0,0.0,1.0,0.0,379,1843,fibroblast and endothelial,51.21693346405982,0.0
2249,0.0,0.0,1.0,0.0,655,1719,fibroblast and endothelial,47.02903802600813,0.7963116401738131
2250,0.0,0.0,1.0,0.0,595,1733,fibroblast and endothelial,63.41941412402766,0.6365141682948128
2251,0.0,0.0,1.0,0.0,629,1764,fibroblast and endothelial,66.37412157357544,0.7356219397587946
2252,0.0,0.0,1.0,0.0,657,1798,fibroblast and endothelial,56.95341404201395,0.0
2253,0.0,0.0,1.0,0.0,581,1861,fibroblast and endothelial,114.26030115937326,0.5623351446188083
2254,0.0,0.0,0.0,1.0,610,1705,inflammatory,78.47110779434055,0.410116318288409
2255,1.0,0.0,0.0,0.0,851,1953,lymphocyte,33.53271455574331,0.45056120886630463
2256,1.0,0.0,0.0,0.0,825,1773,lymphocyte,21.286877490460984,0.6931471805599453
2257,1.0,0.0,0.0,0.0,833,1780,lymphocyte,19.358211738527135,0.6829081047004717
2258,1.0,0.0,0.0,0.0,843,1791,lymphocyte,20.34387843177741,0.6829081047004717
2259,1.0,0.0,0.0,0.0,863,1780,lymphocyte,18.21387816877148,0.6931471805599453
2260,1.0,0.0,0.0,0.0,851,1743,lymphocyte,29.53745023260468,0.5982695885852573
2261,1.0,0.0,0.0,0.0,823,1752,lymphocyte,33.36102493218844,0.6615632381579821
2262,0.0,0.0,1.0,0.0,678,1847,fibroblast and endothelial,65.90877348813251,0.410116318288409
2263,0.0,0.0,1.0,0.0,696,1826,fibroblast and endothelial,27.597571014592052,0.410116318288409
2264,0.0,0.0,1.0,0.0,674,1664,fibroblast and endothelial,47.50430950672952,0.410116318288409
2265,0.0,0.0,1.0,0.0,657,1638,fibroblast and endothelial,65.48794751368172,0.37677016125643675
2266,0.0,0.0,1.0,0.0,870,1761,fibroblast and endothelial,24.316699585591095,0.5982695885852573
2267,0.0,0.0,1.0,0.0,684,1723,fibroblast and endothelial,35.57070736492325,0.45056120886630463
2268,1.0,0.0,0.0,0.0,685,1735,lymphocyte,33.86021003784885,0.45056120886630463
2269,1.0,0.0,0.0,0.0,779,1617,lymphocyte,11.17660833005813,0.6931471805599453
2270,1.0,0.0,0.0,0.0,786,1626,lymphocyte,21.369815287758456,0.6829081047004717
2271,1.0,0.0,0.0,0.0,784,1649,lymphocyte,21.28449156113508,0.6365141682948128
2272,1.0,0.0,0.0,0.0,798,1650,lymphocyte,29.332463956811683,0.6829081047004717
2273,1.0,0.0,0.0,0.0,841,1635,lymphocyte,25.599545784833264,0.6365141682948128
2274,1.0,0.0,0.0,0.0,782,1672,lymphocyte,38.65134879688153,0.6829081047004717
2275,1.0,0.0,0.0,0.0,841,1668,lymphocyte,51.152478127739116,0.5297061990576545
2276,1.0,0.0,0.0,0.0,864,1793,lymphocyte,15.657782531179691,0.6365141682948128
2277,1.0,0.0,0.0,0.0,870,1798,lymphocyte,21.960366615938366,0.6365141682948128
2278,1.0,0.0,0.0,0.0,838,1854,lymphocyte,29.465632609295472,0.6365141682948128
2279,0.0,0.0,1.0,0.0,846,1827,fibroblast and endothelial,17.563616126355615,0.45056120886630463
2280,0.0,0.0,1.0,0.0,836,1822,fibroblast and endothelial,23.2284345701363,0.410116318288409
2281,0.0,0.0,1.0,0.0,866,1820,fibroblast and endothelial,27.79317150538559,0.37677016125643675
2282,1.0,0.0,0.0,0.0,1074,1629,lymphocyte,27.840819024494984,1.0821955300387671
2283,1.0,0.0,0.0,0.0,1088,1663,lymphocyte,27.69739183296618,0.6931471805599453
2284,1.0,0.0,0.0,0.0,1102,1703,lymphocyte,33.40417011255803,0.6615632381579821
2285,1.0,0.0,0.0,0.0,1133,1655,lymphocyte,20.24337828939724,0.5623351446188083
2286,1.0,0.0,0.0,0.0,1108,1620,lymphocyte,12.437231488445164,0.0
2287,1.0,0.0,0.0,0.0,1116,1624,lymphocyte,13.841548270621056,0.0
2288,1.0,0.0,0.0,0.0,1126,1624,lymphocyte,10.70087712549569,0.0
2289,1.0,0.0,0.0,0.0,1135,1631,lymphocyte,17.326529274446127,0.0
2290,1.0,0.0,0.0,0.0,1144,1626,lymphocyte,16.75135404430651,0.45056120886630463
2291,1.0,0.0,0.0,0.0,1152,1623,lymphocyte,30.18400419525634,0.796311640173813
2292,1.0,0.0,0.0,0.0,1187,1750,lymphocyte,26.45319469874963,0.6931471805599453
2293,1.0,0.0,0.0,0.0,1205,1747,lymphocyte,19.040163519057103,0.45056120886630463
2294,1.0,0.0,0.0,0.0,1216,1754,lymphocyte,25.029589870607115,0.6829081047004717
2295,1.0,0.0,0.0,0.0,1152,1709,lymphocyte,27.29392410242136,0.6829081047004717
2296,1.0,0.0,0.0,0.0,1229,1748,lymphocyte,23.693406830427723,0.8675632284814612
2297,1.0,0.0,0.0,0.0,1236,1743,lymphocyte,24.993810052526378,0.37677016125643675
2298,1.0,0.0,0.0,0.0,1199,1730,lymphocyte,22.32010966472291,0.0
2299,1.0,0.0,0.0,0.0,1211,1728,lymphocyte,21.93813267731485,0.0
2300,1.0,0.0,0.0,0.0,1184,1705,lymphocyte,22.164705064318827,0.0
2301,1.0,0.0,0.0,0.0,1179,1715,lymphocyte,31.883036767224148,0.7356219397587946
2302,1.0,0.0,0.0,0.0,1138,1675,lymphocyte,31.313272032912018,0.6365141682948128
2303,1.0,0.0,0.0,0.0,1178,1648,lymphocyte,21.787931276994478,0.0
2304,1.0,0.0,0.0,0.0,1089,1641,lymphocyte,23.006721115640413,0.6615632381579821
2305,1.0,0.0,0.0,0.0,1219,1703,lymphocyte,31.70534059096076,0.5623351446188083
2306,1.0,0.0,0.0,0.0,1237,1666,lymphocyte,19.429037324171702,0.6931471805599453
2307,1.0,0.0,0.0,0.0,1236,1682,lymphocyte,25.216699168724542,0.410116318288409
2308,1.0,0.0,0.0,0.0,1269,1666,lymphocyte,22.8930140861954,0.6931471805599453
2309,1.0,0.0,0.0,0.0,1157,1664,lymphocyte,20.116726443522378,0.410116318288409
2310,1.0,0.0,0.0,0.0,1152,1656,lymphocyte,22.098973399695993,0.34883209584303193
2311,1.0,0.0,0.0,0.0,1166,1659,lymphocyte,14.653079236758103,0.0
2312,1.0,0.0,0.0,0.0,1254,1737,lymphocyte,15.920718518889572,0.5004024235381879
2313,1.0,0.0,0.0,0.0,1265,1743,lymphocyte,17.941417499166846,0.9556998911125343
2314,1.0,0.0,0.0,0.0,1261,1680,lymphocyte,19.584150092818223,0.410116318288409
2315,1.0,0.0,0.0,0.0,1271,1686,lymphocyte,15.674150781754856,0.45056120886630463
2316,1.0,0.0,0.0,0.0,1275,1698,lymphocyte,20.4457623409654,0.6615632381579821
2317,1.0,0.0,0.0,0.0,1264,1708,lymphocyte,19.503798764435036,0.45056120886630463
2318,1.0,0.0,0.0,0.0,1256,1724,lymphocyte,20.640002547527484,0.410116318288409
2319,1.0,0.0,0.0,0.0,1301,1707,lymphocyte,24.407137548676875,0.9743147528693494
2320,1.0,0.0,0.0,0.0,1311,1694,lymphocyte,25.785692828640645,1.0789922078775833
2321,1.0,0.0,0.0,0.0,1256,1692,lymphocyte,19.755956765765244,0.0
2322,0.0,0.0,0.0,1.0,1441,1796,inflammatory,20.445102863254334,0.9556998911125343
2323,0.0,0.0,0.0,1.0,1475,1808,inflammatory,23.81786153144108,1.277034259466139
2324,0.0,0.0,1.0,0.0,1449,1812,fibroblast and endothelial,21.870916497081335,1.0789922078775833
2325,0.0,0.0,1.0,0.0,1339,1766,fibroblast and endothelial,24.097851117272086,0.45056120886630463
2326,0.0,0.0,1.0,0.0,1458,1641,fibroblast and endothelial,25.633718806437926,0.5982695885852573
2327,0.0,0.0,1.0,0.0,1469,1641,fibroblast and endothelial,21.466709988518478,0.9556998911125343
2328,0.0,0.0,0.0,1.0,1482,1646,inflammatory,18.324337285620707,1.0114042647073516
2329,0.0,0.0,0.0,1.0,1312,1655,inflammatory,25.54583414258516,0.9556998911125343
2330,0.0,0.0,0.0,1.0,957,1760,inflammatory,22.567958691959102,0.5004024235381879
2331,1.0,0.0,0.0,0.0,1152,1892,lymphocyte,36.68616223987718,0.410116318288409
2332,1.0,0.0,0.0,0.0,1228,1911,lymphocyte,50.11796590913523,0.410116318288409
2333,1.0,0.0,0.0,0.0,1142,1960,lymphocyte,30.340620591157897,0.45056120886630463
2334,1.0,0.0,0.0,0.0,1633,1735,lymphocyte,21.715068354741334,0.6365141682948128
2335,1.0,0.0,0.0,0.0,1637,1719,lymphocyte,23.933088815594026,0.6365141682948128
2336,1.0,0.0,0.0,0.0,1372,1735,lymphocyte,19.788506053278482,0.7963116401738131
2337,1.0,0.0,0.0,0.0,1057,1466,lymphocyte,32.31294708767346,0.34883209584303193
2338,1.0,0.0,0.0,0.0,1541,1242,lymphocyte,40.090785154214316,0.6365141682948128
2339,1.0,0.0,0.0,0.0,1555,1234,lymphocyte,36.99190860949972,0.5982695885852573
2340,1.0,0.0,0.0,0.0,1374,1306,lymphocyte,19.553978516234313,1.0114042647073518
2341,1.0,0.0,0.0,0.0,1382,1362,lymphocyte,15.40951073517542,0.6730116670092565
2342,1.0,0.0,0.0,0.0,1511,1380,lymphocyte,34.499173234128776,1.0821955300387673
2343,1.0,0.0,0.0,0.0,1438,1368,lymphocyte,29.75106138707568,0.9556998911125343
2344,1.0,0.0,0.0,0.0,1278,1330,lymphocyte,32.598406564115734,0.34883209584303193
2345,1.0,0.0,0.0,0.0,1379,1341,lymphocyte,30.021100046362942,0.6615632381579821
2346,1.0,0.0,0.0,0.0,1505,1335,lymphocyte,30.313203450298342,0.7963116401738131
2347,1.0,0.0,0.0,0.0,1388,1315,lymphocyte,30.802139364955433,0.9002560512685369
2348,1.0,0.0,0.0,0.0,1378,1327,lymphocyte,21.96875734510759,0.8675632284814612
2349,0.0,0.0,1.0,0.0,1497,1366,fibroblast and endothelial,32.69155259360502,1.0397207708399179
2350,0.0,0.0,1.0,0.0,1467,1364,fibroblast and endothelial,26.052155366403184,1.0042424730540764
2351,0.0,0.0,1.0,0.0,1472,1351,fibroblast and endothelial,24.74156334064223,0.6829081047004717
2352,0.0,0.0,1.0,0.0,1480,1324,fibroblast and endothelial,25.025537140902355,0.6931471805599453
2353,1.0,0.0,0.0,0.0,1547,1363,lymphocyte,24.58584012472607,0.9002560512685369
2354,0.0,0.0,1.0,0.0,1524,1341,fibroblast and endothelial,28.356465901928605,1.0789922078775833
2355,0.0,0.0,1.0,0.0,1534,1346,fibroblast and endothelial,24.18969338187927,1.0789922078775833
2356,1.0,0.0,0.0,0.0,1443,1351,lymphocyte,42.687258294481815,0.8486855577264172
2357,1.0,0.0,0.0,0.0,1438,1308,lymphocyte,30.392914727359393,0.9002560512685369
2358,0.0,0.0,1.0,0.0,1362,1308,fibroblast and endothelial,29.92646773744333,0.9556998911125343
2359,1.0,0.0,0.0,0.0,1532,927,lymphocyte,32.723704286895185,0.6365141682948128
2360,1.0,0.0,0.0,0.0,1550,943,lymphocyte,34.11708394782782,0.6365141682948128
2361,1.0,0.0,0.0,0.0,1501,827,lymphocyte,33.67617052026211,0.9556998911125343
2362,1.0,0.0,0.0,0.0,1512,873,lymphocyte,36.58745748348937,0.7963116401738131
2363,0.0,1.0,0.0,0.0,1545,857,epithelial,32.262906964689996,1.0789922078775833
2364,0.0,0.0,1.0,0.0,1474,824,fibroblast and endothelial,26.55433178381356,0.9743147528693494
