id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
586,0.0,1.0,0.0,0.0,1896,1840,lymphocyte,36.94358912459148,0.6730116670092565
587,0.0,1.0,0.0,0.0,1900,1859,lymphocyte,42.15757401951179,1.0042424730540764
588,0.0,1.0,0.0,0.0,1686,1986,fibroblast and endothelial,120.4922202703085,1.2730283365896258
589,0.0,1.0,0.0,0.0,1706,1970,fibroblast and endothelial,42.15577711148176,0.6730116670092565
590,0.0,1.0,0.0,0.0,1736,1948,fibroblast and endothelial,65.79296423015428,0.6365141682948128
591,0.0,1.0,0.0,0.0,1790,1893,fibroblast and endothelial,71.474089775165,0.410116318288409
592,0.0,1.0,0.0,0.0,1719,1841,fibroblast and endothelial,77.93219715058336,0.6890092384766586
593,0.0,1.0,0.0,0.0,1741,1811,fibroblast and endothelial,46.73521560440392,0.8675632284814612
594,0.0,1.0,0.0,0.0,1766,1785,fibroblast and endothelial,54.82424221435442,0.45056120886630463
595,0.0,1.0,0.0,0.0,1777,1824,fibroblast and endothelial,55.33282026960862,0.0
596,0.0,1.0,0.0,0.0,1850,1809,fibroblast and endothelial,66.48140221677546,0.3250829733914482
597,0.0,1.0,0.0,0.0,1818,1849,fibroblast and endothelial,52.490960954047054,0.0
598,0.0,1.0,0.0,0.0,1844,1904,fibroblast and endothelial,56.86305709597366,0.936888307539016
599,0.0,1.0,0.0,0.0,1866,1899,fibroblast and endothelial,38.278964312993885,1.0114042647073516
600,0.0,1.0,0.0,0.0,1859,1878,fibroblast and endothelial,45.030470223781414,0.5982695885852573
601,0.0,1.0,0.0,0.0,1911,1827,fibroblast and endothelial,47.203487375780455,0.6931471805599453
602,0.0,1.0,0.0,0.0,1920,1800,fibroblast and endothelial,39.7526940399782,0.5623351446188083
603,0.0,1.0,0.0,0.0,1949,1786,fibroblast and endothelial,110.5468519379269,0.6730116670092565
604,0.0,1.0,0.0,0.0,1166,1825,lymphocyte,28.193807868743296,0.6730116670092565
605,0.0,1.0,0.0,0.0,1102,1763,lymphocyte,32.11374080276934,0.410116318288409
606,0.0,1.0,0.0,0.0,1136,1771,epithelial,23.750232082700474,0.9502705392332347
607,0.0,1.0,0.0,0.0,1143,1810,lymphocyte,38.46796071635717,0.6365141682948128
608,0.0,1.0,0.0,0.0,1106,1889,lymphocyte,52.128099297042816,0.6931471805599453
609,0.0,1.0,0.0,0.0,1136,1906,lymphocyte,43.853204032143175,0.5623351446188083
610,0.0,1.0,0.0,0.0,1121,1793,lymphocyte,32.355616346369885,0.6931471805599453
611,0.0,1.0,0.0,0.0,1081,1800,lymphocyte,35.61485378694752,0.37677016125643675
612,0.0,1.0,0.0,0.0,1116,1757,epithelial,28.803150196364033,0.9556998911125343
613,0.0,1.0,0.0,0.0,1156,1798,epithelial,39.38748404213298,1.0397207708399179
614,0.0,1.0,0.0,0.0,1153,1755,fibroblast and endothelial,38.01782918669078,1.0549201679861442
615,0.0,1.0,0.0,0.0,1169,1836,epithelial,33.64690829466697,0.6931471805599453
616,0.0,1.0,0.0,0.0,1174,1845,epithelial,37.25321221156204,0.45056120886630463
617,0.0,1.0,0.0,0.0,1185,1868,epithelial,48.12446283847287,0.410116318288409
618,0.0,1.0,0.0,0.0,1093,1832,epithelial,42.29993366366649,0.6829081047004717
619,0.0,1.0,0.0,0.0,1092,1815,epithelial,29.409050319870506,0.6365141682948128
620,0.0,1.0,0.0,0.0,1144,1790,epithelial,22.87923332662335,1.0114042647073518
621,0.0,1.0,0.0,0.0,946,1708,lymphocyte,26.561856418600154,0.6615632381579821
622,0.0,1.0,0.0,0.0,969,1685,lymphocyte,24.26740433366963,0.5982695885852573
623,0.0,1.0,0.0,0.0,950,1661,epithelial,37.7645329832427,1.0397207708399179
624,0.0,1.0,0.0,0.0,962,1667,epithelial,26.910108091178223,0.6365141682948128
625,0.0,1.0,0.0,0.0,987,1665,epithelial,31.88927967523574,0.9368883075390159
626,0.0,1.0,0.0,0.0,978,1687,epithelial,20.221194057573577,0.6365141682948128
627,0.0,1.0,0.0,0.0,985,1700,epithelial,20.416360036310127,0.6730116670092565
628,0.0,1.0,0.0,0.0,967,1710,epithelial,23.878149945121518,0.6829081047004717
629,0.0,1.0,0.0,0.0,937,1679,epithelial,25.012681851628145,0.5982695885852573
630,0.0,1.0,0.0,0.0,931,1686,epithelial,22.705957142028982,0.5004024235381879
631,0.0,1.0,0.0,0.0,909,1679,epithelial,28.008056660075727,0.7356219397587946
632,0.0,1.0,0.0,0.0,910,1710,epithelial,30.742303289824516,0.6615632381579821
633,0.0,1.0,0.0,0.0,879,1711,epithelial,47.94049106587448,0.6869615765973234
634,0.0,1.0,0.0,0.0,892,1728,epithelial,31.863050870382683,0.45056120886630463
635,0.0,1.0,0.0,0.0,885,1749,epithelial,28.654686348831667,0.45056120886630463
636,0.0,1.0,0.0,0.0,871,1766,epithelial,32.602475212901126,0.6829081047004717
637,0.0,1.0,0.0,0.0,921,1779,epithelial,45.34621696886087,0.6365141682948128
638,0.0,1.0,0.0,0.0,932,1751,epithelial,46.34781581845948,0.6869615765973234
639,0.0,1.0,0.0,0.0,950,1728,epithelial,29.933406813145165,0.6829081047004717
640,0.0,1.0,0.0,0.0,903,1837,epithelial,52.60440595818226,0.5297061990576545
641,0.0,1.0,0.0,0.0,868,1818,epithelial,41.30078820299641,0.9556998911125343
642,0.0,1.0,0.0,0.0,868,1843,epithelial,35.637838618185974,0.5004024235381879
643,0.0,1.0,0.0,0.0,863,1862,epithelial,43.78489872818181,0.7963116401738131
644,0.0,1.0,0.0,0.0,859,1894,epithelial,36.722061916009764,0.45056120886630463
645,0.0,1.0,0.0,0.0,836,1900,epithelial,53.0767335203893,0.7963116401738131
646,0.0,1.0,0.0,0.0,831,1927,epithelial,29.59333774780858,0.0
647,0.0,1.0,0.0,0.0,806,1947,epithelial,55.97501950799275,0.639031859650177
648,0.0,1.0,0.0,0.0,780,1962,epithelial,36.34812943610006,0.0
649,0.0,1.0,0.0,0.0,754,1959,epithelial,40.63571026632354,0.45056120886630463
650,0.0,1.0,0.0,0.0,733,1973,epithelial,44.3770727933673,0.6365141682948128
651,0.0,1.0,0.0,0.0,730,1987,epithelial,75.02359338475644,0.0
652,0.0,1.0,0.0,0.0,802,1987,epithelial,111.87125272535611,0.37677016125643675
653,0.0,1.0,0.0,0.0,839,1967,epithelial,46.10432869834594,0.0
654,0.0,1.0,0.0,0.0,841,1939,epithelial,35.41704941751329,0.410116318288409
655,0.0,1.0,0.0,0.0,859,1956,epithelial,37.31257785908355,0.5004024235381879
656,0.0,1.0,0.0,0.0,902,1962,epithelial,45.29076337255898,0.45056120886630463
657,0.0,1.0,0.0,0.0,940,1949,epithelial,50.81589872195785,0.6365141682948128
658,0.0,1.0,0.0,0.0,1018,1914,epithelial,64.80945607324234,0.6615632381579821
659,0.0,1.0,0.0,0.0,1087,1936,lymphocyte,45.82457446404604,0.6829081047004717
660,0.0,1.0,0.0,0.0,994,1977,lymphocyte,81.70990465649379,0.5982695885852573
661,0.0,1.0,0.0,0.0,949,1851,epithelial,58.5254853639952,0.6365141682948128
662,0.0,1.0,0.0,0.0,998,1877,epithelial,53.21165672488676,0.6365141682948128
663,0.0,1.0,0.0,0.0,981,1914,epithelial,59.3027238995322,0.5982695885852573
664,0.0,1.0,0.0,0.0,1101,1921,epithelial,31.24635488485151,0.6730116670092565
665,0.0,1.0,0.0,0.0,1117,1951,epithelial,38.37383487880468,0.6365141682948128
666,0.0,1.0,0.0,0.0,1089,1962,epithelial,97.96758522330089,0.5982695885852573
667,0.0,1.0,0.0,0.0,920,1979,epithelial,66.99926231474481,0.45056120886630463
668,0.0,1.0,0.0,0.0,536,1930,lymphocyte,22.798795254989876,0.6365141682948128
669,0.0,1.0,0.0,0.0,569,1979,lymphocyte,32.9592916188669,0.6730116670092565
670,0.0,1.0,0.0,0.0,567,1876,lymphocyte,22.67019836914617,0.6730116670092565
671,0.0,1.0,0.0,0.0,472,1752,lymphocyte,33.02776239951854,0.45056120886630463
672,0.0,1.0,0.0,0.0,403,1772,lymphocyte,70.32311932395865,0.5297061990576545
673,0.0,1.0,0.0,0.0,672,1985,epithelial,79.43242982914684,0.9556998911125343
674,0.0,1.0,0.0,0.0,554,1888,epithelial,33.13752469691007,0.5982695885852573
675,0.0,1.0,0.0,0.0,554,1911,epithelial,30.49699284704684,0.6829081047004717
676,0.0,1.0,0.0,0.0,576,1952,epithelial,41.931471965458414,0.6869615765973234
677,0.0,1.0,0.0,0.0,545,1947,epithelial,33.751721914948625,0.6829081047004717
678,0.0,1.0,0.0,0.0,543,1974,epithelial,33.86516513745696,0.6365141682948128
679,0.0,1.0,0.0,0.0,517,1989,epithelial,127.46331763363897,0.5859526183035508
680,0.0,1.0,0.0,0.0,497,1971,lymphocyte,37.95587557436022,0.45056120886630463
681,0.0,1.0,0.0,0.0,502,1938,epithelial,35.09185072755837,0.5982695885852573
682,0.0,1.0,0.0,0.0,524,1922,epithelial,33.52039162935119,0.410116318288409
683,0.0,1.0,0.0,0.0,498,1887,epithelial,62.69303910020179,0.0
684,0.0,1.0,0.0,0.0,543,1868,epithelial,31.08132888699073,0.5982695885852573
685,0.0,1.0,0.0,0.0,550,1793,epithelial,30.58285748742249,0.0
686,0.0,1.0,0.0,0.0,469,1961,epithelial,64.89850515340876,0.37677016125643675
687,0.0,1.0,0.0,0.0,346,1971,epithelial,82.49640680394451,0.0
688,0.0,1.0,0.0,0.0,309,1991,epithelial,117.88959571949349,0.0
689,0.0,1.0,0.0,0.0,300,1947,epithelial,51.612880115363154,0.0
690,0.0,1.0,0.0,0.0,244,1941,epithelial,86.17136746857216,0.0
691,0.0,1.0,0.0,0.0,229,1859,epithelial,56.30983025374652,0.0
692,0.0,1.0,0.0,0.0,249,1816,epithelial,53.436132754780466,0.0
693,0.0,1.0,0.0,0.0,335,1837,epithelial,70.86030213131137,0.34883209584303193
694,0.0,1.0,0.0,0.0,392,1853,epithelial,76.90126501142278,0.0
695,0.0,1.0,0.0,0.0,377,1938,epithelial,68.07426809355465,0.0
696,0.0,1.0,0.0,0.0,431,1918,epithelial,64.2063362618824,0.0
697,0.0,1.0,0.0,0.0,509,1828,epithelial,49.19067140440303,0.0
698,0.0,1.0,0.0,0.0,404,1816,epithelial,75.16933320125348,0.410116318288409
699,0.0,1.0,0.0,0.0,571,1823,epithelial,33.580723730979095,0.6829081047004717
700,0.0,1.0,0.0,0.0,543,1698,epithelial,34.64559467960075,0.7963116401738131
701,0.0,1.0,0.0,0.0,517,1685,epithelial,30.880158713960313,0.0
702,0.0,1.0,0.0,0.0,502,1663,epithelial,52.19814123770216,0.8486855577264172
703,0.0,1.0,0.0,0.0,549,1732,epithelial,40.76594233909575,0.7963116401738131
704,0.0,1.0,0.0,0.0,535,1756,epithelial,33.35265734219652,0.0
705,0.0,1.0,0.0,0.0,552,1765,epithelial,32.34222032331784,0.410116318288409
706,0.0,1.0,0.0,0.0,572,1780,epithelial,30.83850898499262,0.6365141682948128
707,0.0,1.0,0.0,0.0,503,1717,epithelial,35.86092461272691,0.0
708,0.0,1.0,0.0,0.0,473,1704,epithelial,37.46613995446167,0.0
709,0.0,1.0,0.0,0.0,389,1690,epithelial,50.75028124530437,0.6365141682948128
710,0.0,1.0,0.0,0.0,368,1660,epithelial,49.44723890615649,0.410116318288409
711,0.0,1.0,0.0,0.0,336,1647,epithelial,35.431600848845754,0.5004024235381879
712,0.0,1.0,0.0,0.0,316,1619,epithelial,48.783886437280785,0.9743147528693494
713,0.0,1.0,0.0,0.0,260,1696,epithelial,56.383466291135996,0.37677016125643675
714,0.0,1.0,0.0,0.0,266,1738,epithelial,50.09979700453214,0.0
715,0.0,1.0,0.0,0.0,250,1769,epithelial,34.116500361345814,0.0
716,0.0,1.0,0.0,0.0,230,1783,epithelial,50.933332084097124,0.37677016125643675
717,0.0,1.0,0.0,0.0,314,1772,epithelial,48.71135096910779,0.410116318288409
718,0.0,1.0,0.0,0.0,314,1772,epithelial,52.43604181058409,0.5623351446188083
719,0.0,1.0,0.0,0.0,334,1752,epithelial,77.93183002670052,0.8486855577264172
720,0.0,1.0,0.0,0.0,401,1658,epithelial,39.10891502615983,0.5982695885852573
721,0.0,1.0,0.0,0.0,378,1620,epithelial,42.13465046597156,0.37677016125643675
722,0.0,1.0,0.0,0.0,400,1612,epithelial,47.9153130585284,0.6931471805599453
723,0.0,1.0,0.0,0.0,383,1593,epithelial,44.695238523228234,0.6829081047004717
724,0.0,1.0,0.0,0.0,617,1355,fibroblast and endothelial,50.245758053774274,0.0
725,0.0,1.0,0.0,0.0,275,1631,lymphocyte,37.487480227502104,1.0114042647073516
726,0.0,1.0,0.0,0.0,275,1605,lymphocyte,49.55016976273503,0.9002560512685369
727,0.0,1.0,0.0,0.0,175,1556,lymphocyte,36.3264322736596,0.936888307539016
728,0.0,1.0,0.0,0.0,195,1511,lymphocyte,35.3604544858611,0.5623351446188083
729,0.0,1.0,0.0,0.0,209,1485,lymphocyte,25.584482669776385,0.6615632381579821
730,0.0,1.0,0.0,0.0,215,1475,epithelial,12.414612238428594,0.6931471805599453
731,0.0,1.0,0.0,0.0,191,1445,apoptosis / civiatte body,23.307456279692456,1.2554823251787535
732,0.0,1.0,0.0,0.0,237,1449,apoptosis / civiatte body,35.42949016040874,1.3208883431493221
733,0.0,1.0,0.0,0.0,143,1475,lymphocyte,34.9184516224735,1.0789922078775833
734,0.0,1.0,0.0,0.0,123,1613,apoptosis / civiatte body,41.356083301175175,1.0549201679861442
735,0.0,1.0,0.0,0.0,175,1901,epithelial,62.3455667630241,0.0
736,0.0,1.0,0.0,0.0,192,1847,epithelial,53.53075450859263,0.0
737,0.0,1.0,0.0,0.0,151,1815,epithelial,57.71218131598341,0.410116318288409
738,0.0,1.0,0.0,0.0,191,1809,epithelial,46.37155191799572,0.45056120886630463
739,0.0,1.0,0.0,0.0,164,1739,epithelial,53.71803103986321,0.5297061990576545
740,0.0,1.0,0.0,0.0,150,1765,epithelial,33.557146372474655,0.5004024235381879
741,0.0,1.0,0.0,0.0,101,1793,epithelial,51.243866176770325,0.5623351446188083
742,0.0,1.0,0.0,0.0,70,1799,epithelial,42.336522778648614,0.5623351446188083
743,0.0,1.0,0.0,0.0,114,1761,epithelial,44.62629752460805,0.6615632381579821
744,0.0,1.0,0.0,0.0,263,1564,epithelial,41.236053874717335,1.0789922078775833
745,0.0,1.0,0.0,0.0,277,1551,epithelial,42.38809791672359,0.5982695885852573
746,0.0,1.0,0.0,0.0,233,1639,epithelial,49.869765218846716,0.8018185525433372
747,0.0,1.0,0.0,0.0,215,1608,epithelial,36.02005074599199,0.5982695885852573
748,0.0,1.0,0.0,0.0,207,1578,apoptosis / civiatte body,28.733836133195325,1.0789922078775833
749,0.0,1.0,0.0,0.0,225,1572,apoptosis / civiatte body,24.35209238340705,1.0114042647073518
750,0.0,1.0,0.0,0.0,230,1591,apoptosis / civiatte body,34.4328828228727,1.0042424730540764
751,0.0,1.0,0.0,0.0,205,1534,lymphocyte,33.838626529623646,0.410116318288409
752,0.0,1.0,0.0,0.0,246,1505,lymphocyte,44.87260974723581,0.6890092384766586
753,0.0,1.0,0.0,0.0,296,1537,epithelial,38.3447360058832,0.0
754,0.0,1.0,0.0,0.0,284,1521,epithelial,32.72146199367593,0.6365141682948128
755,0.0,1.0,0.0,0.0,303,1472,epithelial,35.899310955699924,0.5982695885852573
756,0.0,1.0,0.0,0.0,315,1492,epithelial,33.2960479073656,0.6365141682948128
757,0.0,1.0,0.0,0.0,315,1492,epithelial,43.71295380434773,0.5623351446188083
758,0.0,1.0,0.0,0.0,315,1490,epithelial,21.27730046474943,0.6730116670092565
759,0.0,1.0,0.0,0.0,320,1520,epithelial,48.73273312158853,0.45056120886630463
760,0.0,1.0,0.0,0.0,346,1569,epithelial,51.86546955007476,0.5623351446188083
761,0.0,1.0,0.0,0.0,365,1561,epithelial,34.8289460253971,0.6365141682948128
762,0.0,1.0,0.0,0.0,251,1459,lymphocyte,36.53822318542848,1.0042424730540764
763,0.0,1.0,0.0,0.0,227,1477,epithelial,24.176676470312238,0.9743147528693494
764,0.0,1.0,0.0,0.0,248,1477,epithelial,24.892164069831313,0.6730116670092565
765,0.0,1.0,0.0,0.0,161,1474,lymphocyte,19.519898174122332,0.6730116670092565
766,0.0,1.0,0.0,0.0,148,1491,epithelial,32.882360720985226,0.9743147528693494
767,0.0,1.0,0.0,0.0,162,1501,epithelial,25.294328517212058,0.6365141682948128
768,0.0,1.0,0.0,0.0,163,1522,epithelial,30.99877896354001,0.6931471805599453
769,0.0,1.0,0.0,0.0,143,1526,epithelial,33.852990094412654,0.5982695885852573
770,0.0,1.0,0.0,0.0,131,1548,epithelial,31.849102955738676,1.0042424730540764
771,0.0,1.0,0.0,0.0,147,1573,epithelial,30.531754144361276,0.9556998911125343
772,0.0,1.0,0.0,0.0,172,1581,epithelial,34.94616359906721,0.7356219397587946
773,0.0,1.0,0.0,0.0,157,1593,epithelial,29.067723974933017,0.8675632284814612
774,0.0,1.0,0.0,0.0,172,1621,epithelial,25.512097028728306,0.410116318288409
775,0.0,1.0,0.0,0.0,186,1627,epithelial,27.537551009932226,0.0
776,0.0,1.0,0.0,0.0,188,1639,epithelial,30.183425603913008,0.37677016125643675
777,0.0,1.0,0.0,0.0,179,1658,lymphocyte,25.47335181227715,0.45056120886630463
778,0.0,1.0,0.0,0.0,147,1640,epithelial,31.464191379302545,0.9002560512685369
779,0.0,1.0,0.0,0.0,159,1637,epithelial,21.095186762858898,0.6365141682948128
780,0.0,1.0,0.0,0.0,112,1665,epithelial,30.827529427212635,0.9002560512685369
781,0.0,1.0,0.0,0.0,130,1667,epithelial,28.25921426764391,0.6365141682948128
782,0.0,1.0,0.0,0.0,155,1696,epithelial,30.993748921673067,0.8675632284814612
783,0.0,1.0,0.0,0.0,131,1697,lymphocyte,33.97416719635005,1.0789922078775833
784,0.0,1.0,0.0,0.0,105,1705,lymphocyte,34.85800683362809,0.936888307539016
785,0.0,1.0,0.0,0.0,84,1761,lymphocyte,28.109206915126716,0.410116318288409
786,0.0,1.0,0.0,0.0,32,1777,epithelial,29.055639208805836,0.6730116670092565
787,0.0,1.0,0.0,0.0,46,1789,lymphocyte,23.38683729650994,0.45056120886630463
788,0.0,1.0,0.0,0.0,79,1744,epithelial,24.895391419833338,0.6365141682948128
789,0.0,1.0,0.0,0.0,67,1761,epithelial,31.605837113966984,0.6829081047004717
790,0.0,1.0,0.0,0.0,21,1794,epithelial,31.870232908188083,0.5982695885852573
791,0.0,1.0,0.0,0.0,7,1829,epithelial,47.266883904918046,0.5004024235381879
792,0.0,1.0,0.0,0.0,12,1864,epithelial,91.32252016667876,0.0
793,0.0,1.0,0.0,0.0,73,1720,epithelial,31.77753491358676,0.6829081047004717
794,0.0,1.0,0.0,0.0,92,1735,epithelial,26.79522087450593,0.6365141682948128
795,0.0,1.0,0.0,0.0,94,1681,epithelial,27.087720817456756,0.6931471805599453
796,0.0,1.0,0.0,0.0,46,1801,epithelial,22.265802825322883,0.5004024235381879
797,0.0,1.0,0.0,0.0,25,1818,epithelial,45.11667405805442,0.0
798,0.0,1.0,0.0,0.0,225,1690,epithelial,39.7411664397084,0.0
799,0.0,1.0,0.0,0.0,285,1658,epithelial,39.92691416484101,0.9502705392332347
800,0.0,1.0,0.0,0.0,337,1443,lymphocyte,30.71706369819155,0.9556998911125343
801,0.0,1.0,0.0,0.0,61,1601,lymphocyte,75.77070054846398,0.0
802,0.0,1.0,0.0,0.0,96,1524,lymphocyte,44.97258959911387,1.0042424730540764
803,0.0,1.0,0.0,0.0,116,1423,lymphocyte,37.911021406441,0.6829081047004717
804,0.0,1.0,0.0,0.0,766,1837,lymphocyte,75.35648194234732,1.320888343149322
805,0.0,1.0,0.0,0.0,99,1474,fibroblast and endothelial,51.53735129275238,1.0042424730540764
806,0.0,1.0,0.0,0.0,119,1449,fibroblast and endothelial,42.13001081081459,0.6931471805599453
807,0.0,1.0,0.0,0.0,63,1409,fibroblast and endothelial,75.44709310593709,0.6829081047004717
808,0.0,1.0,0.0,0.0,79,1398,fibroblast and endothelial,57.52263586348033,0.6730116670092565
809,0.0,1.0,0.0,0.0,224,1406,fibroblast and endothelial,47.161475066369725,0.9556998911125343
810,0.0,1.0,0.0,0.0,219,1421,fibroblast and endothelial,29.6352257893184,1.3296613488547582
811,0.0,1.0,0.0,0.0,216,1445,epithelial,22.46938487178889,1.3321790402101223
812,0.0,1.0,0.0,0.0,193,1461,epithelial,19.289246842695484,1.0114042647073516
813,0.0,1.0,0.0,0.0,177,1454,epithelial,25.651039598676153,0.8486855577264172
814,0.0,1.0,0.0,0.0,105,1678,epithelial,18.88181427155567,0.9502705392332347
815,0.0,1.0,0.0,0.0,177,1673,epithelial,32.13973520301094,0.7963116401738131
816,0.0,1.0,0.0,0.0,196,1677,epithelial,43.11533183581466,0.34883209584303193
817,0.0,1.0,0.0,0.0,335,1480,lymphocyte,35.86348404834242,0.9743147528693494
818,0.0,1.0,0.0,0.0,181,1420,lymphocyte,26.296314141799176,0.9556998911125343
819,0.0,1.0,0.0,0.0,177,1413,lymphocyte,29.997669377007515,0.45056120886630463
820,0.0,1.0,0.0,0.0,159,1422,lymphocyte,33.182686844451126,0.639031859650177
821,0.0,1.0,0.0,0.0,168,1405,lymphocyte,38.77273219454785,0.0
822,0.0,1.0,0.0,0.0,345,1429,fibroblast and endothelial,75.29158763182713,0.6869615765973234
823,0.0,1.0,0.0,0.0,360,1449,fibroblast and endothelial,23.665494800079824,0.6730116670092565
824,0.0,1.0,0.0,0.0,398,1495,fibroblast and endothelial,26.663365018257473,0.6365141682948128
825,0.0,1.0,0.0,0.0,410,1517,fibroblast and endothelial,28.455072805926275,0.6730116670092565
826,0.0,1.0,0.0,0.0,476,1542,fibroblast and endothelial,51.85000672402285,0.6829081047004717
827,0.0,1.0,0.0,0.0,527,1533,fibroblast and endothelial,54.07620202636747,0.37677016125643675
828,0.0,1.0,0.0,0.0,555,1621,fibroblast and endothelial,57.4498695458769,1.0296530140645737
829,0.0,1.0,0.0,0.0,549,1577,fibroblast and endothelial,34.781180877037315,0.410116318288409
830,0.0,1.0,0.0,0.0,565,1581,fibroblast and endothelial,29.40882211891945,0.5004024235381879
831,0.0,1.0,0.0,0.0,558,1549,fibroblast and endothelial,35.12116089696093,0.0
832,0.0,1.0,0.0,0.0,567,1561,fibroblast and endothelial,52.31972571003192,0.410116318288409
833,0.0,1.0,0.0,0.0,449,1393,fibroblast and endothelial,74.51921080679591,0.3250829733914482
834,0.0,1.0,0.0,0.0,535,1445,lymphocyte,42.00695251264002,0.410116318288409
835,0.0,1.0,0.0,0.0,469,1465,fibroblast and endothelial,49.57979540688257,0.5982695885852573
836,0.0,1.0,0.0,0.0,413,1481,fibroblast and endothelial,45.37036839304604,0.5982695885852573
837,0.0,1.0,0.0,0.0,379,1485,fibroblast and endothelial,33.68675923847929,0.6829081047004717
838,0.0,1.0,0.0,0.0,507,1418,fibroblast and endothelial,52.476020999434574,0.37677016125643675
839,0.0,1.0,0.0,0.0,547,1429,fibroblast and endothelial,44.673211460420646,0.410116318288409
840,0.0,1.0,0.0,0.0,578,1427,fibroblast and endothelial,74.89922264645323,0.37677016125643675
841,0.0,1.0,0.0,0.0,485,1473,fibroblast and endothelial,52.14115346892913,0.5623351446188083
842,0.0,1.0,0.0,0.0,535,1478,fibroblast and endothelial,43.87900592191343,0.5004024235381879
843,0.0,1.0,0.0,0.0,570,1489,fibroblast and endothelial,66.89809321740806,0.37677016125643675
844,0.0,1.0,0.0,0.0,632,1713,fibroblast and endothelial,55.35430178479016,0.6829081047004717
845,0.0,1.0,0.0,0.0,599,1705,fibroblast and endothelial,39.47324612165754,1.0397207708399179
846,0.0,1.0,0.0,0.0,619,1794,fibroblast and endothelial,46.260978690624164,0.6365141682948128
847,0.0,1.0,0.0,0.0,594,1795,lymphocyte,27.032469298281434,1.0114042647073518
848,0.0,1.0,0.0,0.0,587,1880,lymphocyte,57.71714635013929,0.8979457248567797
849,0.0,1.0,0.0,0.0,691,1932,fibroblast and endothelial,44.11819820989572,1.0789922078775833
850,0.0,1.0,0.0,0.0,710,1916,fibroblast and endothelial,57.43954850167989,1.0821955300387671
851,0.0,1.0,0.0,0.0,671,1910,fibroblast and endothelial,45.44905234484065,0.5982695885852573
852,0.0,1.0,0.0,0.0,806,1836,inflammatory,57.47723502859897,1.2130075659799042
853,0.0,1.0,0.0,0.0,843,1788,lymphocyte,34.575548623150056,1.2424533248940002
854,0.0,1.0,0.0,0.0,851,1776,lymphocyte,30.16361324831589,0.6931471805599453
855,0.0,1.0,0.0,0.0,890,1792,epithelial,36.481337217808324,0.5982695885852573
856,0.0,1.0,0.0,0.0,803,1749,lymphocyte,48.56798824212915,0.9743147528693494
857,0.0,1.0,0.0,0.0,763,1744,fibroblast and endothelial,46.40013994220548,0.6829081047004717
858,0.0,1.0,0.0,0.0,712,1633,fibroblast and endothelial,53.6449981365966,0.6829081047004717
859,0.0,1.0,0.0,0.0,743,1603,fibroblast and endothelial,76.47190508927771,0.37677016125643675
860,0.0,1.0,0.0,0.0,715,1679,fibroblast and endothelial,50.88563388588217,0.45056120886630463
861,0.0,1.0,0.0,0.0,713,1691,fibroblast and endothelial,59.32421685066447,0.6108643020548935
862,0.0,1.0,0.0,0.0,671,1761,fibroblast and endothelial,75.89645597226512,0.6615632381579821
863,0.0,1.0,0.0,0.0,729,1729,lymphocyte,35.08864517822142,0.5004024235381879
864,0.0,1.0,0.0,0.0,806,1602,fibroblast and endothelial,53.00766640417479,0.37677016125643675
865,0.0,1.0,0.0,0.0,796,1621,fibroblast and endothelial,45.220255366605855,0.5004024235381879
866,0.0,1.0,0.0,0.0,824,1561,fibroblast and endothelial,55.682190662459504,0.0
867,0.0,1.0,0.0,0.0,811,1556,fibroblast and endothelial,26.194113196787768,0.0
868,0.0,1.0,0.0,0.0,820,1527,fibroblast and endothelial,58.4106810556659,0.0
869,0.0,1.0,0.0,0.0,802,1545,fibroblast and endothelial,58.21859672631615,0.0
870,0.0,1.0,0.0,0.0,803,1497,fibroblast and endothelial,78.9292036939931,0.0
871,0.0,1.0,0.0,0.0,687,1505,fibroblast and endothelial,117.23636330310289,0.5004024235381879
872,0.0,1.0,0.0,0.0,711,1442,fibroblast and endothelial,103.40492713853276,0.0
873,0.0,1.0,0.0,0.0,614,1374,fibroblast and endothelial,59.0266543980291,0.0
874,0.0,1.0,0.0,0.0,574,1375,fibroblast and endothelial,38.42969293398126,0.0
875,0.0,1.0,0.0,0.0,582,1364,fibroblast and endothelial,28.105240302656917,0.0
876,0.0,1.0,0.0,0.0,545,1368,fibroblast and endothelial,30.47478329593269,0.0
877,0.0,1.0,0.0,0.0,543,1356,fibroblast and endothelial,36.06001713349564,0.0
878,0.0,1.0,0.0,0.0,567,1339,fibroblast and endothelial,40.81115961641695,0.0
879,0.0,1.0,0.0,0.0,529,1378,fibroblast and endothelial,36.933699732186795,0.0
880,0.0,1.0,0.0,0.0,453,1357,fibroblast and endothelial,90.18611901168812,0.0
881,0.0,1.0,0.0,0.0,453,1357,fibroblast and endothelial,146.6048645367609,0.0
882,0.0,1.0,0.0,0.0,494,1361,fibroblast and endothelial,42.284643983554545,0.0
883,0.0,1.0,0.0,0.0,416,1337,fibroblast and endothelial,56.7320400425711,0.0
884,0.0,1.0,0.0,0.0,396,1337,fibroblast and endothelial,56.05908292485056,0.0
885,0.0,1.0,0.0,0.0,473,1326,fibroblast and endothelial,43.332639840247424,0.0
886,0.0,1.0,0.0,0.0,507,1347,fibroblast and endothelial,48.05776463021983,0.0
887,0.0,1.0,0.0,0.0,388,1304,fibroblast and endothelial,44.9424039446093,0.0
