source,target,type,distance,Delta_Entropy,Sorenson_Similarity
417,455,0,61.68468205316454,0.18815327029684825,0.5
455,419,0,66.0,0.08463851611521445,0.375
444,455,0,26.1725046566048,0.03593444396644896,0.35294117647058826
440,456,0,53.85164807134504,0.04044489057789563,0.4
456,441,0,29.410882339705484,0.14770837971895262,0.26666666666666666
442,456,0,24.041630560342615,0.18595295942850815,0.2857142857142857
444,456,0,48.041648597857254,0.11177393575250366,0.375
456,457,0,13.152946437965905,0.11177393575250366,0.25
440,457,0,56.824290580701486,0.1522188263303993,0.23529411764705882
454,457,0,41.617304093369626,0.5623351446188083,0.4
453,457,0,59.50630218724736,0.11177393575250366,0.5
457,438,0,105.80170130957252,0.12475688276116326,0.2727272727272727
455,457,0,49.33558553417604,0.03593444396644896,0.47058823529411764
457,444,0,51.19570294468082,0.0,0.2222222222222222
459,447,0,117.5967686630887,0.45744691019305217,0.2727272727272727
438,459,0,106.83164325236227,0.18047120110148962,0.1
458,447,0,78.10889834071403,0.410116318288409,0.2727272727272727
458,459,0,46.647615158762406,0.8675632284814612,0.42857142857142855
459,460,0,77.89736837660179,0.45744691019305217,0.4
460,458,0,82.87339742040264,0.410116318288409,0.26666666666666666
413,461,0,86.14522621712709,0.410116318288409,0.5
461,445,0,72.83543093852057,0.410116318288409,0.375
461,447,0,74.24957912338628,0.0,0.2608695652173913
461,462,0,35.4682957019364,0.09028610524977887,0.42857142857142855
462,413,0,102.88342918079665,0.5004024235381879,0.2857142857142857
462,412,0,112.36102527122117,0.09028610524977887,0.42857142857142855
463,57,1,142.86357128393507,0.26169769245024765,0.21052631578947367
412,463,0,171.9447585708852,0.18815327029684825,0.13333333333333333
462,463,0,69.57010852370435,0.09786716504706938,0.15384615384615385
461,463,0,96.26006440887103,0.18815327029684825,0.26666666666666666
463,464,0,26.30589287593181,0.09786716504706938,0.3076923076923077
464,461,0,116.73045875006231,0.09028610524977887,0.42857142857142855
464,447,0,180.8120571200936,0.09028610524977887,0.38095238095238093
458,465,0,112.89375536317321,0.0,0.42857142857142855
460,465,0,53.150729063673246,0.410116318288409,0.4
466,57,1,111.75866856758807,0.4094060721692003,0.2222222222222222
447,466,0,186.1316738225926,0.04044489057789563,0.09523809523809523
465,466,0,39.05124837953327,0.45056120886630463,0.3076923076923077
466,458,0,140.12137595670404,0.45056120886630463,0.3076923076923077
467,466,0,23.706539182259394,0.04044489057789563,0.14285714285714285
467,465,0,55.036351623268054,0.410116318288409,0.26666666666666666
57,467,1,89.19641248391103,0.4498509627470959,0.3
468,459,0,72.91776189653656,0.0,0.42857142857142855
438,468,0,37.44329045369811,0.18047120110148962,0.3
460,468,0,83.38465086573187,0.45744691019305217,0.5333333333333333
429,469,1,90.82400563727631,0.10719456225639445,0.21052631578947367
469,430,1,71.55417527999327,0.10316445961386778,0.4
435,469,1,61.71709649683789,0.31109529249413115,0.42857142857142855
470,469,0,20.248456731316587,0.2830308622715363,0.5333333333333333
470,435,1,62.93647591023825,0.5941261547656674,0.26666666666666666
432,472,1,82.37718130647589,0.08402087972738359,0.35294117647058826
472,431,1,70.178344238091,0.19335980585808588,0.11764705882352941
435,472,1,48.093658625644196,0.04854258194154215,0.26666666666666666
472,470,0,41.10960958218893,0.5455835728241253,0.375
470,471,0,26.1725046566048,0.09028610524977887,0.3157894736842105
471,472,0,26.627053911388696,0.4552974675743464,0.21052631578947367
472,473,0,26.832815729997478,0.05544383984399737,0.35294117647058826
473,471,0,35.17101079013795,0.39985362773034905,0.3
437,473,1,61.98386886924694,0.10398642178553952,0.375
436,473,1,69.00724599634447,0.10394441109472385,0.35294117647058826
473,432,1,89.49860334105779,0.13946471957138096,0.2222222222222222
473,474,0,33.12099032335839,0.39985362773034905,0.5333333333333333
437,474,1,44.14748010928823,0.5038400495158886,0.3076923076923077
475,474,0,46.69047011971501,0.23521951622060677,0.5333333333333333
475,437,1,45.35416188179427,0.2686205332952818,0.125
475,54,1,39.01281840626232,0.3629903489093149,0.375
52,53,0,19.849433241279208,0.0,0.4
477,53,0,45.880278987817846,0.017529893107863792,0.25
477,52,0,64.47480127925948,0.017529893107863792,0.38095238095238093
471,477,0,104.06248123122954,0.15507935036320486,0.2727272727272727
478,477,0,0.0,0.09314662928258444,0.25
478,471,0,104.06248123122954,0.06193272108062042,0.25
52,478,0,64.47480127925948,0.11067652239044823,0.0
469,480,0,18.867962264113206,0.2830308622715363,0.4
429,480,1,96.33794683301072,0.17583630001514183,0.1
480,470,0,27.892651361962706,0.0,0.5
481,480,0,37.94733192202055,0.2514469198695731,0.35294117647058826
481,429,1,108.85311203635843,0.0756106198544313,0.09523809523809523
480,482,0,44.04543109109048,0.04044489057789563,0.4
482,481,0,23.40939982143925,0.2110020292916775,0.5
471,485,0,57.697486947006624,0.12363226228175112,0.3
470,485,0,54.20332093147061,0.033346157031972246,0.23529411764705882
485,480,0,50.35871324805669,0.033346157031972246,0.35294117647058826
482,485,0,27.202941017470888,0.07379104760986788,0.25
479,482,0,27.313000567495326,0.04044489057789563,0.5333333333333333
485,479,0,47.265209192385896,0.033346157031972246,0.23529411764705882
484,479,0,45.221676218380054,0.033346157031972246,0.35294117647058826
484,485,0,50.32891812864648,0.0,0.3333333333333333
485,486,0,34.828149534535996,0.37677016125643675,0.2222222222222222
484,486,0,56.089214649520635,0.37677016125643675,0.2222222222222222
486,471,0,60.03332407921454,0.5004024235381879,0.2
487,482,0,16.0312195418814,0.04984121467188324,0.6153846153846154
479,487,0,15.0,0.09028610524977887,0.5714285714285714
481,487,0,22.47220505424423,0.16116081461979426,0.4
481,483,0,56.61271941887264,0.13474840201583094,0.47058823529411764
487,483,0,39.84971769034255,0.2959092166356252,0.42857142857142855
479,483,0,29.0,0.38619532188540406,0.5
484,488,0,26.627053911388696,0.033346157031972246,0.35294117647058826
489,488,0,25.317977802344327,0.410116318288409,0.4
484,489,0,19.235384061671343,0.37677016125643675,0.25
489,490,0,33.06055050963308,0.0,0.5333333333333333
490,484,0,41.677331968349414,0.37677016125643675,0.35294117647058826
486,490,0,37.21558813185679,0.0,0.47058823529411764
490,491,0,21.0,0.0,0.5333333333333333
486,491,0,32.0624390837628,0.0,0.25
491,492,0,24.186773244895647,0.45056120886630463,0.5714285714285714
486,492,0,43.60045871318328,0.45056120886630463,0.25
493,477,0,36.87817782917155,0.15507935036320486,0.23529411764705882
471,493,0,70.8590149522275,0.0,0.35294117647058826
477,492,0,40.52159917870962,0.2049205650350881,0.2222222222222222
492,493,0,22.67156809750927,0.04984121467188324,0.3076923076923077
493,486,0,44.77722635447622,0.5004024235381879,0.4
477,494,0,35.22782990761707,0.24536545561298373,0.21052631578947367
471,494,0,74.09453421137081,0.09028610524977887,0.3157894736842105
474,494,0,27.313000567495326,0.09028610524977887,0.42857142857142855
494,473,0,54.230987451824994,0.4901397329801279,0.47058823529411764
477,476,0,26.419689627245813,0.2049205650350881,0.2222222222222222
476,494,0,29.068883707497267,0.04044489057789563,0.4
476,475,0,27.294688127912362,0.28506073089249,0.5
494,475,0,43.93176527297759,0.32550562147038564,0.35294117647058826
497,498,0,29.546573405388315,0.9002560512685369,0.47058823529411764
498,499,0,14.866068747318506,0.410116318288409,0.375
499,497,0,38.05259518088089,0.4901397329801279,0.47058823529411764
500,497,0,49.040799340956916,0.30198646268327967,0.47058823529411764
500,499,0,33.0,0.18815327029684825,0.375
499,501,0,25.632011235952593,0.45744691019305217,0.5333333333333333
501,500,0,12.727922061357855,0.2692936398962039,0.4
499,6,0,38.897300677553446,0.4901397329801279,0.47058823529411764
501,6,0,45.60701700396552,0.03269282278707575,0.375
6,496,0,44.28317965096906,0.05001448796469776,0.3076923076923077
501,496,0,24.351591323771842,0.08270731075177351,0.36363636363636365
502,496,0,22.80350850198276,0.15395889905942162,0.5
502,501,0,22.561028345356956,0.0712515883076481,0.5333333333333333
502,500,0,19.1049731745428,0.1980420515885558,0.5
496,503,0,32.0624390837628,0.0,0.4
6,503,0,76.05918747922567,0.05001448796469776,0.4
502,503,0,26.90724809414742,0.15395889905942162,0.5714285714285714
503,504,0,17.26267650163207,0.37061780391608745,0.26666666666666666
504,502,0,41.88078318274385,0.5245767029755091,0.23529411764705882
504,6,0,93.0,0.4206322918807852,0.1111111111111111
7,6,0,39.319206502675,0.05544383984399737,0.26666666666666666
504,7,0,132.09466302617983,0.36518845203678785,0.26666666666666666
495,497,0,32.69556544854363,0.07405870160081252,0.4444444444444444
505,495,0,22.20360331117452,0.47391232933116156,0.4
505,497,0,28.460498941515414,0.39985362773034905,0.26666666666666666
498,505,0,23.430749027719962,0.5004024235381879,0.42857142857142855
57,507,0,101.59724405711013,0.15143698367184666,0.2222222222222222
7,506,0,41.23105625617661,0.5051386822462296,0.36363636363636365
7,507,0,48.84669896727925,0.05570437359481728,0.16666666666666666
506,507,0,29.427877939124322,0.5608430558410469,0.36363636363636365
495,57,0,61.40032573203501,0.11434747183384453,0.38095238095238093
495,507,0,63.7808748764079,0.03708951183800213,0.26666666666666666
508,495,0,33.61547262794322,0.5237535440030447,0.5
505,508,0,18.35755975068582,0.04984121467188324,0.6153846153846154
507,508,0,33.61547262794322,0.5608430558410469,0.3076923076923077
506,508,0,22.0,0.0,0.3333333333333333
498,506,0,33.61547262794322,0.45056120886630463,0.46153846153846156
508,498,0,32.28002478313795,0.45056120886630463,0.5333333333333333
6,509,0,31.304951684997057,0.26374188297372414,0.14285714285714285
499,509,0,27.51363298439521,0.22639785000640378,0.15384615384615385
509,7,0,41.400483088968905,0.3191857228177215,0.36363636363636365
506,509,0,16.55294535724685,0.18595295942850815,0.4
509,498,0,25.612496949731394,0.6365141682948128,0.46153846153846156
511,55,0,46.69047011971501,0.3191857228177215,0.3076923076923077
511,56,1,38.3275357934736,0.374890096412539,0.3333333333333333
56,510,1,72.71863585079137,0.0557043735948175,0.46153846153846156
510,511,0,40.80441152620633,0.3191857228177215,0.3076923076923077
511,512,0,31.89043743820395,0.22639785000640378,0.42857142857142855
512,510,0,54.0,0.5455835728241253,0.26666666666666666
510,513,0,94.89467845985885,0.28268822410327776,0.3333333333333333
513,512,0,83.38465086573187,0.2628953487208475,0.3157894736842105
51,5,0,36.796738985948195,0.009896437691215176,0.5454545454545454
513,51,0,27.65863337187866,0.0,0.26666666666666666
513,5,0,48.507731342539614,0.009896437691215176,0.3333333333333333
510,50,0,96.30160954002794,0.1070143333861171,0.35294117647058826
513,50,0,71.7007670809734,0.17567389071716066,0.38095238095238093
51,515,0,17.26267650163207,0.12329997316455654,0.5454545454545454
515,513,0,39.35733730830886,0.12329997316455654,0.3333333333333333
514,513,0,47.53945729601885,0.06261027274953812,0.4
515,514,0,31.953090617340916,0.06068970041501842,0.375
515,516,0,29.966648127543394,0.10394441109472385,0.375
516,51,0,24.331050121192877,0.2272443842592804,0.15384615384615385
516,5,0,29.154759474226502,0.21734794656806522,0.375
516,517,0,26.076809620810597,0.20710887070859163,0.375
515,517,0,31.78049716414141,0.10316445961386778,0.42857142857142855
517,518,0,34.48187929913333,0.262552710552589,0.4
518,516,0,50.20956084253277,0.05544383984399737,0.35294117647058826
517,519,0,23.021728866442675,0.262552710552589,0.5333333333333333
519,515,0,27.85677655436824,0.15938825093872122,0.4
514,519,0,42.720018726587654,0.22007795135373964,0.47058823529411764
521,488,0,21.470910553583888,0.18815327029684825,0.5
521,489,0,21.213203435596427,0.5982695885852573,0.4
522,490,0,31.400636936215164,0.0,0.375
489,522,0,30.4138126514911,0.0,0.26666666666666666
522,521,0,31.38470965295043,0.5982695885852573,0.375
520,521,0,31.04834939252005,0.35743030252727703,0.25
520,522,0,27.65863337187866,0.9556998911125343,0.125
516,523,0,57.21887800367987,0.4901397329801279,0.47058823529411764
518,523,0,38.01315561749642,0.5455835728241253,0.375
518,520,0,25.317977802344327,0.0,0.5
523,520,0,35.12833614050059,0.5455835728241253,0.5
522,523,0,25.238858928247925,0.410116318288409,0.25
52,5,0,39.6232255123179,0.009896437691215176,0.35294117647058826
52,524,0,44.598206241955516,0.07474207842399927,0.23529411764705882
5,524,0,43.965895873961216,0.08463851611521445,0.2857142857142857
523,524,0,24.186773244895647,0.18815327029684825,0.26666666666666666
524,516,0,47.75981574503821,0.30198646268327967,0.25
525,524,0,28.635642126552707,0.5982695885852573,0.5333333333333333
523,525,0,21.93171219946131,0.410116318288409,0.25
491,525,0,31.953090617340916,0.0,0.26666666666666666
490,525,0,31.622776601683793,0.0,0.375
525,522,0,29.427877939124322,0.0,0.25
524,526,0,36.71511950137164,0.0,0.4
52,526,0,52.773099207835045,0.07474207842399927,0.2222222222222222
492,526,0,25.495097567963924,0.14770837971895262,0.26666666666666666
526,477,0,51.419840528729765,0.05721218531613548,0.3157894736842105
525,526,0,24.331050121192877,0.5982695885852573,0.5
526,491,0,29.068883707497267,0.5982695885852573,0.4
527,53,0,36.87817782917155,0.07474207842399927,0.5
527,477,0,25.0,0.05721218531613548,0.3333333333333333
476,527,0,33.95585369269929,0.14770837971895262,0.14285714285714285
475,528,0,42.1070065428546,0.7356219397587946,0.47058823529411764
528,476,0,39.6232255123179,0.45056120886630463,0.4
527,528,0,35.22782990761707,0.5982695885852573,0.4
59,529,1,46.17358552246078,0.4032066025451051,0.26666666666666666
54,529,1,33.83784863137726,0.4620981203732968,0.15384615384615385
528,529,0,27.313000567495326,0.6365141682948128,0.2857142857142857
529,475,0,41.773197148410844,0.09910777146398186,0.26666666666666666
529,530,0,24.73863375370596,0.0,0.46153846153846156
59,530,1,53.74011537017761,0.4032066025451051,0.125
530,528,0,33.61547262794322,0.6365141682948128,0.26666666666666666
531,530,0,20.518284528683193,0.374890096412539,0.42857142857142855
531,59,1,56.859475903318,0.02831650613256609,0.25
528,533,0,32.55764119219941,0.5623351446188083,0.35294117647058826
527,533,0,49.64876634922564,0.03593444396644896,0.25
530,533,0,31.400636936215164,0.07417902367600449,0.375
531,533,0,40.311288741492746,0.4490691200885435,0.25
531,532,0,13.416407864998739,0.007161791653275351,0.5333333333333333
532,533,0,46.52956049652737,0.44190732843526814,0.23529411764705882
53,534,0,53.71219600798314,0.07474207842399927,0.3333333333333333
534,52,0,61.0,0.07474207842399927,0.35294117647058826
533,534,0,31.11269837220809,0.03593444396644896,0.375
534,527,0,53.48831648126533,0.0,0.42857142857142855
52,535,0,64.81512169239521,0.07474207842399927,0.35294117647058826
535,534,0,30.364452901377952,0.0,0.2857142857142857
512,535,0,27.294688127912362,0.18815327029684825,0.4
535,536,0,58.42088667591412,0.09487759197468804,0.2857142857142857
512,536,0,63.812224534175265,0.2830308622715363,0.26666666666666666
5,536,0,22.80350850198276,0.01023907585947359,0.42857142857142855
536,513,0,51.03920062069938,0.020135513550688766,0.2222222222222222
536,52,0,33.734255586866,0.020135513550688766,0.23529411764705882
55,532,0,63.15853069855251,0.04854258194154215,0.4
55,537,0,18.439088914585774,0.35743030252727703,0.42857142857142855
532,537,0,57.48912940721924,0.4059728844688192,0.26666666666666666
535,537,0,40.0,0.0,0.42857142857142855
512,537,0,51.62363799656123,0.18815327029684825,0.26666666666666666
537,511,0,52.0,0.038244579709555526,0.3076923076923077
534,538,0,21.633307652783937,0.14770837971895262,0.5714285714285714
533,538,0,34.23448553724738,0.11177393575250366,0.25
538,535,0,31.906112267087632,0.14770837971895262,0.2857142857142857
537,538,0,21.400934559032695,0.14770837971895262,0.42857142857142855
538,532,0,56.824290580701486,0.5536812641877717,0.5333333333333333
50,49,0,35.805027579936315,0.17567389071716066,0.5333333333333333
49,539,0,52.172789842982326,0.009896437691215176,0.16666666666666666
539,50,0,82.365041127896,0.1657774530259455,0.11764705882352941
514,49,0,33.54101966249684,0.06261027274953812,0.42857142857142855
514,539,0,40.70626487409524,0.052713835058322944,0.125
49,548,0,19.209372712298546,0.0,0.2
50,548,0,44.91102314577124,0.17567389071716066,0.13333333333333333
513,548,0,33.015148038438355,0.0,0.25
548,514,0,30.886890422961002,0.06261027274953812,0.0
539,540,0,35.12833614050059,0.0,0.4
549,540,0,17.69180601295413,0.04639393640565892,0.26666666666666666
549,539,0,23.769728648009426,0.04639393640565892,0.2857142857142857
549,50,0,98.97979591815695,0.2121713894316044,0.47058823529411764
540,550,0,38.47076812334269,0.3284961600068801,0.26666666666666666
539,550,0,21.02379604162864,0.3284961600068801,0.2857142857142857
519,550,0,43.9089968002003,0.0557043735948175,0.4
550,514,0,37.05401462729781,0.27578232494855714,0.375
544,543,0,25.632011235952593,0.2214994273288205,0.47058823529411764
544,551,0,69.92138442565336,0.5982695885852573,0.35294117647058826
551,543,0,72.80109889280519,0.37677016125643675,0.3333333333333333
552,551,0,75.50496672405067,0.410116318288409,0.35294117647058826
552,553,0,49.72926703662542,0.410116318288409,0.2857142857142857
551,553,0,38.2099463490856,0.0,0.26666666666666666
554,553,0,35.0,0.45056120886630463,0.3076923076923077
554,552,0,39.44616584663204,0.04044489057789563,0.26666666666666666
553,555,0,36.069377593742864,0.0,0.4
555,554,0,53.23532661682466,0.45056120886630463,0.375
543,555,0,59.841457201508724,0.37677016125643675,0.3333333333333333
555,551,0,54.00925846556311,0.0,0.2222222222222222
555,556,0,22.825424421026653,0.0,0.35294117647058826
543,556,0,56.60388679233962,0.37677016125643675,0.23529411764705882
556,557,0,43.86342439892262,0.410116318288409,0.25
555,557,0,54.230987451824994,0.410116318288409,0.23529411764705882
557,558,0,22.135943621178654,0.04044489057789563,0.26666666666666666
558,556,0,38.600518131237564,0.45056120886630463,0.26666666666666666
47,557,0,41.19465984809196,0.2007479837664845,0.3157894736842105
47,558,0,42.20189569201838,0.16030309318858887,0.3333333333333333
558,559,0,21.37755832643195,0.0,0.42857142857142855
47,559,0,54.91812087098393,0.16030309318858887,0.2222222222222222
63,541,1,49.57822102496216,0.0557043735948175,0.2857142857142857
560,541,0,35.6931365951495,0.262552710552589,0.125
560,63,1,26.076809620810597,0.3182570841474065,0.5
47,547,0,16.76305461424021,0.4005399626524583,0.35294117647058826
560,547,1,62.76941930590086,0.3182570841474065,0.26666666666666666
560,47,1,63.50590523722971,0.08228287850505178,0.3
560,559,0,27.80287754891569,0.24258597169364066,0.375
541,561,0,35.11409973215888,0.9556998911125343,0.2857142857142857
561,560,0,19.1049731745428,0.6931471805599453,0.5
561,559,0,19.235384061671343,0.45056120886630463,0.42857142857142855
562,561,0,18.35755975068582,0.410116318288409,0.4
541,562,0,27.018512172212592,0.5455835728241253,0.26666666666666666
542,60,1,48.41487374764082,0.12649563892623306,0.25
542,562,0,36.345563690772494,0.5455835728241253,0.26666666666666666
562,60,1,43.41658669218482,0.6720792117503583,0.23529411764705882
60,541,1,37.48332962798263,0.12649563892623306,0.25
562,563,0,29.966648127543394,0.410116318288409,0.5333333333333333
542,563,0,20.12461179749811,0.9556998911125343,0.2857142857142857
556,563,0,32.984845004941285,0.0,0.4
563,543,0,41.23105625617661,0.37677016125643675,0.375
542,543,0,29.068883707497267,0.5789297298560976,0.25
563,564,0,13.892443989449804,0.0,0.4
556,564,0,25.0,0.0,0.25
559,564,0,27.85677655436824,0.45056120886630463,0.26666666666666666
564,558,0,38.01315561749642,0.45056120886630463,0.4
561,564,0,30.364452901377952,0.0,0.4
564,562,0,32.01562118716424,0.410116318288409,0.25
544,545,0,31.240998703626616,0.2692936398962039,0.5333333333333333
545,565,0,23.769728648009426,0.4907930672250244,0.375
565,544,0,52.43090691567332,0.2214994273288205,0.35294117647058826
565,551,0,99.68951800465283,0.37677016125643675,0.3333333333333333
565,50,0,154.39235732380018,0.47191539646998043,0.21052631578947367
549,565,0,63.245553203367585,0.259744007038376,0.5
565,566,0,28.319604517012593,0.259744007038376,0.25
545,566,0,27.294688127912362,0.2310490601866484,0.2857142857142857
540,546,1,26.248809496813376,0.3992874253382954,0.35294117647058826
540,566,0,29.068883707497267,0.04639393640565892,0.4
566,546,1,30.59411708155671,0.44568136174395434,0.25
545,546,1,42.01190307520001,0.21463230155730595,0.5
566,549,0,39.01281840626232,0.0,0.14285714285714285
543,567,1,25.495097567963924,0.30613794344403494,0.35294117647058826
542,567,1,33.24154027718932,0.2727917864120626,0.13333333333333333
544,567,1,33.12099032335839,0.08463851611521445,0.5
568,546,0,26.627053911388696,0.07079126533141555,0.5
545,568,1,42.44997055358225,0.1438410362258904,0.2857142857142857
568,544,1,40.8166632639171,0.4131346761220943,0.5333333333333333
567,568,0,20.615528128088304,0.32849616000687987,0.5333333333333333
546,569,0,40.607881008493905,0.6316343211724624,0.5
568,569,0,29.154759474226502,0.5608430558410469,0.5714285714285714
567,569,0,38.01315561749642,0.23234689583416707,0.5333333333333333
570,569,0,17.0,0.23234689583416707,0.4
570,546,0,41.23105625617661,0.3992874253382954,0.23529411764705882
518,571,1,39.698866482558415,0.0,0.375
571,517,1,36.124783736376884,0.262552710552589,0.4
519,571,1,31.827660925679098,0.0,0.375
571,570,0,47.853944456021594,0.2727917864120626,0.375
571,572,0,51.40038910358559,0.05544383984399737,0.35294117647058826
570,572,0,52.03844732503075,0.21734794656806522,0.23529411764705882
572,518,1,67.00746227100382,0.05544383984399737,0.47058823529411764
520,572,1,67.4166151627327,0.05544383984399737,0.47058823529411764
541,574,1,35.34119409414458,0.01861486175681515,0.125
63,574,0,52.009614495783374,0.037089511838002354,0.5
60,574,0,60.01666435249463,0.10788077716941791,0.3333333333333333
63,62,0,28.284271247461902,0.3244426881100284,0.25
62,574,0,56.08029957123981,0.28735317627202606,0.1111111111111111
521,575,1,60.40695324215582,0.4414511822546606,0.23529411764705882
575,520,1,65.76473218982953,0.08402087972738359,0.47058823529411764
572,575,0,34.058772731852805,0.13946471957138096,0.4444444444444444
574,573,0,26.570660511172846,0.5237535440030447,0.5
575,573,0,29.068883707497267,0.5891595619736132,0.25
574,575,0,48.05205510693585,0.06540601797056844,0.4444444444444444
575,60,0,60.802960454241045,0.042474759198849465,0.4444444444444444
60,572,0,40.85339643163099,0.18193947877023042,0.3333333333333333
573,576,0,34.48187929913333,0.5536812641877717,0.5333333333333333
575,576,0,31.016124838541646,0.03547829778584144,0.11764705882352941
576,521,1,46.87216658103186,0.4059728844688192,0.125
488,576,1,37.36308338453881,0.5941261547656674,0.25
577,573,0,28.844410203711913,0.5237535440030447,0.375
574,577,0,34.20526275297414,0.0,0.2222222222222222
577,62,0,57.14017850864661,0.28735317627202606,0.3333333333333333
61,62,0,47.70744176750625,0.0504474083025106,0.4
61,577,0,27.80287754891569,0.33780058457453666,0.13333333333333333
581,66,0,23.769728648009426,0.0,0.3333333333333333
65,581,0,48.507731342539614,0.05663301226513251,0.2857142857142857
581,580,0,14.212670403551895,0.6365141682948128,0.3076923076923077
580,582,0,26.90724809414742,0.6615632381579821,0.375
581,582,0,29.832867780352597,0.02504906986316935,0.13333333333333333
582,65,0,54.56189146281496,0.03158394240196316,0.23529411764705882
65,64,0,32.89376840679705,0.130812035941137,0.375
582,64,0,52.23983154643591,0.09922809353917383,0.23529411764705882
583,582,0,21.93171219946131,0.02134486654248957,0.35294117647058826
583,580,0,29.068883707497267,0.6829081047004717,0.4
579,580,0,34.0147027033899,0.9556998911125343,0.5333333333333333
583,579,0,32.64965543462902,0.2727917864120626,0.375
583,62,0,56.08029957123981,0.004053471896851679,0.23529411764705882
584,62,0,57.3149195236284,0.0504474083025106,0.4
584,583,0,20.591260281974,0.04639393640565892,0.14285714285714285
582,584,0,19.1049731745428,0.02504906986316935,0.26666666666666666
497,587,1,47.80167361086848,0.10398642178553952,0.47058823529411764
495,587,1,54.20332093147061,0.029927720184727002,0.47058823529411764
50,588,1,199.16073910286636,0.4243427788632086,0.21052631578947367
7,588,1,280.0017857085915,0.3173284454770915,0.13333333333333333
504,588,1,148.12157169028418,0.047860006559696355,0.4444444444444444
585,504,1,51.0098029794274,0.5245767029755091,0.47058823529411764
585,588,0,97.25224933131366,0.4767166964158127,0.35294117647058826
510,588,1,107.35455276791944,0.3173284454770915,0.125
588,58,0,36.0,0.5901202318891541,0.25
588,56,0,70.43436661176133,0.261624071882274,0.4
589,588,0,25.612496949731394,0.6000166695803693,0.4
589,585,0,77.52418977325722,0.12329997316455654,0.2857142857142857
589,58,0,28.284271247461902,0.009896437691215176,0.3076923076923077
58,590,0,50.039984012787215,0.04639393640565892,0.46153846153846156
590,589,0,37.20215047547655,0.036497498714443743,0.5
585,590,0,56.302753041036986,0.15979747187900029,0.42857142857142855
590,591,0,77.07788269017254,0.22639785000640378,0.42857142857142855
585,591,0,86.28441342444185,0.38619532188540406,0.375
438,592,0,72.2357252334328,0.001917211096687077,0.08
59,592,0,73.49829930005184,0.35071153236325925,0.38095238095238093
592,531,1,64.6297145282261,0.32239502623069316,0.3157894736842105
532,592,1,58.077534382926416,0.3152332345774178,0.2
592,591,0,88.0056816347672,0.2788929201882496,0.1
590,592,0,108.34205093129813,0.05249507018184585,0.2222222222222222
58,592,0,113.8859078200635,0.006101133776186929,0.21052631578947367
592,55,1,103.00485425454472,0.26669065263587566,0.21052631578947367
468,593,0,60.728905802755904,0.0,0.42857142857142855
593,438,0,61.40032573203501,0.18047120110148962,0.1
592,593,0,37.20215047547655,0.17855399000480254,0.3157894736842105
594,468,0,53.600373133029585,0.41700201961515654,0.42857142857142855
594,460,0,56.568542494923804,0.04044489057789563,0.26666666666666666
593,594,0,36.069377593742864,0.41700201961515654,0.5714285714285714
594,595,0,40.52159917870962,0.45056120886630463,0.4
593,595,0,38.27531841800928,0.8675632284814612,0.26666666666666666
595,592,0,60.440052945046304,0.6890092384766586,0.3
591,595,0,70.21395872616783,0.410116318288409,0.5
465,596,0,53.600373133029585,0.3250829733914482,0.4444444444444444
596,467,0,65.29931086925804,0.0850333448969608,0.3157894736842105
460,596,0,77.6659513557904,0.0850333448969608,0.3157894736842105
596,594,0,87.36131867136622,0.12547823547485643,0.4444444444444444
595,596,0,74.52516353554684,0.3250829733914482,0.3157894736842105
597,595,0,48.02082881417188,0.0,0.5333333333333333
591,597,0,52.15361924162119,0.410116318288409,0.4
596,597,0,51.22499389946279,0.3250829733914482,0.2222222222222222
598,597,0,60.83584469702052,0.936888307539016,0.47058823529411764
591,598,0,55.10898293381942,0.526771989250607,0.3333333333333333
500,598,1,54.45181356024793,0.3386187189537587,0.4444444444444444
502,598,1,58.60034129593445,0.1405766673652029,0.3333333333333333
504,598,1,76.6550715869472,0.38400003561030616,0.42105263157894735
598,585,0,96.67471230885562,0.1405766673652029,0.2222222222222222
587,599,0,52.49761899362675,0.007161791653275129,0.26666666666666666
497,599,1,47.38143096192854,0.11114821343881465,0.25
598,599,0,22.561028345356956,0.07451595716833559,0.47058823529411764
599,500,1,46.8187996428785,0.4131346761220943,0.26666666666666666
599,600,0,22.135943621178654,0.4131346761220943,0.26666666666666666
587,600,0,45.18849411078001,0.4059728844688192,0.25
587,586,0,19.4164878389476,0.3312308060448199,0.42857142857142855
586,600,0,53.03772242470448,0.07474207842399927,0.2857142857142857
596,586,0,55.47071299343465,0.3479286936178083,0.35294117647058826
600,596,0,69.58448102845921,0.27318661519380905,0.3157894736842105
597,600,0,50.21951811795888,0.5982695885852573,0.5333333333333333
600,598,0,30.01666203960727,0.3386187189537587,0.2222222222222222
467,601,0,48.093658625644196,0.2830308622715363,0.5882352941176471
601,596,0,63.60031446463138,0.3680642071684971,0.3
586,601,0,19.849433241279208,0.020135513550688766,0.26666666666666666
587,601,0,33.83784863137726,0.31109529249413115,0.47058823529411764
601,495,1,72.44998274671983,0.28116757230940415,0.4444444444444444
601,57,1,64.13267497929586,0.16682010047555962,0.38095238095238093
602,467,0,24.186773244895647,0.1522188263303993,0.6153846153846154
57,602,1,66.61080993352356,0.2976321364166966,0.35294117647058826
602,601,0,28.460498941515414,0.130812035941137,0.5714285714285714
57,603,1,58.60034129593445,0.18695561402624838,0.23529411764705882
447,603,0,236.02754076590298,0.2628953487208475,0.1
