id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
600,0.0,1.0,0.0,0.0,371,1342,fibroblast and endothelial,20.426980579827216,1.0042424730540764
601,0.0,1.0,0.0,0.0,365,1353,fibroblast and endothelial,25.839554813801808,1.0042424730540764
602,0.0,1.0,0.0,0.0,39,1430,fibroblast and endothelial,28.478649960469163,0.9743147528693494
603,0.0,1.0,0.0,0.0,14,1416,fibroblast and endothelial,46.64060531952413,0.9556998911125343
604,0.0,1.0,0.0,0.0,37,1362,fibroblast and endothelial,37.865548178718086,1.277034259466139
605,0.0,1.0,0.0,0.0,38,1377,fibroblast and endothelial,32.03976777712294,1.277034259466139
606,0.0,1.0,0.0,0.0,29,1469,fibroblast and endothelial,28.286011598820085,0.45056120886630463
607,0.0,1.0,0.0,0.0,44,1492,fibroblast and endothelial,29.5769486335986,0.410116318288409
608,0.0,1.0,0.0,0.0,63,1461,fibroblast and endothelial,28.28491655886167,0.6615632381579821
609,0.0,1.0,0.0,0.0,68,1527,fibroblast and endothelial,30.492221307648247,0.9556998911125343
610,0.0,1.0,0.0,0.0,28,1525,fibroblast and endothelial,27.208652610515152,0.45056120886630463
611,0.0,1.0,0.0,0.0,18,1519,fibroblast and endothelial,26.09928691723686,0.6365141682948128
612,0.0,1.0,0.0,0.0,38,1569,fibroblast and endothelial,40.753544866058974,0.9368883075390159
613,0.0,1.0,0.0,0.0,18,1601,fibroblast and endothelial,25.054514749462896,0.9502705392332347
614,0.0,1.0,0.0,0.0,16,1618,fibroblast and endothelial,28.12995914716324,1.0114042647073516
615,0.0,1.0,0.0,0.0,9,1600,fibroblast and endothelial,45.19682411690417,0.9556998911125343
616,0.0,1.0,0.0,0.0,4,1540,fibroblast and endothelial,122.40867345437472,1.1569876443452742
617,0.0,1.0,0.0,0.0,767,293,lymphocyte,28.85526671352753,0.6829081047004717
618,0.0,1.0,0.0,0.0,769,278,lymphocyte,27.24654425051702,0.6829081047004717
619,0.0,1.0,0.0,0.0,715,309,lymphocyte,41.85715925252486,0.5982695885852573
620,0.0,1.0,0.0,0.0,741,396,lymphocyte,53.3017296068676,0.37677016125643675
621,0.0,1.0,0.0,0.0,628,452,lymphocyte,17.22520476965502,0.6365141682948128
622,0.0,1.0,0.0,0.0,497,412,lymphocyte,41.88422896054398,0.6931471805599453
623,0.0,1.0,0.0,0.0,442,425,lymphocyte,45.71366962882988,0.6869615765973234
624,0.0,1.0,0.0,0.0,377,400,lymphocyte,56.78211356504272,0.6869615765973234
625,0.0,1.0,0.0,0.0,366,349,lymphocyte,34.68902910564387,0.410116318288409
626,0.0,1.0,0.0,0.0,346,475,lymphocyte,39.89882439430188,0.5623351446188083
627,0.0,1.0,0.0,0.0,341,518,lymphocyte,25.80009520180514,0.5004024235381879
628,0.0,1.0,0.0,0.0,271,826,lymphocyte,41.73353859068036,0.410116318288409
629,0.0,1.0,0.0,0.0,376,800,lymphocyte,54.71296724157367,0.5982695885852573
630,0.0,1.0,0.0,0.0,712,18,epithelial,38.34946578666197,0.5004024235381879
631,0.0,1.0,0.0,0.0,711,31,epithelial,27.381336200505,0.5982695885852573
632,0.0,1.0,0.0,0.0,729,25,epithelial,31.929493034422443,0.0
633,0.0,1.0,0.0,0.0,746,39,epithelial,41.36238852489024,0.0
634,0.0,1.0,0.0,0.0,719,48,epithelial,23.99246126988019,0.0
635,0.0,1.0,0.0,0.0,716,59,epithelial,21.98969809823905,0.0
636,0.0,1.0,0.0,0.0,749,63,epithelial,32.499557890237405,0.410116318288409
637,0.0,1.0,0.0,0.0,736,75,epithelial,27.386380142582347,0.45056120886630463
638,0.0,1.0,0.0,0.0,710,74,epithelial,24.535924088280694,0.0
639,0.0,1.0,0.0,0.0,684,73,epithelial,20.916542614122175,0.0
640,0.0,1.0,0.0,0.0,693,54,epithelial,27.41404879251535,0.37677016125643675
641,0.0,1.0,0.0,0.0,671,49,epithelial,22.200247830810337,0.45056120886630463
642,0.0,1.0,0.0,0.0,657,46,epithelial,21.109231792364113,0.5623351446188083
643,0.0,1.0,0.0,0.0,644,49,epithelial,17.095608268488657,0.0
644,0.0,1.0,0.0,0.0,638,39,epithelial,17.145194651969874,0.6365141682948128
645,0.0,1.0,0.0,0.0,623,43,epithelial,19.891459446609158,0.7356219397587946
646,0.0,1.0,0.0,0.0,614,45,epithelial,16.378558146301312,0.5004024235381879
647,0.0,1.0,0.0,0.0,598,45,epithelial,21.946972557621763,0.7963116401738131
648,0.0,1.0,0.0,0.0,577,40,epithelial,24.98610026035402,0.5982695885852573
649,0.0,1.0,0.0,0.0,558,62,epithelial,20.446938696583548,0.6365141682948128
650,0.0,1.0,0.0,0.0,563,72,epithelial,18.57642482768935,0.45056120886630463
651,0.0,1.0,0.0,0.0,579,66,epithelial,20.686606358853755,0.0
652,0.0,1.0,0.0,0.0,595,60,epithelial,18.572777827970366,0.0
653,0.0,1.0,0.0,0.0,598,73,epithelial,19.995431218318455,0.0
654,0.0,1.0,0.0,0.0,587,78,epithelial,15.383853445549704,0.0
655,0.0,1.0,0.0,0.0,577,87,epithelial,16.8213494890677,0.0
656,0.0,1.0,0.0,0.0,566,89,epithelial,17.475519206155745,0.5004024235381879
657,0.0,1.0,0.0,0.0,566,103,epithelial,21.201909005689966,0.5982695885852573
658,0.0,1.0,0.0,0.0,590,95,epithelial,20.082923657313014,0.0
659,0.0,1.0,0.0,0.0,632,96,epithelial,29.67874325298077,0.0
660,0.0,1.0,0.0,0.0,623,74,epithelial,20.044109149226976,0.0
661,0.0,1.0,0.0,0.0,630,68,epithelial,20.207562754468125,0.0
662,0.0,1.0,0.0,0.0,645,64,epithelial,21.16711679606015,0.0
663,0.0,1.0,0.0,0.0,664,66,epithelial,26.159716664997042,0.0
664,0.0,1.0,0.0,0.0,685,82,epithelial,19.57536590280626,0.0
665,0.0,1.0,0.0,0.0,696,93,epithelial,24.192982352326233,0.0
666,0.0,1.0,0.0,0.0,672,98,epithelial,27.848962444621932,0.0
667,0.0,1.0,0.0,0.0,659,108,epithelial,29.6237864283394,0.0
668,0.0,1.0,0.0,0.0,641,114,epithelial,30.359136607739647,0.0
669,0.0,1.0,0.0,0.0,628,122,epithelial,24.155640399621312,0.0
670,0.0,1.0,0.0,0.0,614,118,epithelial,21.60066000030473,0.0
671,0.0,1.0,0.0,0.0,577,113,epithelial,18.036653250939644,0.45056120886630463
672,0.0,1.0,0.0,0.0,592,112,epithelial,18.69844079173453,0.0
673,0.0,1.0,0.0,0.0,595,125,epithelial,15.324683434763164,0.0
674,0.0,1.0,0.0,0.0,595,133,epithelial,15.314223900390246,0.0
675,0.0,1.0,0.0,0.0,611,137,epithelial,23.016265244980453,0.0
676,0.0,1.0,0.0,0.0,588,145,epithelial,29.129199889637057,0.936888307539016
677,0.0,1.0,0.0,0.0,607,151,epithelial,18.7800990874907,0.0
678,0.0,1.0,0.0,0.0,602,164,epithelial,23.372940544301986,0.45056120886630463
679,0.0,1.0,0.0,0.0,604,177,epithelial,21.701495853024998,0.45056120886630463
680,0.0,1.0,0.0,0.0,627,164,epithelial,22.9208103466793,0.0
681,0.0,1.0,0.0,0.0,637,163,epithelial,31.871274791365124,0.0
682,0.0,1.0,0.0,0.0,637,179,epithelial,24.290083734128547,0.0
683,0.0,1.0,0.0,0.0,621,189,epithelial,25.533125653951544,0.0
684,0.0,1.0,0.0,0.0,601,186,epithelial,24.94001084354984,0.9556998911125343
685,0.0,1.0,0.0,0.0,669,166,epithelial,31.58115790275383,0.0
686,0.0,1.0,0.0,0.0,672,151,epithelial,35.358857116332445,0.0
687,0.0,1.0,0.0,0.0,700,144,epithelial,30.71047892142036,0.0
688,0.0,1.0,0.0,0.0,710,176,epithelial,42.32317959592872,0.34883209584303193
689,0.0,1.0,0.0,0.0,729,138,epithelial,49.73158713244838,0.5004024235381879
690,0.0,1.0,0.0,0.0,725,97,epithelial,34.506916347292005,0.410116318288409
691,0.0,1.0,0.0,0.0,786,164,epithelial,47.9176404040239,0.6829081047004717
692,0.0,1.0,0.0,0.0,789,111,epithelial,32.825745388446244,0.6829081047004717
693,0.0,1.0,0.0,0.0,818,120,epithelial,29.02927365871238,0.5982695885852573
694,0.0,1.0,0.0,0.0,819,104,epithelial,34.96616181501532,0.5982695885852573
695,0.0,1.0,0.0,0.0,858,127,epithelial,37.913351052192944,0.45056120886630463
696,0.0,1.0,0.0,0.0,874,138,epithelial,53.27701872336919,0.37677016125643675
697,0.0,1.0,0.0,0.0,837,149,epithelial,29.778929365758763,0.45056120886630463
698,0.0,1.0,0.0,0.0,838,173,epithelial,59.989294105485435,0.5623351446188083
699,0.0,1.0,0.0,0.0,913,128,epithelial,51.8580610912451,0.37677016125643675
700,0.0,1.0,0.0,0.0,967,133,epithelial,48.450944610422205,0.0
701,0.0,1.0,0.0,0.0,948,103,epithelial,42.86096614671983,0.0
702,0.0,1.0,0.0,0.0,901,66,epithelial,37.70444910045759,0.410116318288409
703,0.0,1.0,0.0,0.0,904,52,epithelial,27.487234876801455,0.45056120886630463
704,0.0,1.0,0.0,0.0,837,32,epithelial,19.30407275612237,0.0
705,0.0,1.0,0.0,0.0,835,43,epithelial,35.05101059060898,0.37677016125643675
706,0.0,1.0,0.0,0.0,813,50,epithelial,29.085955251190377,0.0
707,0.0,1.0,0.0,0.0,792,58,epithelial,39.36571935824911,0.5623351446188083
708,0.0,1.0,0.0,0.0,813,82,epithelial,37.85826489765802,0.5982695885852573
709,0.0,1.0,0.0,0.0,801,17,epithelial,33.08065390916609,0.0
710,0.0,1.0,0.0,0.0,802,7,epithelial,77.90570830820968,0.3250829733914482
711,0.0,1.0,0.0,0.0,833,13,epithelial,25.66893289876923,0.0
712,0.0,1.0,0.0,0.0,820,18,epithelial,22.997310450907282,0.0
713,0.0,1.0,0.0,0.0,859,21,epithelial,24.11867148841392,0.0
714,0.0,1.0,0.0,0.0,869,9,epithelial,55.167506113243704,0.0
715,0.0,1.0,0.0,0.0,875,34,epithelial,32.39572326083034,0.37677016125643675
716,0.0,1.0,0.0,0.0,888,25,epithelial,22.168062866541845,0.45056120886630463
717,0.0,1.0,0.0,0.0,897,16,epithelial,29.819684441065668,0.5004024235381879
718,0.0,1.0,0.0,0.0,914,23,lymphocyte,28.349576892008674,0.410116318288409
719,0.0,1.0,0.0,0.0,953,32,epithelial,30.5941409718921,0.0
720,0.0,1.0,0.0,0.0,945,20,epithelial,21.472235244171262,0.5004024235381879
721,0.0,1.0,0.0,0.0,956,10,epithelial,47.47059781897128,0.34883209584303193
722,0.0,1.0,0.0,0.0,927,38,epithelial,30.995179140714157,0.410116318288409
723,0.0,1.0,0.0,0.0,971,64,epithelial,39.788245427588684,0.0
724,0.0,1.0,0.0,0.0,996,52,epithelial,31.03881448147522,0.0
725,0.0,1.0,0.0,0.0,1004,11,epithelial,31.532921307316766,0.0
726,0.0,1.0,0.0,0.0,1025,5,epithelial,114.73554760221421,0.0
727,0.0,1.0,0.0,0.0,1028,28,epithelial,38.563373453405056,0.0
728,0.0,1.0,0.0,0.0,1075,36,epithelial,58.98671520566413,0.5623351446188083
729,0.0,1.0,0.0,0.0,1018,75,epithelial,47.182291184506646,0.37677016125643675
730,0.0,1.0,0.0,0.0,1017,89,epithelial,49.59092989984142,0.0
731,0.0,1.0,0.0,0.0,1094,73,epithelial,28.62591262566353,0.6931471805599453
732,0.0,1.0,0.0,0.0,1054,107,epithelial,77.27632676536176,0.410116318288409
733,0.0,1.0,0.0,0.0,1017,142,epithelial,57.70517450486356,0.0
734,0.0,1.0,0.0,0.0,1000,165,epithelial,54.067874250988154,0.0
735,0.0,1.0,0.0,0.0,977,207,epithelial,63.342627479325266,0.0
736,0.0,1.0,0.0,0.0,960,218,epithelial,66.92026507497847,0.410116318288409
737,0.0,1.0,0.0,0.0,927,255,epithelial,55.02107222963144,0.6829081047004717
738,0.0,1.0,0.0,0.0,1148,71,epithelial,60.21004338144055,0.6365141682948128
739,0.0,1.0,0.0,0.0,1167,42,epithelial,73.70529710267364,0.37677016125643675
740,0.0,1.0,0.0,0.0,1207,31,epithelial,58.88544533734533,0.0
741,0.0,1.0,0.0,0.0,1244,9,epithelial,95.50511297142697,0.0
742,0.0,1.0,0.0,0.0,1277,42,epithelial,56.52485030326845,0.0
743,0.0,1.0,0.0,0.0,1264,75,epithelial,59.591433514773996,0.0
744,0.0,1.0,0.0,0.0,1205,98,epithelial,66.17879419473873,0.0
745,0.0,1.0,0.0,0.0,1328,22,epithelial,87.0701008525783,0.0
746,0.0,1.0,0.0,0.0,1347,123,epithelial,57.120339645155624,0.0
747,0.0,1.0,0.0,0.0,1358,171,epithelial,42.503163432285184,0.0
748,0.0,1.0,0.0,0.0,1320,176,epithelial,62.871939916631135,0.0
749,0.0,1.0,0.0,0.0,1259,191,epithelial,49.903878977523924,0.0
750,0.0,1.0,0.0,0.0,1210,200,epithelial,77.74445733816376,0.0
751,0.0,1.0,0.0,0.0,1270,227,epithelial,58.85603193192354,0.0
752,0.0,1.0,0.0,0.0,1269,241,epithelial,54.84232633924294,0.0
753,0.0,1.0,0.0,0.0,1270,266,epithelial,80.0810159162164,0.0
754,0.0,1.0,0.0,0.0,1234,322,epithelial,57.1587605886232,0.0
755,0.0,1.0,0.0,0.0,1245,335,epithelial,75.77949696209782,0.0
756,0.0,1.0,0.0,0.0,1222,365,epithelial,99.0231556910815,0.0
757,0.0,1.0,0.0,0.0,1190,380,epithelial,44.301900883005835,0.0
758,0.0,1.0,0.0,0.0,1179,403,epithelial,74.6148056881748,0.0
759,0.0,1.0,0.0,0.0,1155,317,epithelial,71.57751480585713,0.0
760,0.0,1.0,0.0,0.0,1162,291,epithelial,83.04120684480478,0.0
761,0.0,1.0,0.0,0.0,1093,285,epithelial,60.50320501475043,0.0
762,0.0,1.0,0.0,0.0,1068,312,epithelial,45.7524958541424,0.0
763,0.0,1.0,0.0,0.0,1034,294,epithelial,82.23991037822915,0.3250829733914482
764,0.0,1.0,0.0,0.0,1083,355,epithelial,68.77118567739292,0.0
765,0.0,1.0,0.0,0.0,973,393,epithelial,60.60048136012116,0.0
766,0.0,1.0,0.0,0.0,956,344,epithelial,61.76398076653023,0.410116318288409
767,0.0,1.0,0.0,0.0,900,347,epithelial,49.03652904403643,0.5982695885852573
768,0.0,1.0,0.0,0.0,904,387,epithelial,63.061788807029856,0.0
769,0.0,1.0,0.0,0.0,936,309,lymphocyte,59.076268505691,0.410116318288409
770,0.0,1.0,0.0,0.0,869,330,lymphocyte,38.6066715749264,0.6365141682948128
771,0.0,1.0,0.0,0.0,884,263,lymphocyte,38.893019213059105,0.6931471805599453
772,0.0,1.0,0.0,0.0,817,339,lymphocyte,40.7968172188267,0.6829081047004717
773,0.0,1.0,0.0,0.0,593,212,epithelial,22.778091021892074,0.37677016125643675
774,0.0,1.0,0.0,0.0,600,220,epithelial,13.762791403082668,0.0
775,0.0,1.0,0.0,0.0,615,222,epithelial,21.901173203343774,0.0
776,0.0,1.0,0.0,0.0,632,221,epithelial,19.24990459608863,0.0
777,0.0,1.0,0.0,0.0,648,219,epithelial,16.951171510423826,0.0
778,0.0,1.0,0.0,0.0,663,211,epithelial,21.370247330459687,0.0
779,0.0,1.0,0.0,0.0,665,193,epithelial,29.4909089464571,0.0
780,0.0,1.0,0.0,0.0,681,207,epithelial,24.003083968191167,0.0
781,0.0,1.0,0.0,0.0,695,212,epithelial,26.8996157258327,0.45056120886630463
782,0.0,1.0,0.0,0.0,681,230,epithelial,26.83869157994281,0.0
783,0.0,1.0,0.0,0.0,664,233,epithelial,22.21458263293478,0.0
784,0.0,1.0,0.0,0.0,645,232,epithelial,19.564232432345566,0.0
785,0.0,1.0,0.0,0.0,636,246,epithelial,19.91716271585881,0.0
786,0.0,1.0,0.0,0.0,620,242,epithelial,19.64494309196677,0.0
787,0.0,1.0,0.0,0.0,605,234,epithelial,16.246154963814345,0.0
788,0.0,1.0,0.0,0.0,592,232,epithelial,16.094598998230573,0.0
789,0.0,1.0,0.0,0.0,580,236,epithelial,20.423457741210388,0.5982695885852573
790,0.0,1.0,0.0,0.0,576,248,epithelial,17.265217346509562,0.45056120886630463
791,0.0,1.0,0.0,0.0,595,252,epithelial,22.338434967037685,0.0
792,0.0,1.0,0.0,0.0,624,254,epithelial,17.921208339575248,0.0
793,0.0,1.0,0.0,0.0,636,266,epithelial,20.660308981380446,0.0
794,0.0,1.0,0.0,0.0,658,261,epithelial,25.97140485546887,0.0
795,0.0,1.0,0.0,0.0,717,238,epithelial,29.503254488288565,0.410116318288409
796,0.0,1.0,0.0,0.0,703,257,epithelial,26.950633294786154,0.0
797,0.0,1.0,0.0,0.0,726,262,epithelial,26.354805860633952,0.45056120886630463
798,0.0,1.0,0.0,0.0,755,250,epithelial,34.02934912537417,0.6615632381579821
799,0.0,1.0,0.0,0.0,797,263,epithelial,50.35367756447942,0.6829081047004717
800,0.0,1.0,0.0,0.0,804,280,epithelial,30.630862653397106,0.6931471805599453
801,0.0,1.0,0.0,0.0,697,280,epithelial,29.09416079477899,0.5623351446188083
802,0.0,1.0,0.0,0.0,687,291,epithelial,38.21133918628872,0.5982695885852573
803,0.0,1.0,0.0,0.0,674,256,epithelial,24.425283714737464,0.0
804,0.0,1.0,0.0,0.0,670,271,epithelial,24.960533334940607,0.0
805,0.0,1.0,0.0,0.0,624,269,epithelial,17.514515213843072,0.0
806,0.0,1.0,0.0,0.0,613,270,epithelial,16.84844212213725,0.0
807,0.0,1.0,0.0,0.0,611,279,epithelial,20.21710475141406,0.37677016125643675
808,0.0,1.0,0.0,0.0,594,268,epithelial,16.176602900226676,0.0
809,0.0,1.0,0.0,0.0,587,274,epithelial,17.59986147948287,0.0
810,0.0,1.0,0.0,0.0,578,265,epithelial,16.879070683531097,0.0
811,0.0,1.0,0.0,0.0,563,254,epithelial,19.861439792628584,0.5982695885852573
812,0.0,1.0,0.0,0.0,544,252,epithelial,20.443713741783338,0.9556998911125343
813,0.0,1.0,0.0,0.0,540,259,epithelial,24.050341368487093,0.5623351446188083
814,0.0,1.0,0.0,0.0,561,268,epithelial,20.18036017063838,0.0
815,0.0,1.0,0.0,0.0,542,275,epithelial,18.333878266606067,0.0
816,0.0,1.0,0.0,0.0,534,280,epithelial,17.742706106163254,0.0
817,0.0,1.0,0.0,0.0,515,270,epithelial,23.462916207634656,0.7356219397587946
818,0.0,1.0,0.0,0.0,522,283,epithelial,19.667432178311856,0.0
819,0.0,1.0,0.0,0.0,505,282,epithelial,18.12879687033891,0.0
820,0.0,1.0,0.0,0.0,494,269,epithelial,18.61082475017685,0.8675632284814612
821,0.0,1.0,0.0,0.0,485,277,epithelial,17.83517469912171,0.45056120886630463
822,0.0,1.0,0.0,0.0,545,294,epithelial,15.056462144920289,0.0
823,0.0,1.0,0.0,0.0,557,297,epithelial,21.625111155474492,0.0
824,0.0,1.0,0.0,0.0,576,288,epithelial,18.10121899795794,0.0
825,0.0,1.0,0.0,0.0,571,278,epithelial,16.03611370326917,0.0
826,0.0,1.0,0.0,0.0,603,293,epithelial,21.115185367336156,0.410116318288409
827,0.0,1.0,0.0,0.0,629,307,epithelial,21.84652900324438,0.6730116670092565
828,0.0,1.0,0.0,0.0,641,297,epithelial,32.74363633548259,0.5004024235381879
829,0.0,1.0,0.0,0.0,612,299,lymphocyte,22.44494722397694,0.410116318288409
830,0.0,1.0,0.0,0.0,550,351,lymphocyte,22.605887096498353,0.410116318288409
831,0.0,1.0,0.0,0.0,507,297,epithelial,19.52345922185559,0.0
832,0.0,1.0,0.0,0.0,488,298,epithelial,20.464390876692555,0.0
833,0.0,1.0,0.0,0.0,470,297,epithelial,18.005513496544943,0.45056120886630463
834,0.0,1.0,0.0,0.0,457,306,epithelial,24.960006295487823,0.9502705392332347
835,0.0,1.0,0.0,0.0,472,311,epithelial,15.983816931838257,0.410116318288409
836,0.0,1.0,0.0,0.0,488,317,epithelial,21.333099932374672,0.0
837,0.0,1.0,0.0,0.0,511,313,epithelial,16.093877854736633,0.0
838,0.0,1.0,0.0,0.0,520,310,epithelial,17.9918719951739,0.0
839,0.0,1.0,0.0,0.0,539,303,epithelial,20.016485435885443,0.0
840,0.0,1.0,0.0,0.0,547,317,epithelial,20.391666393457736,0.0
841,0.0,1.0,0.0,0.0,573,309,epithelial,21.488730918049402,0.0
842,0.0,1.0,0.0,0.0,577,301,epithelial,18.307238838469324,0.0
843,0.0,1.0,0.0,0.0,596,312,epithelial,22.51811076879199,0.410116318288409
844,0.0,1.0,0.0,0.0,617,334,epithelial,31.031048748689585,0.5297061990576545
845,0.0,1.0,0.0,0.0,591,330,epithelial,24.496044977214193,0.0
846,0.0,1.0,0.0,0.0,564,329,epithelial,24.005085508109286,0.410116318288409
847,0.0,1.0,0.0,0.0,541,332,epithelial,18.109076411613614,0.45056120886630463
848,0.0,1.0,0.0,0.0,529,325,epithelial,18.565441263971866,0.0
849,0.0,1.0,0.0,0.0,512,323,epithelial,18.964476120426976,0.0
850,0.0,1.0,0.0,0.0,500,331,epithelial,19.523628456166406,0.0
851,0.0,1.0,0.0,0.0,480,338,epithelial,22.30458144349002,0.0
852,0.0,1.0,0.0,0.0,471,330,epithelial,17.26451732443994,0.410116318288409
853,0.0,1.0,0.0,0.0,460,323,epithelial,20.919903856061815,0.410116318288409
854,0.0,1.0,0.0,0.0,437,324,epithelial,23.14702732329977,0.0
855,0.0,1.0,0.0,0.0,421,299,epithelial,23.416617843793983,0.5623351446188083
856,0.0,1.0,0.0,0.0,409,303,epithelial,15.394500438595983,0.45056120886630463
857,0.0,1.0,0.0,0.0,397,308,epithelial,14.444130875155569,0.0
858,0.0,1.0,0.0,0.0,392,294,epithelial,20.450658987760903,0.5623351446188083
859,0.0,1.0,0.0,0.0,381,294,epithelial,15.232308927062764,0.0
860,0.0,1.0,0.0,0.0,370,294,epithelial,12.858609410966368,0.0
861,0.0,1.0,0.0,0.0,375,280,epithelial,18.826955815309102,0.410116318288409
862,0.0,1.0,0.0,0.0,359,287,epithelial,16.393787349885468,0.0
863,0.0,1.0,0.0,0.0,361,270,epithelial,25.2960993162973,0.9743147528693494
864,0.0,1.0,0.0,0.0,351,268,epithelial,16.431438620840037,0.45056120886630463
865,0.0,1.0,0.0,0.0,331,268,epithelial,20.09210334227635,0.410116318288409
866,0.0,1.0,0.0,0.0,331,278,epithelial,13.812140918851885,0.0
867,0.0,1.0,0.0,0.0,344,288,epithelial,17.14649874568444,0.0
868,0.0,1.0,0.0,0.0,351,297,epithelial,17.07478453591732,0.0
869,0.0,1.0,0.0,0.0,352,310,epithelial,25.066158656763843,0.410116318288409
870,0.0,1.0,0.0,0.0,364,305,epithelial,18.727909148699098,0.0
871,0.0,1.0,0.0,0.0,386,312,epithelial,17.21524212935829,0.0
872,0.0,1.0,0.0,0.0,384,325,epithelial,25.99157042828506,0.410116318288409
873,0.0,1.0,0.0,0.0,398,325,epithelial,22.45145174687201,0.0
874,0.0,1.0,0.0,0.0,409,318,epithelial,16.110662863663755,0.0
875,0.0,1.0,0.0,0.0,421,326,epithelial,22.4447167770146,0.0
876,0.0,1.0,0.0,0.0,437,344,epithelial,26.092973494782367,0.0
877,0.0,1.0,0.0,0.0,443,370,epithelial,28.05013672513863,0.0
878,0.0,1.0,0.0,0.0,420,356,epithelial,29.54935495145874,0.0
879,0.0,1.0,0.0,0.0,393,359,epithelial,36.78853209200464,0.5623351446188083
880,0.0,1.0,0.0,0.0,415,390,epithelial,36.26344383130603,0.5982695885852573
881,0.0,1.0,0.0,0.0,442,386,epithelial,30.492398144271114,0.45056120886630463
882,0.0,1.0,0.0,0.0,475,389,epithelial,31.69251956728567,0.6365141682948128
883,0.0,1.0,0.0,0.0,477,374,epithelial,24.65231604237139,0.0
884,0.0,1.0,0.0,0.0,489,363,epithelial,29.20290741187952,0.37677016125643675
885,0.0,1.0,0.0,0.0,508,352,epithelial,26.58318285313221,0.0
886,0.0,1.0,0.0,0.0,530,344,epithelial,20.880469437824086,0.410116318288409
887,0.0,1.0,0.0,0.0,535,361,epithelial,21.555488295654094,0.45056120886630463
888,0.0,1.0,0.0,0.0,526,375,epithelial,33.48462516916529,0.5623351446188083
889,0.0,1.0,0.0,0.0,561,368,epithelial,26.54881169906434,0.410116318288409
890,0.0,1.0,0.0,0.0,584,370,epithelial,27.71145337796308,0.0
891,0.0,1.0,0.0,0.0,579,349,epithelial,25.383437760544865,0.410116318288409
892,0.0,1.0,0.0,0.0,607,349,epithelial,25.805372436742214,0.0
893,0.0,1.0,0.0,0.0,621,367,epithelial,25.76090814974204,0.0
894,0.0,1.0,0.0,0.0,608,379,epithelial,23.652757784115785,0.0
895,0.0,1.0,0.0,0.0,635,384,epithelial,23.423090643719952,0.0
896,0.0,1.0,0.0,0.0,645,368,epithelial,25.955076422445693,0.0
897,0.0,1.0,0.0,0.0,654,356,epithelial,31.915703624592,0.410116318288409
898,0.0,1.0,0.0,0.0,682,384,epithelial,37.459599807887514,0.37677016125643675
899,0.0,1.0,0.0,0.0,682,403,epithelial,23.39016055614283,0.0
900,0.0,1.0,0.0,0.0,639,399,epithelial,28.689557874363608,0.34883209584303193
901,0.0,1.0,0.0,0.0,651,439,inflammatory,21.037656605051264,1.0042424730540764
902,0.0,1.0,0.0,0.0,637,427,lymphocyte,16.989281470733093,0.9556998911125343
903,0.0,1.0,0.0,0.0,641,456,lymphocyte,18.244107013435997,0.8675632284814612
904,0.0,1.0,0.0,0.0,637,490,lymphocyte,18.97537509955206,0.6365141682948128
905,0.0,1.0,0.0,0.0,662,470,lymphocyte,26.892203374253917,0.9649629230074277
906,0.0,1.0,0.0,0.0,690,435,lymphocyte,16.329403172322095,0.5004024235381879
907,0.0,1.0,0.0,0.0,643,415,lymphocyte,15.366467453354417,0.6365141682948128
908,0.0,1.0,0.0,0.0,243,156,epithelial,23.729162185311516,0.8486855577264172
909,0.0,1.0,0.0,0.0,256,151,epithelial,20.18912858355023,0.8675632284814612
910,0.0,1.0,0.0,0.0,260,160,epithelial,14.112407564317675,0.0
911,0.0,1.0,0.0,0.0,269,162,epithelial,24.383394854785404,0.8675632284814612
912,0.0,1.0,0.0,0.0,252,175,epithelial,20.157113222103874,0.0
913,0.0,1.0,0.0,0.0,250,189,epithelial,16.130001215319798,0.0
914,0.0,1.0,0.0,0.0,254,224,epithelial,23.623087496459277,0.0
915,0.0,1.0,0.0,0.0,262,219,epithelial,17.85946108620773,0.0
916,0.0,1.0,0.0,0.0,263,196,epithelial,21.388152368644576,0.0
917,0.0,1.0,0.0,0.0,277,209,epithelial,18.4316073092223,0.0
918,0.0,1.0,0.0,0.0,274,198,epithelial,17.602314589346932,0.0
919,0.0,1.0,0.0,0.0,286,181,epithelial,29.358008819264473,0.5982695885852573
920,0.0,1.0,0.0,0.0,273,171,epithelial,25.692235765460133,0.5297061990576545
921,0.0,1.0,0.0,0.0,231,167,epithelial,14.937756412585983,0.0
922,0.0,1.0,0.0,0.0,222,167,epithelial,19.831571542052362,0.7963116401738131
923,0.0,1.0,0.0,0.0,215,182,epithelial,23.438114874426564,0.410116318288409
924,0.0,1.0,0.0,0.0,204,189,epithelial,23.682039574499488,0.5982695885852573
925,0.0,1.0,0.0,0.0,198,197,epithelial,22.78340640550001,0.6365141682948128
926,0.0,1.0,0.0,0.0,199,205,epithelial,18.132222020946287,0.0
927,0.0,1.0,0.0,0.0,191,212,epithelial,25.194647324595802,0.410116318288409
928,0.0,1.0,0.0,0.0,210,230,epithelial,21.33034807105586,0.0
929,0.0,1.0,0.0,0.0,225,238,epithelial,21.97659695970194,0.0
930,0.0,1.0,0.0,0.0,236,252,epithelial,22.988666653202444,0.0
931,0.0,1.0,0.0,0.0,220,250,epithelial,15.370859982112876,0.0
