id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
652,0.0,1.0,0.0,0.0,629,1213,epithelial,72.74215191044131,0.0
653,0.0,1.0,0.0,0.0,659,1235,epithelial,63.29502166187134,0.0
654,0.0,1.0,0.0,0.0,706,1247,epithelial,62.5638024433588,0.0
655,0.0,1.0,0.0,0.0,689,1257,epithelial,58.98410587170292,0.0
656,0.0,1.0,0.0,0.0,742,1219,epithelial,98.5951131867188,0.0
657,0.0,1.0,0.0,0.0,838,1160,epithelial,120.52180660685222,0.0
658,0.0,1.0,0.0,0.0,822,1268,epithelial,94.38074959345532,0.0
659,0.0,0.0,0.0,1.0,721,1350,epithelial,94.61806269042566,0.0
660,0.0,1.0,0.0,0.0,630,1312,epithelial,101.50876750241787,0.0
661,0.0,1.0,0.0,0.0,605,1383,epithelial,123.81083831902474,0.0
662,0.0,1.0,0.0,0.0,588,1482,epithelial,148.94018524906863,0.0
663,0.0,1.0,0.0,0.0,668,1500,epithelial,68.57579559725004,0.0
664,0.0,1.0,0.0,0.0,630,1480,epithelial,71.11340817023954,0.0
665,0.0,1.0,0.0,0.0,691,1445,epithelial,78.22157229058327,0.0
666,0.0,1.0,0.0,0.0,733,1407,epithelial,77.48634514024933,0.0
667,0.0,1.0,0.0,0.0,770,1522,epithelial,81.37157262606532,0.0
668,0.0,1.0,0.0,0.0,868,1327,epithelial,76.60969859858236,0.0
669,0.0,1.0,0.0,0.0,946,1317,epithelial,127.20792724574463,0.0
670,0.0,1.0,0.0,0.0,955,1448,epithelial,101.00039811305456,0.0
671,0.0,1.0,0.0,0.0,926,1482,epithelial,67.49785272970155,0.0
672,0.0,1.0,0.0,0.0,926,1537,epithelial,90.96695401088891,0.0
673,1.0,0.0,0.0,0.0,1137,1346,lymphocyte,49.629896549821886,0.45056120886630463
674,1.0,0.0,0.0,0.0,1286,1530,lymphocyte,27.268618193713714,0.45056120886630463
675,1.0,0.0,0.0,0.0,1273,1404,lymphocyte,47.50551835664893,0.5982695885852573
676,1.0,0.0,0.0,0.0,1327,1369,lymphocyte,45.19933880042256,0.6365141682948128
677,0.0,1.0,0.0,0.0,1061,1319,epithelial,78.33570161470068,0.0
678,0.0,1.0,0.0,0.0,1102,1290,epithelial,29.552131900913015,0.45056120886630463
679,0.0,1.0,0.0,0.0,1112,1322,epithelial,47.02297481411134,0.410116318288409
680,0.0,1.0,0.0,0.0,1137,1323,epithelial,31.46330582351817,0.45056120886630463
681,0.0,1.0,0.0,0.0,1162,1343,epithelial,57.97159347443138,0.37677016125643675
682,0.0,1.0,0.0,0.0,1156,1298,epithelial,33.372257539609784,0.410116318288409
683,0.0,1.0,0.0,0.0,1196,1311,epithelial,41.347689924388796,0.7963116401738131
684,0.0,1.0,0.0,0.0,1220,1303,epithelial,42.66787299728437,0.7963116401738131
685,0.0,1.0,0.0,0.0,1225,1334,epithelial,49.70831869743992,0.0
686,0.0,1.0,0.0,0.0,1066,1405,epithelial,94.46359897785547,0.34883209584303193
687,0.0,1.0,0.0,0.0,1065,1472,epithelial,67.23417962701961,0.0
688,0.0,1.0,0.0,0.0,1053,1525,epithelial,87.44632382164313,0.0
689,0.0,1.0,0.0,0.0,1100,1472,epithelial,66.10529352232369,0.0
690,0.0,1.0,0.0,0.0,1163,1456,epithelial,82.66950813940359,0.0
691,0.0,1.0,0.0,0.0,1137,1419,epithelial,69.86116571592056,0.410116318288409
692,0.0,1.0,0.0,0.0,1218,1441,epithelial,82.88960022293664,0.2868359830561607
693,0.0,1.0,0.0,0.0,1266,1467,epithelial,45.87104709440156,0.0
694,0.0,1.0,0.0,0.0,1264,1423,epithelial,37.675231284404965,0.5004024235381879
695,0.0,1.0,0.0,0.0,1261,1360,epithelial,65.33023697179438,0.5623351446188083
696,0.0,1.0,0.0,0.0,1239,1338,epithelial,39.419465846180806,0.0
697,0.0,1.0,0.0,0.0,1341,1333,epithelial,68.7970674858368,0.37677016125643675
698,0.0,1.0,0.0,0.0,1345,1382,epithelial,49.933646051656254,0.37677016125643675
699,0.0,1.0,0.0,0.0,1318,1402,epithelial,41.28160873068876,0.6365141682948128
700,0.0,1.0,0.0,0.0,1296,1440,epithelial,44.30755636879675,0.410116318288409
701,0.0,1.0,0.0,0.0,1272,1496,epithelial,46.883651689429534,0.37677016125643675
702,0.0,1.0,0.0,0.0,1317,1500,epithelial,56.320690270697696,0.0
703,0.0,1.0,0.0,0.0,1300,1514,epithelial,28.699773123310223,0.45056120886630463
704,0.0,1.0,0.0,0.0,1378,1365,epithelial,50.2608796850914,0.0
705,0.0,1.0,0.0,0.0,1412,1373,epithelial,35.952618365012924,0.0
706,0.0,1.0,0.0,0.0,1427,1353,epithelial,49.74107330629152,0.0
707,0.0,1.0,0.0,0.0,1465,1323,epithelial,65.78389276096446,0.0
708,0.0,1.0,0.0,0.0,1455,1380,epithelial,44.724135403945304,0.0
709,0.0,1.0,0.0,0.0,1404,1407,epithelial,47.3979264647189,0.0
710,0.0,1.0,0.0,0.0,1434,1408,epithelial,41.97077942616101,0.0
711,0.0,1.0,0.0,0.0,1566,1298,epithelial,29.117202975452926,0.0
712,0.0,1.0,0.0,0.0,1530,1310,epithelial,31.777396281529423,0.0
713,0.0,1.0,0.0,0.0,1585,1310,epithelial,25.639487272970737,0.0
714,0.0,1.0,0.0,0.0,1597,1297,epithelial,23.062025320025967,0.0
715,0.0,1.0,0.0,0.0,1615,1292,epithelial,17.755057698347592,0.0
716,0.0,1.0,0.0,0.0,1620,1304,epithelial,18.946866301585352,0.0
717,0.0,1.0,0.0,0.0,1609,1320,epithelial,21.08368145456597,0.0
718,0.0,1.0,0.0,0.0,1577,1337,epithelial,29.172483610546355,0.0
719,0.0,1.0,0.0,0.0,1563,1321,epithelial,32.313485220797524,0.0
720,0.0,1.0,0.0,0.0,1527,1343,epithelial,34.50571304918864,0.0
721,0.0,1.0,0.0,0.0,1528,1378,epithelial,31.011937761959757,0.0
722,0.0,1.0,0.0,0.0,1542,1364,epithelial,31.559608901645774,0.0
723,0.0,1.0,0.0,0.0,1564,1372,epithelial,29.51859480701192,0.0
724,0.0,1.0,0.0,0.0,1595,1375,epithelial,20.378096366102984,0.0
725,0.0,1.0,0.0,0.0,1601,1364,epithelial,16.15498032887389,0.0
726,0.0,1.0,0.0,0.0,1608,1353,epithelial,26.94319869455151,0.410116318288409
727,0.0,1.0,0.0,0.0,1592,1345,epithelial,23.429961125726066,0.0
728,0.0,1.0,0.0,0.0,1604,1335,epithelial,22.381304964493935,0.0
729,0.0,1.0,0.0,0.0,1627,1323,epithelial,31.31872461475367,0.5623351446188083
730,0.0,1.0,0.0,0.0,1603,1396,epithelial,14.595006153952015,0.0
731,0.0,1.0,0.0,0.0,1607,1381,epithelial,30.07669514368012,0.5297061990576545
732,0.0,1.0,0.0,0.0,1589,1392,epithelial,23.918208469430713,0.0
733,0.0,1.0,0.0,0.0,1580,1383,epithelial,24.79529694410946,0.0
734,0.0,1.0,0.0,0.0,1546,1392,epithelial,26.99222546063794,0.0
735,0.0,1.0,0.0,0.0,1535,1411,epithelial,30.70727165943014,0.0
736,0.0,1.0,0.0,0.0,1558,1416,epithelial,28.43272594913404,0.0
737,0.0,1.0,0.0,0.0,1578,1426,epithelial,26.17118884559019,0.0
738,0.0,1.0,0.0,0.0,1603,1414,epithelial,21.243429043468712,0.0
739,0.0,1.0,0.0,0.0,1608,1405,epithelial,20.66123538502318,0.45056120886630463
740,0.0,1.0,0.0,0.0,1616,1417,epithelial,23.042949274892283,0.45056120886630463
741,0.0,1.0,0.0,0.0,1623,1437,epithelial,22.693227529572983,0.45056120886630463
742,0.0,1.0,0.0,0.0,1630,1449,epithelial,21.615686262769493,0.45056120886630463
743,0.0,1.0,0.0,0.0,1616,1459,epithelial,20.008609893024744,0.0
744,0.0,1.0,0.0,0.0,1602,1446,epithelial,27.012209685939485,0.0
745,0.0,1.0,0.0,0.0,1584,1456,epithelial,21.791898180289643,0.0
746,0.0,1.0,0.0,0.0,1577,1444,epithelial,21.62141734586999,0.0
747,0.0,1.0,0.0,0.0,1558,1435,epithelial,30.51314016521434,0.0
748,0.0,1.0,0.0,0.0,1515,1423,epithelial,24.691204078431966,0.0
749,0.0,1.0,0.0,0.0,1500,1407,epithelial,40.1757328716594,0.0
750,0.0,1.0,0.0,0.0,1499,1436,epithelial,35.20162428326965,0.0
751,0.0,1.0,0.0,0.0,1459,1441,epithelial,44.98270059001795,0.0
752,0.0,1.0,0.0,0.0,1468,1464,epithelial,38.274382096507104,0.0
753,0.0,1.0,0.0,0.0,1407,1494,epithelial,50.89674221522467,0.0
754,0.0,1.0,0.0,0.0,1399,1514,epithelial,48.12942956262507,0.0
755,0.0,1.0,0.0,0.0,1430,1517,epithelial,31.276327234854723,0.0
756,0.0,1.0,0.0,0.0,1418,1468,epithelial,49.00734024362008,0.0
757,0.0,1.0,0.0,0.0,1450,1508,epithelial,39.43271372382645,0.0
758,0.0,1.0,0.0,0.0,1475,1494,epithelial,28.438543431905053,0.0
759,0.0,1.0,0.0,0.0,1497,1483,epithelial,37.212677936394925,0.0
760,0.0,1.0,0.0,0.0,1526,1454,epithelial,35.98810290112181,0.0
761,0.0,1.0,0.0,0.0,1544,1476,epithelial,33.990088072838,0.0
762,0.0,1.0,0.0,0.0,1566,1472,epithelial,30.19848731404422,0.0
763,0.0,1.0,0.0,0.0,1496,1515,epithelial,35.98895540683789,0.0
764,0.0,1.0,0.0,0.0,1512,1507,epithelial,25.875369014743786,0.0
765,0.0,1.0,0.0,0.0,1536,1500,epithelial,33.82152379319657,0.0
766,0.0,1.0,0.0,0.0,1573,1499,epithelial,30.28114591883828,0.0
767,0.0,1.0,0.0,0.0,1587,1498,epithelial,25.410554793467334,0.0
768,0.0,1.0,0.0,0.0,1601,1479,epithelial,28.824599058853074,0.0
769,0.0,1.0,0.0,0.0,1630,1463,epithelial,19.650008843864434,0.0
770,0.0,1.0,0.0,0.0,1618,1480,epithelial,22.00238541033195,0.0
771,0.0,1.0,0.0,0.0,1630,1485,epithelial,21.739245207873868,0.0
772,0.0,1.0,0.0,0.0,1645,1478,epithelial,20.673104844056162,0.0
773,0.0,1.0,0.0,0.0,1655,1496,epithelial,31.103930345864274,0.410116318288409
774,0.0,1.0,0.0,0.0,1640,1501,epithelial,22.427637976561442,0.0
775,0.0,1.0,0.0,0.0,1609,1517,epithelial,31.316541752185547,0.0
776,0.0,1.0,0.0,0.0,1622,1523,epithelial,22.520002810245252,0.0
777,0.0,1.0,0.0,0.0,1647,1512,epithelial,23.029419706726234,0.0
778,0.0,1.0,0.0,0.0,1673,1516,epithelial,63.364183696528954,1.2148896539491205
779,0.0,1.0,0.0,0.0,1660,1528,epithelial,26.807566826876485,0.45056120886630463
780,0.0,0.0,1.0,0.0,1650,1419,fibroblast and endothelial,53.35762494430029,0.9164648855394713
781,0.0,0.0,0.0,1.0,1686,1435,inflammatory,55.56529658443098,1.0114042647073516
782,0.0,0.0,1.0,0.0,1683,1334,fibroblast and endothelial,63.06407324968719,0.0
783,0.0,0.0,1.0,0.0,1655,1340,fibroblast and endothelial,48.24258322657679,0.6829081047004717
784,0.0,0.0,1.0,0.0,1729,1412,fibroblast and endothelial,105.3117822325776,0.6837389058487535
785,0.0,0.0,1.0,0.0,1755,1372,fibroblast and endothelial,94.56851956517033,0.410116318288409
786,0.0,0.0,1.0,0.0,1827,1354,fibroblast and endothelial,113.62167519602882,0.7963116401738131
787,0.0,0.0,1.0,0.0,1836,1353,fibroblast and endothelial,79.04382152674083,0.5004024235381879
788,0.0,0.0,1.0,0.0,1917,1301,fibroblast and endothelial,78.64257122124687,0.45056120886630463
789,0.0,0.0,1.0,0.0,1964,1306,fibroblast and endothelial,91.10091639783118,0.0
790,0.0,0.0,1.0,0.0,1860,1425,fibroblast and endothelial,106.41782313584025,0.0
791,0.0,0.0,1.0,0.0,1870,1484,fibroblast and endothelial,109.7618389414367,0.0
792,0.0,0.0,1.0,0.0,1942,1470,fibroblast and endothelial,108.73916672422422,0.0
793,0.0,0.0,1.0,0.0,1940,1491,fibroblast and endothelial,138.01947286573687,0.0
794,0.0,0.0,1.0,0.0,1892,1644,fibroblast and endothelial,108.10045024404862,0.37677016125643675
795,0.0,0.0,1.0,0.0,1846,1693,fibroblast and endothelial,88.06997737444877,0.9433483923290391
796,0.0,0.0,1.0,0.0,1841,1730,fibroblast and endothelial,52.32479634606198,0.936888307539016
797,0.0,0.0,0.0,1.0,1871,1712,inflammatory,49.84716315181991,0.45056120886630463
798,0.0,0.0,1.0,0.0,1936,1718,fibroblast and endothelial,125.75914647105196,0.0
799,0.0,0.0,1.0,0.0,1935,1729,fibroblast and endothelial,113.8915261509255,0.0
800,0.0,0.0,1.0,0.0,1915,1776,fibroblast and endothelial,83.39098556388706,1.0735428464085233
801,0.0,0.0,1.0,0.0,1905,1713,fibroblast and endothelial,46.68360242020823,0.45056120886630463
802,0.0,0.0,1.0,0.0,1720,1581,fibroblast and endothelial,49.69209411902185,0.9556998911125343
803,0.0,0.0,1.0,0.0,1709,1592,fibroblast and endothelial,34.731523336028694,0.6829081047004717
804,1.0,0.0,0.0,0.0,1710,1686,lymphocyte,19.678241839243366,0.45056120886630463
805,1.0,0.0,0.0,0.0,1676,1558,lymphocyte,27.743204403476867,0.7963116401738131
806,0.0,1.0,0.0,0.0,1628,1539,epithelial,27.94525446988119,0.0
807,0.0,1.0,0.0,0.0,1604,1541,epithelial,24.39464515558242,0.0
808,0.0,1.0,0.0,0.0,1577,1523,epithelial,29.282968906185985,0.0
809,0.0,1.0,0.0,0.0,1548,1532,epithelial,38.59773948899949,0.0
810,0.0,1.0,0.0,0.0,1524,1537,epithelial,36.439299825791274,0.0
811,0.0,1.0,0.0,0.0,1578,1565,epithelial,31.755354070685417,0.0
812,0.0,1.0,0.0,0.0,1539,1581,epithelial,44.262241658758334,0.0
813,0.0,1.0,0.0,0.0,1529,1604,epithelial,37.84177454581876,0.0
814,0.0,1.0,0.0,0.0,1568,1597,epithelial,30.4549282916576,0.0
815,0.0,1.0,0.0,0.0,1585,1592,epithelial,34.14104860338494,0.0
816,0.0,1.0,0.0,0.0,1600,1569,epithelial,24.132789984044695,0.0
817,0.0,1.0,0.0,0.0,1590,1549,epithelial,26.572824403185802,0.0
818,0.0,1.0,0.0,0.0,1619,1554,epithelial,29.630839640966013,0.0
819,0.0,1.0,0.0,0.0,1618,1578,epithelial,28.03704952506239,0.0
820,0.0,1.0,0.0,0.0,1654,1581,epithelial,28.963638316454094,0.0
821,0.0,1.0,0.0,0.0,1641,1592,epithelial,23.842649205754746,0.0
822,0.0,1.0,0.0,0.0,1621,1603,epithelial,31.12392065427649,0.0
823,0.0,1.0,0.0,0.0,1564,1625,epithelial,39.010115526329514,0.0
824,0.0,1.0,0.0,0.0,1529,1647,epithelial,38.314928006336196,0.0
825,0.0,1.0,0.0,0.0,1511,1624,epithelial,32.3707905437318,0.0
826,0.0,1.0,0.0,0.0,1553,1663,epithelial,41.05571558348702,0.0
827,0.0,1.0,0.0,0.0,1606,1641,epithelial,49.754111758355855,0.0
828,0.0,1.0,0.0,0.0,1633,1637,epithelial,31.80465866902659,0.0
829,0.0,1.0,0.0,0.0,1642,1615,epithelial,23.376780605707165,0.0
830,0.0,1.0,0.0,0.0,1665,1609,epithelial,25.5259203028417,0.0
831,0.0,1.0,0.0,0.0,1672,1600,epithelial,24.707928275129934,0.410116318288409
832,0.0,1.0,0.0,0.0,1678,1578,epithelial,18.240066150713705,0.0
833,0.0,1.0,0.0,0.0,1673,1565,epithelial,15.770840383234377,0.45056120886630463
834,0.0,1.0,0.0,0.0,1667,1555,epithelial,28.045860865500487,0.410116318288409
835,0.0,1.0,0.0,0.0,1690,1577,epithelial,23.355031095928833,0.9556998911125343
836,0.0,1.0,0.0,0.0,1684,1617,epithelial,24.271725738639613,0.410116318288409
837,0.0,1.0,0.0,0.0,1695,1623,epithelial,25.048430000664773,0.6730116670092565
838,0.0,1.0,0.0,0.0,1694,1640,epithelial,22.821254408855737,0.410116318288409
839,0.0,1.0,0.0,0.0,1706,1657,epithelial,19.345449557828037,0.45056120886630463
840,0.0,1.0,0.0,0.0,1707,1671,epithelial,19.485939235737384,0.8675632284814612
841,0.0,1.0,0.0,0.0,1682,1654,epithelial,20.945567320763296,0.0
842,0.0,1.0,0.0,0.0,1674,1663,epithelial,18.79885594191626,0.0
843,0.0,1.0,0.0,0.0,1664,1641,epithelial,24.70265924088238,0.0
844,0.0,1.0,0.0,0.0,1649,1636,epithelial,21.56709323421932,0.0
845,0.0,1.0,0.0,0.0,1657,1657,epithelial,24.785830568357454,0.0
846,0.0,1.0,0.0,0.0,1665,1675,epithelial,24.926387665967766,0.0
847,0.0,1.0,0.0,0.0,1684,1690,epithelial,25.085819224724503,0.37677016125643675
848,0.0,1.0,0.0,0.0,1692,1680,epithelial,22.3247525646035,0.37677016125643675
849,0.0,1.0,0.0,0.0,1727,1694,epithelial,39.25153822053631,0.9002560512685369
850,0.0,1.0,0.0,0.0,1709,1705,epithelial,21.106071149962013,0.37677016125643675
851,0.0,1.0,0.0,0.0,1694,1713,epithelial,22.786186902568836,0.0
852,0.0,1.0,0.0,0.0,1678,1718,epithelial,24.353807346008935,0.0
853,0.0,1.0,0.0,0.0,1710,1719,epithelial,22.241405812143245,0.0
854,0.0,1.0,0.0,0.0,1727,1720,epithelial,18.229226915889548,0.0
855,0.0,1.0,0.0,0.0,1733,1705,epithelial,17.821633436320862,0.0
856,0.0,1.0,0.0,0.0,1748,1716,epithelial,32.60316772151777,0.34883209584303193
857,0.0,1.0,0.0,0.0,1760,1725,epithelial,12.180219742846006,0.0
858,0.0,1.0,0.0,0.0,1756,1735,epithelial,20.34898990553007,0.0
859,0.0,1.0,0.0,0.0,1770,1729,epithelial,27.23085893319129,0.410116318288409
860,0.0,1.0,0.0,0.0,1782,1735,epithelial,36.18867062672011,0.6365141682948128
861,0.0,1.0,0.0,0.0,1789,1748,epithelial,24.795178795212912,0.45056120886630463
862,0.0,1.0,0.0,0.0,1767,1743,epithelial,18.80568376478749,0.0
863,0.0,1.0,0.0,0.0,1730,1748,epithelial,22.555881538544867,0.0
864,0.0,1.0,0.0,0.0,1725,1733,epithelial,21.726828521542625,0.0
865,0.0,1.0,0.0,0.0,1710,1748,epithelial,20.704282079524507,0.0
866,0.0,1.0,0.0,0.0,1667,1733,epithelial,27.010454750991567,0.0
867,0.0,1.0,0.0,0.0,1640,1693,epithelial,37.7447448362032,0.0
868,0.0,1.0,0.0,0.0,1603,1712,epithelial,30.026517415602978,0.0
869,0.0,1.0,0.0,0.0,1622,1734,epithelial,29.690889125492635,0.0
870,0.0,1.0,0.0,0.0,1602,1749,epithelial,29.20946578191654,0.0
871,0.0,1.0,0.0,0.0,1644,1760,epithelial,27.543920218770506,0.0
872,0.0,1.0,0.0,0.0,1623,1764,epithelial,23.087359729815898,0.0
873,0.0,1.0,0.0,0.0,1666,1757,epithelial,25.17159704425685,0.0
874,0.0,1.0,0.0,0.0,1694,1751,epithelial,30.53896478963879,0.0
875,0.0,1.0,0.0,0.0,1709,1765,epithelial,24.78509695028544,0.0
876,0.0,1.0,0.0,0.0,1741,1762,epithelial,18.753128688275034,0.0
877,0.0,1.0,0.0,0.0,1754,1757,epithelial,20.565301063733838,0.0
878,0.0,1.0,0.0,0.0,1784,1763,epithelial,23.10836233857261,0.0
879,0.0,1.0,0.0,0.0,1802,1757,epithelial,22.50736721007113,0.5004024235381879
880,0.0,1.0,0.0,0.0,1819,1775,epithelial,44.29917777901361,0.9002560512685369
881,0.0,1.0,0.0,0.0,1807,1763,epithelial,22.977065261925667,0.45056120886630463
882,0.0,1.0,0.0,0.0,1781,1780,epithelial,18.71838227009972,0.0
883,0.0,1.0,0.0,0.0,1797,1780,epithelial,18.89703513710575,0.0
884,0.0,1.0,0.0,0.0,1753,1769,epithelial,20.16288993329481,0.0
885,0.0,1.0,0.0,0.0,1741,1778,epithelial,35.01395503213742,0.5623351446188083
886,0.0,1.0,0.0,0.0,1702,1781,epithelial,36.22391989854106,0.5982695885852573
887,0.0,1.0,0.0,0.0,1671,1778,epithelial,31.466899887963063,0.5982695885852573
888,0.0,1.0,0.0,0.0,1642,1774,epithelial,25.127178819091426,0.410116318288409
889,0.0,1.0,0.0,0.0,1593,1775,epithelial,25.160679603078187,0.0
890,0.0,1.0,0.0,0.0,1611,1768,epithelial,19.939677139379974,0.0
891,0.0,1.0,0.0,0.0,1579,1735,epithelial,34.10400104647316,0.0
892,0.0,1.0,0.0,0.0,1554,1726,epithelial,41.97347864299919,0.0
893,0.0,1.0,0.0,0.0,1564,1682,epithelial,36.34481540315701,0.0
894,0.0,1.0,0.0,0.0,1585,1688,epithelial,39.621227383450844,0.0
895,0.0,1.0,0.0,0.0,1512,1704,epithelial,51.209007221080405,0.0
896,0.0,1.0,0.0,0.0,1524,1751,epithelial,41.218434370586785,0.0
897,1.0,0.0,0.0,0.0,1294,1608,lymphocyte,42.16738434517923,0.37677016125643675
898,1.0,0.0,0.0,0.0,1200,1623,epithelial,39.29467153114727,0.0
899,1.0,0.0,0.0,0.0,1285,1648,epithelial,42.621627193005445,0.45056120886630463
900,0.0,1.0,0.0,0.0,1458,1542,epithelial,39.23226594317422,0.0
901,0.0,1.0,0.0,0.0,1489,1558,epithelial,40.49296789489027,0.0
902,0.0,1.0,0.0,0.0,1481,1585,epithelial,53.960215854849125,0.0
903,0.0,1.0,0.0,0.0,1426,1550,epithelial,37.888081884510186,0.0
904,0.0,1.0,0.0,0.0,1441,1577,epithelial,38.433699278964376,0.0
905,0.0,1.0,0.0,0.0,1404,1606,epithelial,40.1129289593468,0.45056120886630463
906,0.0,1.0,0.0,0.0,1375,1548,epithelial,55.41708630835188,0.34883209584303193
907,0.0,1.0,0.0,0.0,1334,1527,epithelial,39.35822064678025,0.0
908,0.0,1.0,0.0,0.0,1316,1540,epithelial,27.151120880841678,0.45056120886630463
909,0.0,1.0,0.0,0.0,1316,1555,epithelial,30.454950214025278,0.0
910,0.0,1.0,0.0,0.0,1320,1588,epithelial,31.71665106748112,0.6365141682948128
911,0.0,1.0,0.0,0.0,1321,1571,epithelial,34.42262854804868,0.45056120886630463
912,0.0,1.0,0.0,0.0,1297,1570,epithelial,29.56696187869031,0.37677016125643675
913,0.0,1.0,0.0,0.0,1267,1562,epithelial,25.708240862438462,0.0
914,0.0,1.0,0.0,0.0,1282,1553,epithelial,26.80650645087448,0.410116318288409
915,0.0,1.0,0.0,0.0,1263,1534,epithelial,30.274404678523826,0.410116318288409
916,0.0,1.0,0.0,0.0,1246,1553,epithelial,25.08128958950319,0.0
917,0.0,1.0,0.0,0.0,1226,1545,epithelial,45.653287123806045,0.0
918,0.0,1.0,0.0,0.0,1209,1548,epithelial,52.785036985785474,0.0
919,0.0,1.0,0.0,0.0,1176,1558,epithelial,41.296531690935446,0.0
920,0.0,1.0,0.0,0.0,1161,1557,epithelial,42.25294162029419,0.0
921,0.0,1.0,0.0,0.0,1126,1554,epithelial,59.50315822510915,0.0
922,0.0,1.0,0.0,0.0,1117,1585,epithelial,34.61387629952198,0.0
923,0.0,1.0,0.0,0.0,1143,1583,epithelial,31.676707962330358,0.0
924,0.0,1.0,0.0,0.0,1170,1584,epithelial,33.66184082919527,0.0
925,0.0,1.0,0.0,0.0,1195,1594,epithelial,26.796536166899337,0.0
926,0.0,1.0,0.0,0.0,1199,1573,epithelial,26.993762417132356,0.0
927,0.0,1.0,0.0,0.0,1222,1589,epithelial,23.20721258462632,0.0
928,0.0,1.0,0.0,0.0,1226,1570,epithelial,24.272388383181482,0.0
929,0.0,1.0,0.0,0.0,1242,1582,epithelial,22.56430055688295,0.0
930,0.0,1.0,0.0,0.0,1250,1592,epithelial,38.136858767302236,0.37677016125643675
931,0.0,1.0,0.0,0.0,1262,1584,epithelial,26.95582766787924,0.45056120886630463
932,0.0,1.0,0.0,0.0,1222,1604,epithelial,39.20161618374763,0.0
933,0.0,1.0,0.0,0.0,1145,1623,epithelial,52.05058646408095,0.0
934,0.0,1.0,0.0,0.0,1183,1643,epithelial,35.313010336590764,0.0
935,0.0,1.0,0.0,0.0,1179,1674,epithelial,56.60787807522208,0.0
936,0.0,1.0,0.0,0.0,1216,1667,epithelial,53.787392543302985,0.0
937,0.0,1.0,0.0,0.0,1107,1689,epithelial,86.0825828144093,0.0
938,0.0,1.0,0.0,0.0,1165,1740,epithelial,71.59083223268267,0.0
939,0.0,1.0,0.0,0.0,1210,1735,epithelial,59.160894846594296,0.0
940,0.0,1.0,0.0,0.0,1273,1711,epithelial,63.25429770765071,0.0
941,0.0,1.0,0.0,0.0,1263,1659,epithelial,52.84589672730161,0.0
942,0.0,1.0,0.0,0.0,1251,1762,epithelial,51.31066223674374,0.0
943,0.0,1.0,0.0,0.0,1307,1692,epithelial,53.42513254222846,0.0
944,0.0,1.0,0.0,0.0,1316,1657,epithelial,39.64119815512211,0.45056120886630463
945,0.0,1.0,0.0,0.0,1335,1620,epithelial,37.862161795189664,0.6365141682948128
946,1.0,0.0,0.0,0.0,1355,1615,lymphocyte,49.56224047149414,0.37677016125643675
947,1.0,0.0,0.0,0.0,1406,1634,epithelial,43.348612942552286,0.37677016125643675
948,0.0,1.0,0.0,0.0,1378,1683,epithelial,57.133730925549195,0.0
949,0.0,1.0,0.0,0.0,1349,1667,epithelial,47.28826185272641,0.410116318288409
950,0.0,1.0,0.0,0.0,1440,1647,epithelial,46.889873058638,0.0
951,0.0,1.0,0.0,0.0,1426,1629,epithelial,41.38483867016506,0.0
952,0.0,1.0,0.0,0.0,1423,1672,epithelial,36.88127271518501,0.0
953,0.0,1.0,0.0,0.0,1501,1646,epithelial,47.92146214703866,0.0
954,0.0,1.0,0.0,0.0,1502,1744,epithelial,46.72224148581404,0.0
955,0.0,1.0,0.0,0.0,1454,1762,epithelial,55.93600750427487,0.0
956,0.0,1.0,0.0,0.0,1424,1774,epithelial,53.88662137716676,0.0
957,0.0,1.0,0.0,0.0,1368,1761,epithelial,51.4506072399577,0.0
958,0.0,1.0,0.0,0.0,1339,1759,epithelial,56.590792429142994,0.0
959,0.0,1.0,0.0,0.0,1082,1568,epithelial,51.2711077528706,0.0
960,0.0,1.0,0.0,0.0,1100,1608,epithelial,51.79512447858541,0.0
961,0.0,1.0,0.0,0.0,1028,1577,epithelial,64.07196276514901,0.0
962,0.0,1.0,0.0,0.0,1047,1631,epithelial,62.86514827220768,0.0
963,0.0,1.0,0.0,0.0,1015,1616,epithelial,66.14773079096456,0.0
964,0.0,1.0,0.0,0.0,1020,1697,epithelial,70.37788936980375,0.0
965,0.0,1.0,0.0,0.0,966,1639,epithelial,98.53283711775937,0.0
966,0.0,1.0,0.0,0.0,884,1558,epithelial,92.86718194043245,0.0
967,0.0,1.0,0.0,0.0,855,1671,epithelial,88.55274847542732,0.0
968,0.0,1.0,0.0,0.0,831,1731,epithelial,77.86519289496896,0.0
969,0.0,1.0,0.0,0.0,809,1673,epithelial,64.70365237743233,0.0
970,0.0,1.0,0.0,0.0,726,1644,epithelial,65.54902671014398,0.0
971,0.0,1.0,0.0,0.0,763,1592,epithelial,69.30960811199246,0.0
972,0.0,1.0,0.0,0.0,704,1532,epithelial,65.6490527051262,0.0
973,0.0,1.0,0.0,0.0,626,1580,epithelial,78.11806366835998,0.0
974,0.0,1.0,0.0,0.0,605,1643,epithelial,76.14530223533697,0.0
975,0.0,1.0,0.0,0.0,584,1680,epithelial,89.02290133567044,0.0
976,0.0,1.0,0.0,0.0,638,1650,epithelial,77.57609397032535,0.0
977,0.0,1.0,0.0,0.0,660,1591,epithelial,57.39997221349929,0.0
978,0.0,1.0,0.0,0.0,683,1595,epithelial,61.212934446336234,0.0
