id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
575,0.0,1.0,0.0,0.0,149,109,lymphocyte,17.634753537566695,0.6829081047004717
576,0.0,1.0,0.0,0.0,110,225,lymphocyte,35.40476656302867,0.6869615765973234
577,0.0,1.0,0.0,0.0,154,87,lymphocyte,14.673132223463375,0.6931471805599453
578,0.0,1.0,0.0,0.0,205,108,lymphocyte,14.890397964809008,0.6730116670092565
579,0.0,1.0,0.0,0.0,142,136,lymphocyte,20.83402395337824,0.6365141682948128
580,0.0,1.0,0.0,0.0,138,131,lymphocyte,17.553431433467804,0.5623351446188083
581,0.0,1.0,0.0,0.0,88,125,lymphocyte,24.227775770666707,0.6829081047004717
582,0.0,1.0,0.0,0.0,67,123,lymphocyte,17.652736244155385,0.6730116670092565
583,0.0,1.0,0.0,0.0,31,166,lymphocyte,40.004093286071054,0.6931471805599453
584,0.0,1.0,0.0,0.0,69,48,lymphocyte,27.831067494132334,0.8675632284814612
585,0.0,1.0,0.0,0.0,222,15,lymphocyte,29.05058449826257,0.6931471805599453
586,0.0,1.0,0.0,0.0,155,66,lymphocyte,23.90362995851417,1.0114042647073518
587,0.0,1.0,0.0,0.0,164,64,lymphocyte,27.80075735222354,0.9743147528693494
588,0.0,1.0,0.0,0.0,170,89,lymphocyte,23.758423699780995,0.6931471805599453
589,0.0,1.0,0.0,0.0,314,63,lymphocyte,23.657352765293528,0.6829081047004717
590,0.0,1.0,0.0,0.0,322,56,lymphocyte,14.998704524987986,0.6365141682948128
591,0.0,1.0,0.0,0.0,289,14,lymphocyte,20.078819174091635,0.6730116670092565
592,0.0,1.0,0.0,0.0,451,179,lymphocyte,27.343703872867675,0.6829081047004717
593,0.0,1.0,0.0,0.0,495,192,lymphocyte,20.04145937722381,0.6931471805599453
594,0.0,1.0,0.0,0.0,506,192,lymphocyte,15.450618448238615,0.6829081047004717
595,0.0,1.0,0.0,0.0,518,193,lymphocyte,11.41726243361747,0.5004024235381879
596,0.0,1.0,0.0,0.0,529,194,lymphocyte,18.397086682355326,0.6829081047004717
597,0.0,1.0,0.0,0.0,553,183,lymphocyte,33.23294414419222,0.6931471805599453
598,0.0,1.0,0.0,0.0,525,218,lymphocyte,63.704705332107714,0.6869615765973234
599,0.0,1.0,0.0,0.0,540,193,fibroblast and endothelial,20.941873843170683,0.6730116670092565
600,0.0,1.0,0.0,0.0,530,158,fibroblast and endothelial,22.81961780165336,0.5982695885852573
601,0.0,1.0,0.0,0.0,537,166,fibroblast and endothelial,22.244152810266225,0.6829081047004717
602,0.0,1.0,0.0,0.0,482,114,fibroblast and endothelial,16.493000376156033,0.5982695885852573
603,0.0,1.0,0.0,0.0,493,105,lymphocyte,19.151599037671925,1.0114042647073518
604,0.0,1.0,0.0,0.0,491,81,inflammatory,19.703963886250406,1.0114042647073518
605,0.0,1.0,0.0,0.0,480,93,fibroblast and endothelial,23.829893770567473,0.9743147528693494
606,0.0,1.0,0.0,0.0,383,104,fibroblast and endothelial,23.931643627193438,0.5982695885852573
607,0.0,1.0,0.0,0.0,413,178,fibroblast and endothelial,17.746444955587066,0.45056120886630463
608,0.0,1.0,0.0,0.0,390,220,fibroblast and endothelial,28.448644091701834,0.6615632381579821
609,0.0,1.0,0.0,0.0,374,234,fibroblast and endothelial,19.070363418619795,0.410116318288409
610,0.0,1.0,0.0,0.0,331,209,fibroblast and endothelial,19.776821900458213,0.6931471805599453
611,0.0,1.0,0.0,0.0,451,47,lymphocyte,17.177358175259073,0.6365141682948128
612,0.0,1.0,0.0,0.0,457,61,lymphocyte,19.573957939353537,0.5982695885852573
613,0.0,1.0,0.0,0.0,473,64,lymphocyte,18.09386577102013,0.5982695885852573
614,0.0,1.0,0.0,0.0,472,71,lymphocyte,16.98506222246643,1.0114042647073518
615,0.0,1.0,0.0,0.0,462,75,lymphocyte,17.342681513907596,0.5982695885852573
616,0.0,1.0,0.0,0.0,396,20,lymphocyte,14.230920618025502,0.6365141682948128
617,0.0,1.0,0.0,0.0,423,40,lymphocyte,17.986022592042726,0.6615632381579821
618,0.0,1.0,0.0,0.0,431,29,lymphocyte,17.607152890624867,0.6365141682948128
619,0.0,1.0,0.0,0.0,333,20,lymphocyte,15.169790526255682,0.6730116670092565
620,0.0,1.0,0.0,0.0,337,12,fibroblast and endothelial,21.441603621915043,0.6365141682948128
621,0.0,1.0,0.0,0.0,378,52,fibroblast and endothelial,23.44316487656732,0.8675632284814612
622,0.0,1.0,0.0,0.0,376,82,fibroblast and endothelial,22.351445999935507,0.5982695885852573
623,0.0,1.0,0.0,0.0,374,77,lymphocyte,24.35889357205748,0.9556998911125343
624,0.0,1.0,0.0,0.0,404,46,fibroblast and endothelial,21.345756765110576,0.5623351446188083
625,0.0,1.0,0.0,0.0,403,30,fibroblast and endothelial,17.785662322228657,0.6829081047004717
626,0.0,1.0,0.0,0.0,295,8,fibroblast and endothelial,72.00351780466012,0.6365141682948128
627,0.0,1.0,0.0,0.0,173,14,lymphocyte,24.86299424794267,0.6730116670092565
628,0.0,1.0,0.0,0.0,174,10,lymphocyte,23.89837846068488,0.6931471805599453
629,0.0,1.0,0.0,0.0,107,103,lymphocyte,29.171970859776206,0.6869615765973234
630,0.0,1.0,0.0,0.0,120,141,lymphocyte,19.990906613390877,0.6829081047004717
631,0.0,1.0,0.0,0.0,138,104,lymphocyte,21.263920197889085,0.6931471805599453
632,0.0,1.0,0.0,0.0,197,101,lymphocyte,20.732362826784385,0.6829081047004717
633,0.0,1.0,0.0,0.0,162,111,fibroblast and endothelial,12.518990455077958,0.6931471805599453
634,0.0,1.0,0.0,0.0,161,123,lymphocyte,23.376980068803544,0.5623351446188083
635,0.0,1.0,0.0,0.0,215,157,lymphocyte,20.368951792870874,0.5982695885852573
636,0.0,1.0,0.0,0.0,207,170,lymphocyte,14.27592354671091,0.5004024235381879
637,0.0,1.0,0.0,0.0,208,180,lymphocyte,23.512803373405077,0.6365141682948128
638,0.0,1.0,0.0,0.0,223,174,lymphocyte,17.946330670305525,0.0
639,0.0,1.0,0.0,0.0,228,187,lymphocyte,21.000169567112405,0.7356219397587946
640,0.0,1.0,0.0,0.0,231,183,lymphocyte,10.79927225004895,0.0
641,0.0,1.0,0.0,0.0,27,240,lymphocyte,24.13748318124746,0.6615632381579821
642,0.0,1.0,0.0,0.0,93,295,lymphocyte,14.591633273018877,0.45056120886630463
643,0.0,1.0,0.0,0.0,51,308,lymphocyte,19.083606876336205,0.45056120886630463
644,0.0,1.0,0.0,0.0,165,349,inflammatory,20.356811485964887,0.37677016125643675
645,0.0,1.0,0.0,0.0,389,135,lymphocyte,23.043098581693073,0.6615632381579821
646,0.0,1.0,0.0,0.0,396,130,lymphocyte,17.122572229525588,0.6730116670092565
647,0.0,1.0,0.0,0.0,468,177,lymphocyte,18.58337808842633,0.6829081047004717
648,0.0,1.0,0.0,0.0,524,129,lymphocyte,27.277743296696055,0.6615632381579821
649,0.0,1.0,0.0,0.0,309,168,lymphocyte,32.98267008082167,0.5004024235381879
650,0.0,1.0,0.0,0.0,323,169,lymphocyte,13.682767926672874,0.6730116670092565
651,0.0,1.0,0.0,0.0,232,218,lymphocyte,29.349907943855065,1.0821955300387671
652,0.0,1.0,0.0,0.0,261,272,lymphocyte,22.77486408785113,0.6829081047004717
653,0.0,1.0,0.0,0.0,251,263,fibroblast and endothelial,17.69211727729138,0.6931471805599453
654,0.0,1.0,0.0,0.0,266,243,fibroblast and endothelial,24.271646695783115,0.7963116401738131
655,0.0,1.0,0.0,0.0,301,252,fibroblast and endothelial,40.75552853117745,0.6869615765973234
656,0.0,1.0,0.0,0.0,267,227,fibroblast and endothelial,28.586017898269223,0.9002560512685369
657,0.0,1.0,0.0,0.0,259,218,fibroblast and endothelial,20.19294365575072,1.0114042647073516
658,0.0,1.0,0.0,0.0,252,248,fibroblast and endothelial,19.528454183687415,0.8675632284814612
659,0.0,1.0,0.0,0.0,258,282,fibroblast and endothelial,16.616215785645966,0.6931471805599453
660,0.0,1.0,0.0,0.0,309,307,lymphocyte,20.443190918181504,0.5982695885852573
661,0.0,1.0,0.0,0.0,268,291,lymphocyte,27.479639084252796,0.5623351446188083
662,0.0,1.0,0.0,0.0,245,281,lymphocyte,19.750084207480274,0.6931471805599453
663,0.0,1.0,0.0,0.0,221,290,lymphocyte,19.145724448964003,0.5982695885852573
664,0.0,1.0,0.0,0.0,201,304,lymphocyte,25.96405480281423,0.6829081047004717
665,0.0,1.0,0.0,0.0,174,288,lymphocyte,19.955323603022226,0.5982695885852573
666,0.0,1.0,0.0,0.0,135,309,lymphocyte,13.976944724310005,0.6931471805599453
667,0.0,1.0,0.0,0.0,134,298,lymphocyte,24.43060091882037,0.6365141682948128
668,0.0,1.0,0.0,0.0,274,346,lymphocyte,22.17735595038133,0.6829081047004717
669,0.0,1.0,0.0,0.0,268,353,lymphocyte,13.336715733170005,0.5004024235381879
670,0.0,1.0,0.0,0.0,290,348,lymphocyte,20.80803190168801,0.6365141682948128
671,0.0,1.0,0.0,0.0,267,359,lymphocyte,23.313262265668428,0.6829081047004717
672,0.0,1.0,0.0,0.0,389,370,lymphocyte,23.089477300063965,0.6365141682948128
673,0.0,1.0,0.0,0.0,324,372,lymphocyte,25.064037675229777,0.6365141682948128
674,0.0,1.0,0.0,0.0,316,380,lymphocyte,25.84196248358967,0.37677016125643675
675,0.0,1.0,0.0,0.0,249,408,lymphocyte,16.89478576161997,0.0
676,0.0,1.0,0.0,0.0,234,419,lymphocyte,17.886126070529176,0.6730116670092565
677,0.0,1.0,0.0,0.0,340,415,lymphocyte,11.632919431031683,0.6730116670092565
678,0.0,1.0,0.0,0.0,261,389,lymphocyte,18.517862341338127,0.5982695885852573
679,0.0,1.0,0.0,0.0,182,355,lymphocyte,18.000404261724164,1.0114042647073518
680,0.0,1.0,0.0,0.0,188,346,lymphocyte,23.460402677177896,0.9556998911125343
681,0.0,1.0,0.0,0.0,149,345,lymphocyte,20.453822999556074,0.9002560512685369
682,0.0,1.0,0.0,0.0,81,371,lymphocyte,18.397580252717937,0.6615632381579821
683,0.0,1.0,0.0,0.0,44,371,lymphocyte,14.342841168303721,0.6730116670092565
684,0.0,1.0,0.0,0.0,62,357,lymphocyte,12.835412189579733,0.6365141682948128
685,0.0,1.0,0.0,0.0,18,360,lymphocyte,18.757011376985904,0.8675632284814612
686,0.0,1.0,0.0,0.0,6,365,inflammatory,28.269887331694882,0.8675632284814612
687,0.0,1.0,0.0,0.0,65,340,lymphocyte,20.66783458084813,0.5623351446188083
688,0.0,1.0,0.0,0.0,103,296,lymphocyte,11.063514757311458,0.6730116670092565
689,0.0,1.0,0.0,0.0,93,305,lymphocyte,21.326447215930543,0.5004024235381879
690,0.0,1.0,0.0,0.0,124,313,fibroblast and endothelial,17.09312021153922,0.6829081047004717
691,0.0,1.0,0.0,0.0,131,323,fibroblast and endothelial,19.45487986125492,0.6829081047004717
692,0.0,1.0,0.0,0.0,151,314,fibroblast and endothelial,20.046874815358365,0.5982695885852573
693,0.0,1.0,0.0,0.0,170,308,fibroblast and endothelial,14.189611865902965,0.6730116670092565
694,0.0,1.0,0.0,0.0,182,313,fibroblast and endothelial,20.67792302820772,0.5623351446188083
695,0.0,1.0,0.0,0.0,110,286,fibroblast and endothelial,20.749246620254635,0.5982695885852573
696,0.0,1.0,0.0,0.0,106,304,fibroblast and endothelial,16.37809739581076,0.6829081047004717
697,0.0,1.0,0.0,0.0,22,300,fibroblast and endothelial,24.979430539251354,0.6829081047004717
698,0.0,1.0,0.0,0.0,25,281,fibroblast and endothelial,23.841150409189794,0.45056120886630463
699,0.0,1.0,0.0,0.0,31,261,fibroblast and endothelial,18.498384233178662,0.6931471805599453
700,0.0,1.0,0.0,0.0,9,257,fibroblast and endothelial,49.714688161781154,0.6730116670092565
701,0.0,1.0,0.0,0.0,38,298,fibroblast and endothelial,23.11361172193856,0.6615632381579821
702,0.0,1.0,0.0,0.0,97,256,fibroblast and endothelial,23.768402273683993,0.6365141682948128
703,0.0,1.0,0.0,0.0,121,253,fibroblast and endothelial,22.706873427482947,0.6829081047004717
704,0.0,1.0,0.0,0.0,83,250,lymphocyte,26.647414717927084,0.45056120886630463
705,0.0,1.0,0.0,0.0,59,228,lymphocyte,25.73892669818363,0.0
706,0.0,1.0,0.0,0.0,56,205,lymphocyte,36.26924319984909,0.45056120886630463
707,0.0,1.0,0.0,0.0,170,157,lymphocyte,26.325245640075572,0.6365141682948128
708,0.0,1.0,0.0,0.0,68,240,lymphocyte,25.551635766874185,0.0
709,0.0,1.0,0.0,0.0,59,239,lymphocyte,21.370721383068485,0.0
710,0.0,1.0,0.0,0.0,36,253,lymphocyte,17.465749870381288,0.5004024235381879
711,0.0,1.0,0.0,0.0,16,216,lymphocyte,44.434225595037105,0.6615632381579821
712,0.0,1.0,0.0,0.0,72,205,lymphocyte,38.942773274675005,0.37677016125643675
713,0.0,1.0,0.0,0.0,148,26,inflammatory,26.90602391469121,1.0114042647073518
714,0.0,1.0,0.0,0.0,49,24,inflammatory,34.59420060121695,0.9502705392332347
715,0.0,1.0,0.0,0.0,220,147,fibroblast and endothelial,23.78335189174604,0.6931471805599453
716,0.0,1.0,0.0,0.0,263,147,fibroblast and endothelial,24.83944006425146,0.410116318288409
717,0.0,1.0,0.0,0.0,158,172,fibroblast and endothelial,29.415850977243355,0.6730116670092565
718,0.0,1.0,0.0,0.0,268,206,fibroblast and endothelial,20.70152204553872,1.0789922078775833
719,0.0,1.0,0.0,0.0,277,189,inflammatory,14.549395135066343,1.0549201679861442
720,0.0,1.0,0.0,0.0,265,193,inflammatory,25.574977117896655,1.0397207708399179
721,0.0,1.0,0.0,0.0,184,384,fibroblast and endothelial,25.05460020508413,0.6365141682948128
722,0.0,1.0,0.0,0.0,179,367,fibroblast and endothelial,17.945103029939503,0.6829081047004717
723,0.0,1.0,0.0,0.0,200,379,fibroblast and endothelial,29.137281299520676,0.6615632381579821
724,0.0,1.0,0.0,0.0,146,387,fibroblast and endothelial,22.75536652783045,0.9002560512685369
725,0.0,1.0,0.0,0.0,115,365,fibroblast and endothelial,25.646262942487798,0.6931471805599453
726,0.0,1.0,0.0,0.0,93,384,fibroblast and endothelial,26.8258671154544,0.6615632381579821
727,0.0,1.0,0.0,0.0,93,377,fibroblast and endothelial,16.375454119262955,0.6365141682948128
728,0.0,1.0,0.0,0.0,106,360,fibroblast and endothelial,18.428091567684938,0.6829081047004717
729,0.0,1.0,0.0,0.0,150,448,fibroblast and endothelial,13.972494007275094,0.410116318288409
730,0.0,1.0,0.0,0.0,51,465,lymphocyte,21.253295175866473,0.6615632381579821
731,0.0,1.0,0.0,0.0,58,465,lymphocyte,18.003819289206106,0.45056120886630463
732,0.0,1.0,0.0,0.0,82,464,lymphocyte,19.63565405278906,0.6365141682948128
733,0.0,1.0,0.0,0.0,49,423,lymphocyte,16.843125908640555,0.5982695885852573
734,0.0,1.0,0.0,0.0,40,418,lymphocyte,15.612693067243645,0.0
735,0.0,1.0,0.0,0.0,18,435,lymphocyte,19.53201508506325,0.5004024235381879
736,0.0,1.0,0.0,0.0,126,455,lymphocyte,15.765287453746913,0.6829081047004717
737,0.0,1.0,0.0,0.0,146,462,lymphocyte,18.348493175091765,0.37677016125643675
738,0.0,1.0,0.0,0.0,161,480,lymphocyte,21.255004557937895,0.5982695885852573
739,0.0,1.0,0.0,0.0,175,475,lymphocyte,14.821670062484154,0.5004024235381879
740,0.0,1.0,0.0,0.0,164,447,lymphocyte,18.30892662560403,0.5982695885852573
741,0.0,1.0,0.0,0.0,155,434,lymphocyte,21.368110315275825,1.0042424730540764
742,0.0,1.0,0.0,0.0,134,440,lymphocyte,17.797746380572118,0.6829081047004717
743,0.0,1.0,0.0,0.0,51,485,lymphocyte,20.00288194891954,0.6931471805599453
744,0.0,1.0,0.0,0.0,19,495,lymphocyte,17.565439376372108,0.5004024235381879
745,0.0,1.0,0.0,0.0,242,439,lymphocyte,23.29546618559782,0.6829081047004717
746,0.0,1.0,0.0,0.0,134,377,lymphocyte,22.207574108233462,0.6829081047004717
747,0.0,1.0,0.0,0.0,289,389,lymphocyte,26.8664580470313,0.5623351446188083
748,0.0,1.0,0.0,0.0,370,399,lymphocyte,31.57443189641834,0.6615632381579821
749,0.0,1.0,0.0,0.0,372,452,lymphocyte,30.04024035086685,0.6829081047004717
750,0.0,1.0,0.0,0.0,162,303,lymphocyte,18.039600521154878,0.5982695885852573
751,0.0,1.0,0.0,0.0,391,325,inflammatory,27.32169243149424,0.9368883075390159
752,0.0,1.0,0.0,0.0,400,357,fibroblast and endothelial,20.095280936622054,0.45056120886630463
753,0.0,1.0,0.0,0.0,402,375,fibroblast and endothelial,34.522825503828564,0.5982695885852573
754,0.0,1.0,0.0,0.0,352,368,fibroblast and endothelial,24.14914172688453,0.6365141682948128
755,0.0,1.0,0.0,0.0,356,391,fibroblast and endothelial,22.260976881272317,0.6829081047004717
756,0.0,1.0,0.0,0.0,416,333,fibroblast and endothelial,27.329384344217207,0.5982695885852573
757,0.0,1.0,0.0,0.0,412,297,fibroblast and endothelial,18.78951486628026,1.0789922078775833
758,0.0,1.0,0.0,0.0,420,311,fibroblast and endothelial,21.421919911951058,0.6730116670092565
759,0.0,1.0,0.0,0.0,234,463,fibroblast and endothelial,31.78680083722845,0.410116318288409
760,0.0,1.0,0.0,0.0,317,457,fibroblast and endothelial,29.752918193147686,0.0
761,0.0,1.0,0.0,0.0,125,534,lymphocyte,19.801951855152403,0.6365141682948128
762,0.0,1.0,0.0,0.0,124,538,lymphocyte,19.047312128725185,0.6931471805599453
763,0.0,1.0,0.0,0.0,74,613,lymphocyte,17.60127702285538,0.6365141682948128
764,0.0,1.0,0.0,0.0,65,597,lymphocyte,18.680244933059384,0.6615632381579821
765,0.0,1.0,0.0,0.0,95,575,lymphocyte,20.15030263508665,0.6931471805599453
766,0.0,1.0,0.0,0.0,116,572,lymphocyte,19.834702527516196,0.5982695885852573
767,0.0,1.0,0.0,0.0,133,574,lymphocyte,14.27217452949309,0.410116318288409
768,0.0,1.0,0.0,0.0,139,590,lymphocyte,13.011918728507695,0.45056120886630463
769,0.0,1.0,0.0,0.0,128,592,lymphocyte,21.405180347660266,0.6365141682948128
770,0.0,1.0,0.0,0.0,96,592,lymphocyte,16.096556284337208,0.6931471805599453
771,0.0,1.0,0.0,0.0,17,527,lymphocyte,16.02419565645948,0.6730116670092565
772,0.0,1.0,0.0,0.0,42,554,lymphocyte,13.05782390678067,0.6365141682948128
773,0.0,1.0,0.0,0.0,38,538,lymphocyte,18.28900098022849,0.6829081047004717
774,0.0,1.0,0.0,0.0,93,513,lymphocyte,19.909687018159016,0.6615632381579821
775,0.0,1.0,0.0,0.0,43,570,lymphocyte,18.262311649784994,0.5982695885852573
776,0.0,1.0,0.0,0.0,27,603,lymphocyte,22.920498143219294,0.5623351446188083
777,0.0,1.0,0.0,0.0,11,646,lymphocyte,27.496823218166192,0.6365141682948128
778,0.0,1.0,0.0,0.0,16,655,lymphocyte,13.24710097848102,0.6931471805599453
779,0.0,1.0,0.0,0.0,44,649,lymphocyte,22.367915362036186,0.410116318288409
780,0.0,1.0,0.0,0.0,53,656,lymphocyte,19.37933218003518,0.5982695885852573
781,0.0,1.0,0.0,0.0,124,643,lymphocyte,22.46265396919397,0.5982695885852573
782,0.0,1.0,0.0,0.0,102,787,lymphocyte,34.353673277820974,1.0608569471580214
783,0.0,1.0,0.0,0.0,68,802,lymphocyte,24.11374781725126,0.9002560512685369
784,0.0,1.0,0.0,0.0,61,785,lymphocyte,19.92591580690896,0.45056120886630463
785,0.0,1.0,0.0,0.0,57,817,lymphocyte,21.19521494340178,0.45056120886630463
786,0.0,1.0,0.0,0.0,25,794,lymphocyte,30.881655356767656,0.0
787,0.0,1.0,0.0,0.0,12,763,lymphocyte,28.81728119585319,0.0
788,0.0,1.0,0.0,0.0,2,765,lymphocyte,106.6641930106922,0.6554817739013927
789,0.0,1.0,0.0,0.0,111,692,lymphocyte,17.420322467668935,1.0114042647073518
790,0.0,1.0,0.0,0.0,69,668,lymphocyte,29.612682515103938,0.6615632381579821
791,0.0,1.0,0.0,0.0,42,603,lymphocyte,17.40720465063139,0.6365141682948128
792,0.0,1.0,0.0,0.0,41,612,lymphocyte,28.401404963822554,0.37677016125643675
793,0.0,1.0,0.0,0.0,100,547,lymphocyte,25.403287398914532,0.6931471805599453
794,0.0,1.0,0.0,0.0,52,556,lymphocyte,18.447653463392935,0.6829081047004717
795,0.0,1.0,0.0,0.0,50,533,lymphocyte,20.477300549269877,0.6615632381579821
796,0.0,1.0,0.0,0.0,153,613,lymphocyte,17.877628527339393,0.6615632381579821
797,0.0,1.0,0.0,0.0,157,607,lymphocyte,13.932188715868648,0.6931471805599453
798,0.0,1.0,0.0,0.0,177,664,lymphocyte,41.54272403783176,0.37677016125643675
799,0.0,1.0,0.0,0.0,135,692,lymphocyte,24.85514914246366,0.9743147528693494
800,0.0,1.0,0.0,0.0,148,670,lymphocyte,26.097356007707187,0.8979457248567798
801,0.0,1.0,0.0,0.0,147,634,fibroblast and endothelial,20.867624260932946,0.5982695885852573
802,0.0,1.0,0.0,0.0,156,638,fibroblast and endothelial,25.543034851423283,0.5982695885852573
803,0.0,1.0,0.0,0.0,164,652,fibroblast and endothelial,24.58064343194553,0.6365141682948128
804,0.0,1.0,0.0,0.0,157,668,fibroblast and endothelial,17.70447386112616,0.6365141682948128
805,0.0,1.0,0.0,0.0,147,682,fibroblast and endothelial,16.824638443618355,1.0549201679861442
806,0.0,1.0,0.0,0.0,175,598,fibroblast and endothelial,16.275931605006587,0.6365141682948128
807,0.0,1.0,0.0,0.0,168,609,fibroblast and endothelial,15.934326558486443,0.6365141682948128
808,0.0,1.0,0.0,0.0,176,606,fibroblast and endothelial,31.67953167992627,0.5623351446188083
809,0.0,1.0,0.0,0.0,20,710,lymphocyte,14.926573156839208,0.6730116670092565
810,0.0,1.0,0.0,0.0,24,702,lymphocyte,14.221603489870903,0.6931471805599453
811,0.0,1.0,0.0,0.0,28,689,lymphocyte,13.167007257327331,0.6931471805599453
812,0.0,1.0,0.0,0.0,33,692,lymphocyte,11.036245831501713,0.6931471805599453
813,0.0,1.0,0.0,0.0,54,699,lymphocyte,15.205629418049416,0.6365141682948128
814,0.0,1.0,0.0,0.0,56,717,lymphocyte,23.63380216249377,0.6615632381579821
815,0.0,1.0,0.0,0.0,113,735,lymphocyte,22.844892872446987,0.6829081047004717
816,0.0,1.0,0.0,0.0,92,743,lymphocyte,26.019336360876526,0.9556998911125343
817,0.0,1.0,0.0,0.0,77,744,lymphocyte,22.75884383642177,0.9556998911125343
818,0.0,1.0,0.0,0.0,68,748,lymphocyte,22.512558245874864,0.45056120886630463
819,0.0,1.0,0.0,0.0,63,755,lymphocyte,25.298109980776587,0.796311640173813
820,0.0,1.0,0.0,0.0,30,729,lymphocyte,34.775856958797846,0.5004024235381879
821,0.0,1.0,0.0,0.0,84,830,lymphocyte,23.780509632972542,1.0042424730540764
822,0.0,1.0,0.0,0.0,112,835,lymphocyte,33.57108990240188,0.9502705392332347
823,0.0,1.0,0.0,0.0,109,843,lymphocyte,19.502500180779563,1.0114042647073518
824,0.0,1.0,0.0,0.0,143,835,lymphocyte,27.101081708249374,0.8675632284814612
825,0.0,1.0,0.0,0.0,166,825,lymphocyte,31.366123337729572,0.6931471805599453
826,0.0,1.0,0.0,0.0,166,847,lymphocyte,27.084759262998734,0.9002560512685369
827,0.0,1.0,0.0,0.0,200,811,lymphocyte,25.458880347058862,0.6829081047004717
828,0.0,1.0,0.0,0.0,226,831,lymphocyte,30.582298081335324,0.6931471805599453
829,0.0,1.0,0.0,0.0,190,769,lymphocyte,21.525421160519564,0.6931471805599453
830,0.0,1.0,0.0,0.0,168,768,lymphocyte,20.77892277894766,0.6829081047004717
831,0.0,1.0,0.0,0.0,158,779,lymphocyte,21.11447987965631,0.5982695885852573
832,0.0,1.0,0.0,0.0,123,794,lymphocyte,22.761638678717233,0.6829081047004717
833,0.0,1.0,0.0,0.0,202,773,lymphocyte,34.94260614016894,0.6365141682948128
834,0.0,1.0,0.0,0.0,280,781,lymphocyte,28.482086077309653,0.6615632381579821
835,0.0,1.0,0.0,0.0,296,786,lymphocyte,22.928433089184413,0.6829081047004717
836,0.0,1.0,0.0,0.0,151,863,lymphocyte,25.72986313132252,0.9502705392332347
837,0.0,1.0,0.0,0.0,119,934,lymphocyte,20.691193577364636,0.6365141682948128
838,0.0,1.0,0.0,0.0,116,946,lymphocyte,26.09994627910554,0.6931471805599453
839,0.0,1.0,0.0,0.0,114,923,lymphocyte,23.16708621432007,0.6931471805599453
840,0.0,1.0,0.0,0.0,169,924,lymphocyte,27.23533571008785,0.410116318288409
841,0.0,1.0,0.0,0.0,169,913,lymphocyte,25.34582073775205,0.410116318288409
842,0.0,1.0,0.0,0.0,191,915,lymphocyte,21.347840960783703,0.0
843,0.0,1.0,0.0,0.0,160,916,lymphocyte,21.883991497121965,0.6365141682948128
844,0.0,1.0,0.0,0.0,189,877,lymphocyte,30.68478228045118,0.6365141682948128
845,0.0,1.0,0.0,0.0,104,876,lymphocyte,20.44949726895135,0.6829081047004717
846,0.0,1.0,0.0,0.0,113,867,lymphocyte,25.297467910524123,0.9556998911125343
847,0.0,1.0,0.0,0.0,199,891,lymphocyte,26.739171852968628,0.0
848,0.0,1.0,0.0,0.0,207,879,lymphocyte,20.73482320641293,0.45056120886630463
849,0.0,1.0,0.0,0.0,232,886,lymphocyte,25.429586712014487,0.5982695885852573
850,0.0,1.0,0.0,0.0,227,907,lymphocyte,22.149529940084992,0.5623351446188083
851,0.0,1.0,0.0,0.0,221,917,lymphocyte,19.843155908621913,0.5982695885852573
852,0.0,1.0,0.0,0.0,202,924,lymphocyte,14.208246995908038,0.45056120886630463
853,0.0,1.0,0.0,0.0,195,927,lymphocyte,23.583427283823813,0.0
854,0.0,1.0,0.0,0.0,211,937,lymphocyte,23.387896629398462,0.5623351446188083
855,0.0,1.0,0.0,0.0,252,961,lymphocyte,28.661040655662273,0.6869615765973234
856,0.0,1.0,0.0,0.0,208,973,lymphocyte,23.50298962615087,0.5004024235381879
857,0.0,1.0,0.0,0.0,251,1005,lymphocyte,23.669862248015534,0.6829081047004717
858,0.0,1.0,0.0,0.0,222,1021,lymphocyte,23.11470206535784,0.6615632381579821
859,0.0,1.0,0.0,0.0,197,1038,lymphocyte,22.914183295066646,0.6829081047004717
860,0.0,1.0,0.0,0.0,205,1045,lymphocyte,25.75993882511825,0.5982695885852573
861,0.0,1.0,0.0,0.0,217,1048,lymphocyte,23.88035149596024,0.7356219397587946
862,0.0,1.0,0.0,0.0,141,1004,lymphocyte,21.81905959219796,0.410116318288409
863,0.0,1.0,0.0,0.0,150,1004,lymphocyte,22.465194958167125,0.6365141682948128
864,0.0,1.0,0.0,0.0,143,973,lymphocyte,30.076544794361183,0.6869615765973234
865,0.0,1.0,0.0,0.0,95,977,lymphocyte,24.602821699301973,0.45056120886630463
866,0.0,1.0,0.0,0.0,54,994,lymphocyte,28.160212531874347,0.410116318288409
867,0.0,1.0,0.0,0.0,11,953,lymphocyte,76.54488913180985,0.6931471805599453
868,0.0,1.0,0.0,0.0,22,939,lymphocyte,13.388391196587586,0.5623351446188083
869,0.0,1.0,0.0,0.0,18,931,lymphocyte,59.10340493479521,0.6615632381579821
870,0.0,1.0,0.0,0.0,74,927,lymphocyte,42.47302659532573,0.6615632381579821
871,0.0,1.0,0.0,0.0,57,869,lymphocyte,32.18005914603844,0.6829081047004717
872,0.0,1.0,0.0,0.0,85,858,lymphocyte,23.006074473520478,0.6931471805599453
873,0.0,1.0,0.0,0.0,116,891,lymphocyte,17.65911464003013,0.6615632381579821
